0	1.72192	?0	?0
1	0.680455	?0	?0
2	0.275395	?0	?0
3	0.900047	?0	?0
4	0.183158	?0	?0
5	0.205442	?0	?0
6	0.0573676	?0	?0
7	0.0994899	?0	?0
8	0.280372	?0	?0
9	0.0709015	?0	?0
10	0.0457413	?0	?0
11	0.0425249	?0	?0
12	0.936634	?0	?0
13	0.0818449	?0	?0
14	0.0644941	?0	?0
15	0.93202	?0	?0
16	0.61365	?0	?0
17	0.202253	?0	?0
18	0.278795	?0	?0
19	0.39759	?0	?0
20	0.880886	?0	?0
21	0.271392	?0	?0
22	0.921412	?0	?0
23	0.0931619	?0	?0
24	0.141226	?0	?0
25	0.129011	?0	?0
26	0.252405	?0	?0
27	0.805159	?0	?0
28	0.21116	?0	?0
29	0.221796	?0	?0
30	0.664932	?0	?0
31	1.3972	?0	?0
32	0.0612969	?0	?0
33	0.97781	?0	?0
34	0.0421223	?0	?0
35	0.0311154	?0	?0
36	0.96365	?0	?0
37	0.945855	?0	?0
38	0.917426	?0	?0
39	0.0685081	?0	?0
40	0.0757609	?0	?0
41	0.874154	?0	?0
42	0.115183	?0	?0
43	0.10829	?0	?0
44	0.771594	?0	?0
45	0.201198	?0	?0
46	0.20588	?0	?0
47	0.19886	?0	?0
48	0.12023	?0	?0
49	0.134276	?0	?0
50	0.132335	?0	?0
51	0.112068	?0	?0
52	0.0873199	?0	?0
53	0.774839	?0	?0
54	0.791582	?0	?0
55	0.290267	?0	?0
56	0.223451	?0	?0
57	0.130063	?0	?0
58	0.298981	?0	?0
59	0.222223	?0	?0
60	0.0376711	?0	?0
61	0.228347	?0	?0
62	0.465946	?0	?0
63	0.27828	?0	?0
64	0.258663	?0	?0
65	0.442381	?0	?0
66	0.574476	?0	?0
67	0.0557353	?0	?0
68	0.0483993	?0	?0
69	0.0574548	?0	?0
70	0.0569262	?0	?0
71	0.0480771	?0	?0
72	0.0319503	?0	?0
73	0.0736293	?0	?0
74	0.0553965	?0	?0
75	0.0544456	?0	?0
76	0.911268	?0	?0
77	0.834371	?0	?0
78	0.858039	?0	?0
79	0.594999	?0	?0
80	0.584444	?0	?0
81	0.171021	?0	?0
82	0.313874	?0	?0
83	0.0566709	?0	?0
84	0.15896	?0	?0
85	0.762653	?0	?0
86	0.19615	?0	?0
87	0.128813	?0	?0
88	0.215099	?0	?0
89	0.37581	?0	?0
90	0.407326	?0	?0
91	0.247931	?0	?0
92	0.546467	?0	?0
93	0.226245	?0	?0
94	0.641243	?0	?0
95	0.619161	?0	?0
96	0.133945	?0	?0
97	0.0987552	?0	?0
98	0.0994597	?0	?0
99	0.614738	?0	?0
100	0.193909	?0	?0
101	0.165263	?0	?0
102	0.473611	?0	?0
103	0.205948	?0	?0
104	0.203163	?0	?0
105	0.736206	?0	?0
106	0.139616	?0	?0
107	0.649144	?0	?0
108	0.0422987	?0	?0
109	0.0310603	?0	?0
110	0.0324695	?0	?0
111	0.0323113	?0	?0
112	0.760508	?0	?0
113	0.107339	?0	?0
114	0.0795816	?0	?0
115	0.0792589	?0	?0
116	0.0824697	?0	?0
117	0.113551	?0	?0
118	0.0613034	?0	?0
119	0.0653666	?0	?0
120	0.892009	?0	?0
121	0.599496	?0	?0
122	0.523293	?0	?0
123	0.893281	?0	?0
124	0.369865	?0	?0
125	0.180016	?0	?0
126	0.1242	?0	?0
127	0.0307945	?0	?0
128	0.106683	?0	?0
129	0.0984747	?0	?0
130	0.115001	?0	?0
131	0.174086	?0	?0
132	0.07908	?0	?0
133	0.4434	?0	?0
134	0.281377	?0	?0
135	0.179718	?0	?0
136	0.101933	?0	?0
137	0.130841	?0	?0
138	0.38694	?0	?0
139	0.595229	?0	?0
140	0.233498	?0	?0
141	0.232554	?0	?0
142	0.0869585	?0	?0
143	0.0296993	?0	?0
144	0.0894288	?0	?0
145	0.0717371	?0	?0
146	0.0725329	?0	?0
147	0.0487214	?0	?0
148	0.0695537	?0	?0
149	0.0765994	?0	?0
150	0.294233	?0	?0
151	0.0436252	?0	?0
152	0.0824958	?0	?0
153	0.0377151	?0	?0
154	0.270876	?0	?0
155	0.0253457	?0	?0
156	0.0253578	?0	?0
157	0.0305963	?0	?0
158	0.0463269	?0	?0
159	0.437095	?0	?0
160	0.56089	?0	?0
161	0.162623	?0	?0
162	0.317612	?0	?0
163	0.623678	?0	?0
164	0.0487424	?0	?0
165	0.0711968	?0	?0
166	0.0877486	?0	?0
167	0.0983032	?0	?0
168	0.192174	?0	?0
169	0.0509328	?0	?0
170	0.0473928	?0	?0
171	0.0655304	?0	?0
172	0.831111	?0	?0
173	0.0862705	?0	?0
174	0.433057	?0	?0
175	0.563219	?0	?0
176	0.0604013	?0	?0
177	0.326455	?0	?0
178	0.128543	?0	?0
179	0.0894934	?0	?0
180	0.125739	?0	?0
181	0.0675571	?0	?0
182	0.0345506	?0	?0
183	0.0233295	?0	?0
184	0.594244	?0	?0
185	0.091154	?0	?0
186	0.609544	?0	?0
187	0.105713	?0	?0
188	0.349886	?0	?0
189	0.0402107	?0	?0
190	0.64098	?0	?0
191	0.788268	?0	?0
192	0.0172746	?0	?0
193	0.0230768	?0	?0
194	0.0121908	?0	?0
195	0.0151356	?0	?0
196	0.702372	?0	?0
197	0.0509924	?0	?0
198	0.0239471	?0	?0
199	0.521215	?0	?0
200	0.101698	?0	?0
201	0.234409	?0	?0
202	0.156749	?0	?0
203	0.0407217	?0	?0
204	0.428014	?0	?0
205	0.410455	?0	?0
206	0.564132	?0	?0
207	0.543522	?0	?0
208	0.0552396	?0	?0
209	0.0440042	?0	?0
210	0.044687	?0	?0
211	0.0410837	?0	?0
212	0.0533727	?0	?0
213	0.082363	?0	?0
214	0.0315251	?0	?0
215	0.0238285	?0	?0
216	0.0271796	?0	?0
217	0.315553	?0	?0
218	0.543223	?0	?0
219	0.0145543	?0	?0
220	0.0243136	?0	?0
221	0.944601	?0	?0
222	0.353068	?0	?0
223	0.0443112	?0	?0
224	0.0222111	?0	?0
225	0.10534	?0	?0
226	0.0404404	?0	?0
227	0.0244074	?0	?0
228	0.0237128	?0	?0
229	0.0205762	?0	?0
230	0.023652	?0	?0
231	0.28172	?0	?0
232	0.0440325	?0	?0
233	0.124135	?0	?0
234	0.0509936	?0	?0
