0	0.57776	?0	?0
1	0.474401	?0	?0
2	1.55357	?0	?0
3	1.64235	?0	?0
4	1.40001	?0	?0
5	0.0803118	?0	?0
6	1.33928	?0	?0
7	0.198088	?0	?0
8	0.999095	?0	?0
9	0.123956	?0	?0
10	0.960462	?0	?0
11	0.450842	?0	?0
12	0.555443	?0	?0
13	0.636275	?0	?0
14	0.425642	?0	?0
15	0.834931	?0	?0
16	0.547702	?0	?0
17	0.262729	?0	?0
18	0.220048	?0	?0
19	0.558459	?0	?0
20	0.705882	?0	?0
21	0.45627	?0	?0
22	0.63773	?0	?0
23	0.59098	?0	?0
24	0.25568	?0	?0
25	0.404933	?0	?0
26	0.407335	?0	?0
27	0.428151	?0	?0
28	0.525171	?0	?0
29	0.330892	?0	?0
30	0.269364	?0	?0
31	0.300614	?0	?0
32	0.684366	?0	?0
33	0.493533	?0	?0
34	0.401226	?0	?0
35	0.740082	?0	?0
36	0.620225	?0	?0
37	0.454237	?0	?0
38	0.474376	?0	?0
39	0.661295	?0	?0
40	0.544078	?0	?0
41	0.286673	?0	?0
42	0.336185	?0	?0
43	0.34685	?0	?0
44	0.831889	?0	?0
45	0.377169	?0	?0
46	0.317995	?0	?0
47	0.718126	?0	?0
48	0.648267	?0	?0
49	0.315329	?0	?0
50	0.544588	?0	?0
51	0.463475	?0	?0
52	0.816781	?0	?0
53	0.691029	?0	?0
54	0.36135	?0	?0
55	0.527043	?0	?0
56	0.393193	?0	?0
57	0.574037	?0	?0
58	0.482058	?0	?0
59	0.712999	?0	?0
60	0.501173	?0	?0
61	0.648334	?0	?0
62	0.685257	?0	?0
63	0.274633	?0	?0
64	0.716105	?0	?0
65	0.659356	?0	?0
66	0.651043	?0	?0
67	0.301778	?0	?0
68	0.662094	?0	?0
69	0.526374	?0	?0
70	0.519142	?0	?0
71	0.947497	?0	?0
72	0.366309	?0	?0
73	0.444732	?0	?0
74	0.58897	?0	?0
75	0.858451	?0	?0
76	0.617841	?0	?0
77	0.607704	?0	?0
78	0.744568	?0	?0
79	0.475302	?0	?0
80	0.502544	?0	?0
81	0.26438	?0	?0
82	0.0230324	?0	?0
83	0.554338	?0	?0
84	0.526672	?0	?0
85	0.559535	?0	?0
86	0.456555	?0	?0
87	0.549564	?0	?0
88	0.0545682	?0	?0
89	0.773031	?0	?0
