0	0.706404	?0	?0
1	0.883851	?0	?0
2	0.0935382	?0	?0
3	0.951785	?0	?0
4	0.607228	?0	?0
5	0.462314	?0	?0
6	0.841432	?0	?0
7	0.481212	?0	?0
8	0.0789211	?0	?0
9	0.883349	?0	?0
10	0.3895	?0	?0
11	0.0562986	?0	?0
12	0.0800181	?0	?0
13	0.0801801	?0	?0
14	0.909342	?0	?0
15	0.0857608	?0	?0
16	0.940239	?0	?0
17	0.104765	?0	?0
18	0.0394362	?0	?0
19	0.0813934	?0	?0
20	0.894735	?0	?0
21	0.802132	?0	?0
22	0.652215	?0	?0
23	0.930575	?0	?0
24	0.427462	?0	?0
25	0.256808	?0	?0
26	0.333241	?0	?0
27	0.12203	?0	?0
28	0.111407	?0	?0
29	0.926099	?0	?0
30	0.850049	?0	?0
31	0.680875	?0	?0
32	0.423996	?0	?0
33	0.529881	?0	?0
34	0.854263	?0	?0
35	0.0700822	?0	?0
36	0.101414	?0	?0
37	0.635453	?0	?0
38	0.239146	?0	?0
39	0.263844	?0	?0
40	0.543723	?0	?0
41	0.28476	?0	?0
42	0.792114	?0	?0
43	0.982244	?0	?0
44	0.94514	?0	?0
45	0.959525	?0	?0
46	0.879335	?0	?0
47	0.0788745	?0	?0
48	0.160286	?0	?0
49	0.913397	?0	?0
50	0.074748	?0	?0
51	0.768846	?0	?0
52	0.251184	?0	?0
53	0.160976	?0	?0
54	0.919238	?0	?0
55	0.536788	?0	?0
56	0.100264	?0	?0
57	0.0423546	?0	?0
58	0.0463764	?0	?0
59	0.0661416	?0	?0
60	0.971085	?0	?0
61	0.96406	?0	?0
62	0.105809	?0	?0
63	0.147877	?0	?0
64	0.933206	?0	?0
65	0.779935	?0	?0
66	0.794824	?0	?0
67	0.0696407	?0	?0
68	0.023517	?0	?0
69	0.0305674	?0	?0
70	1.32114	?0	?0
71	0.954308	?0	?0
72	0.906911	?0	?0
73	0.866509	?0	?0
74	0.269628	?0	?0
75	0.950298	?0	?0
76	0.0944355	?0	?0
77	0.0862966	?0	?0
78	0.104588	?0	?0
79	0.902187	?0	?0
80	0.132493	?0	?0
81	0.10582	?0	?0
82	0.890221	?0	?0
83	0.742306	?0	?0
84	0.38411	?0	?0
85	0.902739	?0	?0
86	0.132767	?0	?0
87	0.780713	?0	?0
88	0.165405	?0	?0
89	0.182327	?0	?0
90	0.276146	?0	?0
91	0.138834	?0	?0
92	0.888096	?0	?0
93	0.261413	?0	?0
94	0.800964	?0	?0
95	0.740169	?0	?0
96	0.107158	?0	?0
97	0.65695	?0	?0
98	0.129685	?0	?0
99	0.693722	?0	?0
100	0.223068	?0	?0
101	0.859491	?0	?0
102	0.49155	?0	?0
103	0.23611	?0	?0
104	0.856238	?0	?0
105	0.298994	?0	?0
106	0.125138	?0	?0
107	0.125289	?0	?0
108	0.807061	?0	?0
109	0.74344	?0	?0
110	0.518711	?0	?0
111	1.05276	?0	?0
112	0.748215	?0	?0
113	0.677656	?0	?0
114	0.420651	?0	?0
115	1.15939	?0	?0
116	0.856299	?0	?0
117	0.718038	?0	?0
118	0.405147	?0	?0
119	0.347964	?0	?0
120	1.24277	?0	?0
121	0.776124	?0	?0
122	0.633456	?0	?0
123	0.771772	?0	?0
124	0.271638	?0	?0
125	0.795164	?0	?0
126	0.814133	?0	?0
127	0.612219	?0	?0
128	0.085812	?0	?0
129	1.03798	?0	?0
130	0.181129	?0	?0
131	0.723799	?0	?0
132	0.260451	?0	?0
133	0.606884	?0	?0
134	0.405958	?0	?0
135	0.463982	?0	?0
136	0.145482	?0	?0
137	0.217486	?0	?0
138	0.832068	?0	?0
139	0.583206	?0	?0
140	0.520861	?0	?0
141	0.763045	?0	?0
142	0.267482	?0	?0
143	0.268822	?0	?0
144	0.239528	?0	?0
145	0.110082	?0	?0
146	0.125536	?0	?0
147	0.136659	?0	?0
148	0.738001	?0	?0
149	0.766647	?0	?0
150	0.3827	?0	?0
151	0.413429	?0	?0
152	0.0901219	?0	?0
153	0.724387	?0	?0
154	0.427358	?0	?0
155	0.151136	?0	?0
156	0.805672	?0	?0
157	0.690635	?0	?0
158	0.461056	?0	?0
159	0.37769	?0	?0
160	0.212312	?0	?0
161	0.800775	?0	?0
162	0.263721	?0	?0
163	0.233479	?0	?0
164	0.591574	?0	?0
165	0.43286	?0	?0
166	0.546417	?0	?0
167	0.399817	?0	?0
168	0.769431	?0	?0
169	0.373024	?0	?0
170	0.626299	?0	?0
171	0.695292	?0	?0
172	0.982028	?0	?0
173	0.77886	?0	?0
174	0.265025	?0	?0
