0	0.691404	?0	?0
1	0.0661568	?0	?0
2	0.939748	?0	?0
3	0.0648249	?0	?0
4	0.861627	?0	?0
5	0.944751	?0	?0
6	0.143325	?0	?0
7	0.119503	?0	?0
8	0.123405	?0	?0
9	0.944328	?0	?0
10	0.170124	?0	?0
11	0.86217	?0	?0
12	0.229579	?0	?0
13	0.247476	?0	?0
14	0.842605	?0	?0
15	0.745211	?0	?0
16	0.882895	?0	?0
17	0.9398	?0	?0
18	0.0781291	?0	?0
19	0.804563	?0	?0
20	0.358968	?0	?0
21	0.927271	?0	?0
22	0.180175	?0	?0
23	0.934584	?0	?0
24	0.173883	?0	?0
25	0.148976	?0	?0
26	0.739614	?0	?0
27	0.237569	?0	?0
28	0.304151	?0	?0
29	0.190332	?0	?0
30	0.729013	?0	?0
31	0.670529	?0	?0
32	0.79976	?0	?0
33	0.960633	?0	?0
34	0.08561	?0	?0
35	0.0812879	?0	?0
36	0.0959097	?0	?0
37	0.0907256	?0	?0
38	0.868322	?0	?0
39	0.887872	?0	?0
40	0.804871	?0	?0
41	0.106332	?0	?0
42	0.446961	?0	?0
43	0.579912	?0	?0
44	0.215094	?0	?0
45	0.270536	?0	?0
46	0.875474	?0	?0
47	0.896549	?0	?0
48	0.82021	?0	?0
49	0.223506	?0	?0
50	0.251186	?0	?0
51	0.181533	?0	?0
52	0.799191	?0	?0
53	0.624505	?0	?0
54	0.658678	?0	?0
55	0.793309	?0	?0
56	0.751374	?0	?0
57	0.777334	?0	?0
58	0.897383	?0	?0
59	0.172454	?0	?0
60	0.17689	?0	?0
61	0.176469	?0	?0
62	0.813795	?0	?0
63	0.694542	?0	?0
64	0.47137	?0	?0
65	0.213572	?0	?0
66	0.727656	?0	?0
67	0.501828	?0	?0
68	0.152541	?0	?0
69	0.777935	?0	?0
70	0.292	?0	?0
71	0.775019	?0	?0
72	0.485385	?0	?0
73	1.05836	?0	?0
74	0.126146	?0	?0
75	0.885674	?0	?0
76	0.157953	?0	?0
77	0.126041	?0	?0
78	0.915425	?0	?0
79	0.820468	?0	?0
80	0.353771	?0	?0
81	0.767308	?0	?0
82	0.538016	?0	?0
83	0.676085	?0	?0
84	0.271132	?0	?0
85	0.192678	?0	?0
86	0.678466	?0	?0
87	0.271173	?0	?0
88	0.256235	?0	?0
89	0.822422	?0	?0
90	0.624321	?0	?0
91	0.572747	?0	?0
92	0.225756	?0	?0
93	0.300258	?0	?0
94	0.155579	?0	?0
95	0.122116	?0	?0
96	0.0917402	?0	?0
97	0.89195	?0	?0
98	0.210624	?0	?0
99	0.227539	?0	?0
100	0.134755	?0	?0
101	0.103702	?0	?0
102	0.891865	?0	?0
103	0.137743	?0	?0
104	0.810868	?0	?0
105	0.278958	?0	?0
106	0.208477	?0	?0
107	0.657974	?0	?0
108	0.628386	?0	?0
109	0.836824	?0	?0
110	0.160073	?0	?0
111	0.117943	?0	?0
112	0.146221	?0	?0
113	0.860187	?0	?0
114	0.155763	?0	?0
115	0.125607	?0	?0
116	0.842588	?0	?0
117	0.215015	?0	?0
118	0.732054	?0	?0
119	0.441632	?0	?0
120	0.220182	?0	?0
121	0.235667	?0	?0
122	0.155912	?0	?0
123	0.0978258	?0	?0
124	0.768661	?0	?0
125	0.341147	?0	?0
126	0.792022	?0	?0
127	0.308043	?0	?0
128	0.237649	?0	?0
129	0.189318	?0	?0
130	0.832811	?0	?0
131	0.211315	?0	?0
132	0.759724	?0	?0
133	0.385139	?0	?0
134	0.295352	?0	?0
135	0.750124	?0	?0
136	0.597341	?0	?0
137	0.865876	?0	?0
138	0.799286	?0	?0
139	0.743517	?0	?0
140	0.475317	?0	?0
141	0.575933	?0	?0
142	0.511876	?0	?0
143	0.33562	?0	?0
144	0.589684	?0	?0
145	0.342586	?0	?0
146	0.215705	?0	?0
147	0.307546	?0	?0
148	0.824303	?0	?0
149	0.704837	?0	?0
150	0.455703	?0	?0
151	0.487619	?0	?0
152	0.46414	?0	?0
153	0.0684636	?0	?0
154	0.0699026	?0	?0
155	0.841972	?0	?0
156	0.308049	?0	?0
157	0.15873	?0	?0
158	0.174773	?0	?0
159	0.808124	?0	?0
160	0.288884	?0	?0
161	0.190464	?0	?0
162	0.17559	?0	?0
163	0.775391	?0	?0
164	0.269819	?0	?0
165	0.214858	?0	?0
166	0.76798	?0	?0
167	0.677359	?0	?0
168	0.365777	?0	?0
169	0.863702	?0	?0
170	0.246314	?0	?0
171	0.870338	?0	?0
172	0.565928	?0	?0
173	0.38489	?0	?0
174	0.740625	?0	?0
175	0.248779	?0	?0
176	0.204165	?0	?0
177	0.149343	?0	?0
178	0.550422	?0	?0
