0	0.0064227	?0	?0
1	0.0210828	?0	?0
2	0.00835073	?0	?0
3	0.984338	?0	?0
4	0.0138885	?0	?0
5	0.0174494	?0	?0
6	0.0356685	?0	?0
7	0.0158661	?0	?0
8	0.019166	?0	?0
9	0.0256145	?0	?0
10	0.984681	?0	?0
11	0.0158078	?0	?0
12	0.979217	?0	?0
13	0.0316207	?0	?0
14	0.0220247	?0	?0
15	0.981109	?0	?0
16	0.0193362	?0	?0
17	0.0203491	?0	?0
18	0.0281664	?0	?0
19	0.0122029	?0	?0
20	0.970034	?0	?0
21	0.977946	?0	?0
22	0.980894	?0	?0
23	0.0513982	?0	?0
24	0.117795	?0	?0
25	0.0513791	?0	?0
26	0.032824	?0	?0
27	0.0594366	?0	?0
28	0.953414	?0	?0
29	0.957443	?0	?0
30	0.0949083	?0	?0
31	0.915984	?0	?0
32	0.0991799	?0	?0
33	0.081569	?0	?0
34	0.232841	?0	?0
35	0.782436	?0	?0
36	0.804714	?0	?0
37	0.764876	?0	?0
38	0.0527735	?0	?0
39	0.096258	?0	?0
40	0.0505965	?0	?0
41	0.0439521	?0	?0
42	0.0223232	?0	?0
43	0.943908	?0	?0
44	0.058804	?0	?0
45	0.964595	?0	?0
46	0.152695	?0	?0
47	0.0618958	?0	?0
48	0.20462	?0	?0
49	0.0794386	?0	?0
50	0.0492344	?0	?0
51	0.95088	?0	?0
52	0.0696568	?0	?0
53	0.0770261	?0	?0
54	0.0518829	?0	?0
55	0.916077	?0	?0
56	0.0910277	?0	?0
57	0.115963	?0	?0
58	0.938541	?0	?0
59	0.120647	?0	?0
60	0.102579	?0	?0
61	0.18487	?0	?0
62	0.113967	?0	?0
63	0.0828468	?0	?0
64	0.970927	?0	?0
65	0.896041	?0	?0
66	0.167644	?0	?0
67	0.18946	?0	?0
68	0.877952	?0	?0
69	0.26666	?0	?0
70	0.20761	?0	?0
71	0.877599	?0	?0
72	0.17055	?0	?0
73	0.372139	?0	?0
74	0.147253	?0	?0
75	0.829601	?0	?0
76	0.81489	?0	?0
77	0.528074	?0	?0
78	0.30973	?0	?0
79	0.0513046	?0	?0
80	1.18482	?0	?0
81	0.0982863	?0	?0
82	0.929181	?0	?0
83	0.130876	?0	?0
84	0.0893314	?0	?0
85	0.322808	?0	?0
86	0.253697	?0	?0
87	0.13919	?0	?0
88	0.901247	?0	?0
89	1.13278	?0	?0
90	0.98309	?0	?0
91	0.990945	?0	?0
92	0.0106952	?0	?0
93	0.983802	?0	?0
94	0.0160006	?0	?0
95	0.985822	?0	?0
96	0.0131654	?0	?0
97	0.0155167	?0	?0
98	0.0213878	?0	?0
99	0.9854	?0	?0
100	0.0210317	?0	?0
101	0.0192082	?0	?0
102	0.030571	?0	?0
103	0.0240843	?0	?0
104	0.0169277	?0	?0
105	0.0153283	?0	?0
106	0.0180566	?0	?0
107	0.0203788	?0	?0
108	0.019491	?0	?0
109	0.0203444	?0	?0
110	0.0223097	?0	?0
111	0.0151841	?0	?0
112	0.0208953	?0	?0
113	0.98464	?0	?0
114	0.020696	?0	?0
115	0.0216025	?0	?0
116	0.985608	?0	?0
117	0.0200861	?0	?0
118	0.982483	?0	?0
119	0.0225055	?0	?0
120	0.974274	?0	?0
121	0.029012	?0	?0
122	0.0285054	?0	?0
123	0.0312825	?0	?0
124	0.957168	?0	?0
125	0.0469864	?0	?0
126	0.963765	?0	?0
127	0.959951	?0	?0
128	0.927281	?0	?0
129	0.906556	?0	?0
130	0.794977	?0	?0
131	0.385918	?0	?0
132	0.197125	?0	?0
133	0.166924	?0	?0
134	0.865824	?0	?0
135	0.192533	?0	?0
136	0.654929	?0	?0
137	0.934008	?0	?0
138	0.0645357	?0	?0
139	0.0384431	?0	?0
140	0.0368165	?0	?0
141	0.947971	?0	?0
142	0.0531791	?0	?0
143	0.0629316	?0	?0
144	0.935888	?0	?0
145	0.897976	?0	?0
146	0.127635	?0	?0
147	0.131957	?0	?0
148	0.0892262	?0	?0
149	0.903802	?0	?0
150	0.168845	?0	?0
151	0.816267	?0	?0
152	0.66554	?0	?0
153	0.283652	?0	?0
154	0.0458482	?0	?0
155	1.31764	?0	?0
156	0.0835091	?0	?0
157	0.0649586	?0	?0
158	0.925921	?0	?0
159	0.0790184	?0	?0
160	0.106978	?0	?0
161	0.0910069	?0	?0
162	0.10786	?0	?0
163	0.0699087	?0	?0
164	0.0704955	?0	?0
165	0.0715299	?0	?0
166	0.0730828	?0	?0
167	0.0634981	?0	?0
168	0.945413	?0	?0
169	0.904574	?0	?0
170	0.868607	?0	?0
171	0.338761	?0	?0
172	0.168964	?0	?0
173	0.858874	?0	?0
174	0.707853	?0	?0
175	0.61637	?0	?0
176	0.198392	?0	?0
177	0.15758	?0	?0
178	0.857629	?0	?0
179	0.230763	?0	?0
180	0.204656	?0	?0
181	0.148202	?0	?0
182	0.135441	?0	?0
183	0.116081	?0	?0
184	0.819622	?0	?0
185	0.658513	?0	?0
186	0.573923	?0	?0
187	0.197904	?0	?0
188	0.846704	?0	?0
189	0.235299	?0	?0
190	0.6995	?0	?0
191	0.579967	?0	?0
192	0.875561	?0	?0
193	0.218306	?0	?0
194	0.246435	?0	?0
195	0.869461	?0	?0
196	0.414665	?0	?0
197	0.40103	?0	?0
198	0.647005	?0	?0
199	0.378606	?0	?0
200	0.377878	?0	?0
201	0.245018	?0	?0
202	0.83705	?0	?0
203	0.33919	?0	?0
204	0.81777	?0	?0
205	0.642258	?0	?0
206	1.06903	?0	?0
207	0.904604	?0	?0
208	0.88576	?0	?0
209	0.212644	?0	?0
210	0.753277	?0	?0
211	0.308836	?0	?0
212	0.225775	?0	?0
213	0.727055	?0	?0
214	0.477297	?0	?0
215	0.213833	?0	?0
216	0.17313	?0	?0
217	0.10668	?0	?0
218	0.0970252	?0	?0
219	0.119411	?0	?0
220	0.0600296	?0	?0
221	0.0949152	?0	?0
222	0.90055	?0	?0
223	0.826234	?0	?0
224	0.186278	?0	?0
225	0.254072	?0	?0
226	0.178503	?0	?0
227	0.891176	?0	?0
228	0.1998	?0	?0
229	0.82877	?0	?0
230	0.630426	?0	?0
231	0.729387	?0	?0
232	0.137066	?0	?0
233	0.196429	?0	?0
234	0.108978	?0	?0
235	0.0864202	?0	?0
236	0.100779	?0	?0
237	0.116138	?0	?0
238	0.0590845	?0	?0
239	0.0679193	?0	?0
240	0.11621	?0	?0
241	0.0583653	?0	?0
242	0.0634115	?0	?0
243	0.89315	?0	?0
244	0.103906	?0	?0
245	0.13846	?0	?0
246	0.0984433	?0	?0
247	0.139733	?0	?0
248	0.947952	?0	?0
249	0.112073	0.652	0.510022
250	0.121735	?0	?0
251	0.8481	?0	?0
252	0.183434	?0	?0
253	0.10955	?0	?0
254	0.831725	?0	?0
255	0.546467	?0	?0
256	0.836051	?0	?0
257	0.151069	?0	?0
258	0.941191	?0	?0
259	0.866367	?0	?0
260	0.139937	?0	?0
261	0.184422	?0	?0
262	0.824073	?0	?0
263	0.354153	?0	?0
264	0.225657	?0	?0
265	0.881815	?0	?0
266	0.230894	?0	?0
267	0.707132	?0	?0
268	0.753853	?0	?0
269	0.111877	?0	?0
270	1.22048	?0	?0
271	0.0909713	?0	?0
272	0.0738096	?0	?0
273	0.0998951	?0	?0
274	0.0722924	?0	?0
275	0.9507	?0	?0
276	0.0841298	?0	?0
277	0.15647	?0	?0
278	0.0676754	?0	?0
279	0.930373	?0	?0
280	0.123665	?0	?0
281	0.12954	?0	?0
282	0.0712252	?0	?0
283	0.0982876	?0	?0
284	0.0845847	?0	?0
285	0.929546	?0	?0
286	0.91066	?0	?0
287	0.187302	?0	?0
288	0.818704	?0	?0
289	0.355171	?0	?0
290	0.808549	?0	?0
291	0.362658	?0	?0
292	0.269922	?0	?0
293	0.182507	?0	?0
294	0.842262	?0	?0
295	0.286141	?0	?0
296	0.82132	?0	?0
297	0.626337	?0	?0
298	0.876441	?0	?0
299	0.79462	?0	?0
300	0.191958	?0	?0
301	0.692172	?0	?0
302	0.436908	?0	?0
303	0.693068	?0	?0
304	0.541672	?0	?0
305	1.00402	?0	?0
306	0.902432	?0	?0
307	0.751098	?0	?0
308	0.491288	?0	?0
309	0.146116	?0	?0
310	0.263884	?0	?0
311	0.787991	?0	?0
312	0.161269	?0	?0
313	0.824497	?0	?0
314	0.328211	?0	?0
315	0.474122	?0	?0
316	0.823603	?0	?0
317	0.168032	?0	?0
318	0.234546	?0	?0
319	0.763313	?0	?0
320	0.613162	?0	?0
321	0.571508	?0	?0
322	1.36019	?0	?0
323	0.172517	?0	?0
324	0.112868	?0	?0
325	0.919644	?0	?0
326	0.116092	?0	?0
327	0.11676	?0	?0
328	0.838526	?0	?0
329	0.776158	?0	?0
330	0.391745	?0	?0
331	0.378441	?0	?0
332	0.679017	?0	?0
333	0.241815	?0	?0
334	0.705234	?0	?0
335	0.516732	?0	?0
336	0.995342	?0	?0
337	0.219929	?0	?0
338	0.0591593	?0	?0
339	0.428471	?0	?0
340	0.399845	?0	?0
341	0.811846	?0	?0
342	0.806489	?0	?0
343	0.0494443	?0	?0
344	0.409601	?0	?0
345	0.447941	?0	?0
346	0.677676	?0	?0
347	0.536674	?0	?0
348	0.651122	?0	?0
349	0.750078	?0	?0
350	0.134673	?0	?0
351	0.166806	?0	?0
352	0.0994468	?0	?0
353	0.636007	?0	?0
354	0.342823	?0	?0
355	0.134888	?0	?0
356	0.708532	?0	?0
357	1.10947	?0	?0
358	0.932136	?0	?0
359	0.929935	?0	?0
360	0.14549	?0	?0
361	0.049787	?0	?0
362	0.135535	?0	?0
363	0.869057	?0	?0
364	0.685311	?0	?0
365	0.489587	?0	?0
366	0.771175	?0	?0
367	0.546597	?0	?0
368	0.218667	?0	?0
369	0.818545	?0	?0
370	0.135955	?0	?0
371	0.19805	?0	?0
372	0.848239	?0	?0
373	0.225088	?0	?0
374	0.128237	?0	?0
375	0.219432	?0	?0
376	0.116364	?0	?0
377	0.0947564	?0	?0
378	0.867166	?0	?0
379	0.122479	?0	?0
380	0.724538	?0	?0
381	0.0637694	?0	?0
382	0.549484	?0	?0
383	0.133816	?0	?0
384	0.179452	?0	?0
385	0.696701	?0	?0
386	0.693547	?0	?0
387	0.214371	?0	?0
388	0.780184	?0	?0
389	0.188895	?0	?0
390	0.838821	?0	?0
391	0.22973	?0	?0
392	0.291198	?0	?0
393	0.256531	?0	?0
394	0.114705	?0	?0
395	0.866557	?0	?0
396	0.177045	?0	?0
397	0.761079	?0	?0
398	0.549448	?0	?0
399	0.801723	?0	?0
400	0.553756	?0	?0
401	0.791043	?0	?0
402	0.632909	?0	?0
403	0.381576	?0	?0
404	0.559879	?0	?0
405	0.535209	?0	?0
406	1.16863	?0	?0
407	0.214606	?0	?0
408	0.206505	?0	?0
409	0.775154	?0	?0
