0	1.61509	?0	?0
1	0.963354	?0	?0
2	0.0434504	?0	?0
3	0.955223	?0	?0
4	0.153024	?0	?0
5	0.950817	?0	?0
6	0.896195	?0	?0
7	0.867571	?0	?0
8	0.29048	?0	?0
9	0.915045	?0	?0
10	0.162635	?0	?0
11	0.0846533	?0	?0
12	0.85276	?0	?0
13	0.755955	?0	?0
14	0.575228	?0	?0
15	0.829159	?0	?0
16	0.541201	?0	?0
17	0.38667	?0	?0
18	1.33598	?0	?0
19	0.166886	?0	?0
20	0.931546	?0	?0
21	0.11376	?0	?0
22	0.932647	?0	?0
23	0.098798	?0	?0
24	0.818247	?0	?0
25	0.759038	?0	?0
26	0.46485	?0	?0
27	0.634104	?0	?0
28	0.82864	?0	?0
29	0.839597	?0	?0
30	0.117083	?0	?0
31	0.0881556	?0	?0
32	0.138161	?0	?0
33	0.12643	?0	?0
34	0.0721089	?0	?0
35	0.830925	?0	?0
36	0.725033	?0	?0
37	0.262819	?0	?0
38	0.202322	?0	?0
39	0.24392	?0	?0
40	0.851705	?0	?0
41	0.570662	?0	?0
42	0.851942	?0	?0
43	0.857897	?0	?0
44	0.166781	?0	?0
45	0.787776	?0	?0
46	0.716599	?0	?0
47	0.197338	?0	?0
48	0.194592	?0	?0
49	1.12806	?0	?0
50	0.685409	?0	?0
51	0.170216	?0	?0
52	0.732688	?0	?0
53	0.590758	?0	?0
54	0.241378	?0	?0
55	0.800735	?0	?0
56	0.70724	?0	?0
57	0.400593	?0	?0
58	0.339203	?0	?0
59	0.150371	?0	?0
60	0.698426	?0	?0
61	0.49431	?0	?0
62	0.191729	?0	?0
63	0.144985	?0	?0
64	0.160432	?0	?0
65	0.674794	?0	?0
66	0.634794	?0	?0
67	0.42001	?0	?0
68	0.285576	?0	?0
69	0.129848	?0	?0
70	0.904762	?0	?0
71	0.472303	?0	?0
72	0.322035	?0	?0
73	0.282615	?0	?0
74	0.0506721	?0	?0
75	0.799381	?0	?0
76	0.540638	?0	?0
77	0.685909	?0	?0
78	0.115565	?0	?0
79	0.885627	?0	?0
80	0.850986	?0	?0
81	0.502201	?0	?0
82	0.774443	?0	?0
83	0.549525	?0	?0
84	0.591826	?0	?0
85	0.362083	?0	?0
86	0.296873	?0	?0
87	0.571863	?0	?0
88	0.201791	?0	?0
89	0.879438	?0	?0
90	0.21589	?0	?0
91	0.277867	?0	?0
92	0.834846	?0	?0
93	0.0319795	?0	?0
94	0.272791	?0	?0
95	0.542856	?0	?0
96	0.563071	?0	?0
97	0.384444	?0	?0
98	0.384803	?0	?0
99	0.146228	?0	?0
100	0.0779816	?0	?0
101	0.335077	?0	?0
102	0.355717	?0	?0
103	0.590298	?0	?0
104	0.627295	?0	?0
105	0.775359	?0	?0
106	0.0291957	?0	?0
107	0.842283	?0	?0
108	0.695115	?0	?0
109	0.0976709	?0	?0
110	0.718321	?0	?0
111	0.395412	?0	?0
112	0.343085	?0	?0
113	0.247883	?0	?0
114	0.400002	?0	?0
115	0.0743032	?0	?0
116	0.898968	?0	?0
117	0.608953	?0	?0
118	0.391975	?0	?0
119	0.0926904	?0	?0
120	0.0149955	?0	?0
121	0.373819	?0	?0
122	0.301846	?0	?0
123	0.666445	?0	?0
124	0.55685	?0	?0
125	0.274599	?0	?0
126	0.218581	?0	?0
127	0.176811	?0	?0
128	0.271925	?0	?0
129	0.605595	?0	?0
130	0.226511	?0	?0
131	0.492868	?0	?0
132	0.129232	?0	?0
133	0.876763	?0	?0
134	0.343557	?0	?0
135	0.311129	?0	?0
136	0.886077	?0	?0
137	0.832098	?0	?0
138	0.239683	?0	?0
139	0.20556	?0	?0
140	0.179866	?0	?0
141	0.177166	?0	?0
142	0.281697	?0	?0
143	0.431855	?0	?0
144	0.141088	?0	?0
145	0.663278	?0	?0
146	0.544914	?0	?0
147	0.595226	?0	?0
148	0.866643	?0	?0
149	0.92998	?0	?0
150	0.882804	?0	?0
151	0.408677	?0	?0
152	0.666882	?0	?0
153	0.726014	?0	?0
154	0.219863	?0	?0
155	0.200256	?0	?0
156	0.191211	?0	?0
157	0.134989	?0	?0
158	0.157108	?0	?0
159	0.829127	?0	?0
160	0.789227	?0	?0
161	0.638344	?0	?0
162	0.165319	?0	?0
163	0.638295	?0	?0
164	0.271848	?0	?0
165	0.423208	?0	?0
166	0.249294	?0	?0
167	0.289864	?0	?0
168	0.639195	?0	?0
169	0.43847	?0	?0
170	0.299794	?0	?0
171	0.60054	?0	?0
172	0.742565	?0	?0
173	0.385455	?0	?0
174	0.773264	?0	?0
175	0.252733	?0	?0
176	0.206152	?0	?0
177	0.193593	?0	?0
178	0.853771	?0	?0
179	0.87752	?0	?0
180	0.235192	?0	?0
181	0.62898	?0	?0
182	0.247232	?0	?0
183	0.205139	?0	?0
184	0.813722	?0	?0
185	0.164798	?0	?0
186	0.667531	?0	?0
187	0.303413	?0	?0
188	0.378834	?0	?0
189	0.414181	?0	?0
