0	0.977638	?0	?0
1	0.98672	?0	?0
2	0.00877142	?0	?0
3	0.0161125	?0	?0
4	0.0240951	?0	?0
5	0.0175365	?0	?0
6	0.985446	?0	?0
7	0.0181082	?0	?0
8	0.987613	?0	?0
9	0.987653	?0	?0
10	0.0242486	?0	?0
11	0.0236509	?0	?0
12	0.981186	?0	?0
13	0.986177	?0	?0
14	0.0419966	?0	?0
15	0.968637	?0	?0
16	0.980707	?0	?0
17	0.0258905	?0	?0
18	0.952319	?0	?0
19	0.925935	?0	?0
20	0.150499	?0	?0
21	0.938665	?0	?0
22	0.0958467	?0	?0
23	0.121302	?0	?0
24	0.129421	?0	?0
25	0.899336	?0	?0
26	0.83174	?0	?0
27	0.540956	?0	?0
28	0.104074	?0	?0
29	0.932521	?0	?0
30	0.24278	?0	?0
31	0.193984	?0	?0
32	0.957896	?0	?0
33	0.105853	?0	?0
34	0.936963	?0	?0
35	0.134533	?0	?0
36	0.204201	?0	?0
37	0.135476	?0	?0
38	0.0599899	?0	?0
39	0.0567892	?0	?0
40	0.905025	?0	?0
41	0.884399	?0	?0
42	0.514859	?0	?0
43	0.936592	?0	?0
44	0.141695	?0	?0
45	0.0959743	?0	?0
46	0.912833	?0	?0
47	0.305705	?0	?0
48	0.907373	?0	?0
49	0.143075	?0	?0
50	0.824351	?0	?0
51	0.163141	?0	?0
52	0.403199	?0	?0
53	0.89673	?0	?0
54	0.180088	?0	?0
55	0.856395	?0	?0
56	0.405874	?0	?0
57	0.232228	?0	?0
58	0.145239	?0	?0
59	0.872177	?0	?0
60	0.140233	?0	?0
61	0.750974	?0	?0
62	0.507998	?0	?0
63	0.869712	?0	?0
64	0.699386	?0	?0
65	0.546432	?0	?0
66	0.525019	?0	?0
67	0.0756777	?0	?0
68	0.932386	?0	?0
69	0.883687	?0	?0
70	0.128259	?0	?0
71	0.824531	?0	?0
72	0.320907	?0	?0
73	0.81544	?0	?0
74	0.603788	?0	?0
75	0.878277	?0	?0
76	0.804075	?0	?0
77	0.557069	?0	?0
78	0.793009	?0	?0
79	0.71072	?0	?0
80	0.15109	?0	?0
81	1.04962	?0	?0
82	0.0796598	?0	?0
83	0.951068	?0	?0
84	0.935288	?0	?0
85	0.887454	?0	?0
86	0.150943	?0	?0
87	0.840253	?0	?0
88	0.329582	?0	?0
89	0.706703	?0	?0
90	0.353161	?0	?0
91	1.17327	?0	?0
92	0.0637821	?0	?0
93	0.0474795	?0	?0
94	0.0487461	?0	?0
95	0.946159	?0	?0
96	0.0560441	?0	?0
97	0.0626196	?0	?0
98	0.0615594	?0	?0
99	0.0691146	?0	?0
100	0.930041	?0	?0
101	0.920067	?0	?0
102	0.121515	?0	?0
103	0.12488	?0	?0
104	0.104538	?0	?0
105	0.822897	?0	?0
106	0.835602	?0	?0
107	0.392204	?0	?0
108	0.805749	?0	?0
109	0.437424	?0	?0
110	0.824078	?0	?0
111	0.540868	?0	?0
112	0.17626	?0	?0
113	0.30638	?0	?0
114	1.13323	?0	?0
115	0.877309	?0	?0
116	0.798402	?0	?0
117	0.341361	?0	?0
118	0.156329	?0	?0
119	0.870882	?0	?0
120	0.739216	?0	?0
121	0.341011	?0	?0
122	1.1671	?0	?0
123	0.0891232	?0	?0
124	0.902567	?0	?0
125	0.916979	?0	?0
126	0.143118	?0	?0
127	0.14197	?0	?0
128	0.118857	?0	?0
129	0.848875	?0	?0
130	0.151517	?0	?0
131	0.236219	?0	?0
132	0.153918	?0	?0
133	0.872838	?0	?0
134	0.192114	?0	?0
135	0.79362	?0	?0
136	0.691891	?0	?0
137	0.724694	?0	?0
138	0.790923	?0	?0
139	0.488072	?0	?0
140	0.821536	?0	?0
141	0.231168	?0	?0
142	0.828388	?0	?0
143	0.131778	?0	?0
144	0.12859	?0	?0
145	0.0973484	?0	?0
146	0.107451	?0	?0
147	0.0917599	?0	?0
148	0.111733	?0	?0
149	0.0996259	?0	?0
150	0.111995	?0	?0
151	0.10554	?0	?0
152	0.127537	?0	?0
153	0.115538	?0	?0
154	0.0443681	?0	?0
155	0.0805839	?0	?0
156	0.094052	?0	?0
157	0.93048	?0	?0
158	0.892205	?0	?0
159	0.60658	?0	?0
160	0.367495	?0	?0
161	0.260138	?0	?0
162	0.682038	?0	?0
163	0.896936	?0	?0
164	0.853715	?0	?0
165	0.385864	?0	?0
166	0.151313	?0	?0
167	0.833273	?0	?0
168	0.361482	?0	?0
169	0.207222	?0	?0
170	0.713634	?0	?0
171	0.4484	?0	?0
172	0.860578	?0	?0
173	0.193978	?0	?0
174	0.640609	?0	?0
175	0.186777	?0	?0
176	0.878911	?0	?0
177	0.850598	?0	?0
178	0.178739	?0	?0
179	0.241615	?0	?0
180	0.839721	?0	?0
181	0.571178	?0	?0
182	0.502933	?0	?0
183	0.0665469	?0	?0
184	0.42915	?0	?0
185	0.828207	?0	?0
186	0.322465	?0	?0
187	0.652628	?0	?0
188	0.678914	?0	?0
189	0.812594	?0	?0
190	0.909108	?0	?0
191	0.953924	?0	?0
192	0.0611272	?0	?0
193	0.055044	?0	?0
194	0.0399083	?0	?0
195	0.0349851	?0	?0
196	0.932936	?0	?0
197	0.927621	?0	?0
198	0.842293	?0	?0
199	0.565886	?0	?0
200	0.99088	?0	?0
201	0.915944	?0	?0
202	0.900029	?0	?0
203	0.0921645	?0	?0
204	0.829483	?0	?0
205	0.259554	?0	?0
206	0.115929	?0	?0
207	0.145617	?0	?0
208	0.105782	?0	?0
209	0.785669	?0	?0
210	0.540592	?0	?0
211	0.0946975	?0	?0
212	0.822683	?0	?0
213	0.232097	?0	?0
214	0.142988	?0	?0
215	0.122165	?0	?0
216	0.86197	?0	?0
217	0.610605	?0	?0
218	0.358251	?0	?0
219	0.148747	?0	?0
220	0.881794	?0	?0
221	0.946561	?0	?0
222	0.0949937	?0	?0
223	0.876586	?0	?0
224	0.170521	?0	?0
225	0.889646	?0	?0
226	0.206789	?0	?0
227	0.656603	?0	?0
228	0.452871	?0	?0
229	0.357136	?0	?0
230	0.843143	?0	?0
231	0.234866	?0	?0
232	0.312694	?0	?0
233	0.866502	?0	?0
234	0.59274	?0	?0
235	0.0411906	?0	?0
236	0.0675374	?0	?0
237	0.0295453	?0	?0
238	0.347508	?0	?0
239	0.189156	?0	?0
240	0.681584	?0	?0
241	0.712126	?0	?0
242	0.846057	?0	?0
243	0.329199	?0	?0
244	0.114075	?0	?0
245	0.776493	?0	?0
246	0.313601	?0	?0
247	0.516879	?0	?0
248	0.917196	?0	?0
249	0.909044	0.504	0.538136
250	0.152807	?0	?0
251	0.246131	?0	?0
252	0.652872	?0	?0
253	0.228162	?0	?0
254	0.244258	?0	?0
255	0.174228	?0	?0
256	0.0775624	?0	?0
257	0.164093	?0	?0
258	0.813989	?0	?0
259	0.230441	?0	?0
260	0.232595	?0	?0
261	0.855984	?0	?0
262	0.278778	?0	?0
263	0.300985	?0	?0
264	0.381982	?0	?0
265	0.227402	?0	?0
266	0.895132	?0	?0
267	0.509763	?0	?0
268	0.803722	?0	?0
269	0.782371	?0	?0
270	0.37109	?0	?0
271	0.167608	?0	?0
272	0.561162	?0	?0
273	0.321988	?0	?0
274	0.754012	?0	?0
275	0.546331	?0	?0
276	0.800403	?0	?0
277	0.0860527	?0	?0
278	0.895269	?0	?0
279	0.719209	?0	?0
280	0.441342	?0	?0
281	0.747701	?0	?0
282	0.576596	?0	?0
283	0.750806	?0	?0
284	0.156261	?0	?0
285	0.158948	?0	?0
286	0.510594	?0	?0
287	0.319544	?0	?0
288	1.06216	?0	?0
289	0.89796	?0	?0
290	0.867769	?0	?0
291	0.0872477	?0	?0
292	0.167732	?0	?0
293	0.195294	?0	?0
294	0.0541817	?0	?0
295	0.0588505	?0	?0
296	0.549012	?0	?0
297	0.682577	?0	?0
298	0.177317	?0	?0
299	0.913065	?0	?0
300	0.0572938	?0	?0
301	0.131194	?0	?0
302	0.936759	?0	?0
303	0.087986	?0	?0
304	0.92285	?0	?0
305	0.104681	?0	?0
306	0.0723703	?0	?0
307	0.608917	?0	?0
308	0.428728	?0	?0
309	0.4116	?0	?0
310	0.570438	?0	?0
311	0.326251	?0	?0
312	0.117825	?0	?0
313	0.203844	?0	?0
314	0.0334167	?0	?0
315	0.0174178	?0	?0
316	0.0230188	?0	?0
317	0.0315744	?0	?0
318	0.969329	?0	?0
319	0.867921	?0	?0
320	0.0838651	?0	?0
321	0.651806	?0	?0
322	0.383381	?0	?0
323	0.118829	?0	?0
324	0.825014	?0	?0
325	0.487933	?0	?0
326	0.91479	?0	?0
327	0.295421	?0	?0
328	0.522091	?0	?0
329	0.230138	?0	?0
330	0.407493	?0	?0
331	0.583202	?0	?0
332	0.150687	?0	?0
333	0.968126	?0	?0
334	0.954322	?0	?0
335	0.0411981	?0	?0
