0	0.661811	?0	?0
1	0.283988	?0	?0
2	0.959124	?0	?0
3	0.0683118	?0	?0
4	0.122336	?0	?0
5	0.0666806	?0	?0
6	0.928036	?0	?0
7	0.087368	?0	?0
8	0.837265	?0	?0
9	0.351107	?0	?0
10	0.166745	?0	?0
11	0.65224	?0	?0
12	0.307237	?0	?0
13	0.680223	?0	?0
14	0.118363	?0	?0
15	0.330546	?0	?0
16	0.791015	?0	?0
17	0.954764	?0	?0
18	0.960066	?0	?0
19	0.970644	?0	?0
20	0.019177	?0	?0
21	0.913117	?0	?0
22	0.019555	?0	?0
23	0.0101063	?0	?0
24	0.975177	?0	?0
25	0.924601	?0	?0
26	0.657312	?0	?0
27	0.408728	?0	?0
28	0.127442	?0	?0
29	0.679244	?0	?0
30	0.638417	?0	?0
31	1.53701	?0	?0
32	0.190124	?0	?0
33	0.0512486	?0	?0
34	0.0473992	?0	?0
35	0.0401744	?0	?0
36	0.0396985	?0	?0
37	0.936062	?0	?0
38	0.265818	?0	?0
39	0.973463	?0	?0
40	0.0369926	?0	?0
41	0.0186369	?0	?0
42	0.0868416	?0	?0
43	0.962813	?0	?0
44	0.841933	?0	?0
45	0.21664	?0	?0
46	0.695157	?0	?0
47	0.352629	?0	?0
48	0.277818	?0	?0
49	0.314519	?0	?0
50	0.1981	?0	?0
51	0.102009	?0	?0
52	0.964647	?0	?0
53	0.956023	?0	?0
54	0.0583804	?0	?0
55	0.0535179	?0	?0
56	0.963458	?0	?0
57	0.876416	?0	?0
58	0.204321	?0	?0
59	0.136951	?0	?0
60	0.0907969	?0	?0
61	0.113812	?0	?0
62	0.100395	?0	?0
63	0.132889	?0	?0
64	0.202138	?0	?0
65	0.0545418	?0	?0
66	0.955449	?0	?0
67	0.944594	?0	?0
68	0.871133	?0	?0
69	0.218275	?0	?0
70	1.07829	?0	?0
71	0.0149105	?0	?0
72	0.992335	?0	?0
73	0.973589	?0	?0
74	0.984989	?0	?0
75	0.00721401	?0	?0
76	0.977721	?0	?0
77	0.968384	?0	?0
78	0.952295	?0	?0
79	0.981778	?0	?0
80	0.0425	?0	?0
81	0.957574	?0	?0
82	0.0402331	?0	?0
