0	1.54171	?0	?0
1	0.540791	?0	?0
2	0.805246	?0	?0
3	0.732567	?0	?0
4	0.473106	?0	?0
5	0.326362	?0	?0
6	0.248313	?0	?0
7	0.830537	?0	?0
8	0.271533	?0	?0
9	0.240484	?0	?0
10	0.783168	?0	?0
11	0.326706	?0	?0
12	0.765861	?0	?0
13	0.574471	?0	?0
14	0.405442	?0	?0
15	0.0456413	?0	?0
16	1.00556	?0	?0
17	0.352972	?0	?0
18	0.244216	?0	?0
19	0.168782	?0	?0
20	0.859452	?0	?0
21	0.223579	?0	?0
22	0.763563	?0	?0
23	0.315301	?0	?0
24	0.280202	?0	?0
25	0.770328	?0	?0
26	0.33663	?0	?0
27	0.256899	?0	?0
28	0.239743	?0	?0
29	0.820401	?0	?0
30	0.646505	?0	?0
31	0.491939	?0	?0
32	0.352672	?0	?0
33	0.200228	?0	?0
34	0.774911	?0	?0
35	0.305573	?0	?0
36	0.789171	?0	?0
37	0.382408	?0	?0
38	0.299984	?0	?0
39	0.237511	?0	?0
40	0.188624	?0	?0
41	0.829614	?0	?0
42	0.263898	?0	?0
43	0.79496	?0	?0
44	0.627832	?0	?0
45	0.490943	?0	?0
46	0.54565	?0	?0
47	0.523579	?0	?0
48	0.3734	?0	?0
49	0.777814	?0	?0
50	0.363029	?0	?0
51	0.271216	?0	?0
52	0.23374	?0	?0
53	0.208518	?0	?0
54	0.842884	?0	?0
55	0.261983	?0	?0
56	0.205673	?0	?0
57	0.189826	?0	?0
58	0.158923	?0	?0
59	0.160187	?0	?0
60	0.809038	?0	?0
61	0.201501	?0	?0
62	0.198713	?0	?0
63	0.174077	?0	?0
64	0.174095	?0	?0
65	0.159639	?0	?0
66	0.142375	?0	?0
67	0.141481	?0	?0
68	0.815694	?0	?0
69	0.824742	?0	?0
70	0.712114	?0	?0
71	0.585025	?0	?0
72	0.695841	?0	?0
73	0.351232	?0	?0
74	0.276762	?0	?0
75	0.212242	?0	?0
76	0.817962	?0	?0
77	0.289108	?0	?0
78	0.266766	?0	?0
79	0.235428	?0	?0
80	0.196152	?0	?0
81	0.775245	?0	?0
82	0.23983	?0	?0
83	0.761733	?0	?0
84	0.597988	?0	?0
85	0.464668	?0	?0
86	0.727789	?0	?0
87	0.444853	?0	?0
88	0.276257	?0	?0
89	0.21036	?0	?0
90	0.198374	?0	?0
91	0.174741	?0	?0
92	0.175803	?0	?0
93	0.133048	?0	?0
94	0.12877	?0	?0
95	0.116612	?0	?0
96	0.115939	?0	?0
97	0.116067	?0	?0
98	0.884684	?0	?0
99	0.823374	?0	?0
100	0.710835	?0	?0
101	0.357366	?0	?0
102	0.746543	?0	?0
103	0.566373	?0	?0
104	0.288547	?0	?0
105	0.274004	?0	?0
106	0.0940834	?0	?0
107	0.0457238	?0	?0
108	1.11976	?0	?0
109	0.482847	?0	?0
110	0.342434	?0	?0
111	0.246717	?0	?0
112	0.777855	?0	?0
113	0.277001	?0	?0
114	0.264825	?0	?0
115	0.218884	?0	?0
116	0.194239	?0	?0
117	0.83979	?0	?0
118	0.752481	?0	?0
119	0.356676	?0	?0
120	0.684739	?0	?0
121	0.611829	?0	?0
122	0.403566	?0	?0
123	0.740489	?0	?0
124	0.469342	?0	?0
125	0.374291	?0	?0
126	0.718431	?0	?0
127	0.58125	?0	?0
128	0.503348	?0	?0
129	0.620526	?0	?0
130	0.533902	?0	?0
131	0.392542	?0	?0
132	0.704477	?0	?0
133	0.404266	?0	?0
134	0.341355	?0	?0
135	0.258845	?0	?0
136	0.228703	?0	?0
137	0.210447	?0	?0
138	0.179181	?0	?0
139	0.173992	?0	?0
140	0.15635	?0	?0
141	0.855292	?0	?0
142	0.798309	?0	?0
143	0.286697	?0	?0
144	0.741362	?0	?0
145	0.342165	?0	?0
146	0.718659	?0	?0
147	0.601896	?0	?0
148	0.436906	?0	?0
149	0.270133	?0	?0
150	0.202655	?0	?0
151	0.0193956	?0	?0
152	0.989487	?0	?0
153	0.548754	?0	?0
154	0.635466	?0	?0
155	0.508399	?0	?0
156	0.631577	?0	?0
157	0.520632	?0	?0
158	0.433262	?0	?0
159	0.724193	?0	?0
160	0.479026	?0	?0
161	0.595485	?0	?0
162	0.548385	?0	?0
163	0.5341	?0	?0
164	0.550691	?0	?0
165	0.444345	?0	?0
166	0.660845	?0	?0
167	0.512437	?0	?0
168	0.348649	?0	?0
169	0.264324	?0	?0
170	0.241274	?0	?0
171	0.221	?0	?0
172	0.794035	?0	?0
173	0.282278	?0	?0
174	0.761344	?0	?0
175	0.700508	?0	?0
176	0.590484	?0	?0
177	0.430514	?0	?0
178	0.718566	?0	?0
179	0.447907	?0	?0
180	0.59822	?0	?0
181	0.459493	?0	?0
182	0.30954	?0	?0
183	0.701535	?0	?0
184	0.34201	?0	?0
185	0.330024	?0	?0
186	0.725872	?0	?0
187	0.344305	?0	?0
188	0.687916	?0	?0
189	0.524852	?0	?0
190	0.548956	?0	?0
191	0.405449	?0	?0
192	0.325964	?0	?0
193	0.270337	?0	?0
194	0.754091	?0	?0
195	0.644704	?0	?0
196	0.465785	?0	?0
197	0.647972	?0	?0
198	0.471434	?0	?0
199	0.364035	?0	?0
200	0.288637	?0	?0
201	0.246303	?0	?0
202	0.746198	?0	?0
203	0.288689	?0	?0
204	0.292658	?0	?0
205	0.746635	?0	?0
206	0.314261	?0	?0
207	0.685937	?0	?0
208	0.534	?0	?0
209	0.511508	?0	?0
210	0.441158	?0	?0
211	0.644301	?0	?0
212	0.600491	?0	?0
213	0.58171	?0	?0
214	0.558302	?0	?0
215	0.428508	?0	?0
216	0.35511	?0	?0
217	0.827522	?0	?0
218	0.505979	?0	?0
219	0.576352	?0	?0
220	0.571294	?0	?0
221	0.584957	?0	?0
222	0.593135	?0	?0
223	0.543797	?0	?0
224	0.397351	?0	?0
225	0.313573	?0	?0
226	0.730318	?0	?0
227	0.619726	?0	?0
228	0.522394	?0	?0
229	0.616422	?0	?0
230	0.488481	?0	?0
231	0.611746	?0	?0
232	0.453286	?0	?0
233	0.343657	?0	?0
234	0.305716	?0	?0
235	0.233924	?0	?0
236	0.77712	?0	?0
237	0.669488	?0	?0
238	0.609626	?0	?0
239	0.44782	?0	?0
240	0.735943	?0	?0
241	0.465174	?0	?0
242	0.347259	?0	?0
243	0.282043	?0	?0
244	0.237089	?0	?0
245	0.233242	?0	?0
246	0.778269	?0	?0
247	0.707643	?0	?0
248	0.632627	?0	?0
249	0.494285	?0	?0
250	0.573492	?0	?0
251	0.544164	?0	?0
252	0.36667	?0	?0
253	0.691293	?0	?0
254	0.587983	?0	?0
255	0.464977	?0	?0
256	0.262764	?0	?0
257	0.807812	?0	?0
258	0.515035	?0	?0
259	0.63732	?0	?0
260	0.532675	?0	?0
261	0.348655	?0	?0
262	0.21872	?0	?0
263	0.879722	?0	?0
264	0.431137	?0	?0
265	0.380315	?0	?0
266	0.74944	?0	?0
267	0.481545	?0	?0
268	0.631459	?0	?0
269	0.523323	?0	?0
270	0.638368	?0	?0
271	0.445229	?0	?0
272	0.345124	?0	?0
273	0.279518	?0	?0
274	0.258301	?0	?0
275	0.228435	?0	?0
276	0.789303	?0	?0
277	0.732024	?0	?0
278	0.63538	?0	?0
279	0.51485	?0	?0
280	0.590152	?0	?0
281	0.459677	?0	?0
282	0.3954	?0	?0
283	0.284281	?0	?0
284	0.759819	?0	?0
285	0.318201	?0	?0
286	0.703931	?0	?0
287	0.386384	?0	?0
288	0.668349	?0	?0
289	0.391122	?0	?0
290	0.618209	?0	?0
291	0.56528	?0	?0
292	0.398753	?0	?0
293	0.251122	?0	?0
294	0.921665	?0	?0
295	0.48537	?0	?0
296	0.642417	?0	?0
297	0.437659	?0	?0
298	0.355955	?0	?0
299	0.698487	?0	?0
300	0.37822	?0	?0
301	0.326356	?0	?0
302	0.705545	?0	?0
303	0.628792	?0	?0
304	0.474854	?0	?0
305	0.387995	?0	?0
306	0.319859	?0	?0
307	0.273173	?0	?0
308	0.242132	?0	?0
309	0.240403	?0	?0
310	0.786498	?0	?0
311	0.745848	?0	?0
312	0.638716	?0	?0
313	0.544346	?0	?0
314	0.400575	?0	?0
315	0.268247	?0	?0
316	0.843299	?0	?0
317	0.544354	?0	?0
318	0.390192	?0	?0
