0	0.936989	?0	?0
1	1.10583	?0	?0
2	0.511995	?0	?0
3	0.103635	?0	?0
4	0.288364	?0	?0
5	1.58699	?0	?0
6	0.908788	?0	?0
7	0.759963	?0	?0
8	0.758303	?0	?0
9	0.818192	?0	?0
10	0.665949	?0	?0
11	0.429516	?0	?0
12	0.398009	?0	?0
13	0.890035	?0	?0
14	0.105591	?0	?0
15	0.809133	?0	?0
16	0.0579554	?0	?0
17	0.551504	?0	?0
18	0.450634	?0	?0
19	0.159624	?0	?0
20	0.399935	?0	?0
21	0.563001	?0	?0
22	0.28701	?0	?0
23	0.510014	?0	?0
24	0.246188	?0	?0
25	0.184716	?0	?0
26	0.0899844	?0	?0
27	0.117945	?0	?0
28	0.491772	?0	?0
29	0.902925	?0	?0
30	0.0627269	?0	?0
31	0.0628023	?0	?0
32	0.46839	?0	?0
33	0.75263	?0	?0
34	0.944919	?0	?0
35	0.545301	?0	?0
36	0.850543	?0	?0
37	0.163932	?0	?0
38	0.864457	?0	?0
39	0.0831932	?0	?0
40	0.870555	?0	?0
41	0.640817	?0	?0
42	0.647822	?0	?0
43	0.02147	?0	?0
44	0.30934	?0	?0
45	0.800763	?0	?0
46	0.581077	?0	?0
47	0.215813	?0	?0
48	0.645834	?0	?0
49	0.243216	?0	?0
50	0.884005	?0	?0
51	0.126457	?0	?0
52	0.145914	?0	?0
53	0.450495	?0	?0
54	0.262818	?0	?0
55	0.691072	?0	?0
56	0.233053	?0	?0
57	0.497153	?0	?0
58	0.244525	?0	?0
59	0.359168	?0	?0
60	0.113532	?0	?0
61	0.804022	?0	?0
62	0.67709	?0	?0
63	0.296105	?0	?0
64	0.470443	?0	?0
65	0.35936	?0	?0
66	0.741527	?0	?0
67	0.743596	?0	?0
68	0.455734	?0	?0
69	0.73827	?0	?0
70	0.406226	?0	?0
71	0.534039	?0	?0
72	0.51295	?0	?0
73	0.214605	?0	?0
74	0.668859	?0	?0
75	0.334035	?0	?0
76	0.103691	?0	?0
77	0.273684	?0	?0
78	0.232189	?0	?0
79	0.899715	?0	?0
80	0.241216	?0	?0
81	0.72568	?0	?0
82	0.403991	?0	?0
83	0.469931	?0	?0
84	0.699404	?0	?0
85	0.805717	?0	?0
86	0.311563	?0	?0
87	0.0894428	?0	?0
88	0.175666	?0	?0
89	0.766186	?0	?0
90	0.59077	?0	?0
91	0.218981	?0	?0
92	0.396098	?0	?0
93	0.14868	?0	?0
94	0.0796008	?0	?0
95	0.77392	?0	?0
96	0.257725	?0	?0
97	0.477459	?0	?0
98	0.482906	?0	?0
99	0.238626	?0	?0
100	0.367406	?0	?0
101	0.319349	?0	?0
102	0.505719	?0	?0
103	0.0306342	?0	?0
104	0.106459	?0	?0
105	0.719719	?0	?0
106	0.0661954	?0	?0
107	0.671751	?0	?0
108	0.251569	?0	?0
109	0.317119	?0	?0
110	0.277223	?0	?0
111	0.0525449	?0	?0
112	0.321137	?0	?0
113	0.524839	?0	?0
114	0.913979	?0	?0
115	0.278128	?0	?0
116	0.301759	?0	?0
117	0.678104	?0	?0
118	0.831784	?0	?0
119	1.10547	?0	?0
120	0.671625	?0	?0
121	0.533998	?0	?0
122	0.387822	?0	?0
123	0.118123	?0	?0
124	0.216446	?0	?0
125	0.698267	?0	?0
126	0.188792	?0	?0
127	0.122109	?0	?0
128	0.40938	?0	?0
129	0.17183	?0	?0
130	0.255422	?0	?0
131	0.221472	?0	?0
132	0.122547	?0	?0
133	0.496095	?0	?0
134	0.614313	?0	?0
135	0.093248	?0	?0
136	0.250926	?0	?0
137	0.134575	?0	?0
138	0.769092	?0	?0
139	0.797032	?0	?0
140	0.350207	?0	?0
141	0.35973	?0	?0
142	0.223204	?0	?0
143	0.257014	?0	?0
144	0.528099	?0	?0
145	0.140654	?0	?0
146	0.357222	?0	?0
147	0.606667	?0	?0
148	0.413875	?0	?0
149	0.192295	?0	?0
150	0.0850803	?0	?0
151	0.191166	?0	?0
152	0.0602234	?0	?0
153	0.122595	?0	?0
154	0.22265	?0	?0
155	0.115336	?0	?0
156	0.517113	?0	?0
157	0.19877	?0	?0
158	0.788623	?0	?0
159	0.227418	?0	?0
160	0.460028	?0	?0
161	0.543283	?0	?0
162	0.634926	?0	?0
163	0.0475765	?0	?0
164	0.693004	?0	?0
165	0.330158	?0	?0
166	0.397668	?0	?0
167	0.190355	?0	?0
168	0.156328	?0	?0
169	0.257805	?0	?0
170	0.115397	?0	?0
171	0.140729	?0	?0
172	0.12608	?0	?0
173	0.00879472	?0	?0
174	0.280145	?0	?0
175	0.225625	?0	?0
176	0.574946	?0	?0
177	0.248976	?0	?0
178	0.444814	?0	?0
179	0.179558	?0	?0
180	0.246947	?0	?0
181	0.438582	?0	?0
182	0.178418	?0	?0
183	0.638033	?0	?0
184	0.127078	?0	?0
185	0.22462	?0	?0
186	0.456181	?0	?0
187	0.104567	?0	?0
188	0.227552	?0	?0
189	0.42547	?0	?0
190	0.180091	?0	?0
191	0.119357	?0	?0
192	0.0669599	?0	?0
193	0.132417	?0	?0
194	0.144261	?0	?0
195	0.555963	?0	?0
196	0.327071	?0	?0
197	0.0926947	?0	?0
198	0.19107	?0	?0
199	0.600729	?0	?0
200	0.40611	?0	?0
201	0.0607497	?0	?0
202	0.112675	?0	?0
203	0.027792	?0	?0
204	0.136319	?0	?0
205	0.33708	?0	?0
206	0.745949	?0	?0
207	0.448725	?0	?0
208	0.626434	?0	?0
209	0.285818	?0	?0
210	0.219101	?0	?0
211	0.711112	?0	?0
212	0.59549	?0	?0
213	0.227618	?0	?0
214	0.111518	?0	?0
215	0.219642	?0	?0
216	0.0901814	?0	?0
217	0.830745	?0	?0
218	0.126476	?0	?0
219	0.0581771	?0	?0
220	0.620119	?0	?0
221	0.862523	?0	?0
222	0.14776	?0	?0
223	0.0519257	?0	?0
224	0.281531	?0	?0
225	0.384484	?0	?0
226	0.444767	?0	?0
227	0.0795898	?0	?0
228	0.295023	?0	?0
229	0.478619	?0	?0
230	0.126318	?0	?0
231	0.0791792	?0	?0
232	0.385139	?0	?0
233	0.285325	?0	?0
234	0.264295	?0	?0
235	0.167121	?0	?0
236	0.337014	?0	?0
237	0.253886	?0	?0
238	0.331046	?0	?0
239	0.303277	?0	?0
240	0.679597	?0	?0
241	0.369239	?0	?0
242	0.123346	?0	?0
243	0.570479	?0	?0
244	0.282359	?0	?0
245	0.222557	?0	?0
246	0.267536	?0	?0
247	0.0307264	?0	?0
248	0.202298	?0	?0
249	0.329133	?0	?0
250	0.329121	?0	?0
251	0.205881	?0	?0
252	0.584006	?0	?0
253	0.593296	?0	?0
254	0.276572	?0	?0
255	0.683164	?0	?0
256	0.450142	?0	?0
257	0.477075	?0	?0
258	0.0783647	?0	?0
259	0.209646	?0	?0
260	0.255829	?0	?0
261	0.711335	?0	?0
262	0.227305	?0	?0
263	0.0964973	?0	?0
264	0.764933	?0	?0
265	0.345827	?0	?0
266	0.206343	?0	?0
267	0.606065	?0	?0
268	0.264103	?0	?0
269	0.164629	?0	?0
270	0.578812	?0	?0
271	0.271782	?0	?0
272	0.324762	?0	?0
273	0.252535	?0	?0
274	0.187423	?0	?0
275	0.12913	?0	?0
276	0.632745	?0	?0
277	0.155156	?0	?0
278	0.0741038	?0	?0
279	0.626068	?0	?0
280	0.298814	?0	?0
281	0.304766	?0	?0
282	0.164544	?0	?0
283	0.0764246	?0	?0
284	0.480021	?0	?0
285	0.850709	?0	?0
286	0.442635	?0	?0
287	0.502421	?0	?0
288	0.17288	?0	?0
289	0.913497	?0	?0
290	0.0633848	?0	?0
291	0.363363	?0	?0
292	0.589286	?0	?0
293	0.276589	?0	?0
294	0.542007	?0	?0
295	0.19868	?0	?0
296	0.238779	?0	?0
297	0.568827	?0	?0
298	0.440357	?0	?0
299	0.390077	?0	?0
300	0.648532	?0	?0
301	0.355213	?0	?0
302	0.638747	?0	?0
303	0.705736	?0	?0
304	0.464858	?0	?0
305	0.15173	?0	?0
306	0.176717	?0	?0
307	0.812091	?0	?0
308	0.117552	?0	?0
309	0.436398	?0	?0
310	0.0556627	?0	?0
311	0.0658988	?0	?0
312	0.628636	?0	?0
313	0.121761	?0	?0
314	0.0878626	?0	?0
315	0.13571	?0	?0
316	0.106246	?0	?0
317	0.124914	?0	?0
318	0.372829	?0	?0
319	0.103983	?0	?0
320	0.535356	?0	?0
321	0.20789	?0	?0
322	0.465179	?0	?0
323	0.927972	?0	?0
324	0.044113	?0	?0
325	0.14241	?0	?0
326	0.00693773	?0	?0
327	0.291776	?0	?0
328	0.205244	?0	?0
329	0.192447	?0	?0
330	0.782035	?0	?0
331	0.364508	?0	?0
332	0.728337	?0	?0
333	0.610178	?0	?0
334	0.279499	?0	?0
335	0.0707053	?0	?0
336	0.107162	?0	?0
337	0.303678	?0	?0
338	0.23717	?0	?0
339	0.917248	?0	?0
340	0.125255	?0	?0
341	0.373328	?0	?0
342	0.25408	?0	?0
