0	0.43764	?0	?0
1	0.224893	?0	?0
2	0.128576	?0	?0
3	0.1039	?0	?0
4	0.907635	?0	?0
5	0.793362	?0	?0
6	0.403507	?0	?0
7	0.740462	?0	?0
8	1.7882	?0	?0
9	0.868204	?0	?0
10	0.271319	?0	?0
11	0.181667	?0	?0
12	1.35538	?0	?0
13	0.989241	?0	?0
14	0.0107788	?0	?0
15	0.00636911	?0	?0
16	0.00632173	?0	?0
17	0.00700527	?0	?0
18	0.99178	?0	?0
19	0.00690532	?0	?0
20	0.99303	?0	?0
21	0.992469	?0	?0
22	0.758008	?0	?0
23	0.0443788	?0	?0
24	0.894221	?0	?0
25	0.100798	?0	?0
26	0.286495	?0	?0
27	0.950699	?0	?0
28	0.511594	?0	?0
29	1.90398	?0	?0
30	0.0895559	?0	?0
31	1.61014	?0	?0
32	0.973246	?0	?0
33	0.0200686	?0	?0
34	0.979127	?0	?0
35	0.856822	?0	?0
36	0.927946	?0	?0
37	0.157458	?0	?0
38	0.884672	?0	?0
39	0.315977	?0	?0
40	0.820146	?0	?0
41	0.463613	?0	?0
42	0.911063	?0	?0
43	0.245701	?0	?0
44	0.857164	?0	?0
45	0.828217	?0	?0
46	0.0119559	?0	?0
47	0.00792521	?0	?0
48	0.00761735	?0	?0
49	0.873427	?0	?0
50	0.0195425	?0	?0
51	0.036617	?0	?0
52	0.0212986	?0	?0
53	0.215186	?0	?0
54	0.0155359	?0	?0
55	0.96798	?0	?0
56	0.971104	?0	?0
57	0.0024928	?0	?0
58	0.0282077	?0	?0
59	0.0291194	?0	?0
60	0.810569	?0	?0
61	0.013806	?0	?0
62	0.0133649	?0	?0
63	0.0133009	?0	?0
64	0.506961	?0	?0
65	0.00273246	?0	?0
66	0.973651	?0	?0
67	0.957582	?0	?0
68	0.995308	?0	?0
69	0.00435984	?0	?0
70	0.00439757	?0	?0
71	0.982913	?0	?0
72	0.41765	?0	?0
73	0.357704	?0	?0
74	0.989108	?0	?0
75	0.880529	?0	?0
76	0.0257763	?0	?0
77	0.016086	?0	?0
78	0.523141	?0	?0
79	0.977002	?0	?0
80	0.906842	?0	?0
81	0.00595319	?0	?0
82	0.00634772	?0	?0
83	0.830674	?0	?0
84	0.566787	?0	?0
85	0.0195899	?0	?0
86	0.946415	?0	?0
87	0.996196	?0	?0
88	0.0323851	?0	?0
89	0.903659	?0	?0
90	0.0158892	?0	?0
91	0.985249	?0	?0
92	0.236501	?0	?0
93	0.0070256	?0	?0
94	0.812919	?0	?0
95	0.548217	?0	?0
96	0.0037902	?0	?0
97	0.0584534	?0	?0
98	0.0551146	?0	?0
99	0.0029425	?0	?0
100	0.686821	?0	?0
101	0.104119	?0	?0
102	0.0176126	?0	?0
103	0.672198	?0	?0
104	0.00386924	?0	?0
105	0.0629351	?0	?0
106	0.996687	?0	?0
107	0.0604845	?0	?0
108	0.579571	?0	?0
109	0.701907	?0	?0
110	0.0505537	?0	?0
111	0.844915	?0	?0
112	0.938633	?0	?0
113	0.275715	?0	?0
114	0.431005	?0	?0
115	0.0332072	?0	?0
116	0.504782	?0	?0
117	0.102198	?0	?0
118	0.0357198	?0	?0
119	0.0311077	?0	?0
120	0.0593604	?0	?0
121	0.00495994	?0	?0
122	0.0136095	?0	?0
123	0.994737	?0	?0
124	0.0599733	?0	?0
125	0.949067	?0	?0
126	0.00753295	?0	?0
127	0.0102666	?0	?0
128	0.00782424	?0	?0
129	0.0566964	?0	?0
130	0.90169	?0	?0
131	0.533817	?0	?0
132	0.00741953	?0	?0
133	0.0457052	?0	?0
134	0.0507181	?0	?0
135	0.0491946	?0	?0
136	0.993205	?0	?0
137	0.950047	?0	?0
138	0.362901	?0	?0
139	0.267491	?0	?0
140	0.0876118	?0	?0
141	0.11342	?0	?0
142	0.904109	?0	?0
143	0.774885	?0	?0
144	0.861463	?0	?0
145	0.00223351	?0	?0
146	0.989731	?0	?0
147	0.98942	?0	?0
148	0.0108367	?0	?0
149	0.605399	?0	?0
150	0.99533	?0	?0
151	0.931822	?0	?0
152	0.133774	?0	?0
153	0.89054	?0	?0
154	0.70198	?0	?0
155	0.943432	?0	?0
156	0.83911	?0	?0
157	0.956788	?0	?0
158	0.997879	?0	?0
159	0.972395	?0	?0
160	0.989449	?0	?0
161	0.96432	?0	?0
162	0.00498456	?0	?0
163	0.151756	?0	?0
164	0.00686812	?0	?0
165	0.0059917	?0	?0
166	0.00692838	?0	?0
167	0.00622195	?0	?0
168	0.0277023	?0	?0
169	0.984969	?0	?0
170	0.993091	?0	?0
171	0.113591	?0	?0
172	0.840844	?0	?0
173	0.263722	?0	?0
174	0.804678	?0	?0
175	0.969147	?0	?0
176	0.855678	?0	?0
177	0.900272	?0	?0
178	0.0738056	?0	?0
179	0.14081	?0	?0
180	0.0436615	?0	?0
181	0.457928	?0	?0
182	0.010832	?0	?0
183	0.00945717	?0	?0
184	0.0125886	?0	?0
185	0.941996	?0	?0
186	0.0152683	?0	?0
187	0.0152072	?0	?0
188	0.0166003	?0	?0
189	0.015802	?0	?0
190	0.0152553	?0	?0
191	0.0633025	?0	?0
192	0.913367	?0	?0
193	0.030451	?0	?0
194	0.663164	?0	?0
195	0.149159	?0	?0
196	0.109505	?0	?0
197	0.0962061	?0	?0
198	0.0823254	?0	?0
199	0.571298	?0	?0
200	0.786344	?0	?0
201	0.0538671	?0	?0
202	0.301877	?0	?0
203	0.708293	?0	?0
204	0.811303	?0	?0
205	0.863934	?0	?0
206	0.990255	?0	?0
207	0.993176	?0	?0
208	0.00193334	?0	?0
209	0.000570357	?0	?0
210	0.00665587	?0	?0
211	0.000565588	?0	?0
212	0.993099	?0	?0
213	0.00735366	?0	?0
214	0.0012098	?0	?0
215	0.997635	?0	?0
216	0.991884	?0	?0
217	0.000414371	?0	?0
218	0.000403643	?0	?0
219	0.991679	?0	?0
220	0.99087	?0	?0
221	0.000467539	?0	?0
222	0.000485003	?0	?0
223	0.000543952	?0	?0
224	0.0047999	?0	?0
225	0.000531495	?0	?0
226	0.983536	?0	?0
227	0.726808	?0	?0
228	0.935354	?0	?0
229	0.889867	?0	?0
230	0.291464	?0	?0
231	0.00311345	?0	?0
232	0.00432515	?0	?0
233	0.109443	?0	?0
234	0.867188	?0	?0
235	0.0161755	?0	?0
236	0.40639	?0	?0
237	0.885755	?0	?0
238	0.794178	?0	?0
239	0.00305963	?0	?0
240	0.888908	?0	?0
241	0.99435	?0	?0
242	0.00724596	?0	?0
243	0.670307	?0	?0
244	1.19198	?0	?0
245	0.994165	?0	?0
246	0.000234127	?0	?0
247	0.000297487	?0	?0
248	0.000221789	?0	?0
249	0.00270486	?0	?0
250	0.996738	?0	?0
251	0.996741	?0	?0
252	0.00170487	?0	?0
253	0.000234485	?0	?0
254	0.000233471	?0	?0
255	0.996595	?0	?0
256	0.000269234	?0	?0
257	0.996448	?0	?0
258	0.995648	?0	?0
259	0.000816643	?0	?0
260	0.000249088	?0	?0
261	0.000249326	?0	?0
262	0.00105965	?0	?0
263	0.996086	?0	?0
264	0.995685	?0	?0
265	0.967002	?0	?0
266	0.00545448	?0	?0
267	0.000326216	?0	?0
268	0.00332016	?0	?0
269	0.993952	?0	?0
270	0.999649	?0	?0
271	0.993863	?0	?0
272	0.00130939	?0	?0
273	0.00651079	?0	?0
274	0.000365317	?0	?0
275	0.993524	?0	?0
276	0.977274	?0	?0
277	0.631998	?0	?0
278	0.0384009	?0	?0
279	0.0012154	?0	?0
280	0.95393	?0	?0
281	0.926427	?0	?0
282	0.154314	?0	?0
283	0.132184	?0	?0
284	0.109465	?0	?0
285	0.00208426	?0	?0
286	0.58937	?0	?0
287	0.000847638	?0	?0
288	0.0173379	?0	?0
289	0.00152075	?0	?0
290	0.00725555	?0	?0
291	0.0097248	?0	?0
292	0.982424	?0	?0
293	0.00112575	?0	?0
294	0.0131513	?0	?0
295	0.944107	?0	?0
296	0.001248	?0	?0
297	0.00123978	?0	?0
298	0.00170183	?0	?0
299	0.965728	?0	?0
300	0.83276	?0	?0
301	0.0113147	?0	?0
302	0.815466	?0	?0
303	0.362078	?0	?0
304	0.715686	?0	?0
305	0.0263161	?0	?0
306	0.131545	?0	?0
307	0.2877	?0	?0
308	0.983223	?0	?0
309	0.0145185	?0	?0
310	0.00765586	?0	?0
311	0.00834209	?0	?0
312	0.00862885	?0	?0
313	0.273782	?0	?0
314	0.639627	?0	?0
315	0.350576	?0	?0
316	0.0164791	?0	?0
317	0.64256	?0	?0
318	0.0631032	?0	?0
319	0.936195	?0	?0
320	0.0132221	?0	?0
321	0.00209278	?0	?0
322	0.00210607	?0	?0
323	0.00209063	?0	?0
324	0.78109	?0	?0
325	0.00594074	?0	?0
326	0.00646096	?0	?0
327	0.967943	?0	?0
328	0.00890982	?0	?0
329	0.00910991	?0	?0
330	0.00911939	?0	?0
331	0.009112	?0	?0
332	0.0417688	?0	?0
333	0.431479	?0	?0
334	0.0370398	?0	?0
335	0.591695	?0	?0
336	0.359982	?0	?0
337	0.0271675	?0	?0
338	0.790236	?0	?0
339	0.124395	?0	?0
340	0.819005	?0	?0
341	0.424508	?0	?0
342	0.547209	?0	?0
343	1.32541	?0	?0
344	0.993643	?0	?0
345	0.00441998	?0	?0
346	0.999715	?0	?0
347	0.000257492	?0	?0
348	0.000289202	?0	?0
349	0.000264049	?0	?0
350	0.000295937	?0	?0
351	0.000287712	?0	?0
352	0.000259101	?0	?0
353	0.000368416	?0	?0
354	0.00143564	?0	?0
355	0.0114451	?0	?0
356	0.000259161	?0	?0
357	0.923778	?0	?0
358	0.000365853	?0	?0
359	0.00890011	?0	?0
360	0.000397861	?0	?0
361	0.998463	?0	?0
362	0.99345	?0	?0
363	0.000436783	?0	?0
364	0.00564486	?0	?0
365	0.94918	?0	?0
366	0.000577748	?0	?0
367	0.931205	?0	?0
368	0.980714	?0	?0
369	0.00141603	?0	?0
370	0.978068	?0	?0
371	0.12696	?0	?0
372	0.976785	?0	?0
373	0.998677	?0	?0
374	0.88631	?0	?0
375	0.00253719	?0	?0
376	0.0479797	?0	?0
377	0.00315052	?0	?0
378	0.177787	?0	?0
379	0.960178	?0	?0
380	0.320189	?0	?0
381	0.00146502	?0	?0
382	0.02884	?0	?0
383	0.00284898	?0	?0
384	0.00137657	?0	?0
385	0.969041	?0	?0
386	0.0185492	?0	?0
387	0.00177819	?0	?0
388	0.684984	?0	?0
389	0.109262	?0	?0
390	0.00575429	?0	?0
391	0.794236	?0	?0
392	0.195646	?0	?0
393	0.041334	?0	?0
394	0.0171716	?0	?0
395	0.0301163	?0	?0
396	0.5984	?0	?0
397	0.995938	?0	?0
398	0.258556	?0	?0
399	0.542992	?0	?0
400	0.905824	?0	?0
401	0.0351371	?0	?0
402	0.691714	?0	?0
403	0.972851	?0	?0
404	0.812169	?0	?0
405	0.397	?0	?0
406	0.0933982	?0	?0
407	0.0816168	?0	?0
408	0.504387	?0	?0
409	0.945201	?0	?0
410	0.949103	?0	?0
411	1.00327	?0	?0
412	0.998049	?0	?0
413	0.0016129	?0	?0
414	0.00152886	?0	?0
415	0.00144535	?0	?0
416	0.00158936	?0	?0
417	0.998236	?0	?0
418	0.00158203	?0	?0
419	0.97924	?0	?0
420	0.00170481	?0	?0
421	0.00180298	?0	?0
422	0.00173372	?0	?0
423	0.00173926	?0	?0
424	0.998267	?0	?0
425	0.00176805	?0	?0
426	0.00190204	?0	?0
427	0.998229	?0	?0
428	0.00181216	?0	?0
429	0.998013	?0	?0
430	0.0018419	?0	?0
431	0.00184506	?0	?0
432	0.00426722	?0	?0
433	0.00188833	?0	?0
434	0.978989	?0	?0
435	0.997828	?0	?0
436	0.00226045	?0	?0
437	0.996876	?0	?0
438	0.997655	?0	?0
439	0.997584	?0	?0
440	0.00248861	?0	?0
441	0.00249696	?0	?0
442	0.00253367	?0	?0
