0	0.962909	?0	?0
1	0.94022	?0	?0
2	0.882283	?0	?0
3	0.172263	?0	?0
4	0.845152	?0	?0
5	0.714356	?0	?0
6	0.332028	?0	?0
7	0.0958703	?0	?0
8	1.03824	?0	?0
9	0.0807148	?0	?0
10	0.917572	?0	?0
11	0.891534	?0	?0
12	0.188499	?0	?0
13	0.148037	?0	?0
14	0.853374	?0	?0
15	0.698929	?0	?0
16	0.472326	?0	?0
17	0.740292	?0	?0
18	0.621108	?0	?0
19	0.145594	?0	?0
20	0.858645	?0	?0
21	0.203864	?0	?0
22	0.771212	?0	?0
23	0.522048	?0	?0
24	0.769762	?0	?0
25	0.754203	?0	?0
26	0.563736	?0	?0
27	0.876786	?0	?0
28	0.815878	?0	?0
29	0.223717	?0	?0
30	0.224768	?0	?0
31	0.820255	?0	?0
32	0.645815	?0	?0
33	0.349566	?0	?0
34	1.05108	?0	?0
35	0.794556	?0	?0
36	0.239755	?0	?0
37	0.226226	?0	?0
38	0.774964	?0	?0
39	0.326839	?0	?0
40	0.750642	?0	?0
41	0.462807	?0	?0
42	0.928969	?0	?0
43	0.845501	?0	?0
44	0.728437	?0	?0
45	0.440582	?0	?0
46	0.250638	?0	?0
47	0.748454	?0	?0
48	0.366956	?0	?0
49	0.627695	?0	?0
50	0.40356	?0	?0
51	0.892546	?0	?0
52	0.739685	?0	?0
53	0.614827	?0	?0
54	0.60482	?0	?0
55	0.291729	?0	?0
56	0.216498	?0	?0
57	0.78683	?0	?0
58	0.674885	?0	?0
59	0.506582	?0	?0
60	0.67663	?0	?0
61	0.479452	?0	?0
62	0.0873784	?0	?0
63	0.00471887	?0	?0
64	0.816203	?0	?0
65	0.623937	?0	?0
66	0.396305	?0	?0
67	0.242798	?0	?0
68	0.193598	?0	?0
69	0.230958	?0	?0
70	0.790559	?0	?0
71	0.67234	?0	?0
72	0.57625	?0	?0
73	0.324177	?0	?0
74	0.132069	?0	?0
75	0.105719	?0	?0
76	0.821982	?0	?0
77	0.237992	?0	?0
78	0.244815	?0	?0
79	0.807595	?0	?0
80	0.231362	?0	?0
81	0.743928	?0	?0
82	0.345551	?0	?0
83	0.677763	?0	?0
84	0.202448	?0	?0
85	0.881534	?0	?0
86	0.742947	?0	?0
87	0.607441	?0	?0
88	0.307765	?0	?0
89	0.0353124	?0	?0
90	0.0489308	?0	?0
91	0.974476	?0	?0
92	0.213271	?0	?0
93	0.733041	?0	?0
94	0.709267	?0	?0
95	0.611476	?0	?0
96	0.734944	?0	?0
97	0.398615	?0	?0
98	0.775662	?0	?0
99	0.511268	?0	?0
100	0.708358	?0	?0
101	0.625743	?0	?0
102	0.34235	?0	?0
103	0.0399039	?0	?0
104	0.820245	?0	?0
105	0.783876	?0	?0
106	0.357763	?0	?0
107	0.621979	?0	?0
108	0.461683	?0	?0
109	0.344577	?0	?0
110	0.20124	?0	?0
111	0.708164	?0	?0
112	0.253558	?0	?0
113	0.532839	?0	?0
114	0.443454	?0	?0
115	0.664045	?0	?0
116	0.295869	?0	?0
117	0.796456	?0	?0
118	0.662852	?0	?0
119	0.419111	?0	?0
120	0.131433	?0	?0
121	0.165863	?0	?0
122	0.207655	?0	?0
123	0.949501	?0	?0
124	0.689736	?0	?0
125	0.357694	?0	?0
126	0.27292	?0	?0
127	0.20697	?0	?0
128	0.180909	?0	?0
129	0.706264	?0	?0
130	0.298915	?0	?0
131	0.692312	?0	?0
132	0.423757	?0	?0
133	0.513455	?0	?0
134	0.501276	?0	?0
135	0.556079	?0	?0
136	0.489486	?0	?0
137	0.801623	?0	?0
138	0.652752	?0	?0
139	0.519791	?0	?0
140	0.600053	?0	?0
141	0.450705	?0	?0
142	0.816517	?0	?0
143	0.613985	?0	?0
144	0.679326	?0	?0
145	0.00968082	?0	?0
146	0.0529562	?0	?0
147	0.104286	?0	?0
148	0.180979	?0	?0
