0	1.79783	?0	?0
1	0.604678	?0	?0
2	1.63065	?0	?0
3	1.66468	?0	?0
4	0.503448	?0	?0
5	1.07842	?0	?0
6	1.07113	?0	?0
7	0.46776	?0	?0
8	0.789288	?0	?0
9	0.319015	?0	?0
10	0.806768	?0	?0
11	0.338842	?0	?0
12	0.665323	?0	?0
13	0.404526	?0	?0
14	0.595327	?0	?0
15	0.677008	?0	?0
16	0.593949	?0	?0
17	0.582014	?0	?0
18	0.389932	?0	?0
19	0.6464	?0	?0
20	0.503861	?0	?0
21	0.484154	?0	?0
22	0.50054	?0	?0
23	0.516012	?0	?0
24	0.297454	?0	?0
25	0.697919	?0	?0
26	0.654774	?0	?0
27	0.519407	?0	?0
28	0.734397	?0	?0
29	0.380385	?0	?0
30	0.390715	?0	?0
31	0.489149	?0	?0
32	0.732769	?0	?0
33	0.68239	?0	?0
34	0.143016	?0	?0
35	0.395263	?0	?0
36	0.448123	?0	?0
37	0.408527	?0	?0
38	0.388342	?0	?0
39	0.414233	?0	?0
40	0.590544	?0	?0
41	0.673935	?0	?0
42	0.543057	?0	?0
43	0.530959	?0	?0
44	0.455282	?0	?0
45	0.45517	?0	?0
46	0.777208	?0	?0
47	0.651468	?0	?0
48	0.426992	?0	?0
49	0.404145	?0	?0
50	0.555008	?0	?0
51	0.375837	?0	?0
52	0.516857	?0	?0
53	0.544925	?0	?0
54	0.53318	?0	?0
55	0.112528	?0	?0
56	0.47666	?0	?0
57	0.139734	?0	?0
58	0.197589	?0	?0
59	0.175182	?0	?0
60	0.0796921	?0	?0
61	0.158666	?0	?0
62	0.0132605	?0	?0
63	0.993177	?0	?0
64	0.539656	?0	?0
65	0.612978	?0	?0
66	0.444818	?0	?0
67	0.525715	?0	?0
68	0.542852	?0	?0
69	0.692872	?0	?0
70	0.363935	?0	?0
71	0.524972	?0	?0
72	0.558306	?0	?0
73	0.521427	?0	?0
74	0.487052	?0	?0
75	0.534172	?0	?0
76	0.568191	?0	?0
77	0.317704	?0	?0
78	0.652213	?0	?0
79	0.361165	?0	?0
80	0.352241	?0	?0
81	0.360507	?0	?0
82	0.283923	?0	?0
83	0.332217	?0	?0
84	0.917681	?0	?0
85	0.871939	?0	?0
86	0.4581	?0	?0
87	0.467272	?0	?0
88	0.518555	?0	?0
89	0.408321	?0	?0
90	0.298246	?0	?0
91	0.344043	?0	?0
92	0.0910001	?0	?0
93	0.640571	?0	?0
94	0.315713	?0	?0
95	0.529434	?0	?0
96	0.45849	?0	?0
97	0.261889	?0	?0
98	0.16734	?0	?0
99	0.577096	?0	?0
100	0.888091	?0	?0
101	0.232926	?0	?0
102	0.670453	?0	?0
103	0.629015	?0	?0
104	0.267251	?0	?0
105	0.462451	?0	?0
106	0.448969	?0	?0
107	0.649283	?0	?0
108	0.619642	?0	?0
109	0.448147	?0	?0
110	0.554318	?0	?0
111	0.370866	?0	?0
112	0.346695	?0	?0
113	0.408843	?0	?0
114	0.912132	?0	?0
115	0.488719	?0	?0
116	0.510761	?0	?0
117	0.199717	?0	?0
118	0.429845	?0	?0
119	0.480502	?0	?0
120	0.45359	?0	?0
121	0.371351	?0	?0
122	0.0709009	?0	?0
123	0.620015	?0	?0
124	0.564699	?0	?0
125	0.560287	?0	?0
126	0.780309	?0	?0
127	0.447897	?0	?0
128	0.315458	?0	?0
129	0.356122	?0	?0
130	0.410035	?0	?0
131	0.386563	?0	?0
132	0.352278	?0	?0
133	0.298697	?0	?0
134	0.256257	?0	?0
135	0.21521	?0	?0
136	0.25829	?0	?0
137	0.237897	?0	?0
138	0.27879	?0	?0
139	0.60614	?0	?0
140	0.21819	?0	?0
141	0.797124	?0	?0
142	0.269176	?0	?0
143	0.189057	?0	?0
144	0.682239	?0	?0
145	0.256933	?0	?0
146	0.298451	?0	?0
147	0.801939	?0	?0
148	0.580435	?0	?0
149	0.30015	?0	?0
150	0.226848	?0	?0
151	0.711919	?0	?0
152	0.281451	?0	?0
153	0.734269	?0	?0
154	0.254259	?0	?0
155	0.342218	?0	?0
156	0.261835	?0	?0
157	0.658216	?0	?0
158	0.517192	?0	?0
159	0.344887	?0	?0
160	0.422611	?0	?0
161	0.314361	?0	?0
162	0.27387	?0	?0
163	0.322982	?0	?0
164	0.554508	?0	?0
165	0.681998	?0	?0
166	0.504247	?0	?0
167	0.228489	?0	?0
168	0.51747	?0	?0
169	0.467451	?0	?0
170	0.361098	?0	?0
171	0.497328	?0	?0
172	0.524619	?0	?0
173	0.389511	?0	?0
174	0.649423	?0	?0
175	0.348506	?0	?0
176	0.42406	?0	?0
177	0.619161	?0	?0
178	0.377835	?0	?0
179	0.548949	?0	?0
180	0.515095	?0	?0
181	0.796982	?0	?0
182	0.354729	?0	?0
183	0.361789	?0	?0
184	0.518153	?0	?0
185	0.402575	?0	?0
186	0.361247	?0	?0
