0	1.01647	?0	?0
1	0.531506	?0	?0
2	0.00125319	?0	?0
3	0.430278	?0	?0
4	0.89942	?0	?0
5	1.96169	?0	?0
6	0.0493303	?0	?0
7	0.0598294	?0	?0
8	0.490747	?0	?0
9	0.660059	?0	?0
10	0.948563	?0	?0
11	0.0214378	?0	?0
12	0.00564063	?0	?0
13	1.87551	?0	?0
14	0.00565058	?0	?0
15	0.000458539	?0	?0
16	0.000293374	?0	?0
17	0.02793	?0	?0
18	0.17415	?0	?0
19	0.000201762	?0	?0
20	0.000477791	?0	?0
21	0.000268817	?0	?0
22	0.0804555	?0	?0
23	0.812613	?0	?0
24	0.510289	?0	?0
25	0.0154109	?0	?0
26	0.990422	?0	?0
27	0.012051	?0	?0
28	0.988072	?0	?0
29	7.60555e-05	?0	?0
30	0.82649	?0	?0
31	0.173263	?0	?0
32	0.000469744	?0	?0
33	0.946386	?0	?0
34	0.000315011	?0	?0
35	0.338381	?0	?0
36	0.000356138	?0	?0
37	0.831889	?0	?0
38	1.8822	?0	?0
39	0.98741	?0	?0
40	0.0131447	?0	?0
41	0.898411	?0	?0
42	0.712326	?0	?0
43	0.167184	?0	?0
44	0.0023486	?0	?0
45	0.952208	?0	?0
46	0.00117707	?0	?0
47	0.0022456	?0	?0
48	0.82054	?0	?0
49	1.22101	?0	?0
50	0.00017786	?0	?0
51	0.999798	?0	?0
52	9.41753e-06	?0	?0
53	0.999817	?0	?0
54	0.999887	?0	?0
55	0.999824	?0	?0
56	0.999926	?0	?0
57	0.999818	?0	?0
58	3.00407e-05	?0	?0
59	0.999815	?0	?0
60	2.34246e-05	?0	?0
61	2.0802e-05	?0	?0
62	7.62939e-06	?0	?0
63	0.999814	?0	?0
64	3.73721e-05	?0	?0
65	0.99984	?0	?0
66	0.000122488	?0	?0
67	2.86102e-05	?0	?0
68	0.999816	?0	?0
69	6.97374e-06	?0	?0
70	0.999823	?0	?0
71	0.999901	?0	?0
72	0.999811	?0	?0
73	1.77026e-05	?0	?0
74	0.999811	?0	?0
75	5.3525e-05	?0	?0
76	1.12057e-05	?0	?0
77	0.000103652	?0	?0
78	0.999992	?0	?0
79	0.999938	?0	?0
80	0.999965	?0	?0
81	0.99988	?0	?0
82	0.999972	?0	?0
83	0.999847	?0	?0
84	0.999924	?0	?0
85	2.85506e-05	?0	?0
86	0.999944	?0	?0
87	0.999963	?0	?0
88	0.000105441	?0	?0
89	0.99993	?0	?0
90	0.999962	?0	?0
91	0.999996	?0	?0
92	3.35574e-05	?0	?0
93	7.56979e-06	?0	?0
94	7.79629e-05	?0	?0
95	4.46439e-05	?0	?0
96	2.90275e-05	?0	?0
97	3.62992e-05	?0	?0
98	0.999819	?0	?0
99	0.000171483	?0	?0
100	6.25849e-06	?0	?0
101	0.99996	?0	?0
102	5.84126e-06	?0	?0
103	0.999921	?0	?0
104	0.999892	?0	?0
105	4.52995e-06	?0	?0
106	0.000179052	?0	?0
107	0.999887	?0	?0
108	0.999989	?0	?0
109	2.2471e-05	?0	?0
110	4.64916e-06	?0	?0
111	6.80685e-05	?0	?0
112	3.618e-05	?0	?0
113	0.99988	?0	?0
114	0.999825	?0	?0
115	3.03984e-06	?0	?0
116	0.999801	?0	?0
117	0.999858	?0	?0
118	3.45111e-05	?0	?0
119	4.58956e-06	?0	?0
120	2.25306e-05	?0	?0
121	4.64916e-06	?0	?0
122	0.999803	?0	?0
123	3.83854e-05	?0	?0
124	3.49283e-05	?0	?0
125	4.35114e-06	?0	?0
126	3.54648e-05	?0	?0
127	9.0003e-06	?0	?0
128	3.93987e-05	?0	?0
129	0.999826	?0	?0
130	0.000160038	?0	?0
131	1.7941e-05	?0	?0
132	0.999809	?0	?0
133	0.999828	?0	?0
134	0.999982	?0	?0
135	3.44515e-05	?0	?0
136	0.999862	?0	?0
137	8.05259e-05	?0	?0
138	0.999839	?0	?0
139	4.01139e-05	?0	?0
140	0.999944	?0	?0
141	0.000106692	?0	?0
142	0.999799	?0	?0
143	0.999798	?0	?0
144	0.999802	?0	?0
145	2.91467e-05	?0	?0
146	0.0001477	?0	?0
147	0.999797	?0	?0
148	3.47495e-05	?0	?0
149	0.999948	?0	?0
150	3.40939e-05	?0	?0
151	0.999996	?0	?0
152	0.000180602	?0	?0
153	8.28505e-06	?0	?0
154	3.40343e-05	?0	?0
155	2.99811e-05	?0	?0
156	0.999871	?0	?0
157	0.999954	?0	?0
158	0.000131786	?0	?0
159	3.95179e-05	?0	?0
160	4.28557e-05	?0	?0
161	0.999957	?0	?0
162	3.76701e-05	?0	?0
163	0.00014925	?0	?0
164	0.999819	?0	?0
165	0.99994	?0	?0
166	2.03848e-05	?0	?0
167	2.10404e-05	?0	?0
168	7.82013e-05	?0	?0
169	0.999793	?0	?0
170	0.999966	?0	?0
171	0.999964	?0	?0
172	6.09756e-05	?0	?0
173	0.000106454	?0	?0
174	4.36306e-05	?0	?0
175	4.41074e-06	?0	?0
176	0.999952	?0	?0
177	3.01003e-05	?0	?0
178	1.01924e-05	?0	?0
179	0.999792	?0	?0
180	9.45926e-05	?0	?0
181	0.999835	?0	?0
182	1.19209e-05	?0	?0
183	0.999823	?0	?0
184	0.999966	?0	?0
185	7.236e-05	?0	?0
186	2.3067e-05	?0	?0
187	3.46899e-05	?0	?0
188	0.999791	?0	?0
189	2.11e-05	?0	?0
190	0.999992	?0	?0
191	3.6478e-05	?0	?0
192	3.65973e-05	?0	?0
193	0.999789	?0	?0
194	0.000144303	?0	?0
195	0.000211418	?0	?0
196	3.51071e-05	?0	?0
197	0.999875	?0	?0
198	7.689e-06	?0	?0
199	0.999958	?0	?0
200	0.999795	?0	?0
201	9.35793e-06	?0	?0
202	0.999882	?0	?0
203	0.999801	?0	?0
204	0.999961	?0	?0
205	3.70741e-05	?0	?0
206	7.45058e-06	?0	?0
207	0.000119627	?0	?0
208	0.999787	?0	?0
209	5.85318e-05	?0	?0
210	6.04987e-05	?0	?0
211	0.999788	?0	?0
212	0.999963	?0	?0
213	7.98702e-06	?0	?0
214	0.999883	?0	?0
215	3.11136e-05	?0	?0
216	0.999788	?0	?0
217	0.00021714	?0	?0
218	0.99992	?0	?0
219	0.999852	?0	?0
220	0.999781	?0	?0
221	0.999863	?0	?0
222	0.999921	?0	?0
223	3.14713e-05	?0	?0
224	0.99996	?0	?0
225	0.999784	?0	?0
226	0.000110209	?0	?0
227	0.999807	?0	?0
228	2.3067e-05	?0	?0
229	8.22544e-06	?0	?0
230	0.999777	?0	?0
231	4.29153e-06	?0	?0
232	0.999838	?0	?0
233	0.999947	?0	?0
234	0.999843	?0	?0
235	3.24249e-05	?0	?0
236	7.03335e-06	?0	?0
237	0.000179887	?0	?0
238	0.999785	?0	?0
239	1.21593e-05	?0	?0
240	3.8445e-05	?0	?0
241	0.999777	?0	?0
242	1.55568e-05	?0	?0
243	8.22544e-06	?0	?0
244	2.04444e-05	?0	?0
245	0.000189304	?0	?0
246	0.999927	?0	?0
247	3.51071e-05	?0	?0
248	0.000219047	?0	?0
249	3.70741e-05	?0	?0
250	3.42131e-05	?0	?0
251	3.24249e-05	?0	?0
252	8.67248e-05	?0	?0
253	0.999768	?0	?0
