0	0.544453	?0	?0
1	0.43923	?0	?0
2	0.221983	?0	?0
3	0.829407	?0	?0
4	0.711492	?0	?0
5	0.412824	?0	?0
6	0.0170698	?0	?0
7	1.04218	?0	?0
8	0.165229	?0	?0
9	0.88281	?0	?0
10	0.174744	?0	?0
11	0.839132	?0	?0
12	0.271696	?0	?0
13	0.781199	?0	?0
14	0.39817	?0	?0
15	0.253321	?0	?0
16	0.20651	?0	?0
17	0.843138	?0	?0
18	0.739743	?0	?0
19	0.477531	?0	?0
20	0.96561	?0	?0
21	0.184516	?0	?0
22	0.131172	?0	?0
23	0.117852	?0	?0
24	0.890109	?0	?0
25	0.834961	?0	?0
26	0.705945	?0	?0
27	0.398013	?0	?0
28	0.0259711	?0	?0
29	0.0395671	?0	?0
30	1.16513	?0	?0
31	0.427694	?0	?0
32	0.214135	?0	?0
33	0.166509	?0	?0
34	0.85505	?0	?0
35	0.764225	?0	?0
36	0.535744	?0	?0
37	0.901405	?0	?0
38	0.192369	?0	?0
39	0.862385	?0	?0
40	0.78397	?0	?0
41	0.414411	?0	?0
42	0.742011	?0	?0
43	0.525159	?0	?0
44	0.910347	?0	?0
45	0.190983	?0	?0
46	0.136541	?0	?0
47	0.876874	?0	?0
48	0.185354	?0	?0
49	0.168524	?0	?0
50	0.85105	?0	?0
51	0.240827	?0	?0
52	0.796916	?0	?0
53	0.369494	?0	?0
54	0.754031	?0	?0
55	0.547637	?0	?0
56	0.882348	?0	?0
57	0.194992	?0	?0
58	0.139703	?0	?0
59	0.8755	?0	?0
60	0.193399	?0	?0
61	0.825684	?0	?0
62	0.698764	?0	?0
63	0.38408	?0	?0
64	1.03406	?0	?0
65	0.178482	?0	?0
66	0.874206	?0	?0
67	0.810785	?0	?0
68	0.659119	?0	?0
69	0.301191	?0	?0
70	1.05889	?0	?0
71	0.818826	?0	?0
72	0.252013	?0	?0
73	0.205737	?0	?0
74	0.829166	?0	?0
75	0.291183	?0	?0
76	0.773345	?0	?0
77	0.414798	?0	?0
78	0.254552	?0	?0
79	0.190711	?0	?0
80	0.839744	?0	?0
81	0.742523	?0	?0
82	0.501953	?0	?0
83	0.255264	?0	?0
84	0.814039	?0	?0
85	0.678929	?0	?0
86	0.657535	?0	?0
87	0.764254	?0	?0
88	0.402076	?0	?0
89	0.747938	?0	?0
90	0.462485	?0	?0
91	0.25638	?0	?0
92	0.188349	?0	?0
93	0.158497	?0	?0
94	0.140544	?0	?0
95	0.127889	?0	?0
96	0.118238	?0	?0
97	0.889469	?0	?0
98	0.166335	?0	?0
99	0.845165	?0	?0
100	0.258803	?0	?0
101	0.787377	?0	?0
102	0.614768	?0	?0
103	0.780769	?0	?0
104	0.212291	?0	?0
105	0.847233	?0	?0
106	0.75196	?0	?0
107	0.505471	?0	?0
108	0.0670833	?0	?0
109	1.06204	?0	?0
110	0.168032	?0	?0
111	0.118553	?0	?0
