0	0.989298	?0	?0
1	0.388954	?0	?0
2	0.991967	?0	?0
3	0.00685483	?0	?0
4	0.993246	?0	?0
5	0.0075444	?0	?0
6	0.00761366	?0	?0
7	0.00760537	?0	?0
8	0.00835621	?0	?0
9	0.00723386	?0	?0
10	0.00543433	?0	?0
11	0.00757968	?0	?0
12	0.991354	?0	?0
13	0.965805	?0	?0
14	0.982146	?0	?0
15	0.952337	?0	?0
16	0.0738617	?0	?0
17	0.0717345	?0	?0
18	0.0633808	?0	?0
19	0.88232	?0	?0
20	0.528477	?0	?0
21	0.986089	?0	?0
22	0.00642419	?0	?0
23	0.990371	?0	?0
24	0.920567	?0	?0
25	0.020629	?0	?0
26	0.0230449	?0	?0
27	0.0230756	?0	?0
28	0.769564	?0	?0
29	0.65601	?0	?0
30	1.91718	?0	?0
31	1.40512	?0	?0
32	0.000207782	?0	?0
33	0.999907	?0	?0
34	0.99929	?0	?0
35	0.999914	?0	?0
36	8.58903e-05	?0	?0
37	0.999909	?0	?0
38	0.999914	?0	?0
39	0.9997	?0	?0
40	0.999914	?0	?0
41	8.91685e-05	?0	?0
42	0.000145376	?0	?0
43	8.66652e-05	?0	?0
44	8.66652e-05	?0	?0
45	8.70228e-05	?0	?0
46	8.66652e-05	?0	?0
47	8.66652e-05	?0	?0
48	0.998915	?0	?0
49	0.996587	?0	?0
50	9.11355e-05	?0	?0
51	9.13143e-05	?0	?0
52	0.999908	?0	?0
53	9.07779e-05	?0	?0
54	9.16719e-05	?0	?0
55	9.0301e-05	?0	?0
56	9.14335e-05	?0	?0
57	0.998978	?0	?0
58	0.999075	?0	?0
59	0.998388	?0	?0
60	0.998924	?0	?0
61	0.000143528	?0	?0
62	0.99989	?0	?0
63	0.999865	?0	?0
64	0.999902	?0	?0
65	0.000136077	?0	?0
66	9.76324e-05	?0	?0
67	0.999606	?0	?0
68	0.996302	?0	?0
69	0.998177	?0	?0
70	0.998786	?0	?0
71	0.998873	?0	?0
72	0.998267	?0	?0
73	0.998388	?0	?0
74	0.000115216	?0	?0
75	0.996789	?0	?0
76	0.999813	?0	?0
77	0.000116408	?0	?0
78	0.000118494	?0	?0
79	0.000210106	?0	?0
80	0.000118792	?0	?0
81	0.000118256	?0	?0
82	0.000118673	?0	?0
83	0.000118792	?0	?0
84	0.998041	?0	?0
85	0.000121593	?0	?0
86	0.000119627	?0	?0
87	0.998887	?0	?0
88	0.000123918	?0	?0
89	0.000121415	?0	?0
90	0.999729	?0	?0
91	0.997808	?0	?0
92	0.00012815	?0	?0
93	0.996629	?0	?0
94	0.981296	?0	?0
95	0.000164568	?0	?0
96	0.993497	?0	?0
97	0.000181377	?0	?0
98	0.995685	?0	?0
99	0.000193715	?0	?0
100	0.000377655	?0	?0
101	0.000193894	?0	?0
102	0.000194132	?0	?0
103	0.967751	?0	?0
104	0.000268459	?0	?0
105	0.999719	?0	?0
106	0.000301421	?0	?0
107	0.000279665	?0	?0
108	0.000280738	?0	?0
109	0.986098	?0	?0
110	0.961094	?0	?0
111	0.999414	?0	?0
112	0.965185	?0	?0
113	0.561906	?0	?0
114	0.944601	?0	?0
115	0.0216708	?0	?0
116	0.902126	?0	?0
117	0.00758803	?0	?0
118	0.986798	?0	?0
119	0.375725	?0	?0
120	0.00150973	?0	?0
121	0.00199366	?0	?0
122	0.00125915	?0	?0
123	0.00196517	?0	?0
124	0.0012551	?0	?0
125	0.00124288	?0	?0
126	0.814765	?0	?0
127	0.345773	?0	?0
128	0.00543392	?0	?0
129	0.00137198	?0	?0
130	0.00134772	?0	?0
131	0.822926	?0	?0
132	0.00636047	?0	?0
133	0.992396	?0	?0
134	0.011539	?0	?0
135	0.9905	?0	?0
136	0.012395	?0	?0
137	0.0190299	?0	?0
138	0.0127313	?0	?0
139	0.328804	?0	?0
140	0.00412697	?0	?0
141	0.993566	?0	?0
142	0.00423235	?0	?0
143	0.002657	?0	?0
144	0.839299	?0	?0
145	0.00986141	?0	?0
146	0.0112758	?0	?0
147	0.0114787	?0	?0
148	0.883977	?0	?0
149	0.293551	?0	?0
150	0.292419	?0	?0
151	0.00900733	?0	?0
152	0.715508	?0	?0
153	0.0474489	?0	?0
154	0.297289	?0	?0
155	0.219509	?0	?0
156	1.78985	?0	?0
157	0.91878	?0	?0
158	0.12475	?0	?0
159	0.899374	?0	?0
160	0.736678	?0	?0
161	0.258613	?0	?0
162	0.0169826	?0	?0
163	0.231306	?0	?0
164	0.00411922	?0	?0
165	0.4279	?0	?0
166	0.945097	?0	?0
167	0.808922	?0	?0
168	0.00862229	?0	?0
169	0.0101119	?0	?0
170	0.00973314	?0	?0
171	0.755237	?0	?0
172	0.00269991	?0	?0
173	0.0023759	?0	?0
174	0.00397873	?0	?0
175	0.115655	?0	?0
176	0.934263	?0	?0
177	0.00351757	?0	?0
178	0.0246034	?0	?0
179	0.00368965	?0	?0
180	0.256941	?0	?0
181	0.00209886	?0	?0
182	0.00199139	?0	?0
183	0.00198203	?0	?0
184	0.00197953	?0	?0
185	0.898831	?0	?0
186	0.00453001	?0	?0
187	0.276799	?0	?0
188	0.00237155	?0	?0
189	0.0117608	?0	?0
190	0.0021686	?0	?0
191	0.894012	?0	?0
192	0.326614	?0	?0
193	0.0201032	?0	?0
194	0.134951	?0	?0
195	0.537664	?0	?0
196	0.740934	?0	?0
197	0.0150464	?0	?0
198	0.982283	?0	?0
199	0.0133858	?0	?0
200	0.986701	?0	?0
201	0.0186473	?0	?0
202	0.419631	?0	?0
203	0.72085	?0	?0
204	0.808321	?0	?0
205	0.00731111	?0	?0
206	0.00668401	?0	?0
207	0.00981009	?0	?0
208	0.441517	?0	?0
209	0.0397407	?0	?0
210	0.611404	?0	?0
211	0.00953001	?0	?0
212	0.00807136	?0	?0
