0	0.422608	?0	?0
1	0.662772	?0	?0
2	1.57641	?0	?0
3	0.0372103	?0	?0
4	0.611748	?0	?0
5	0.0906277	?0	?0
6	0.0784394	?0	?0
7	0.0369117	?0	?0
8	0.177674	?0	?0
9	0.948011	?0	?0
10	0.0623529	?0	?0
11	0.925768	?0	?0
12	0.225689	?0	?0
13	0.689249	?0	?0
14	0.0171426	?0	?0
15	0.305537	?0	?0
16	0.221925	?0	?0
17	0.281659	?0	?0
18	0.937131	?0	?0
19	0.960025	?0	?0
20	0.248869	?0	?0
21	1.21331	?0	?0
22	0.0842726	?0	?0
23	0.461737	?0	?0
24	0.0591077	?0	?0
25	0.927512	?0	?0
26	0.300372	?0	?0
27	0.300003	?0	?0
28	0.0116872	?0	?0
29	0.0152301	?0	?0
30	0.188439	?0	?0
31	0.952873	?0	?0
32	0.0132972	?0	?0
33	0.0389039	?0	?0
34	0.0188359	?0	?0
35	0.0333077	?0	?0
36	0.924996	?0	?0
37	0.0848609	?0	?0
38	0.130116	?0	?0
39	0.0961007	?0	?0
40	0.710685	?0	?0
41	0.298295	?0	?0
42	0.193127	?0	?0
43	0.0470458	?0	?0
44	0.133527	?0	?0
45	0.704929	?0	?0
46	0.956603	?0	?0
47	0.286237	?0	?0
48	0.944088	?0	?0
49	0.58756	?0	?0
50	0.6909	?0	?0
51	1.09024	?0	?0
52	0.388469	?0	?0
53	0.0154552	?0	?0
54	0.0160039	?0	?0
55	0.99056	?0	?0
56	0.438162	?0	?0
57	0.986465	?0	?0
58	0.942088	?0	?0
59	0.002509	?0	?0
60	0.00164479	?0	?0
61	0.274785	?0	?0
62	0.988331	?0	?0
63	0.204368	?0	?0
64	0.997293	?0	?0
65	0.00733	?0	?0
66	0.841051	?0	?0
67	0.00918227	?0	?0
68	0.0121914	?0	?0
69	0.011812	?0	?0
70	0.00152475	?0	?0
71	0.00537813	?0	?0
72	0.445283	?0	?0
73	0.503745	?0	?0
74	0.00305098	?0	?0
75	0.0059312	?0	?0
76	0.00640059	?0	?0
77	0.965724	?0	?0
78	0.056082	?0	?0
79	0.766439	?0	?0
80	0.0860727	?0	?0
81	0.986684	?0	?0
82	0.603209	?0	?0
83	0.049127	?0	?0
84	0.0185781	?0	?0
85	0.00582045	?0	?0
86	0.863357	?0	?0
87	0.113379	?0	?0
88	0.00600374	?0	?0
89	0.0128559	?0	?0
90	0.982412	?0	?0
91	0.0247962	?0	?0
92	0.340707	?0	?0
93	0.54603	?0	?0
94	0.987316	?0	?0
95	0.012942	?0	?0
96	0.0221031	?0	?0
97	0.0101338	?0	?0
98	0.0507838	?0	?0
99	0.761866	?0	?0
100	0.05486	?0	?0
101	0.0876927	?0	?0
102	0.905092	?0	?0
103	0.883639	?0	?0
104	0.900889	?0	?0
105	0.0169629	?0	?0
106	0.848701	?0	?0
107	0.373369	?0	?0
108	0.949752	?0	?0
109	0.139755	?0	?0
110	0.871587	?0	?0
111	0.0904488	?0	?0
112	0.412295	?0	?0
113	0.451307	?0	?0
114	0.756238	?0	?0
115	0.474823	?0	?0
116	0.239716	?0	?0
117	0.209066	?0	?0
118	0.341589	?0	?0
119	0.922498	?0	?0
120	0.0391419	?0	?0
121	0.411005	?0	?0
122	0.548896	?0	?0
123	0.311205	?0	?0
124	0.498361	?0	?0
125	0.725747	?0	?0
126	0.353868	?0	?0
127	0.167141	?0	?0
128	0.53602	?0	?0
129	0.367228	?0	?0
130	0.302645	?0	?0
131	0.105232	?0	?0
132	0.215222	?0	?0
133	0.0950544	?0	?0
134	0.136805	?0	?0
135	0.0628349	?0	?0
136	0.463445	?0	?0
137	0.0499075	?0	?0
138	0.0112002	?0	?0
139	0.204776	?0	?0
140	0.42933	?0	?0
141	0.111922	?0	?0
142	0.201448	?0	?0
143	0.898305	?0	?0
144	0.0120544	?0	?0
145	0.830197	?0	?0
146	0.00938791	?0	?0
147	0.0920824	?0	?0
148	0.0100589	?0	?0
149	0.979694	?0	?0
150	0.0945823	?0	?0
151	0.00703925	?0	?0
