0	0.906582	?0	?0
1	0.0572042	?0	?0
2	0.353916	?0	?0
3	0.91825	?0	?0
4	0.0605502	?0	?0
5	0.0398507	?0	?0
6	0.0906889	?0	?0
7	0.108318	?0	?0
8	0.0437562	?0	?0
9	0.883606	?0	?0
10	0.0472876	?0	?0
11	0.317902	?0	?0
12	0.0281215	?0	?0
13	0.951698	?0	?0
14	0.159491	?0	?0
15	0.939765	?0	?0
16	0.0897392	?0	?0
17	0.88863	?0	?0
18	0.728301	?0	?0
19	0.282775	?0	?0
20	0.356328	?0	?0
21	0.799731	?0	?0
22	0.133676	?0	?0
23	0.572173	?0	?0
24	0.979571	?0	?0
25	0.975637	?0	?0
26	0.026168	?0	?0
27	0.0179927	?0	?0
28	0.0274341	?0	?0
29	0.0180727	?0	?0
30	0.0186183	?0	?0
31	0.0151408	?0	?0
32	0.0161154	?0	?0
33	0.962206	?0	?0
34	0.0167983	?0	?0
35	0.0202342	?0	?0
36	0.0144588	?0	?0
37	0.943003	?0	?0
38	0.911706	?0	?0
39	0.172384	?0	?0
40	0.684954	?0	?0
41	0.45107	?0	?0
42	0.375947	?0	?0
43	0.236417	?0	?0
44	0.0419246	?0	?0
45	0.410973	?0	?0
46	1.31997	?0	?0
47	0.914504	?0	?0
48	0.0287429	?0	?0
49	0.181936	?0	?0
50	0.0305578	?0	?0
51	0.0117956	?0	?0
52	0.10136	?0	?0
53	0.893155	?0	?0
54	0.905696	?0	?0
55	0.123788	?0	?0
56	0.0925311	?0	?0
57	0.116682	?0	?0
58	0.610527	?0	?0
59	1.15657	?0	?0
60	0.00909275	?0	?0
61	0.932894	?0	?0
62	0.00684005	?0	?0
63	0.00952387	?0	?0
64	0.942008	?0	?0
65	0.0125556	?0	?0
66	0.89779	?0	?0
67	0.0472785	?0	?0
68	0.862699	?0	?0
69	0.626761	?0	?0
70	0.478282	?0	?0
71	0.113638	?0	?0
72	0.342227	?0	?0
73	0.0224252	?0	?0
74	0.901411	?0	?0
75	0.853224	?0	?0
76	0.149696	?0	?0
77	0.199429	?0	?0
78	0.279926	?0	?0
79	0.57895	?0	?0
80	0.718812	?0	?0
81	0.638299	?0	?0
82	0.259764	?0	?0
83	0.273906	?0	?0
84	0.461575	?0	?0
85	0.0407462	?0	?0
86	0.0286208	?0	?0
87	0.853311	?0	?0
88	0.554076	?0	?0
89	0.0128016	?0	?0
90	0.033834	?0	?0
91	0.0114843	?0	?0
92	0.103866	?0	?0
93	0.012342	?0	?0
94	0.960251	?0	?0
95	0.895467	?0	?0
96	0.897785	?0	?0
97	0.0492512	?0	?0
98	0.134652	?0	?0
99	0.0343075	?0	?0
100	0.055302	?0	?0
101	0.735564	?0	?0
102	0.180317	?0	?0
103	0.784848	?0	?0
104	1.42973	?0	?0
105	0.00615948	?0	?0
106	0.0133393	?0	?0
107	0.0145904	?0	?0
108	0.981975	?0	?0
109	0.97263	?0	?0
110	0.00854307	?0	?0
111	0.018482	?0	?0
112	0.00444919	?0	?0
113	0.971446	?0	?0
114	0.0424746	?0	?0
115	0.916163	?0	?0
116	0.0764397	?0	?0
117	0.0429072	?0	?0
118	0.0520203	?0	?0
119	0.957383	?0	?0
120	0.854533	?0	?0
121	0.581563	?0	?0
122	0.365497	?0	?0
123	0.696923	?0	?0
124	0.904119	?0	?0
125	0.923153	?0	?0
126	0.788308	?0	?0
127	0.0523724	?0	?0
128	0.330869	?0	?0
129	0.569674	?0	?0
130	0.71641	?0	?0
131	0.389411	?0	?0
132	0.249167	?0	?0
133	0.644515	?0	?0
134	0.428778	?0	?0
135	0.726739	?0	?0
136	0.857671	?0	?0
137	0.10868	?0	?0
138	0.624303	?0	?0
139	0.0719219	?0	?0
140	0.0663002	?0	?0
141	0.198333	?0	?0
142	0.462617	?0	?0
143	0.885127	?0	?0
144	0.0205286	?0	?0
145	0.724511	?0	?0
146	0.0377906	?0	?0
147	0.027845	?0	?0
148	0.15728	?0	?0
149	0.0822676	?0	?0
150	0.0251763	?0	?0
151	0.0264962	?0	?0
152	0.0669692	?0	?0
153	0.811203	?0	?0
154	0.544075	?0	?0
155	0.78272	?0	?0
156	0.310192	?0	?0
157	0.111137	?0	?0
158	0.0671431	?0	?0
159	0.612028	?0	?0
160	1.29599	?0	?0
161	0.928037	?0	?0
162	0.0321886	?0	?0
163	0.0249766	?0	?0
164	0.966354	?0	?0
165	0.976639	?0	?0
166	0.948772	?0	?0
167	0.912544	?0	?0
168	0.0579237	?0	?0
169	0.0349275	?0	?0
170	0.887819	?0	?0
171	0.0986857	?0	?0
172	0.776428	?0	?0
173	0.177907	?0	?0
174	0.323059	?0	?0
175	0.169357	?0	?0
176	0.491554	?0	?0
177	0.681509	?0	?0
178	0.36174	?0	?0
179	0.240748	?0	?0
180	1.00456	?0	?0
181	0.848307	?0	?0
182	0.735518	?0	?0
183	0.407301	?0	?0
184	0.496897	?0	?0
185	0.069766	?0	?0
186	0.0803466	?0	?0
187	0.526494	?0	?0
188	0.283794	?0	?0
189	0.327913	?0	?0
190	0.14349	?0	?0
191	0.248268	?0	?0
192	1.21388	?0	?0
193	0.00343442	?0	?0
194	0.989887	?0	?0
195	0.932545	?0	?0
196	0.991822	?0	?0
197	0.970034	?0	?0
198	0.0122901	?0	?0
199	0.0241756	?0	?0
200	0.00417483	?0	?0
201	0.99085	?0	?0
202	0.00587606	?0	?0
203	0.0201265	?0	?0
204	0.00500441	?0	?0
205	0.910278	?0	?0
206	0.669492	?0	?0
207	0.791568	?0	?0
208	0.58177	?0	?0
209	0.0418356	?0	?0
210	0.0194864	?0	?0
211	0.0286059	?0	?0
212	0.700674	?0	?0
213	0.0745168	?0	?0
214	0.388652	?0	?0
215	0.508745	?0	?0
216	0.45222	?0	?0
217	0.776324	?0	?0
218	0.378092	?0	?0
219	0.587035	?0	?0
220	0.972519	?0	?0
221	0.0103422	?0	?0
222	0.830861	?0	?0
223	0.708914	?0	?0
224	0.226994	?0	?0
225	0.164392	?0	?0
226	0.150763	?0	?0
227	0.914308	?0	?0
