0	0.253712	?0	?0
1	0.897785	?0	?0
2	0.0777597	?0	?0
3	0.177567	?0	?0
4	0.0654321	?0	?0
5	0.0982893	?0	?0
6	0.0469025	?0	?0
7	0.0470806	?0	?0
8	0.925843	?0	?0
9	0.0951447	?0	?0
10	0.782402	?0	?0
11	0.317469	?0	?0
12	0.186936	?0	?0
13	0.840866	?0	?0
14	0.419538	?0	?0
15	0.11373	?0	?0
16	0.151836	?0	?0
17	0.89102	?0	?0
18	0.804194	?0	?0
19	0.61877	?0	?0
20	1.07769	?0	?0
21	0.965844	?0	?0
22	0.951602	?0	?0
23	0.0510886	?0	?0
24	0.0526145	?0	?0
25	0.859565	?0	?0
26	0.857465	?0	?0
27	0.20662	?0	?0
28	0.279824	?0	?0
29	0.874392	?0	?0
30	0.646258	?0	?0
31	0.470827	?0	?0
32	0.424984	?0	?0
33	0.290555	?0	?0
34	0.388965	?0	?0
35	0.701836	?0	?0
36	0.390205	?0	?0
37	0.168667	?0	?0
38	0.868306	?0	?0
39	0.308638	?0	?0
40	0.41963	?0	?0
41	0.76286	?0	?0
42	0.248306	?0	?0
43	0.582469	?0	?0
44	1.19547	?0	?0
45	0.969444	?0	?0
46	0.023617	?0	?0
47	0.0122831	?0	?0
48	0.0183667	?0	?0
49	0.0101894	?0	?0
50	0.9723	?0	?0
51	0.0159115	?0	?0
52	0.982245	?0	?0
53	0.978364	?0	?0
54	0.032613	?0	?0
55	0.0190662	?0	?0
56	0.0223039	?0	?0
57	0.983013	?0	?0
58	0.0197242	?0	?0
59	0.965045	?0	?0
60	0.0409019	?0	?0
61	0.0302062	?0	?0
62	0.93012	?0	?0
63	0.961552	?0	?0
64	0.0570235	?0	?0
65	0.890069	?0	?0
66	0.88587	?0	?0
67	0.655357	?0	?0
68	0.47393	?0	?0
69	0.723296	?0	?0
70	0.354762	?0	?0
71	0.205728	?0	?0
72	0.0283175	?0	?0
73	0.748335	?0	?0
74	0.743066	?0	?0
75	0.732635	?0	?0
76	0.586365	?0	?0
77	0.576939	?0	?0
78	0.409288	?0	?0
79	1.09669	?0	?0
80	0.903528	?0	?0
81	0.844402	?0	?0
82	0.166848	?0	?0
83	0.478379	?0	?0
84	0.400495	?0	?0
85	0.337404	?0	?0
86	0.191358	?0	?0
87	0.211488	?0	?0
88	0.0487217	?0	?0
89	0.0639355	?0	?0
90	0.0708167	?0	?0
91	0.726727	?0	?0
92	0.635755	?0	?0
93	1.0255	?0	?0
94	0.934577	?0	?0
95	0.0810632	?0	?0
96	0.0441449	?0	?0
97	0.0706608	?0	?0
98	0.930328	?0	?0
99	0.0685573	?0	?0
100	0.0857825	?0	?0
101	0.941391	?0	?0
102	0.0490372	?0	?0
103	0.160868	?0	?0
104	0.0469708	?0	?0
105	0.845828	?0	?0
106	0.0912828	?0	?0
107	0.734326	?0	?0
108	0.52722	?0	?0
109	0.413563	?0	?0
110	0.0381195	?0	?0
111	0.0309626	?0	?0
112	0.896076	?0	?0
113	0.0469159	?0	?0
114	0.896189	?0	?0
115	0.656735	?0	?0
116	0.379292	?0	?0
117	0.14399	?0	?0
118	0.689154	?0	?0
119	0.114055	?0	?0
120	0.763501	?0	?0
121	0.624541	?0	?0
122	0.563788	?0	?0
123	0.761829	?0	?0
124	0.392401	?0	?0
125	0.78257	?0	?0
126	0.39976	?0	?0
127	0.457395	?0	?0
128	0.864402	?0	?0
129	0.328513	?0	?0
130	0.656346	?0	?0
131	0.561224	?0	?0
132	0.0843111	?0	?0
133	0.649312	?0	?0
134	0.274619	?0	?0
135	0.695412	?0	?0
136	0.0585093	?0	?0
137	0.966212	?0	?0
138	0.931502	?0	?0
139	0.889778	?0	?0
140	0.898127	?0	?0
141	0.176281	?0	?0
142	0.75938	?0	?0
143	0.580018	?0	?0
144	0.228191	?0	?0
145	1.19229	?0	?0
146	0.103843	?0	?0
147	0.843707	?0	?0
148	0.168209	?0	?0
149	0.309662	?0	?0
150	0.850383	?0	?0
151	0.222937	?0	?0
152	0.76526	?0	?0
153	0.262952	?0	?0
154	0.420654	?0	?0
155	0.722584	?0	?0
156	0.643889	?0	?0
157	0.019755	?0	?0
158	0.843557	?0	?0
159	0.126894	?0	?0
160	0.854971	?0	?0
161	0.634932	?0	?0
162	0.801568	?0	?0
163	0.913338	?0	?0
164	0.792608	?0	?0
165	0.180206	?0	?0
166	0.55696	?0	?0
167	0.392878	?0	?0
168	0.547727	?0	?0
169	0.113625	?0	?0
170	0.870723	?0	?0
171	0.814338	?0	?0
172	0.198925	?0	?0
173	0.507728	?0	?0
174	0.558091	?0	?0
175	0.176237	?0	?0
176	0.705755	?0	?0
177	0.468685	?0	?0
178	0.722302	?0	?0
179	0.485238	?0	?0
180	0.626581	?0	?0
181	0.551528	?0	?0
182	0.190095	?0	?0
183	0.0500098	?0	?0
184	0.802014	?0	?0
185	0.445115	?0	?0
186	0.720719	?0	?0
187	0.812404	?0	?0
188	0.727533	?0	?0
189	0.415939	?0	?0
190	0.596864	?0	?0
191	0.758676	?0	?0
192	0.798134	?0	?0
193	0.0948021	?0	?0
194	0.13168	?0	?0
195	0.860155	?0	?0
196	0.611549	?0	?0
197	0.574279	?0	?0
198	0.595927	?0	?0
199	0.0622375	?0	?0
200	0.44063	?0	?0
201	0.463356	?0	?0
202	0.547566	?0	?0
203	0.450462	?0	?0
204	0.630882	?0	?0
205	0.0849522	?0	?0
206	0.110911	?0	?0
207	0.281061	?0	?0
208	0.0578832	?0	?0
209	0.866803	?0	?0
210	0.681473	?0	?0
211	0.46769	?0	?0
212	0.860961	?0	?0
213	0.78397	?0	?0
214	0.244204	?0	?0
215	0.417211	?0	?0
216	0.126678	?0	?0
217	0.0747806	?0	?0
218	0.693779	?0	?0
219	0.741826	?0	?0
220	0.430966	?0	?0
221	0.599515	?0	?0
222	0.363896	?0	?0
223	0.35307	?0	?0
224	0.149308	?0	?0
225	0.758179	?0	?0
226	0.519991	?0	?0
227	0.28041	?0	?0
228	0.623932	?0	?0
229	0.56176	?0	?0
230	0.268621	?0	?0
231	0.234959	?0	?0
232	0.246597	?0	?0
233	0.413367	?0	?0
234	1.31053	?0	?0
235	0.0918952	?0	?0
236	0.849924	?0	?0
237	0.200016	?0	?0
238	0.792111	?0	?0
239	0.185523	?0	?0
240	0.796371	?0	?0
241	0.387495	?0	?0
242	0.751567	?0	?0
243	0.512387	?0	?0
244	0.310294	?0	?0
245	0.361633	?0	?0
246	0.733449	?0	?0
247	0.454713	?0	?0
248	0.406045	?0	?0
249	0.212743	?0	?0
250	0.964413	?0	?0
251	0.806922	?0	?0
252	0.160684	?0	?0
253	0.193361	?0	?0
254	0.108341	?0	?0
255	0.698106	?0	?0
256	0.608524	?0	?0
257	0.572439	?0	?0
258	0.723251	?0	?0
259	0.175934	?0	?0
260	0.0611885	?0	?0
261	0.739886	?0	?0
262	0.220619	?0	?0
263	0.801272	?0	?0
264	0.329293	?0	?0
265	0.154041	?0	?0
266	0.148602	?0	?0
267	0.19002	?0	?0
268	0.1449	?0	?0
269	0.143562	?0	?0
270	0.0658814	?0	?0
271	0.0691701	?0	?0
272	0.11034	?0	?0
273	0.124817	?0	?0
274	0.782366	?0	?0
275	0.136506	?0	?0
276	0.38772	?0	?0
277	0.606413	?0	?0
278	0.780904	?0	?0
279	0.749782	?0	?0
280	0.428138	?0	?0
281	0.153297	?0	?0
282	0.129428	?0	?0
283	0.112108	?0	?0
284	0.149794	?0	?0
285	0.114434	?0	?0
286	0.851681	?0	?0
287	0.579183	?0	?0
288	0.249012	?0	?0
289	0.19503	?0	?0
290	0.11986	?0	?0
291	0.861838	?0	?0
292	0.172709	?0	?0
293	0.0929611	?0	?0
294	0.829307	?0	?0
295	0.270876	?0	?0
296	0.859863	?0	?0
297	0.233971	?0	?0
298	0.263376	?0	?0
299	0.833219	?0	?0
300	0.222706	?0	?0
301	0.241597	?0	?0
302	0.143103	?0	?0
303	0.208626	?0	?0
304	0.886386	?0	?0
305	0.458704	?0	?0
306	0.259041	?0	?0
307	0.460117	?0	?0
308	0.299121	?0	?0
309	0.718786	?0	?0
310	0.21065	?0	?0
311	0.444471	?0	?0
312	0.511224	?0	?0
313	0.41973	?0	?0
314	1.1462	?0	?0
315	0.689835	?0	?0
316	0.0733517	?0	?0
317	0.852395	?0	?0
318	0.148317	?0	?0
319	0.0601695	?0	?0
320	0.075313	?0	?0
321	0.712301	?0	?0
322	0.138693	?0	?0
323	0.525499	?0	?0
324	0.565499	?0	?0
325	0.0274955	?0	?0
326	0.191461	?0	?0
327	0.595754	?0	?0
328	0.388921	?0	?0
329	0.524446	?0	?0
330	0.516268	?0	?0
331	0.593659	?0	?0
332	0.58389	?0	?0
333	0.532798	?0	?0
334	0.229297	?0	?0
335	0.327337	?0	?0
336	0.746581	?0	?0
337	0.301864	?0	?0
338	0.194976	?0	?0
339	0.52054	?0	?0
340	0.509436	?0	?0
341	0.32377	?0	?0
342	0.575039	?0	?0
343	0.29349	?0	?0
344	0.201793	?0	?0
345	0.172663	?0	?0
346	0.399858	?0	?0
347	0.977582	?0	?0
348	0.207605	?0	?0
349	0.274915	?0	?0
