0	0.608562	?0	?0
1	0.153333	?0	?0
2	0.832967	?0	?0
3	0.525328	?0	?0
4	1.67679	?0	?0
5	0.0962279	?0	?0
6	0.0884519	?0	?0
7	0.928442	?0	?0
8	0.915497	?0	?0
9	0.170129	?0	?0
10	0.888073	?0	?0
11	0.192782	?0	?0
12	0.156658	?0	?0
13	0.39563	?0	?0
14	0.112404	?0	?0
15	0.0494128	?0	?0
16	0.0501875	?0	?0
17	0.0488234	?0	?0
18	0.934412	?0	?0
19	0.891372	?0	?0
20	0.788625	?0	?0
21	0.304675	?0	?0
22	0.0420725	?0	?0
23	0.418714	?0	?0
24	0.79346	?0	?0
25	0.0417006	?0	?0
26	0.0587438	?0	?0
27	0.031294	?0	?0
28	0.0371147	?0	?0
29	0.0462211	?0	?0
30	0.0287673	?0	?0
31	0.941142	?0	?0
32	0.0655348	?0	?0
33	0.0434747	?0	?0
34	0.0497842	?0	?0
35	0.874916	?0	?0
36	0.922459	?0	?0
37	0.103741	?0	?0
38	0.840097	?0	?0
39	0.212804	?0	?0
40	0.203964	?0	?0
41	0.148708	?0	?0
42	0.127282	?0	?0
43	0.0894138	?0	?0
44	0.942055	?0	?0
45	0.802166	?0	?0
46	0.57204	?0	?0
47	0.0151246	?0	?0
48	0.960998	?0	?0
49	0.816228	?0	?0
50	0.131804	?0	?0
51	0.114572	?0	?0
52	0.913055	?0	?0
53	0.705001	?0	?0
54	0.219995	?0	?0
55	1.16286	?0	?0
56	0.956662	?0	?0
57	0.0404146	?0	?0
58	0.0291438	?0	?0
59	0.96375	?0	?0
60	0.684946	?0	?0
61	0.877077	?0	?0
62	0.895859	?0	?0
63	0.238165	?0	?0
64	0.491807	?0	?0
65	0.275156	?0	?0
66	1.10695	?0	?0
67	0.0805274	?0	?0
68	0.0479017	?0	?0
69	0.916579	?0	?0
70	0.139182	?0	?0
71	0.806341	?0	?0
72	0.771449	?0	?0
73	0.445837	?0	?0
74	0.0396592	?0	?0
75	0.31495	?0	?0
76	0.113463	?0	?0
77	0.819442	?0	?0
78	0.0624252	?0	?0
79	0.0572882	?0	?0
80	0.0587698	?0	?0
81	0.866714	?0	?0
82	0.172093	?0	?0
83	0.0723796	?0	?0
84	0.117619	?0	?0
85	0.929695	?0	?0
86	0.103288	?0	?0
87	0.802189	?0	?0
88	0.373659	?0	?0
89	0.00493847	?0	?0
90	0.582276	?0	?0
91	0.76227	?0	?0
92	0.118151	?0	?0
93	0.298074	?0	?0
94	0.13341	?0	?0
95	0.390493	?0	?0
96	0.200706	?0	?0
97	0.343947	?0	?0
98	0.462959	?0	?0
99	0.15911	?0	?0
100	0.472304	?0	?0
101	0.507975	?0	?0
102	0.0617557	?0	?0
103	0.264069	?0	?0
104	0.0927512	?0	?0
105	0.455344	?0	?0
106	0.235248	?0	?0
107	0.466897	?0	?0
108	0.628985	?0	?0
109	0.0595016	?0	?0
110	0.916461	?0	?0
111	0.168255	?0	?0
112	0.206105	?0	?0
113	0.362291	?0	?0
114	0.184765	?0	?0
115	0.60417	?0	?0
116	0.100958	?0	?0
117	0.843589	?0	?0
118	0.165026	?0	?0
119	0.0729149	?0	?0
120	0.131847	?0	?0
121	0.35228	?0	?0
122	0.0216206	?0	?0
123	0.0202726	?0	?0
124	0.0417027	?0	?0
125	0.0287065	?0	?0
126	0.0349184	?0	?0
127	0.0371349	?0	?0
128	0.0438333	?0	?0
129	0.15711	?0	?0
130	0.860919	?0	?0
131	0.0336145	?0	?0
132	0.66851	?0	?0
133	0.269218	?0	?0
134	0.57557	?0	?0
135	0.0291638	?0	?0
136	0.694155	?0	?0
137	0.270125	?0	?0
138	0.148007	?0	?0
139	0.249478	?0	?0
140	0.906319	?0	?0
141	0.0931897	?0	?0
142	0.145098	?0	?0
143	0.612806	?0	?0
144	0.581483	?0	?0
145	0.920587	?0	?0
146	0.485074	?0	?0
147	0.405699	?0	?0
148	0.0521746	?0	?0
149	0.0187072	?0	?0
150	0.515565	?0	?0
151	0.0236023	?0	?0
152	0.671985	?0	?0
153	0.0688315	?0	?0
154	0.151666	?0	?0
155	0.0356573	?0	?0
156	0.109042	?0	?0
157	0.020313	?0	?0
158	0.0284262	?0	?0
159	0.0188511	?0	?0
160	0.689722	?0	?0
161	0.159643	?0	?0
162	0.0729374	?0	?0
163	0.0789128	?0	?0
164	0.109923	?0	?0
165	0.875304	?0	?0
166	0.0632292	?0	?0
167	0.196164	?0	?0
168	0.868731	?0	?0
169	0.148367	?0	?0
170	0.296671	?0	?0
171	0.0859207	?0	?0
172	0.367043	?0	?0
173	0.417131	?0	?0
174	0.0190794	?0	?0
175	0.102653	?0	?0
176	0.474606	?0	?0
177	0.452518	?0	?0
178	0.653167	?0	?0
179	0.732341	?0	?0
180	0.421534	?0	?0
181	0.094333	?0	?0
182	0.460954	?0	?0
183	0.0380111	?0	?0
184	0.0305903	?0	?0
185	0.02291	?0	?0
186	0.0614783	?0	?0
187	0.0487165	?0	?0
188	0.0593646	?0	?0
189	0.0390211	?0	?0
190	0.858883	?0	?0
191	0.225918	?0	?0
192	0.866997	?0	?0
193	0.276242	?0	?0
194	0.021163	?0	?0
195	0.635691	?0	?0
196	0.531101	?0	?0
197	0.11185	?0	?0
198	0.1028	?0	?0
199	0.88514	?0	?0
200	0.0518903	?0	?0
201	0.074663	?0	?0
202	0.154833	?0	?0
203	0.21707	?0	?0
204	0.280388	?0	?0
205	0.180704	?0	?0
206	0.414939	?0	?0
207	0.17831	?0	?0
208	0.202226	?0	?0
209	0.138446	?0	?0
210	0.351602	?0	?0
211	0.369679	?0	?0
212	0.184655	?0	?0
213	0.228844	?0	?0
214	0.311196	?0	?0
215	0.797526	?0	?0
216	0.0660929	?0	?0
217	0.484266	?0	?0
218	0.806128	?0	?0
219	0.228532	?0	?0
220	0.45115	?0	?0
221	0.0957348	?0	?0
222	0.0943984	?0	?0
223	0.0239961	?0	?0
224	0.0389218	?0	?0
225	0.802626	?0	?0
226	0.0916147	?0	?0
227	0.10477	?0	?0
228	0.150861	?0	?0
229	0.622431	?0	?0
230	0.157317	?0	?0
231	0.252957	?0	?0
232	0.922591	?0	?0
233	0.948867	?0	?0
234	0.0156531	?0	?0
235	0.75024	?0	?0
236	0.0648785	?0	?0
237	0.740245	?0	?0
238	0.100654	?0	?0
239	0.20491	?0	?0
240	0.105309	?0	?0
241	0.130915	?0	?0
242	0.139578	?0	?0
243	0.649751	?0	?0
244	0.387002	?0	?0
245	0.249926	?0	?0
246	0.508671	?0	?0
247	0.487801	?0	?0
248	0.0586298	?0	?0
249	0.171641	0.708	0.804301
250	0.882578	?0	?0
251	0.118371	?0	?0
252	0.216376	?0	?0
253	0.133703	?0	?0
254	0.510269	?0	?0
255	0.622879	?0	?0
256	0.518263	?0	?0
257	0.180303	?0	?0
258	0.110485	?0	?0
259	0.169751	?0	?0
260	0.0954562	?0	?0
261	0.114893	?0	?0
262	0.313697	?0	?0
263	0.0389909	?0	?0
264	0.095479	?0	?0
265	0.184463	?0	?0
266	0.247261	?0	?0
267	0.430897	?0	?0
268	0.232088	?0	?0
269	0.0488045	?0	?0
270	0.900268	?0	?0
271	0.113251	?0	?0
272	0.161709	?0	?0
273	0.0653477	?0	?0
274	0.501384	?0	?0
275	0.0318927	?0	?0
276	0.69198	?0	?0
277	0.141252	?0	?0
278	0.07034	?0	?0
279	0.075861	?0	?0
280	0.539518	?0	?0
281	0.0872469	?0	?0
282	1.12359	?0	?0
283	0.830375	?0	?0
284	0.68057	?0	?0
285	0.107043	?0	?0
286	0.229665	?0	?0
287	0.25259	?0	?0
288	0.951105	?0	?0
289	0.491635	?0	?0
290	0.0680584	?0	?0
291	0.978694	?0	?0
292	0.0228643	?0	?0
293	0.0385781	?0	?0
294	0.511069	?0	?0
295	0.154921	?0	?0
296	0.0782516	?0	?0
297	0.325	?0	?0
298	0.815715	?0	?0
299	0.290841	?0	?0
300	0.166021	?0	?0
301	0.185044	?0	?0
302	0.0106576	?0	?0
303	0.138811	?0	?0
304	0.230742	?0	?0
305	0.00891891	?0	?0
306	0.671351	?0	?0
307	0.0236691	?0	?0
308	0.939817	?0	?0
309	0.538482	?0	?0
310	0.152265	?0	?0
311	0.486055	?0	?0
312	0.0964817	?0	?0
313	0.796097	?0	?0
314	0.152557	?0	?0
315	0.575117	?0	?0
316	0.459262	?0	?0
317	0.445896	?0	?0
318	0.19159	?0	?0
319	0.176084	?0	?0
320	0.178161	?0	?0
321	0.35993	?0	?0
322	0.18441	?0	?0
323	0.268529	?0	?0
324	0.0370565	?0	?0
325	0.279834	?0	?0
326	0.322593	?0	?0
327	0.39046	?0	?0
328	0.111027	?0	?0
329	0.573426	?0	?0
330	0.394747	?0	?0
331	0.456194	?0	?0
332	0.284221	?0	?0
333	0.514876	?0	?0
334	0.124878	?0	?0
335	0.712565	?0	?0
