0	0.638807	?0	?0
1	0.0808292	?0	?0
2	0.907136	?0	?0
3	0.0852585	?0	?0
4	0.939131	?0	?0
5	0.116784	?0	?0
6	0.92366	?0	?0
7	0.152081	?0	?0
8	0.749782	?0	?0
9	0.555716	?0	?0
10	0.813781	?0	?0
11	0.602929	?0	?0
12	0.0532402	?0	?0
13	0.749303	?0	?0
14	0.867638	?0	?0
15	0.852349	?0	?0
16	0.359731	?0	?0
17	0.15703	?0	?0
18	0.740439	?0	?0
19	0.118449	?0	?0
20	0.728532	?0	?0
21	0.933419	?0	?0
22	0.926609	?0	?0
23	0.586263	?0	?0
24	0.756349	?0	?0
25	0.846409	?0	?0
26	0.942574	?0	?0
27	0.137114	?0	?0
28	0.0947421	?0	?0
29	0.0751466	?0	?0
30	0.870826	?0	?0
31	0.407191	?0	?0
32	0.0895999	?0	?0
33	0.929803	?0	?0
34	0.0942572	?0	?0
35	0.11951	?0	?0
36	0.172671	?0	?0
37	0.903343	?0	?0
38	0.776804	?0	?0
39	0.481763	?0	?0
40	0.38836	?0	?0
41	0.353002	?0	?0
42	0.634736	?0	?0
43	1.12757	?0	?0
44	0.990979	?0	?0
45	0.0137079	?0	?0
46	0.00871933	?0	?0
47	0.0239348	?0	?0
48	0.00923395	?0	?0
49	0.986781	?0	?0
50	0.973809	?0	?0
51	0.970207	?0	?0
52	0.0102741	?0	?0
53	0.0152088	?0	?0
54	0.987569	?0	?0
55	0.977302	?0	?0
56	0.0258875	?0	?0
57	0.987394	?0	?0
58	0.921597	?0	?0
59	0.969206	?0	?0
60	0.913635	?0	?0
61	0.0915693	?0	?0
62	0.841213	?0	?0
63	0.785217	?0	?0
64	0.566623	?0	?0
65	1.5057	?0	?0
66	0.0467474	?0	?0
67	0.935342	?0	?0
68	0.0776941	?0	?0
69	0.867633	?0	?0
70	0.736946	?0	?0
71	0.414845	?0	?0
72	0.123228	?0	?0
73	0.0760977	?0	?0
74	0.298573	?0	?0
75	0.0451045	?0	?0
76	0.382687	?0	?0
77	0.150186	?0	?0
78	0.0543341	?0	?0
79	0.262634	?0	?0
80	0.285383	?0	?0
81	0.0463341	?0	?0
82	0.142479	?0	?0
83	0.379813	?0	?0
84	0.574929	?0	?0
85	0.748277	?0	?0
86	0.428965	?0	?0
87	1.12804	?0	?0
88	0.929735	?0	?0
89	0.0382485	?0	?0
90	0.931062	?0	?0
91	0.920673	?0	?0
92	0.106286	?0	?0
93	0.0992868	?0	?0
94	0.836492	?0	?0
95	0.136727	?0	?0
96	0.138222	?0	?0
97	0.846847	?0	?0
98	0.358356	?0	?0
99	0.781742	?0	?0
100	0.656161	?0	?0
101	0.100376	?0	?0
102	0.908413	?0	?0
103	0.0684206	?0	?0
104	0.0905719	?0	?0
105	0.103508	?0	?0
106	0.815566	?0	?0
107	0.307358	?0	?0
108	0.17216	?0	?0
109	0.112173	?0	?0
110	0.145437	?0	?0
111	0.0685531	?0	?0
112	0.10791	?0	?0
113	0.0817017	?0	?0
114	0.0999935	?0	?0
115	0.0800005	?0	?0
116	0.0804956	?0	?0
117	0.931908	?0	?0
118	0.107178	?0	?0
119	0.177564	?0	?0
120	0.889385	?0	?0
121	0.666222	?0	?0
122	0.256648	?0	?0
123	0.873498	?0	?0
124	0.897348	?0	?0
125	0.900108	?0	?0
126	0.528163	?0	?0
127	0.834776	?0	?0
128	0.907557	?0	?0
129	0.831427	?0	?0
130	0.722893	?0	?0
131	0.388412	?0	?0
132	0.913345	?0	?0
133	0.853146	?0	?0
134	0.13531	?0	?0
135	0.854424	?0	?0
136	0.271955	?0	?0
137	0.672699	?0	?0
138	0.448529	?0	?0
139	0.556653	?0	?0
140	0.394392	?0	?0
141	0.534614	?0	?0
142	0.379468	?0	?0
143	0.291693	?0	?0
144	0.0849611	?0	?0
145	0.504274	?0	?0
146	0.292703	?0	?0
147	0.794547	?0	?0
148	0.780469	?0	?0
149	0.945077	?0	?0
150	0.0275242	?0	?0
151	0.0319588	?0	?0
