0	1.65905	?0	?0
1	0.0228658	?0	?0
2	0.982463	?0	?0
3	0.0263657	?0	?0
4	0.987766	?0	?0
5	0.959998	?0	?0
6	0.974499	?0	?0
7	0.0307851	?0	?0
8	0.0301538	?0	?0
9	0.975966	?0	?0
10	0.962838	?0	?0
11	0.920361	?0	?0
12	0.0561903	?0	?0
13	0.0522177	?0	?0
14	0.926496	?0	?0
15	0.913604	?0	?0
16	0.170649	?0	?0
17	0.864408	?0	?0
18	0.714841	?0	?0
19	0.393062	?0	?0
20	0.570898	?0	?0
21	0.0136716	?0	?0
22	0.539523	?0	?0
23	0.632151	?0	?0
24	0.459974	?0	?0
25	0.220438	?0	?0
26	0.692243	?0	?0
27	0.231461	?0	?0
28	0.130998	?0	?0
29	0.772965	?0	?0
30	0.329244	?0	?0
31	0.203124	?0	?0
32	0.387457	?0	?0
33	0.0901166	?0	?0
34	0.452163	?0	?0
35	0.509633	?0	?0
36	0.209641	?0	?0
37	0.129658	?0	?0
38	0.765196	?0	?0
39	0.388158	?0	?0
40	0.576225	?0	?0
41	0.633321	?0	?0
42	0.164838	?0	?0
43	0.908215	?0	?0
44	0.83035	?0	?0
45	0.326253	?0	?0
46	0.130768	?0	?0
47	0.224591	?0	?0
48	0.709348	?0	?0
49	0.439655	?0	?0
50	0.436931	?0	?0
51	0.361547	?0	?0
52	0.257643	?0	?0
53	0.227865	?0	?0
54	0.0534375	?0	?0
55	0.618963	?0	?0
56	0.199129	?0	?0
57	0.407496	?0	?0
58	0.23698	?0	?0
59	0.0802492	?0	?0
60	0.582242	?0	?0
61	0.6786	?0	?0
62	0.344922	?0	?0
63	0.236151	?0	?0
64	0.129214	?0	?0
65	0.371467	?0	?0
66	0.202862	?0	?0
67	0.25943	?0	?0
68	0.100569	?0	?0
69	0.0880365	?0	?0
70	0.128192	?0	?0
71	0.182523	?0	?0
72	0.223232	?0	?0
73	0.0645704	?0	?0
74	0.820868	?0	?0
75	0.270476	?0	?0
76	0.439169	?0	?0
77	0.188406	?0	?0
78	0.210197	?0	?0
79	0.944623	?0	?0
80	0.0575352	?0	?0
81	0.117657	?0	?0
