0	0.128574	?0	?0
1	0.99578	?0	?0
2	0.997931	?0	?0
3	0.0069809	?0	?0
4	0.00323766	?0	?0
5	0.00236207	?0	?0
6	0.00452417	?0	?0
7	0.0077126	?0	?0
8	0.00540036	?0	?0
9	0.993711	?0	?0
10	0.983164	?0	?0
11	0.00514847	?0	?0
12	0.993875	?0	?0
13	0.00839353	?0	?0
14	0.00392991	?0	?0
15	0.993155	?0	?0
16	0.00472182	?0	?0
17	0.991449	?0	?0
18	0.00710851	?0	?0
19	0.00308746	?0	?0
20	0.993666	?0	?0
21	0.00310218	?0	?0
22	0.0188378	?0	?0
23	0.00381917	?0	?0
24	0.997091	?0	?0
25	0.00937241	?0	?0
26	0.00407714	?0	?0
27	0.993264	?0	?0
28	0.00431263	?0	?0
29	0.994203	?0	?0
30	0.00456297	?0	?0
31	0.00447923	?0	?0
32	0.00637805	?0	?0
33	0.995293	?0	?0
34	0.00371683	?0	?0
35	0.00794256	?0	?0
36	0.994753	?0	?0
37	0.00578541	?0	?0
38	0.00632006	?0	?0
39	0.00706702	?0	?0
40	0.008614	?0	?0
41	0.00734627	?0	?0
42	0.0138722	?0	?0
43	0.00788629	?0	?0
44	0.00991344	?0	?0
45	0.988805	?0	?0
46	0.0120335	?0	?0
47	0.989849	?0	?0
48	0.0091095	?0	?0
49	0.00703418	?0	?0
50	0.993127	?0	?0
51	0.988022	?0	?0
52	0.00642484	?0	?0
53	0.01021	?0	?0
54	0.0145785	?0	?0
55	0.00753433	?0	?0
56	0.00674421	?0	?0
57	0.00466746	?0	?0
58	0.0147191	?0	?0
59	0.00656986	?0	?0
60	0.00862229	?0	?0
61	0.0104256	?0	?0
62	0.0217835	?0	?0
63	0.0113575	?0	?0
64	0.0139391	?0	?0
65	0.0470318	?0	?0
66	0.9755	?0	?0
67	0.0118871	?0	?0
68	0.0123514	?0	?0
69	0.00704288	?0	?0
70	0.00405133	?0	?0
71	0.0133606	?0	?0
72	0.012126	?0	?0
73	0.982523	?0	?0
74	0.0135618	?0	?0
75	0.0259227	?0	?0
76	0.00749576	?0	?0
77	0.97586	?0	?0
78	0.0172328	?0	?0
79	0.0254263	?0	?0
80	0.979327	?0	?0
81	0.0275788	?0	?0
82	0.981763	?0	?0
83	0.983089	?0	?0
84	0.0239459	?0	?0
85	0.0234364	?0	?0
86	0.021317	?0	?0
87	0.0215892	?0	?0
88	0.0203393	?0	?0
89	0.0190999	?0	?0
90	0.0281729	?0	?0
91	0.0171293	?0	?0
92	0.0273327	?0	?0
93	0.956219	?0	?0
94	0.0252131	?0	?0
95	0.984374	?0	?0
96	0.0216546	?0	?0
97	0.96032	?0	?0
98	0.0398365	?0	?0
99	0.974521	?0	?0
100	0.134361	?0	?0
101	0.897113	?0	?0
102	0.134213	?0	?0
103	0.946779	?0	?0
104	0.127117	?0	?0
105	0.134672	?0	?0
106	0.0735053	?0	?0
107	0.788032	?0	?0
108	0.210569	?0	?0
109	0.259467	?0	?0
110	0.103216	?0	?0
111	0.0853576	?0	?0
112	0.0930347	?0	?0
113	0.203325	?0	?0
114	0.0479288	?0	?0
115	0.0921687	?0	?0
116	0.906189	?0	?0
117	0.14032	?0	?0
118	0.86376	?0	?0
119	0.456962	?0	?0
120	0.54904	?0	?0
121	0.194237	?0	?0
122	0.693769	?0	?0
123	0.728411	?0	?0
124	0.0499995	?0	?0
125	0.0377261	?0	?0
126	0.980204	?0	?0
127	0.0778923	?0	?0
128	0.0466173	?0	?0
129	0.0383722	?0	?0
130	0.0427462	?0	?0
131	0.0215652	?0	?0
132	0.0457173	?0	?0
133	0.0315704	?0	?0
134	0.0278198	?0	?0
135	0.929228	?0	?0
136	0.931374	?0	?0
137	0.895623	?0	?0
138	0.236454	?0	?0
139	0.126839	?0	?0
140	0.0915693	?0	?0
141	0.296875	?0	?0
142	0.0596051	?0	?0
143	0.0527505	?0	?0
144	0.0345029	?0	?0
145	0.952847	?0	?0
146	0.063534	?0	?0
147	0.836566	?0	?0
148	0.213416	?0	?0
149	0.841141	?0	?0
150	0.33879	?0	?0
151	0.130657	?0	?0
152	0.093763	?0	?0
153	0.254	?0	?0
154	0.89515	?0	?0
155	0.162694	?0	?0
156	0.168252	?0	?0
157	0.127759	?0	?0
158	0.848696	?0	?0
159	0.374794	?0	?0
160	0.196875	?0	?0
161	0.0541048	?0	?0
162	0.0891533	?0	?0
163	0.119526	?0	?0
164	0.788266	?0	?0
165	0.241032	?0	?0
166	0.23369	?0	?0
167	0.0792114	?0	?0
168	0.0534161	?0	?0
169	0.934248	?0	?0
170	0.20665	?0	?0
171	0.92618	?0	?0
172	0.81985	?0	?0
173	0.330926	?0	?0
174	0.395565	?0	?0
175	0.873636	?0	?0
176	0.26823	?0	?0
177	0.227469	?0	?0
178	0.931977	?0	?0
179	0.211259	?0	?0
180	0.0769202	?0	?0
181	0.887505	?0	?0
182	0.160649	?0	?0
183	0.223325	?0	?0
184	0.161575	?0	?0
185	0.11861	?0	?0
186	0.0818423	?0	?0
187	0.838117	?0	?0
188	0.252165	?0	?0
189	0.824548	?0	?0
190	0.292505	?0	?0
191	0.157472	?0	?0
192	0.18868	?0	?0
193	0.140978	?0	?0
194	0.801295	?0	?0
195	0.4212	?0	?0
196	0.200003	?0	?0
197	0.216085	?0	?0
198	0.170066	?0	?0
199	0.0783019	?0	?0
200	0.112952	?0	?0
201	0.0875319	?0	?0
202	0.904804	?0	?0
203	0.0777595	?0	?0
204	0.0638772	?0	?0
205	0.0848356	?0	?0
206	0.123004	?0	?0
207	0.0852385	?0	?0
208	0.0659354	?0	?0
209	0.0605096	?0	?0
210	0.0694101	?0	?0
211	0.0943136	?0	?0
212	0.898198	?0	?0
213	0.862169	?0	?0
214	0.285677	?0	?0
215	0.178964	?0	?0
216	0.195577	?0	?0
217	0.885751	?0	?0
218	0.155464	?0	?0
219	0.205047	?0	?0
220	0.0977621	?0	?0
221	0.0753357	?0	?0
222	0.90132	?0	?0
223	0.199795	?0	?0
224	0.124162	?0	?0
225	0.151765	?0	?0
226	0.115003	?0	?0
227	0.092179	?0	?0
228	0.078013	?0	?0
229	0.913338	?0	?0
230	0.103877	?0	?0
231	0.111631	?0	?0
232	0.0927067	?0	?0
233	0.0929911	?0	?0
234	0.0942189	?0	?0
235	0.846193	?0	?0
236	0.468721	?0	?0
237	0.599735	?0	?0
238	0.235027	?0	?0
239	0.92404	?0	?0
240	0.197663	?0	?0
241	0.73318	?0	?0
242	0.19577	?0	?0
243	0.275665	?0	?0
244	0.129922	?0	?0
245	0.233627	?0	?0
246	0.0849986	?0	?0
247	0.156117	?0	?0
248	0.885003	?0	?0
249	0.295136	0.74	0.503212
250	0.0812597	?0	?0
251	0.116891	?0	?0
252	0.0623109	?0	?0
253	0.0733007	?0	?0
254	0.927134	?0	?0
255	0.147005	?0	?0
256	0.228179	?0	?0
257	0.0519962	?0	?0
258	0.0672314	?0	?0
259	0.11376	?0	?0
260	0.0531309	?0	?0
261	0.109798	?0	?0
262	0.0444108	?0	?0
263	0.0331122	?0	?0
264	0.0598017	?0	?0
265	0.0303688	?0	?0
266	0.833841	?0	?0
267	0.0626786	?0	?0
268	0.205308	?0	?0
269	0.273577	?0	?0
270	0.0766249	?0	?0
271	0.0410133	?0	?0
272	0.0752041	?0	?0
273	0.0592338	?0	?0
274	0.0587145	?0	?0
275	0.0680435	?0	?0
276	0.0599517	?0	?0
277	0.0692223	?0	?0
278	0.970219	?0	?0
279	0.0649402	?0	?0
280	0.0332162	?0	?0
281	0.0423065	?0	?0
282	0.0496767	?0	?0
283	0.0334631	?0	?0
284	0.961128	?0	?0
285	0.0408489	?0	?0
286	0.914078	?0	?0
287	0.52444	?0	?0
288	0.316093	?0	?0
289	0.115958	?0	?0
290	0.186367	?0	?0
291	0.22083	?0	?0
292	0.822529	?0	?0
293	0.242618	?0	?0
294	0.367103	?0	?0
295	0.640132	?0	?0
296	0.258917	?0	?0
297	0.522174	?0	?0
298	0.125078	?0	?0
299	0.172815	?0	?0
300	0.0974723	?0	?0
301	0.899646	?0	?0
302	0.0909534	?0	?0
303	0.527898	?0	?0
304	0.225493	?0	?0
305	0.780213	?0	?0
306	0.796872	?0	?0
307	0.044726	?0	?0
308	0.0333268	?0	?0
309	0.0382617	?0	?0
310	0.0663337	?0	?0
311	0.96659	?0	?0
312	0.0456231	?0	?0
313	0.0835786	?0	?0
314	0.0501139	?0	?0
315	0.951888	?0	?0
316	0.0414773	?0	?0
317	0.095382	?0	?0
318	0.901339	?0	?0
319	0.0812316	?0	?0
320	0.241177	?0	?0
321	0.173243	?0	?0
322	0.148967	?0	?0
323	0.819151	?0	?0
324	0.838002	?0	?0
325	0.328524	?0	?0
326	0.121676	?0	?0
327	0.143558	?0	?0
328	0.78567	?0	?0
329	0.337134	?0	?0
330	0.505077	?0	?0
331	0.117824	?0	?0
332	0.0976878	?0	?0
333	0.0448039	?0	?0
334	0.0555332	?0	?0
335	0.0291344	?0	?0
336	0.0292181	?0	?0
337	0.0349848	?0	?0
338	0.940163	?0	?0
339	0.0522032	?0	?0
340	0.068478	?0	?0
341	0.0736145	?0	?0
342	0.601647	?0	?0
343	0.135605	?0	?0
344	0.129307	?0	?0
345	0.152185	?0	?0
346	0.243185	?0	?0
347	0.894194	?0	?0
348	0.143447	?0	?0
349	0.0841877	?0	?0
350	0.145941	?0	?0
351	0.105064	?0	?0
352	0.117253	?0	?0
353	0.108119	?0	?0
354	0.749555	?0	?0
355	0.230496	?0	?0
356	0.335247	?0	?0
357	0.634367	?0	?0
