0	0.146415	?0	?0
1	0.994688	?0	?0
2	1.39891	?0	?0
3	0.99537	?0	?0
4	0.000329256	?0	?0
5	0.999663	?0	?0
6	0.999197	?0	?0
7	0.999862	?0	?0
8	0.999519	?0	?0
9	0.999376	?0	?0
10	0.999545	?0	?0
11	0.999424	?0	?0
12	0.998496	?0	?0
13	0.999549	?0	?0
14	0.000532687	?0	?0
15	0.000195026	?0	?0
16	0.000230134	?0	?0
17	0.000464559	?0	?0
18	0.000479519	?0	?0
19	0.999806	?0	?0
20	0.000494778	?0	?0
21	0.000458002	?0	?0
22	0.999447	?0	?0
23	0.999836	?0	?0
24	0.9997	?0	?0
25	0.000280499	?0	?0
26	0.000486255	?0	?0
27	0.999806	?0	?0
28	0.000475049	?0	?0
29	0.00037539	?0	?0
30	0.000475526	?0	?0
31	0.99969	?0	?0
32	0.000604749	?0	?0
33	0.000477374	?0	?0
34	0.000878453	?0	?0
35	0.997258	?0	?0
36	0.999513	?0	?0
37	0.998383	?0	?0
38	0.000412464	?0	?0
39	0.000477076	?0	?0
40	0.00051409	?0	?0
41	0.999458	?0	?0
42	0.999168	?0	?0
43	0.999678	?0	?0
44	0.00098139	?0	?0
45	0.000211	?0	?0
46	0.999323	?0	?0
47	0.000216246	?0	?0
48	0.000507891	?0	?0
49	0.000254631	?0	?0
50	0.000382841	?0	?0
51	0.999409	?0	?0
52	0.99939	?0	?0
53	0.000159442	?0	?0
54	0.000542045	?0	?0
55	0.000521123	?0	?0
56	0.00296623	?0	?0
57	0.000520647	?0	?0
58	0.000628889	?0	?0
59	0.997743	?0	?0
60	0.000526309	?0	?0
61	0.000725269	?0	?0
62	0.999826	?0	?0
63	0.00053215	?0	?0
64	0.999424	?0	?0
65	0.000223815	?0	?0
66	0.998889	?0	?0
67	0.000534415	?0	?0
68	0.999464	?0	?0
69	0.998415	?0	?0
70	0.000514388	?0	?0
71	0.000887632	?0	?0
72	0.0005216	?0	?0
73	0.999478	?0	?0
74	0.000512004	?0	?0
75	0.999429	?0	?0
76	0.99919	?0	?0
77	0.000179291	?0	?0
78	0.999407	?0	?0
79	0.00059545	?0	?0
80	0.999056	?0	?0
81	0.000207484	?0	?0
82	0.000896096	?0	?0
83	0.998596	?0	?0
84	0.999431	?0	?0
85	0.000573456	?0	?0
86	0.999745	?0	?0
87	0.999786	?0	?0
88	0.996742	?0	?0
89	0.999395	?0	?0
90	0.998126	?0	?0
91	0.000604272	?0	?0
92	0.00039053	?0	?0
93	0.999276	?0	?0
94	0.999815	?0	?0
95	0.999104	?0	?0
96	0.000712037	?0	?0
97	0.000188708	?0	?0
98	0.997807	?0	?0
99	0.999061	?0	?0
100	0.000631392	?0	?0
101	0.999752	?0	?0
102	0.00022614	?0	?0
103	0.000191867	?0	?0
104	0.000546396	?0	?0
105	0.999633	?0	?0
106	0.996961	?0	?0
107	0.997089	?0	?0
108	0.000206172	?0	?0
109	0.000630558	?0	?0
110	0.000406861	?0	?0
111	0.000767648	?0	?0
112	0.998938	?0	?0
113	0.999334	?0	?0
114	0.00024581	?0	?0
115	0.99971	?0	?0
116	0.000800252	?0	?0
117	0.999194	?0	?0
118	0.000677764	?0	?0
119	0.999491	?0	?0
120	0.000197768	?0	?0
121	0.000437498	?0	?0
122	0.00103468	?0	?0
123	0.000795841	?0	?0
124	0.9993	?0	?0
125	0.000697315	?0	?0
126	0.000202656	?0	?0
127	0.000198901	?0	?0
128	0.000674665	?0	?0
129	0.000620902	?0	?0
130	0.000672996	?0	?0
131	0.999725	?0	?0
132	0.995975	?0	?0
133	0.000329316	?0	?0
134	0.000492871	?0	?0
135	0.000724077	?0	?0
136	0.999177	?0	?0
137	0.999274	?0	?0
138	0.000737488	?0	?0
139	0.000751257	?0	?0
140	0.995963	?0	?0
141	0.994359	?0	?0
142	0.000916421	?0	?0
143	0.000228405	?0	?0
144	0.000808537	?0	?0
145	0.999581	?0	?0
146	0.999189	?0	?0
147	0.99932	?0	?0
148	0.998794	?0	?0
149	0.999753	?0	?0
150	0.999609	?0	?0
151	0.00115478	?0	?0
152	0.999123	?0	?0
153	0.999161	?0	?0
154	0.00097543	?0	?0
155	0.00116855	?0	?0
156	0.999756	?0	?0
157	0.993091	?0	?0
158	0.000523925	?0	?0
159	0.999214	?0	?0
160	0.000921428	?0	?0
161	0.000920296	?0	?0
162	0.000911951	?0	?0
163	0.000659525	?0	?0
164	0.000929654	?0	?0
165	0.000314713	?0	?0
166	0.000941813	?0	?0
167	0.996091	?0	?0
168	0.00032109	?0	?0
169	0.00291294	?0	?0
170	0.999044	?0	?0
171	0.999098	?0	?0
172	0.999098	?0	?0
173	0.00100452	?0	?0
174	0.000893652	?0	?0
175	0.00102985	?0	?0
176	0.00300068	?0	?0
177	0.000256777	?0	?0
178	0.00192022	?0	?0
179	0.000923216	?0	?0
180	0.000987232	?0	?0
181	0.000253618	?0	?0
182	0.000983357	?0	?0
183	0.0010159	?0	?0
184	0.000988364	?0	?0
185	0.000389397	?0	?0
186	0.999023	?0	?0
187	0.000566304	?0	?0
188	0.00212109	?0	?0
189	0.00243193	?0	?0
190	0.000729024	?0	?0
191	0.998688	?0	?0
192	0.0010286	?0	?0
193	0.000319362	?0	?0
194	0.00103164	?0	?0
195	0.00101519	?0	?0
196	0.999687	?0	?0
