0	0.0853405	?0	?0
1	0.954763	?0	?0
2	0.103038	?0	?0
3	0.945898	?0	?0
4	0.865432	?0	?0
5	0.685315	?0	?0
6	1.39251	?0	?0
7	0.0126595	?0	?0
8	0.995386	?0	?0
9	0.982272	?0	?0
10	0.996705	?0	?0
11	0.992289	?0	?0
12	0.00534308	?0	?0
13	0.00706857	?0	?0
14	0.0243832	?0	?0
15	0.0118358	?0	?0
16	0.0119147	?0	?0
17	0.0193757	?0	?0
18	0.96929	?0	?0
19	0.0138568	?0	?0
20	0.0204358	?0	?0
21	0.0228381	?0	?0
22	0.0228707	?0	?0
23	0.986071	?0	?0
24	0.0116541	?0	?0
25	0.977411	?0	?0
26	0.0251678	?0	?0
27	0.0169262	?0	?0
28	0.0187416	?0	?0
29	0.023815	?0	?0
30	0.0152355	?0	?0
31	0.982302	?0	?0
32	0.0122746	?0	?0
33	0.0191056	?0	?0
34	0.0261728	?0	?0
35	0.0257955	?0	?0
36	0.972867	?0	?0
37	0.973283	?0	?0
38	0.0362234	?0	?0
39	0.021183	?0	?0
40	0.0469212	?0	?0
41	0.036466	?0	?0
42	0.0709648	?0	?0
43	0.0280966	?0	?0
44	0.0233687	?0	?0
45	0.974768	?0	?0
46	0.0313964	?0	?0
47	0.0307386	?0	?0
48	0.036976	?0	?0
49	0.0209389	?0	?0
50	0.0248955	?0	?0
51	0.955303	?0	?0
52	0.961663	?0	?0
53	0.0894897	?0	?0
54	0.932106	?0	?0
55	0.172635	?0	?0
56	0.100711	?0	?0
57	0.191942	?0	?0
58	0.0894576	?0	?0
59	0.852397	?0	?0
60	0.174148	?0	?0
61	0.269484	?0	?0
62	0.845651	?0	?0
63	0.644898	?0	?0
64	0.0286679	?0	?0
65	0.961456	?0	?0
66	0.934903	?0	?0
67	0.0393775	?0	?0
68	0.79213	?0	?0
69	0.289142	?0	?0
70	0.825419	?0	?0
71	0.371613	?0	?0
72	0.298158	?0	?0
73	0.0568727	?0	?0
74	0.920954	?0	?0
75	0.493528	?0	?0
76	0.678328	?0	?0
77	0.0298262	?0	?0
78	0.955815	?0	?0
79	0.0596538	?0	?0
80	0.977353	?0	?0
81	0.107439	?0	?0
82	0.114567	?0	?0
83	0.040902	?0	?0
84	0.132278	?0	?0
85	0.0225967	?0	?0
86	0.0346223	?0	?0
87	0.917762	?0	?0
88	0.0435848	?0	?0
89	0.0536543	?0	?0
90	0.0313982	?0	?0
91	0.0455871	?0	?0
92	0.897813	?0	?0
93	0.630759	?0	?0
94	0.045644	?0	?0
95	0.296788	?0	?0
96	0.210716	?0	?0
97	0.951977	?0	?0
98	0.987193	?0	?0
99	0.00821048	?0	?0
100	0.987	?0	?0
101	0.986422	?0	?0
102	0.00617272	?0	?0
103	0.00545448	?0	?0
104	0.981981	?0	?0
105	0.0168323	?0	?0
106	0.97366	?0	?0
107	0.983113	?0	?0
108	0.01218	?0	?0
109	0.0253703	?0	?0
110	0.0205348	?0	?0
111	0.0144831	?0	?0
112	0.974966	?0	?0
113	0.982705	?0	?0
114	0.0289128	?0	?0
115	0.0311676	?0	?0
116	0.947326	?0	?0
117	0.0632229	?0	?0
118	0.835388	?0	?0
119	0.344607	?0	?0
120	0.633869	?0	?0
121	0.0429749	?0	?0
122	0.0309388	?0	?0
123	0.966862	?0	?0
124	0.0752695	?0	?0
125	0.0434765	?0	?0
126	0.0503942	?0	?0
127	0.0117521	?0	?0
128	0.0454959	?0	?0
129	0.0257983	?0	?0
130	0.609315	?0	?0
131	0.427688	?0	?0
132	0.83807	?0	?0
133	0.874412	?0	?0
134	0.0677209	?0	?0
135	0.039479	?0	?0
136	0.632195	?0	?0
137	0.620036	?0	?0
138	0.918637	?0	?0
139	0.182472	?0	?0
140	0.782811	?0	?0
141	0.457814	?0	?0
142	0.368249	?0	?0
143	0.430339	?0	?0
144	0.491656	?0	?0
145	0.172966	?0	?0
146	0.628652	?0	?0
147	0.809704	?0	?0
148	0.0270381	?0	?0
149	0.0302581	?0	?0
150	0.456026	?0	?0
151	0.0617706	?0	?0
152	0.767978	?0	?0
153	0.52867	?0	?0
154	0.916589	?0	?0
155	0.152283	?0	?0
156	0.345178	?0	?0
157	0.202883	?0	?0
158	0.133929	?0	?0
159	0.802981	?0	?0
160	0.015971	?0	?0
161	0.99231	?0	?0
162	0.946651	?0	?0
163	0.99066	?0	?0
164	0.00568312	?0	?0
165	0.0228714	?0	?0
166	0.0175519	?0	?0
167	0.976803	?0	?0
168	0.862376	?0	?0
169	0.415588	?0	?0
170	0.0553045	?0	?0
171	0.074287	?0	?0
172	0.05689	?0	?0
173	0.611656	?0	?0
174	0.97042	?0	?0
175	0.978414	?0	?0
176	0.925047	?0	?0
177	0.0169779	?0	?0
178	0.0825204	?0	?0
179	0.895962	?0	?0
180	0.900952	?0	?0
181	0.0243205	?0	?0
182	0.240951	?0	?0
183	0.0624813	?0	?0
184	0.0437141	?0	?0
185	0.177414	?0	?0
186	0.0951859	?0	?0
187	0.861705	?0	?0
188	0.979258	?0	?0
189	0.0117789	?0	?0
190	0.996838	?0	?0
191	0.996259	?0	?0
192	0.00183362	?0	?0
193	0.99801	?0	?0
194	0.978634	?0	?0
195	0.00281525	?0	?0
196	0.986862	?0	?0
197	0.00174361	?0	?0
198	0.00151801	?0	?0
199	0.000990272	?0	?0
200	0.00143903	?0	?0
201	0.989256	?0	?0
202	0.00153327	?0	?0
203	0.00136054	?0	?0
204	0.974314	?0	?0
205	0.99725	?0	?0
206	0.00256377	?0	?0
207	0.982452	?0	?0
208	0.980198	?0	?0
209	0.962246	?0	?0
210	0.00325525	?0	?0
211	0.00199467	?0	?0
212	0.985276	?0	?0
213	0.0168042	?0	?0
214	0.980495	?0	?0
215	0.00318658	?0	?0
216	0.00508869	?0	?0
217	0.00313717	?0	?0
218	0.981644	?0	?0
219	0.00808471	?0	?0
220	0.991372	?0	?0
221	0.912466	?0	?0
222	0.951633	?0	?0
223	0.844272	?0	?0
224	0.0484718	?0	?0
225	0.0915216	?0	?0
226	0.724697	?0	?0
227	0.861162	?0	?0
228	0.6689	?0	?0
229	0.64521	?0	?0
230	0.215925	?0	?0
231	0.388484	?0	?0
232	0.0363446	?0	?0
233	0.356942	?0	?0
234	0.668945	?0	?0
235	0.408479	?0	?0
236	0.759275	?0	?0
237	0.111173	?0	?0
238	0.716277	?0	?0
239	1.44663	?0	?0
240	0.00534332	?0	?0
241	0.00382191	?0	?0
242	0.990735	?0	?0
243	0.00390863	?0	?0
244	0.965527	?0	?0
245	0.987759	?0	?0
246	0.858654	?0	?0
247	0.0262105	?0	?0
248	0.0127204	?0	?0
249	0.0169007	?0	?0
250	0.0294784	?0	?0
251	0.708102	?0	?0
252	0.036585	?0	?0
253	0.0324198	?0	?0
254	0.173129	?0	?0
255	0.350629	?0	?0
256	0.237819	?0	?0
257	0.321498	?0	?0
258	0.0416214	?0	?0
259	0.144226	?0	?0
260	0.455347	?0	?0
261	0.368833	?0	?0
262	0.2977	?0	?0
263	0.0656148	?0	?0
264	0.0101314	?0	?0
265	0.936693	?0	?0
266	0.48874	?0	?0
267	0.286001	?0	?0
268	0.667663	?0	?0
269	0.55307	?0	?0
270	0.435322	?0	?0
271	0.484589	?0	?0
272	0.955919	?0	?0
273	0.930387	?0	?0
274	0.017619	?0	?0
275	0.0586873	?0	?0
276	0.774064	?0	?0
277	0.0429595	?0	?0
278	0.0661415	?0	?0
279	0.0348939	?0	?0
280	0.0323589	?0	?0
281	0.254504	?0	?0
282	0.270075	?0	?0
283	0.606933	?0	?0
284	0.712749	?0	?0
285	0.214926	?0	?0
286	0.0652209	?0	?0
287	0.019614	?0	?0
288	0.830809	?0	?0
289	0.121834	?0	?0
290	0.135265	?0	?0
291	0.882337	?0	?0
292	0.00920075	?0	?0
293	0.988638	?0	?0
294	0.00351244	?0	?0
295	0.996931	?0	?0
296	0.0248659	?0	?0
297	0.948973	?0	?0
298	0.0245923	?0	?0
299	0.961797	?0	?0
300	0.00288838	?0	?0
301	0.0167284	?0	?0
302	0.00715816	?0	?0
303	0.00538772	?0	?0
304	0.86843	?0	?0
305	0.760918	?0	?0
306	0.898089	?0	?0
307	0.208784	?0	?0
308	0.0207926	?0	?0
309	0.0309887	?0	?0
310	0.0610059	?0	?0
311	0.0350863	?0	?0
312	0.277139	?0	?0
313	0.0119008	?0	?0
314	0.118543	?0	?0
315	0.769215	?0	?0
316	0.0801371	?0	?0
317	0.548087	?0	?0
318	0.750444	?0	?0
319	0.0222845	?0	?0
320	0.00639784	?0	?0
321	0.0181424	?0	?0
322	0.650027	?0	?0
323	0.0215772	?0	?0
324	0.0601258	?0	?0
325	0.294036	?0	?0
326	0.134463	?0	?0
327	0.083149	?0	?0
328	0.197023	?0	?0
329	0.117372	?0	?0
330	0.608045	?0	?0
331	0.857446	?0	?0
332	0.202565	?0	?0
333	0.265311	?0	?0
334	0.906301	?0	?0
335	0.110138	?0	?0
336	0.11232	?0	?0
337	0.058355	?0	?0
338	0.297656	?0	?0
339	0.10947	?0	?0
340	0.211706	?0	?0
341	0.565351	?0	?0
342	0.974699	?0	?0
343	0.00443095	?0	?0
344	0.943546	?0	?0
345	0.00815266	?0	?0
346	0.00908601	?0	?0
347	0.00379413	?0	?0
348	0.885886	?0	?0
349	0.69756	?0	?0
350	0.148011	?0	?0
351	0.0719438	?0	?0
352	0.837908	?0	?0
353	1.34632	?0	?0
354	0.964493	?0	?0
355	0.00475276	?0	?0
356	0.972451	?0	?0
357	0.970187	?0	?0
358	0.0117536	?0	?0
359	0.988126	?0	?0
360	0.0261292	?0	?0
361	0.901723	?0	?0
362	0.920803	?0	?0
363	0.0357855	?0	?0
364	0.79506	?0	?0
365	0.368685	?0	?0
366	0.509558	?0	?0
367	0.105856	?0	?0
368	0.551989	?0	?0
369	0.149408	?0	?0
370	0.0704907	?0	?0
371	0.326031	?0	?0
372	0.155881	?0	?0
373	0.178593	?0	?0
374	0.0367676	?0	?0
375	0.61715	?0	?0
376	0.253262	?0	?0
377	0.321382	?0	?0
378	0.733793	?0	?0
379	0.588224	?0	?0
380	0.333803	?0	?0
381	0.191344	?0	?0
382	0.10164	?0	?0
383	0.113287	?0	?0
384	0.0734946	?0	?0
385	0.223732	?0	?0
386	0.313184	?0	?0
387	0.148735	?0	?0
388	0.15312	?0	?0
389	0.104132	?0	?0
390	0.463579	?0	?0
391	0.0589904	?0	?0
392	0.0609107	?0	?0
393	0.134083	?0	?0
394	0.0710294	?0	?0
395	0.0046852	?0	?0
396	0.049742	?0	?0
397	0.735768	?0	?0
398	0.204971	?0	?0
399	0.426864	?0	?0
400	0.0867712	?0	?0
401	0.357566	?0	?0
402	0.0476378	?0	?0
403	0.116775	?0	?0
404	0.229492	?0	?0
405	0.120368	?0	?0
406	0.133273	?0	?0
407	0.196111	?0	?0
408	0.0332325	?0	?0
409	0.371017	?0	?0
410	0.552416	?0	?0
411	0.249948	?0	?0
412	0.89833	?0	?0
413	0.491313	?0	?0
414	0.449667	?0	?0
415	0.223485	?0	?0
416	0.0940842	?0	?0
417	0.0688891	?0	?0
418	0.18747	?0	?0
419	0.058683	?0	?0
