0	0.300768	?0	?0
1	0.795964	?0	?0
2	0.884847	?0	?0
3	0.143522	?0	?0
4	0.132599	?0	?0
5	0.888063	?0	?0
6	0.23816	?0	?0
7	0.837858	?0	?0
8	0.722811	?0	?0
9	0.75482	?0	?0
10	0.862694	?0	?0
11	0.23631	?0	?0
12	0.191489	?0	?0
13	0.13961	?0	?0
14	0.133813	?0	?0
15	0.123881	?0	?0
16	0.106286	?0	?0
17	0.912248	?0	?0
18	0.858528	?0	?0
19	0.297994	?0	?0
20	0.213908	?0	?0
21	0.828939	?0	?0
22	0.319559	?0	?0
23	0.804226	?0	?0
24	0.56778	?0	?0
25	0.0277766	?0	?0
26	1.1186	?0	?0
27	0.1026	?0	?0
28	0.0677491	?0	?0
29	0.0640087	?0	?0
30	0.0606639	?0	?0
31	0.943069	?0	?0
32	0.0902048	?0	?0
33	0.0807526	?0	?0
34	0.08144	?0	?0
35	0.928623	?0	?0
36	0.102638	?0	?0
37	0.899199	?0	?0
38	0.863675	?0	?0
39	0.301661	?0	?0
40	0.205095	?0	?0
41	0.842224	?0	?0
42	0.309037	?0	?0
43	0.228971	?0	?0
44	0.836828	?0	?0
45	0.314426	?0	?0
46	0.218566	?0	?0
47	0.182537	?0	?0
48	0.138498	?0	?0
49	0.115677	?0	?0
50	0.892033	?0	?0
51	0.18227	?0	?0
52	0.831832	?0	?0
53	0.305508	?0	?0
54	0.767873	?0	?0
55	0.501632	?0	?0
56	0.954968	?0	?0
57	0.133906	?0	?0
58	0.094585	?0	?0
59	0.902925	?0	?0
60	0.150401	?0	?0
61	0.131079	?0	?0
62	0.876918	?0	?0
63	0.817033	?0	?0
64	0.597487	?0	?0
65	0.841512	?0	?0
66	0.817669	?0	?0
67	0.718454	?0	?0
68	0.569471	?0	?0
69	0.223752	?0	?0
70	0.171095	?0	?0
71	0.153954	?0	?0
72	0.861137	?0	?0
73	0.780056	?0	?0
74	0.461642	?0	?0
75	0.245762	?0	?0
76	0.825067	?0	?0
77	0.306931	?0	?0
78	0.74898	?0	?0
79	0.441111	?0	?0
80	0.234612	?0	?0
81	0.781284	?0	?0
82	0.627942	?0	?0
83	0.219965	?0	?0
84	0.136781	?0	?0
85	0.952508	?0	?0
86	0.162307	?0	?0
87	0.118784	?0	?0
88	0.886895	?0	?0
89	0.856487	?0	?0
90	0.26983	?0	?0
91	0.772196	?0	?0
92	0.380765	?0	?0
93	0.283989	?0	?0
94	0.794122	?0	?0
95	0.683795	?0	?0
96	0.23995	?0	?0
