0	0.837883	?0	?0
1	0.376964	?0	?0
2	0.54073	?0	?0
3	0.420791	?0	?0
4	1.21774	?0	?0
5	0.0169685	?0	?0
6	0.991676	?0	?0
7	0.989985	?0	?0
8	0.019771	?0	?0
9	0.988868	?0	?0
10	0.0075025	?0	?0
11	0.00700277	?0	?0
12	0.0158275	?0	?0
13	0.990415	?0	?0
14	0.0341266	?0	?0
15	0.00925416	?0	?0
16	0.984184	?0	?0
17	0.012134	?0	?0
18	0.0153352	?0	?0
19	0.962062	?0	?0
20	0.0290873	?0	?0
21	0.960658	?0	?0
22	0.0298703	?0	?0
23	0.967399	?0	?0
24	0.878997	?0	?0
25	0.861582	?0	?0
26	0.582495	?0	?0
27	0.0501425	?0	?0
28	0.949315	?0	?0
29	0.838477	?0	?0
30	0.790928	?0	?0
31	0.362185	?0	?0
32	1.19422	?0	?0
33	0.960637	?0	?0
34	0.0390959	?0	?0
35	0.98311	?0	?0
36	0.910767	?0	?0
37	0.0378915	?0	?0
38	0.94319	?0	?0
39	0.759167	?0	?0
40	0.777161	?0	?0
41	0.021641	?0	?0
42	0.0132826	?0	?0
43	0.985562	?0	?0
44	0.98733	?0	?0
45	0.953532	?0	?0
46	0.0133724	?0	?0
47	0.90897	?0	?0
48	0.0324092	?0	?0
49	0.958652	?0	?0
50	0.935834	?0	?0
51	0.859877	?0	?0
52	0.596395	?0	?0
53	0.91322	?0	?0
54	0.794368	?0	?0
55	0.255542	?0	?0
56	0.757251	?0	?0
57	0.362912	?0	?0
58	0.475664	?0	?0
59	0.869585	?0	?0
60	0.165761	?0	?0
61	0.102257	?0	?0
62	0.0549847	?0	?0
63	0.16559	?0	?0
64	0.758236	?0	?0
65	0.328817	?0	?0
66	0.887983	?0	?0
67	0.547358	?0	?0
68	1.23357	?0	?0
69	0.986883	?0	?0
70	0.993115	?0	?0
71	0.876266	?0	?0
72	0.0181939	?0	?0
73	0.0181913	?0	?0
74	0.967836	?0	?0
75	0.968004	?0	?0
76	0.0289026	?0	?0
77	0.934795	?0	?0
78	0.931735	?0	?0
79	0.870605	?0	?0
80	0.721018	?0	?0
81	0.704288	?0	?0
82	0.914753	?0	?0
83	0.192426	?0	?0
84	0.757312	?0	?0
85	0.358905	?0	?0
86	0.78075	?0	?0
87	0.819508	?0	?0
88	0.480426	?0	?0
89	0.715551	?0	?0
90	0.295838	?0	?0
91	0.480677	?0	?0
92	0.18911	?0	?0
93	0.0389666	?0	?0
94	0.696924	?0	?0
95	0.463971	?0	?0
96	0.11574	?0	?0
97	0.706433	?0	?0
98	0.476986	?0	?0
99	0.221459	?0	?0
100	0.724685	?0	?0
101	0.0698371	?0	?0
102	0.963168	?0	?0
103	0.52982	?0	?0
104	0.931996	?0	?0
105	0.0115445	?0	?0
106	0.0151694	?0	?0
107	0.99147	?0	?0
108	0.00985926	?0	?0
109	0.960146	?0	?0
110	0.976588	?0	?0
111	0.0144323	?0	?0
112	0.964877	?0	?0
113	0.0227132	?0	?0
114	0.0205468	?0	?0
115	0.0393139	?0	?0
116	0.962091	?0	?0
117	0.0189911	?0	?0
118	0.0209187	?0	?0
119	0.029285	?0	?0
120	0.955351	?0	?0
121	0.0362923	?0	?0
122	0.0357465	?0	?0
123	0.030163	?0	?0
124	0.960409	?0	?0
125	0.956356	?0	?0
126	0.0796264	?0	?0
127	0.875351	?0	?0
128	0.761537	?0	?0
129	0.183013	?0	?0
130	0.477989	?0	?0
131	0.330691	?0	?0
132	0.222565	?0	?0
133	0.211642	?0	?0
134	0.420263	?0	?0
135	0.737037	?0	?0
136	0.687046	?0	?0
137	0.545624	?0	?0
138	0.344207	?0	?0
139	0.108651	?0	?0
140	0.10449	?0	?0
141	0.486068	?0	?0
142	0.35873	?0	?0
143	1.00289	?0	?0
144	0.196344	?0	?0
145	0.0310855	?0	?0
146	0.0346626	?0	?0
147	0.961712	?0	?0
148	0.936603	?0	?0
149	0.852075	?0	?0
150	0.284057	?0	?0
151	0.118354	?0	?0
152	0.10331	?0	?0
153	0.129906	?0	?0
154	0.771083	?0	?0
155	0.706485	?0	?0
156	0.924911	?0	?0
157	0.937078	?0	?0
158	0.706149	?0	?0
159	0.484629	?0	?0
160	0.123674	?0	?0
161	0.0661172	?0	?0
162	0.768864	?0	?0
163	0.571107	?0	?0
164	0.153043	?0	?0
165	1.43062	?0	?0
166	0.0302134	?0	?0
167	0.956599	?0	?0
168	0.0378327	?0	?0
169	0.0478827	?0	?0
170	0.031131	?0	?0
171	0.0229105	?0	?0
172	0.964511	?0	?0
173	0.953452	?0	?0
174	0.857164	?0	?0
175	0.740225	?0	?0
176	0.511466	?0	?0
177	0.0978524	?0	?0
178	0.182072	?0	?0
179	0.829759	?0	?0
180	0.412565	?0	?0
181	0.8196	?0	?0
182	0.283906	?0	?0
183	0.13361	?0	?0
184	0.321895	?0	?0
185	0.464063	?0	?0
186	0.383784	?0	?0
187	0.903675	?0	?0
188	0.0839326	?0	?0
189	0.695893	?0	?0
190	1.00935	?0	?0
191	0.0112691	?0	?0
192	0.966028	?0	?0
193	0.0111533	?0	?0
194	0.0115489	?0	?0
195	0.0248775	?0	?0
196	0.984749	?0	?0
197	0.0222343	?0	?0
198	0.982808	?0	?0
199	0.972278	?0	?0
200	0.014655	?0	?0
201	0.868165	?0	?0
202	0.0389727	?0	?0
203	0.0415978	?0	?0
204	0.551787	?0	?0
205	0.399666	?0	?0
206	0.636429	?0	?0
207	0.14892	?0	?0
208	0.348588	?0	?0
209	0.306659	?0	?0
210	0.0166842	?0	?0
211	0.34491	?0	?0
212	0.0547473	?0	?0
213	0.0238175	?0	?0
214	0.0270149	?0	?0
215	0.898761	?0	?0
216	0.681476	?0	?0
217	0.632362	?0	?0
218	0.540831	?0	?0
219	0.32565	?0	?0
220	0.485557	?0	?0
221	0.103586	?0	?0
222	0.893942	?0	?0
223	0.0652941	?0	?0
224	0.818059	?0	?0
225	0.176925	?0	?0
226	0.234731	?0	?0
227	0.356387	?0	?0
228	0.202077	?0	?0
229	0.397766	?0	?0
230	0.884677	?0	?0
231	0.452827	?0	?0
232	0.050048	?0	?0
233	0.0488389	?0	?0
234	0.112273	?0	?0
235	0.181742	?0	?0
236	0.0545726	?0	?0
237	0.0873324	?0	?0
238	0.792093	?0	?0
239	0.14845	?0	?0
240	0.124497	?0	?0
241	0.0821857	?0	?0
242	0.0679339	?0	?0
243	0.698488	?0	?0
244	0.217824	?0	?0
245	0.339017	?0	?0
246	0.294473	?0	?0
247	0.839965	?0	?0
248	0.172099	?0	?0
249	0.10519	0.544	0.670236
250	0.20317	?0	?0
251	0.0943997	?0	?0
252	0.692765	?0	?0
253	0.0941735	?0	?0
254	0.404736	?0	?0
255	0.137915	?0	?0
256	0.506122	?0	?0
257	0.713956	?0	?0
258	0.125514	?0	?0
259	0.0382717	?0	?0
260	0.856822	?0	?0
261	0.921977	?0	?0
262	0.144482	?0	?0
263	0.177483	?0	?0
264	0.679754	?0	?0
265	0.168276	?0	?0
266	0.413956	?0	?0
267	0.510591	?0	?0
268	0.368443	?0	?0
269	0.0872108	?0	?0
270	0.662418	?0	?0
271	0.646666	?0	?0
272	0.0679586	?0	?0
273	0.681315	?0	?0
274	0.164643	?0	?0
275	0.599885	?0	?0
276	0.0352975	?0	?0
277	0.0262348	?0	?0
278	0.868138	?0	?0
279	0.0827947	?0	?0
280	0.0420286	?0	?0
281	0.0435065	?0	?0
282	0.0554372	?0	?0
283	0.0463839	?0	?0
284	0.0586442	?0	?0
285	0.0977494	?0	?0
286	0.0367079	?0	?0
287	0.120931	?0	?0
288	0.0342007	?0	?0
289	0.0351956	?0	?0
290	0.174771	?0	?0
291	0.867991	?0	?0
292	0.215068	?0	?0
293	0.0293069	?0	?0
294	0.0514427	?0	?0
295	0.0553979	?0	?0
296	0.0446526	?0	?0
297	0.847731	?0	?0
298	0.611907	?0	?0
299	0.029027	?0	?0
300	0.607925	?0	?0
301	0.299816	?0	?0
302	0.392173	?0	?0
303	0.169008	?0	?0
304	0.0570229	?0	?0
305	0.0303535	?0	?0
306	0.426015	?0	?0
307	0.294759	?0	?0
308	0.595764	?0	?0
309	0.636028	?0	?0
310	0.838423	?0	?0
311	0.779789	?0	?0
312	0.973061	?0	?0
313	0.935324	?0	?0
314	0.961916	?0	?0
315	0.865262	?0	?0
316	0.0355592	?0	?0
317	0.882572	?0	?0
318	0.442776	?0	?0
319	0.639464	?0	?0
320	0.314391	?0	?0
321	0.222468	?0	?0
322	0.155869	?0	?0
323	0.417216	?0	?0
324	0.0979542	?0	?0
325	0.196962	?0	?0
326	0.491512	?0	?0
327	0.950693	?0	?0
328	0.0412332	?0	?0
329	0.0409148	?0	?0
330	0.0914466	?0	?0
331	0.0266272	?0	?0
332	0.469637	?0	?0
333	0.551894	?0	?0
334	0.802937	?0	?0
335	0.815398	?0	?0
336	0.0794489	?0	?0
337	0.0835079	?0	?0
338	0.37606	?0	?0
339	0.395365	?0	?0
340	0.268518	?0	?0
341	0.24426	?0	?0
342	0.0400791	?0	?0
343	0.895985	?0	?0
344	0.0867101	?0	?0
345	0.0345201	?0	?0
346	0.0992786	?0	?0
347	0.865496	?0	?0
348	0.535295	?0	?0
349	0.660191	?0	?0
350	0.173774	?0	?0
351	0.306579	?0	?0
352	0.288269	?0	?0
353	0.0570938	?0	?0
354	0.0738035	?0	?0
355	0.518887	?0	?0
356	0.196831	?0	?0
357	0.468839	?0	?0
358	0.0385837	?0	?0
359	0.0896708	?0	?0
360	0.893262	?0	?0
361	0.357094	?0	?0
362	0.835475	?0	?0
363	0.0168731	?0	?0
364	0.0237374	?0	?0
365	0.0113804	?0	?0
366	0.00526875	?0	?0
367	0.891057	?0	?0
368	0.234128	?0	?0
369	0.043046	?0	?0
370	0.563933	?0	?0
371	0.368833	?0	?0
372	0.747499	?0	?0
373	0.284065	?0	?0
374	0.646751	?0	?0
375	0.0620877	?0	?0
376	0.527175	?0	?0
377	0.841247	?0	?0
378	0.111923	?0	?0
379	0.0450408	?0	?0
380	0.475885	?0	?0
381	0.162816	?0	?0
382	0.424084	?0	?0
383	0.467765	?0	?0
384	0.137199	?0	?0
385	0.0132312	?0	?0
386	0.858064	?0	?0
387	0.0270019	?0	?0
388	0.621844	?0	?0
389	0.675648	?0	?0
390	0.185303	?0	?0
391	0.829943	?0	?0
392	0.171606	?0	?0
393	0.130894	?0	?0
394	0.118149	?0	?0
395	0.611883	?0	?0
396	0.688951	?0	?0
397	0.119062	?0	?0
398	0.0658777	?0	?0
399	0.0373393	?0	?0
400	0.121245	?0	?0
401	0.0584068	?0	?0
402	0.559766	?0	?0
403	0.572744	?0	?0
404	0.0388737	?0	?0
405	0.0687978	?0	?0
406	0.284148	?0	?0
407	0.164522	?0	?0
408	0.224641	?0	?0
409	0.141461	?0	?0
410	0.365092	?0	?0
411	0.24261	?0	?0
412	0.576464	?0	?0
413	0.0653893	?0	?0
414	0.401488	?0	?0
415	0.211172	?0	?0
416	0.617643	?0	?0
417	0.0234259	?0	?0
418	0.0113165	?0	?0
419	0.0122713	?0	?0
420	0.0376506	?0	?0
421	0.564932	?0	?0
422	0.0647637	?0	?0
423	0.0349722	?0	?0
424	0.0205686	?0	?0
425	0.0176587	?0	?0
426	0.0673952	?0	?0
427	0.412593	?0	?0
428	0.107176	?0	?0
429	0.234038	?0	?0
430	0.082644	?0	?0
431	0.000350288	?0	?0
432	0.244421	?0	?0
433	0.0430084	?0	?0
434	0.0330742	?0	?0
435	0.116351	?0	?0
436	0.311028	?0	?0
437	0.664125	?0	?0
438	0.115802	?0	?0
439	0.767792	?0	?0
440	0.871219	?0	?0
441	0.610278	?0	?0
442	0.607459	?0	?0
443	0.77842	?0	?0
444	0.302123	?0	?0
445	0.107424	?0	?0
446	0.0690826	?0	?0
447	0.340198	?0	?0
448	0.137544	?0	?0
449	0.0615622	?0	?0
450	0.0925896	?0	?0
451	0.0701152	?0	?0
452	0.150151	?0	?0
453	0.176188	?0	?0
454	0.0787612	?0	?0
455	0.162352	?0	?0
456	0.326601	?0	?0
457	0.674538	?0	?0
458	0.0582314	?0	?0
459	0.0525604	?0	?0
460	0.357383	?0	?0
461	0.16068	?0	?0
462	0.0633651	?0	?0
463	0.235063	?0	?0
464	0.0827428	?0	?0
465	0.183047	?0	?0
466	0.0998713	?0	?0
467	0.0295373	?0	?0
468	0.146721	?0	?0
469	0.104114	?0	?0
470	0.242398	?0	?0
471	0.174119	?0	?0
472	0.14631	?0	?0
473	0.347782	?0	?0
474	0.907461	?0	?0
475	0.264567	?0	?0
476	0.58871	?0	?0
477	0.445393	?0	?0
478	0.0912731	?0	?0
479	0.0549358	?0	?0
480	0.410037	?0	?0
481	0.622707	?0	?0
482	1.63665	?0	?0
483	0.0736853	?0	?0
484	0.0604987	?0	?0
485	0.0339281	?0	?0
486	0.636318	?0	?0
487	0.60592	?0	?0
488	0.522396	?0	?0
489	0.170659	?0	?0
490	0.00208352	?0	?0
491	0.328691	?0	?0
492	0.36432	?0	?0
493	0.150273	?0	?0
494	0.141325	?0	?0
495	0.238961	?0	?0
496	0.0926623	?0	?0
497	0.043901	?0	?0
498	0.0949207	?0	?0
499	0.127036	0.728	0.743041
500	0.0439209	?0	?0
501	0.898748	?0	?0
502	0.494017	?0	?0
503	0.727694	?0	?0
504	0.27298	?0	?0
505	0.448435	?0	?0
506	0.498	?0	?0
507	0.129086	?0	?0
508	0.756139	?0	?0
509	0.791728	?0	?0
510	0.231613	?0	?0
511	0.146256	?0	?0
512	0.101954	?0	?0
513	0.0481696	?0	?0
514	0.376852	?0	?0
515	0.0579816	?0	?0
516	0.299214	?0	?0
517	0.419717	?0	?0
518	0.137943	?0	?0
519	0.555818	?0	?0
520	0.670296	?0	?0
521	0.78391	?0	?0
522	0.232742	?0	?0
523	0.0945508	?0	?0
524	0.618452	?0	?0
525	0.0259089	?0	?0
526	0.018403	?0	?0
527	0.029534	?0	?0
528	0.0411555	?0	?0
529	0.645156	?0	?0
530	0.226383	?0	?0
531	0.0361914	?0	?0
532	0.208581	?0	?0
533	0.0821229	?0	?0
534	0.126851	?0	?0
535	0.0736541	?0	?0
536	0.0347575	?0	?0
537	0.665999	?0	?0
538	0.00885111	?0	?0
539	0.012435	?0	?0
540	0.0312783	?0	?0
541	0.0379853	?0	?0
542	0.0367239	?0	?0
543	0.838044	?0	?0
544	0.0413116	?0	?0
545	0.0414122	?0	?0
546	0.306163	?0	?0
547	0.0825624	?0	?0
548	0.0377268	?0	?0
549	0.0230228	?0	?0
550	0.046959	?0	?0
551	0.0861406	?0	?0
552	0.88714	?0	?0
553	0.102867	?0	?0
554	0.331318	?0	?0
555	0.134567	?0	?0
556	0.0375142	?0	?0
557	0.0128574	?0	?0
558	0.134645	?0	?0
559	0.264851	?0	?0
560	0.105685	?0	?0
561	0.0166472	?0	?0
562	0.0223197	?0	?0
