0	0.831708	?0	?0
1	0.203868	?0	?0
2	0.914765	?0	?0
3	0.145906	?0	?0
4	0.773083	?0	?0
5	0.342435	?0	?0
6	0.747145	?0	?0
7	0.535757	?0	?0
8	1.324	?0	?0
9	0.0772849	?0	?0
10	0.947407	?0	?0
11	0.0513175	?0	?0
12	0.0544661	?0	?0
13	0.929428	?0	?0
14	0.0977373	?0	?0
15	0.859063	?0	?0
16	0.173908	?0	?0
17	0.148762	?0	?0
18	0.147821	?0	?0
19	0.886006	?0	?0
20	0.165114	?0	?0
21	0.153091	?0	?0
22	0.798791	?0	?0
23	0.687804	?0	?0
24	0.23855	?0	?0
25	0.969286	?0	?0
26	0.795324	?0	?0
27	0.684497	?0	?0
28	0.567468	?0	?0
29	0.714913	?0	?0
30	0.459705	?0	?0
31	0.236993	?0	?0
32	0.788915	?0	?0
33	0.593563	?0	?0
34	0.653675	?0	?0
35	0.712201	?0	?0
36	0.340172	?0	?0
37	0.113448	?0	?0
38	0.155742	?0	?0
39	1.00058	?0	?0
40	0.85504	?0	?0
41	0.169636	?0	?0
42	0.144014	?0	?0
43	0.859993	?0	?0
44	0.742815	?0	?0
45	0.429329	?0	?0
46	0.795198	?0	?0
47	0.214025	?0	?0
48	0.15535	?0	?0
49	0.215251	?0	?0
50	0.107924	?0	?0
51	0.850972	?0	?0
52	0.766557	?0	?0
53	0.633576	?0	?0
54	0.770592	?0	?0
55	0.711541	?0	?0
56	0.357085	?0	?0
57	0.694188	?0	?0
58	0.151747	?0	?0
59	0.282244	?0	?0
60	0.197724	?0	?0
61	0.0712821	?0	?0
62	0.718055	?0	?0
63	0.278484	?0	?0
64	0.127432	?0	?0
65	0.11121	?0	?0
66	0.884851	?0	?0
67	0.175376	?0	?0
68	0.142858	?0	?0
69	0.142985	?0	?0
70	0.152928	?0	?0
71	0.131864	?0	?0
72	0.851546	?0	?0
73	0.179769	?0	?0
74	0.227445	?0	?0
75	0.143162	?0	?0
76	0.84079	?0	?0
77	0.212688	?0	?0
78	0.765921	?0	?0
79	0.428499	?0	?0
80	0.727518	?0	?0
81	0.508361	?0	?0
82	0.103629	?0	?0
83	0.0215564	?0	?0
84	0.10153	?0	?0
85	0.0122057	?0	?0
86	0.910127	?0	?0
87	0.17608	?0	?0
88	0.833976	?0	?0
89	0.223556	?0	?0
90	0.189211	?0	?0
91	0.175431	?0	?0
92	0.131859	?0	?0
93	0.823834	?0	?0
94	0.709621	?0	?0
95	0.407825	?0	?0
96	0.27878	?0	?0
97	0.312185	?0	?0
98	0.776181	?0	?0
99	0.683866	?0	?0
100	0.433596	?0	?0
101	0.91099	?0	?0
102	0.757436	?0	?0
103	0.343774	?0	?0
104	0.701321	?0	?0
105	0.473294	?0	?0
106	0.299305	?0	?0
107	0.21141	?0	?0
108	0.809623	?0	?0
109	0.606008	?0	?0
110	0.553936	?0	?0
111	0.695071	?0	?0
112	0.449541	?0	?0
113	0.275848	?0	?0
114	0.702804	?0	?0
115	0.474496	?0	?0
116	0.684549	?0	?0
117	0.289441	?0	?0
118	0.217022	?0	?0
119	0.741562	?0	?0
120	0.347615	?0	?0
121	0.791721	?0	?0
122	0.538453	?0	?0
123	0.215977	?0	?0
124	0.858323	?0	?0
125	0.276868	?0	?0
126	0.253153	?0	?0
127	0.13754	?0	?0
128	0.145232	?0	?0
129	0.170586	?0	?0
130	0.137834	?0	?0
131	0.849096	?0	?0
132	0.217859	?0	?0
133	0.813225	?0	?0
134	0.671523	?0	?0
135	0.462073	?0	?0
136	0.0596285	?0	?0
137	0.0263422	?0	?0
138	0.818843	?0	?0
139	0.443684	?0	?0
140	0.844504	?0	?0
141	0.207989	?0	?0
142	0.194565	?0	?0
143	0.202781	?0	?0
144	0.136601	?0	?0
145	0.221692	?0	?0
146	0.828134	?0	?0
147	0.18493	?0	?0
148	0.15808	?0	?0
149	0.8363	?0	?0
150	0.639939	?0	?0
151	0.413285	?0	?0
152	0.287567	?0	?0
153	0.690863	?0	?0
154	0.505304	?0	?0
155	0.0889753	?0	?0
156	0.00449454	?0	?0
157	0.953389	?0	?0
158	0.754772	?0	?0
159	0.259064	?0	?0
160	0.356891	?0	?0
161	0.227093	?0	?0
162	0.79803	?0	?0
163	0.238514	?0	?0
164	0.275595	?0	?0
165	0.177561	?0	?0
166	0.212748	?0	?0
167	0.826423	?0	?0
168	0.715218	?0	?0
169	0.515004	?0	?0
170	0.361908	?0	?0
171	0.856221	?0	?0
172	0.340574	?0	?0
173	0.258956	?0	?0
174	0.661135	?0	?0
175	0.313327	?0	?0
176	0.728129	?0	?0
177	0.490419	?0	?0
178	0.695846	?0	?0
179	0.490323	?0	?0
180	0.654703	?0	?0
181	0.434189	?0	?0
182	0.45067	?0	?0
183	0.70248	?0	?0
184	0.586969	?0	?0
185	0.372164	?0	?0
186	0.0706816	?0	?0
187	0.823033	?0	?0
188	0.585616	?0	?0
189	0.193348	?0	?0
190	0.212061	?0	?0
191	0.1227	?0	?0
192	0.0542812	?0	?0
193	0.694518	?0	?0
194	0.385373	?0	?0
195	0.249254	?0	?0
196	0.213013	?0	?0
197	0.14553	?0	?0
198	0.114135	?0	?0
199	0.813002	?0	?0
200	0.790158	?0	?0
201	0.338713	?0	?0
202	0.236728	?0	?0
203	0.697678	?0	?0
204	0.342335	?0	?0
205	0.267545	?0	?0
206	0.325101	?0	?0
207	0.195376	?0	?0
208	0.161944	?0	?0
209	0.14465	?0	?0
210	0.774991	?0	?0
211	0.209318	?0	?0
212	0.196864	?0	?0
213	0.185124	?0	?0
214	0.134596	?0	?0
215	0.193004	?0	?0
216	0.125252	?0	?0
217	0.870986	?0	?0
218	0.160749	?0	?0
219	0.171689	?0	?0
220	0.168361	?0	?0
221	0.136373	?0	?0
222	0.141063	?0	?0
223	0.871878	?0	?0
224	0.16735	?0	?0
225	0.72469	?0	?0
226	0.250347	?0	?0
227	0.268302	?0	?0
228	0.20588	?0	?0
229	0.805182	?0	?0
230	0.233512	?0	?0
231	0.215566	?0	?0
232	0.194684	?0	?0
233	0.181253	?0	?0
234	0.766005	?0	?0
235	0.633197	?0	?0
236	0.192476	?0	?0
237	0.026592	?0	?0
238	0.706289	?0	?0
239	0.616236	?0	?0
240	0.382179	?0	?0
241	0.416382	?0	?0
242	0.780621	?0	?0
243	0.24706	?0	?0
244	0.275257	?0	?0
245	0.217719	?0	?0
246	0.184175	?0	?0
247	0.160035	?0	?0
248	0.187346	?0	?0
249	0.861121	?0	?0
250	0.210957	?0	?0
251	0.729135	?0	?0
252	0.328098	?0	?0
253	0.641748	?0	?0
254	0.455683	?0	?0
255	0.693243	?0	?0
256	0.411824	?0	?0
257	0.331505	?0	?0
258	1.05192	?0	?0
259	0.314752	?0	?0
260	0.734479	?0	?0
261	0.302732	?0	?0
262	0.704247	?0	?0
263	0.359263	?0	?0
264	0.27436	?0	?0
265	0.732181	?0	?0
266	0.378543	?0	?0
267	0.520787	?0	?0
268	0.437765	?0	?0
269	0.751371	?0	?0
270	0.527645	?0	?0
271	0.46171	?0	?0
272	0.323434	?0	?0
273	0.6512	?0	?0
274	0.389028	?0	?0
275	0.370953	?0	?0
276	0.290563	?0	?0
277	0.173057	?0	?0
278	0.771448	?0	?0
279	0.236881	?0	?0
280	0.24019	?0	?0
281	0.209555	?0	?0
282	0.171233	?0	?0
283	0.854287	?0	?0
284	0.193276	?0	?0
285	0.160049	?0	?0
286	0.626539	?0	?0
287	0.386234	?0	?0
288	0.239919	?0	?0
289	0.799743	?0	?0
290	0.295221	?0	?0
291	0.260323	?0	?0
292	0.188834	?0	?0
293	0.809076	?0	?0
294	0.584027	?0	?0
295	0.23437	?0	?0
296	0.847083	?0	?0
297	0.638475	?0	?0
298	0.400147	?0	?0
299	0.536514	?0	?0
300	0.531081	?0	?0
301	0.371396	?0	?0
302	0.851763	?0	?0
303	0.360704	?0	?0
304	0.313435	?0	?0
305	0.553981	?0	?0
306	0.36829	?0	?0
307	0.267488	?0	?0
308	0.243269	?0	?0
309	0.199615	?0	?0
310	0.188572	?0	?0
311	0.858019	?0	?0
312	0.194858	?0	?0
313	0.187142	?0	?0
314	0.643857	?0	?0
315	0.524785	?0	?0
316	0.473525	?0	?0
317	0.334634	?0	?0
318	0.658674	?0	?0
319	0.355653	?0	?0
320	0.327164	?0	?0
321	0.600467	?0	?0
322	0.464043	?0	?0
323	0.27818	?0	?0
324	0.831903	?0	?0
325	0.342759	?0	?0
326	0.222495	?0	?0
327	0.272822	?0	?0
328	0.199186	?0	?0
329	0.877892	?0	?0
330	0.727054	?0	?0
331	0.242763	?0	?0
332	0.246627	?0	?0
333	0.321829	?0	?0
334	0.649888	?0	?0
335	0.345079	?0	?0
336	0.482393	?0	?0
337	0.329857	?0	?0
338	0.574818	?0	?0
339	0.640551	?0	?0
340	0.542599	?0	?0
341	0.379055	?0	?0
342	0.939152	?0	?0
343	0.449465	?0	?0
344	0.0680694	?0	?0
345	0.48304	?0	?0
346	0.475123	?0	?0
347	0.747585	?0	?0
348	0.188197	?0	?0
349	0.203533	?0	?0
350	0.162071	?0	?0
351	0.0915583	?0	?0
352	0.173743	?0	?0
353	0.189132	?0	?0
354	0.0862933	?0	?0
355	0.107022	?0	?0
356	0.083177	?0	?0
357	0.0933219	?0	?0
358	0.0824	?0	?0
359	0.10741	?0	?0
360	0.827555	?0	?0
361	0.147367	?0	?0
362	0.150336	?0	?0
363	0.620524	?0	?0
364	0.629396	?0	?0
365	0.105712	?0	?0
366	0.571206	?0	?0
367	0.218816	?0	?0
368	0.330893	?0	?0
369	0.175425	?0	?0
370	0.181738	?0	?0
371	0.119415	?0	?0
372	0.730036	?0	?0
373	0.184891	?0	?0
374	0.23979	?0	?0
375	0.150073	?0	?0
376	0.162603	?0	?0
377	0.134877	?0	?0
378	0.780477	?0	?0
379	0.693181	?0	?0
380	0.389179	?0	?0
381	0.344249	?0	?0
382	0.736817	?0	?0
383	0.892842	?0	?0
384	0.895708	?0	?0
385	0.166077	?0	?0
386	0.0973408	?0	?0
387	0.0839285	?0	?0
388	0.11023	?0	?0
389	0.110855	?0	?0
390	0.082427	?0	?0
391	0.0772414	?0	?0
392	0.0711581	?0	?0
393	0.827826	?0	?0
394	0.160863	?0	?0
395	0.0954472	?0	?0
396	0.09505	?0	?0
397	0.0997293	?0	?0
398	0.116482	?0	?0
399	0.108746	?0	?0
400	0.0899671	?0	?0
401	0.179628	?0	?0
402	0.0722303	?0	?0
403	0.876056	?0	?0
404	0.114251	?0	?0
405	0.112394	?0	?0
406	0.114946	?0	?0
407	0.109005	?0	?0
408	0.151781	?0	?0
409	0.837277	?0	?0
410	0.107412	?0	?0
411	0.722107	?0	?0
412	0.220712	?0	?0
413	0.225025	?0	?0
414	0.148132	?0	?0
415	0.155533	?0	?0
416	0.162312	?0	?0
417	0.177183	?0	?0
418	0.794292	?0	?0
419	0.186448	?0	?0
420	0.412457	?0	?0
421	0.103038	?0	?0
422	0.45169	?0	?0
423	0.535813	?0	?0
424	0.481818	?0	?0
425	0.863566	?0	?0
426	0.582394	?0	?0
427	0.407167	?0	?0
428	0.409881	?0	?0
429	0.556449	?0	?0
430	0.170291	?0	?0
431	0.37559	?0	?0
432	0.772615	?0	?0
433	0.722847	?0	?0
434	0.37553	?0	?0
435	0.277686	?0	?0
436	0.664782	?0	?0
437	0.519749	?0	?0
438	0.402196	?0	?0
439	0.856543	?0	?0
440	0.51016	?0	?0
441	0.152344	?0	?0
442	0.628825	?0	?0
443	0.246247	?0	?0
444	0.222865	?0	?0
445	0.49716	?0	?0
446	0.146458	?0	?0
447	0.541843	?0	?0
448	0.794177	?0	?0
449	0.33895	?0	?0
450	0.220381	?0	?0
451	0.146469	?0	?0
452	0.251716	?0	?0
453	0.16032	?0	?0
454	0.785786	?0	?0
455	0.213301	?0	?0
456	0.233168	?0	?0
457	0.785198	?0	?0
458	0.579144	?0	?0
459	0.605313	?0	?0
460	0.255289	?0	?0
461	0.5988	?0	?0
462	0.441998	?0	?0
463	0.603828	?0	?0
464	0.451292	?0	?0
465	0.312414	?0	?0
466	0.50599	?0	?0
467	0.576279	?0	?0
468	0.0914324	?0	?0
469	0.434163	?0	?0
470	0.191322	?0	?0
471	0.693445	?0	?0
472	0.395352	?0	?0
473	0.451397	?0	?0
474	0.342381	?0	?0
475	0.388445	?0	?0
476	0.109574	?0	?0
477	0.729009	?0	?0
478	0.25194	?0	?0
479	0.71591	?0	?0
480	0.352459	?0	?0
481	0.500121	?0	?0
482	0.286648	?0	?0
483	0.226959	?0	?0
484	0.813195	?0	?0
485	0.334339	?0	?0
486	0.556326	?0	?0
487	0.276414	?0	?0
488	0.251105	?0	?0
489	0.595709	?0	?0
490	0.272619	?0	?0
491	0.446735	?0	?0
492	0.223052	?0	?0
493	0.227312	?0	?0
494	0.0645469	?0	?0
495	0.478826	?0	?0
496	0.363247	?0	?0
497	0.374562	?0	?0
498	0.736421	?0	?0
499	0.376538	0.642	0.564202
500	0.160552	?0	?0
501	0.247984	?0	?0
502	0.0934566	?0	?0
503	0.149467	?0	?0
504	0.140009	?0	?0
505	0.0946382	?0	?0
506	0.0758013	?0	?0
507	0.847346	?0	?0
508	0.199059	?0	?0
509	0.728957	?0	?0
510	0.288088	?0	?0
511	0.509699	?0	?0
512	0.392594	?0	?0
513	0.397676	?0	?0
514	0.235108	?0	?0
515	0.158036	?0	?0
516	0.240906	?0	?0
517	0.749471	?0	?0
518	0.308216	?0	?0
519	0.67748	?0	?0
520	0.392482	?0	?0
521	0.204839	?0	?0
522	0.209523	?0	?0
523	0.244026	?0	?0
524	0.313789	?0	?0
525	0.264215	?0	?0
526	0.52899	?0	?0
527	0.631335	?0	?0
528	0.515208	?0	?0
529	0.920968	?0	?0
530	0.696113	?0	?0
531	0.767979	?0	?0
532	0.219008	?0	?0
533	0.591638	?0	?0
534	0.609968	?0	?0
535	0.183902	?0	?0
536	0.796145	?0	?0
537	0.308365	?0	?0
538	0.483758	?0	?0
539	0.447528	?0	?0
540	0.220489	?0	?0
541	0.481966	?0	?0
542	0.155844	?0	?0
543	0.607915	?0	?0
544	0.699999	?0	?0
545	0.37273	?0	?0
546	0.547288	?0	?0
547	0.747299	?0	?0
548	0.137988	?0	?0
549	0.601881	?0	?0
550	0.461165	?0	?0
551	0.0948929	?0	?0
552	0.407468	?0	?0
553	0.305112	?0	?0
554	0.777691	?0	?0
555	0.210208	?0	?0
556	0.820856	?0	?0
557	0.191334	?0	?0
558	0.21055	?0	?0
559	0.119412	?0	?0
560	0.219493	?0	?0
561	0.105104	?0	?0
562	0.8161	?0	?0
563	0.166345	?0	?0
564	0.515104	?0	?0
565	0.480917	?0	?0
566	0.0442456	?0	?0
567	0.0375153	?0	?0
568	0.393166	?0	?0
569	0.397865	?0	?0
570	0.495748	?0	?0
571	0.125293	?0	?0
572	0.768903	?0	?0
573	0.282351	?0	?0
574	0.348388	?0	?0
575	0.360593	?0	?0
576	0.011965	?0	?0
577	0.331776	?0	?0
578	0.633269	?0	?0
579	0.316378	?0	?0
580	0.0194389	?0	?0
581	0.229776	?0	?0
582	0.273556	?0	?0
583	0.0797923	?0	?0
584	0.626091	?0	?0
585	0.239871	?0	?0
586	0.301302	?0	?0
587	0.606014	?0	?0
588	0.773495	?0	?0
589	0.210319	?0	?0
590	0.67458	?0	?0
591	0.367055	?0	?0
592	0.576127	?0	?0
593	0.295001	?0	?0
594	0.309451	?0	?0
595	0.21881	?0	?0
596	0.532037	?0	?0
597	0.258107	?0	?0
598	0.334349	?0	?0
599	0.334651	?0	?0
600	0.599842	?0	?0
601	0.350103	?0	?0
602	0.262631	?0	?0
603	0.774871	?0	?0
604	0.134942	?0	?0
605	0.420294	?0	?0
606	0.210758	?0	?0
607	0.511502	?0	?0
608	0.283849	?0	?0
609	0.752712	?0	?0
610	0.168699	?0	?0
611	0.0341038	?0	?0
612	0.0294705	?0	?0
613	0.162075	?0	?0
614	0.193198	?0	?0
615	0.0125194	?0	?0
616	0.441135	?0	?0
617	0.202457	?0	?0
618	0.525811	?0	?0
619	0.255117	?0	?0
620	0.109609	?0	?0
621	0.60503	?0	?0
622	0.614357	?0	?0
623	0.535209	?0	?0
624	0.186409	?0	?0
625	0.161154	?0	?0
626	0.178159	?0	?0
627	0.655086	?0	?0
628	0.514416	?0	?0
629	0.445727	?0	?0
630	0.260193	?0	?0
631	0.608641	?0	?0
632	0.449984	?0	?0
633	0.247444	?0	?0
634	0.602598	?0	?0
635	0.315733	?0	?0
636	0.0172574	?0	?0
637	0.279488	?0	?0
638	0.460909	?0	?0
639	0.344864	?0	?0
640	0.54727	?0	?0
641	0.583082	?0	?0
642	0.150311	?0	?0
643	0.813108	?0	?0
644	0.180126	?0	?0
645	0.698226	?0	?0
646	0.276125	?0	?0
647	0.362223	?0	?0
648	0.748579	?0	?0
649	0.733506	?0	?0
650	0.141731	?0	?0
651	0.221574	?0	?0
652	0.281187	?0	?0
653	0.112608	?0	?0
654	0.132087	?0	?0
655	0.0870785	?0	?0
656	0.0740787	?0	?0
657	0.248324	?0	?0
658	0.0821962	?0	?0
659	0.0947198	?0	?0
660	0.0913048	?0	?0
661	0.0573304	?0	?0
662	0.818727	?0	?0
663	0.561404	?0	?0
664	0.239586	?0	?0
665	0.18955	?0	?0
666	0.632517	?0	?0
667	0.146223	?0	?0
668	0.0627569	?0	?0
669	0.70873	?0	?0
670	0.326659	?0	?0
671	0.0241492	?0	?0
672	0.288045	?0	?0
673	0.228422	?0	?0
674	0.22698	?0	?0
675	0.69116	?0	?0
676	0.062544	?0	?0
677	0.424037	?0	?0
678	0.553968	?0	?0
679	0.154564	?0	?0
680	0.892846	?0	?0
681	0.887121	?0	?0
682	0.0574388	?0	?0
683	0.0541605	?0	?0
684	0.114597	?0	?0
685	0.0666652	?0	?0
686	0.0877684	?0	?0
687	0.0924308	?0	?0
688	0.070905	?0	?0
689	0.0787222	?0	?0
690	0.85256	?0	?0
691	0.160207	?0	?0
692	0.826027	?0	?0
693	0.118821	?0	?0
694	0.122333	?0	?0
695	0.75094	?0	?0
696	0.272497	?0	?0
697	0.188282	?0	?0
698	0.471072	?0	?0
699	0.601193	?0	?0
700	0.166498	?0	?0
701	0.229898	?0	?0
702	0.170582	?0	?0
703	0.449981	?0	?0
704	0.283813	?0	?0
705	0.183162	?0	?0
706	0.793823	?0	?0
707	0.732555	?0	?0
708	0.161228	?0	?0
709	0.404998	?0	?0
710	0.230973	?0	?0
711	0.158132	?0	?0
712	0.140404	?0	?0
