0	1.08162	?0	?0
1	0.0303285	?0	?0
2	0.994421	?0	?0
3	0.0212857	?0	?0
4	0.0154641	?0	?0
5	0.0140311	?0	?0
6	0.00288588	?0	?0
7	0.978084	?0	?0
8	0.99624	?0	?0
9	0.0830951	?0	?0
10	0.0918562	?0	?0
11	0.921363	?0	?0
12	0.962973	?0	?0
13	0.119638	?0	?0
14	0.0608112	?0	?0
15	0.969607	?0	?0
16	0.148623	?0	?0
17	0.986799	?0	?0
18	0.0473626	?0	?0
19	0.940978	?0	?0
20	0.115542	?0	?0
21	0.103275	?0	?0
22	0.0959063	?0	?0
23	0.0830522	?0	?0
24	0.0757769	?0	?0
25	0.0709085	?0	?0
26	0.036711	?0	?0
27	0.923383	?0	?0
28	0.846738	?0	?0
29	0.32449	?0	?0
30	0.699318	?0	?0
31	0.052871	?0	?0
32	0.983741	?0	?0
33	1.06571	?0	?0
34	0.00622362	?0	?0
35	0.0174756	?0	?0
36	0.00280303	?0	?0
37	0.996827	?0	?0
38	0.00333107	?0	?0
39	0.996694	?0	?0
40	0.996607	?0	?0
41	0.00360423	?0	?0
42	0.0034458	?0	?0
43	0.00362056	?0	?0
44	0.996353	?0	?0
45	0.0182575	?0	?0
46	0.999725	?0	?0
47	0.00451642	?0	?0
48	0.00390643	?0	?0
49	0.996241	?0	?0
50	0.00115573	?0	?0
51	0.000436902	?0	?0
52	0.999526	?0	?0
53	0.99607	?0	?0
54	0.00311595	?0	?0
55	0.995371	?0	?0
56	0.00563353	?0	?0
57	0.00648201	?0	?0
58	0.000543773	?0	?0
59	0.00231558	?0	?0
60	0.995617	?0	?0
61	0.998177	?0	?0
62	0.995537	?0	?0
63	0.995073	?0	?0
64	0.00175196	?0	?0
65	0.974836	?0	?0
66	0.99875	?0	?0
67	0.00613528	?0	?0
68	0.0236855	?0	?0
69	0.00606054	?0	?0
70	0.0131809	?0	?0
71	0.00614983	?0	?0
72	0.00150537	?0	?0
73	0.0060339	?0	?0
74	0.994697	?0	?0
75	0.00637609	?0	?0
76	0.999473	?0	?0
77	0.006199	?0	?0
78	0.00620073	?0	?0
79	0.999403	?0	?0
80	0.993522	?0	?0
81	0.00702888	?0	?0
82	0.997969	?0	?0
83	0.0085035	?0	?0
84	0.0122596	?0	?0
85	0.0017938	?0	?0
86	0.00712079	?0	?0
87	0.998952	?0	?0
88	0.00658989	?0	?0
89	0.00723165	?0	?0
90	0.992806	?0	?0
91	0.00785398	?0	?0
92	0.00777197	?0	?0
93	0.998673	?0	?0
94	0.970717	?0	?0
95	0.990123	?0	?0
96	0.0025838	?0	?0
97	0.990543	?0	?0
98	0.999336	?0	?0
99	0.0190766	?0	?0
100	0.00299066	?0	?0
101	0.98758	?0	?0
102	0.0124177	?0	?0
103	0.988547	?0	?0
104	0.0583727	?0	?0
105	0.994447	?0	?0
106	0.952906	?0	?0
107	0.980702	?0	?0
108	0.642798	?0	?0
109	0.1957	?0	?0
110	0.184827	?0	?0
111	0.0608087	?0	?0
112	0.119515	?0	?0
113	0.0988004	?0	?0
114	0.958561	?0	?0
115	0.0714468	?0	?0
116	0.838421	?0	?0
117	0.214192	?0	?0
118	0.154234	?0	?0
119	1.50446	?0	?0
120	0.00130886	?0	?0
121	0.99492	?0	?0
122	0.00109839	?0	?0
123	0.00840533	?0	?0
124	0.000837266	?0	?0
125	0.000832915	?0	?0
126	0.999173	?0	?0
127	0.000999033	?0	?0
128	0.999179	?0	?0
129	0.0009045	?0	?0
130	0.000839174	?0	?0
131	0.000926733	?0	?0
132	0.999078	?0	?0
133	0.999152	?0	?0
134	0.00086838	?0	?0
135	0.999142	?0	?0
136	0.0010218	?0	?0
137	0.000867128	?0	?0
138	0.999133	?0	?0
139	0.998816	?0	?0
140	0.00380182	?0	?0
141	0.999148	?0	?0
142	0.000897169	?0	?0
143	0.999102	?0	?0
144	0.00654423	?0	?0
145	0.00769067	?0	?0
146	0.000950217	?0	?0
147	0.999046	?0	?0
148	0.000916421	?0	?0
149	0.00116456	?0	?0
150	0.00109386	?0	?0
151	0.000917256	?0	?0
152	0.999085	?0	?0
153	0.998955	?0	?0
154	0.00106484	?0	?0
155	0.999022	?0	?0
156	0.995487	?0	?0
157	0.000988424	?0	?0
158	0.993482	?0	?0
159	0.99968	?0	?0
160	0.998809	?0	?0
161	0.998929	?0	?0
162	0.00320369	?0	?0
163	0.998886	?0	?0
164	0.997587	?0	?0
165	0.983893	?0	?0
166	0.998651	?0	?0
167	0.0017032	?0	?0
168	0.0108225	?0	?0
169	0.0134675	?0	?0
170	0.00309557	?0	?0
171	0.00121528	?0	?0
172	0.998715	?0	?0
173	0.998609	?0	?0
174	0.998546	?0	?0
175	0.0013442	?0	?0
176	0.00287288	?0	?0
177	0.998601	?0	?0
178	0.998655	?0	?0
179	0.00151265	?0	?0
180	0.0013923	?0	?0
181	0.000570416	?0	?0
182	0.00163054	?0	?0
183	0.00762796	?0	?0
184	0.998609	?0	?0
185	0.00223452	?0	?0
186	0.00154287	?0	?0
187	0.993165	?0	?0
188	0.00150645	?0	?0
189	0.00151384	?0	?0
190	0.998486	?0	?0
191	0.99791	?0	?0
192	0.0017916	?0	?0
193	0.999373	?0	?0
194	0.00165373	?0	?0
195	0.99826	?0	?0
196	0.00167608	?0	?0
197	0.00170875	?0	?0
198	0.00501472	?0	?0
199	0.00168562	?0	?0
200	0.998294	?0	?0
201	0.998276	?0	?0
202	0.998309	?0	?0
203	0.998211	?0	?0
204	0.0017789	?0	?0
205	0.998271	?0	?0
206	0.0020752	?0	?0
207	0.998192	?0	?0
208	0.00181729	?0	?0
209	0.991575	?0	?0
210	0.00213331	?0	?0
211	0.00198883	?0	?0
212	0.996333	?0	?0
213	0.0241328	?0	?0
214	0.0213757	?0	?0
215	0.00275034	?0	?0
216	0.00223547	?0	?0
217	0.997971	?0	?0
218	0.993809	?0	?0
219	0.99929	?0	?0
220	0.997808	?0	?0
221	0.997688	?0	?0
222	0.00339437	?0	?0
223	0.00248003	?0	?0
224	0.0213731	?0	?0
225	0.00238389	?0	?0
226	0.00240099	?0	?0
227	0.00643444	?0	?0
228	0.997626	?0	?0
229	0.00249785	?0	?0
230	0.997541	?0	?0
231	0.00456184	?0	?0
232	0.00253189	?0	?0
233	0.981979	?0	?0
234	0.996006	?0	?0
235	0.0313653	?0	?0
236	0.0031153	?0	?0
237	0.00320232	?0	?0
238	0.994826	?0	?0
239	0.975959	?0	?0
240	0.98973	?0	?0
241	0.995528	?0	?0
242	0.967926	?0	?0
243	0.993832	?0	?0
244	0.993478	?0	?0
245	0.993669	?0	?0
246	0.48725	?0	?0
247	0.0709574	?0	?0
248	0.970416	?0	?0
249	0.981106	?0	?0
250	0.759894	?0	?0
251	0.0818385	?0	?0
252	1.67841	?0	?0
253	0.991877	?0	?0
254	0.00573218	?0	?0
255	0.0151008	?0	?0
256	0.994475	?0	?0
257	0.981555	?0	?0
258	0.00702691	?0	?0
259	0.00721562	?0	?0
260	0.993402	?0	?0
261	0.992806	?0	?0
262	0.992057	?0	?0
263	0.988322	?0	?0
264	0.00959438	?0	?0
265	0.013855	?0	?0
266	0.990321	?0	?0
267	0.0114263	?0	?0
268	0.011588	?0	?0
269	0.0109614	?0	?0
270	0.98955	?0	?0
271	0.0123813	?0	?0
272	0.987055	?0	?0
273	0.0140906	?0	?0
274	0.0740239	?0	?0
275	0.00974888	?0	?0
276	0.0141124	?0	?0
277	0.986529	?0	?0
278	0.015953	?0	?0
279	0.0158405	?0	?0
280	0.0158121	?0	?0
281	0.984095	?0	?0
282	0.0187695	?0	?0
283	0.0189604	?0	?0
284	0.0197799	?0	?0
285	0.979771	?0	?0
286	0.997212	?0	?0
287	0.0237502	?0	?0
288	0.968403	?0	?0
289	0.0309803	?0	?0
290	0.0316799	?0	?0
291	0.96842	?0	?0
292	0.959144	?0	?0
293	0.100778	?0	?0
294	0.0605745	?0	?0
295	0.057925	?0	?0
296	0.0498939	?0	?0
297	0.0549204	?0	?0
298	0.946872	?0	?0
299	0.0904099	?0	?0
300	0.912924	?0	?0
301	0.194223	?0	?0
302	0.861545	?0	?0
303	0.884838	?0	?0
304	0.00916821	?0	?0
305	0.00673729	?0	?0
306	0.99406	?0	?0
307	0.993641	?0	?0
308	0.993145	?0	?0
309	0.00741601	?0	?0
310	0.00748497	?0	?0
311	0.00747532	?0	?0
312	0.00217062	?0	?0
313	0.00750935	?0	?0
314	0.0074603	?0	?0
315	0.00745481	?0	?0
316	0.98363	?0	?0
317	0.991497	?0	?0
318	0.00946164	?0	?0
319	0.00950241	?0	?0
320	0.98066	?0	?0
321	0.0120018	?0	?0
322	0.993917	?0	?0
323	0.0118455	?0	?0
324	0.0119476	?0	?0
325	0.986902	?0	?0
326	0.986366	?0	?0
327	0.0160807	?0	?0
328	0.0154513	?0	?0
329	0.0162066	?0	?0
330	0.967209	?0	?0
331	0.0206189	?0	?0
332	0.0214859	?0	?0
333	0.0209798	?0	?0
334	0.0213804	?0	?0
335	0.0208189	?0	?0
336	0.0206497	?0	?0
337	0.0206046	?0	?0
338	0.0260608	?0	?0
339	0.967511	?0	?0
340	0.957626	?0	?0
341	0.0425768	?0	?0
342	0.0436748	?0	?0
343	0.957074	?0	?0
344	0.0663788	?0	?0
345	0.0661728	?0	?0
346	0.0473862	?0	?0
347	0.0616941	?0	?0
348	0.0598007	?0	?0
349	0.943214	?0	?0
350	0.0989424	?0	?0
351	0.905948	?0	?0
352	0.824659	?0	?0
353	0.588776	?0	?0
354	0.926637	?0	?0
355	0.0891291	?0	?0
356	0.83684	?0	?0
357	0.218893	?0	?0
358	0.685521	?0	?0
359	0.033677	?0	?0
360	0.678912	?0	?0
361	0.0339425	?0	?0
362	0.0239878	?0	?0
363	0.0231938	?0	?0
364	0.0240408	?0	?0
365	0.765619	?0	?0
366	0.0940528	?0	?0
367	0.91725	?0	?0
368	0.656729	?0	?0
