0	0.279423	?0	?0
1	0.782991	?0	?0
2	0.622792	?0	?0
3	0.794035	?0	?0
4	0.801695	?0	?0
5	0.236077	?0	?0
6	0.8094	?0	?0
7	0.298401	?0	?0
8	0.253573	?0	?0
9	1.43057	?0	?0
10	0.925625	?0	?0
11	0.0934054	?0	?0
12	0.939757	?0	?0
13	0.0949616	?0	?0
14	0.0908123	?0	?0
15	0.849465	?0	?0
16	0.209522	?0	?0
17	0.132614	?0	?0
18	0.820048	?0	?0
19	0.753488	?0	?0
20	0.293843	?0	?0
21	0.970853	?0	?0
22	0.820858	?0	?0
23	0.764605	?0	?0
24	0.554265	?0	?0
25	0.0415049	?0	?0
26	0.186914	?0	?0
27	1.01376	?0	?0
28	0.872079	?0	?0
29	0.163188	?0	?0
30	0.843307	?0	?0
31	0.776397	?0	?0
32	0.52776	?0	?0
33	0.853829	?0	?0
34	0.196013	?0	?0
35	0.150786	?0	?0
36	0.882977	?0	?0
37	0.182941	?0	?0
38	0.169471	?0	?0
39	0.816889	?0	?0
40	0.631909	?0	?0
41	0.54916	?0	?0
42	0.241027	?0	?0
43	0.77798	?0	?0
44	0.332025	?0	?0
45	0.249206	?0	?0
46	0.17182	?0	?0
47	0.207699	?0	?0
48	0.819894	?0	?0
49	0.225736	?0	?0
50	0.193887	?0	?0
51	0.215491	?0	?0
52	0.850569	?0	?0
53	0.781827	?0	?0
54	0.575962	?0	?0
55	0.226516	?0	?0
56	0.808341	?0	?0
57	0.259295	?0	?0
58	0.228036	?0	?0
59	0.76399	?0	?0
60	0.371932	?0	?0
61	0.715983	?0	?0
62	0.44666	?0	?0
63	0.686015	?0	?0
64	0.543775	?0	?0
65	0.0805424	?0	?0
66	0.00930515	?0	?0
67	0.964782	?0	?0
68	0.217871	?0	?0
69	0.127659	?0	?0
70	0.140739	?0	?0
71	0.10384	?0	?0
72	0.11463	?0	?0
73	0.095966	?0	?0
74	0.820928	?0	?0
75	0.717101	?0	?0
76	0.339641	?0	?0
77	0.624269	?0	?0
78	0.45751	?0	?0
79	0.358382	?0	?0
80	0.165229	?0	?0
81	0.183297	?0	?0
82	0.804531	?0	?0
83	0.288523	?0	?0
84	0.206918	?0	?0
85	0.731043	?0	?0
86	0.664082	?0	?0
87	0.605956	?0	?0
88	0.264839	?0	?0
89	0.830145	?0	?0
90	0.283568	?0	?0
91	0.640109	?0	?0
92	0.276084	?0	?0
93	0.620144	?0	?0
94	0.55444	?0	?0
95	0.519549	?0	?0
96	1.04637	?0	?0
97	0.234696	?0	?0
98	0.169177	?0	?0
99	0.766264	?0	?0
100	0.779155	?0	?0
101	0.554343	?0	?0
102	0.248416	?0	?0
103	0.124919	?0	?0
104	0.958383	?0	?0
105	0.716733	?0	?0
106	0.319541	?0	?0
107	0.266972	?0	?0
108	0.738031	?0	?0
109	0.341828	?0	?0
110	0.338358	?0	?0
111	0.197125	?0	?0
112	0.182755	?0	?0
113	0.810577	?0	?0
114	0.662616	?0	?0
115	0.560793	?0	?0
116	0.658016	?0	?0
117	0.3434	?0	?0
118	0.282473	?0	?0
119	0.790598	?0	?0
120	0.689648	?0	?0
121	0.385049	?0	?0
122	0.738637	?0	?0
123	0.38178	?0	?0
124	0.743944	?0	?0
125	0.357914	?0	?0
126	0.651426	?0	?0
127	0.418087	?0	?0
128	0.586197	?0	?0
129	0.611648	?0	?0
130	0.666031	?0	?0
131	0.577245	?0	?0
132	0.583822	?0	?0
133	0.624635	?0	?0
134	0.639504	?0	?0
135	0.359753	?0	?0
136	0.714403	?0	?0
137	0.612401	?0	?0
138	0.375258	?0	?0
139	0.732259	?0	?0
140	0.482037	?0	?0
141	0.692394	?0	?0
142	0.553396	?0	?0
143	0.454572	?0	?0
144	0.381211	?0	?0
145	0.666729	?0	?0
146	0.616259	?0	?0
147	0.299465	?0	?0
148	0.694747	?0	?0
149	0.361445	?0	?0
150	0.301988	?0	?0
151	0.747123	?0	?0
152	0.620301	?0	?0
153	0.465954	?0	?0
154	0.782477	?0	?0
155	0.47673	?0	?0
156	0.694937	?0	?0
157	0.60106	?0	?0
158	0.490174	?0	?0
159	0.48636	?0	?0
160	0.228262	?0	?0
161	0.750085	?0	?0
162	0.694667	?0	?0
163	0.595662	?0	?0
164	0.649605	?0	?0
165	0.419737	?0	?0
166	0.291596	?0	?0
167	0.248212	?0	?0
168	0.687841	?0	?0
169	0.287276	?0	?0
170	0.222491	?0	?0
171	0.725838	?0	?0
172	0.392176	?0	?0
173	0.234544	?0	?0
174	0.757811	?0	?0
175	0.608495	?0	?0
176	0.429501	?0	?0
177	0.35225	?0	?0
178	0.680124	?0	?0
179	0.402094	?0	?0
180	0.376509	?0	?0
181	0.254379	?0	?0
182	0.806423	?0	?0
183	0.262768	?0	?0
184	0.25979	?0	?0
185	0.702914	?0	?0
186	0.672456	?0	?0
187	0.473952	?0	?0
188	0.66796	?0	?0
189	0.48642	?0	?0
190	0.376954	?0	?0
191	0.661954	?0	?0
192	0.59638	?0	?0
193	0.548451	?0	?0
194	0.554512	?0	?0
195	0.492279	?0	?0
196	0.410988	?0	?0
197	0.313199	?0	?0
198	0.062757	?0	?0
199	0.848166	?0	?0
200	0.59965	?0	?0
201	0.620892	?0	?0
202	0.344962	?0	?0
203	0.280849	?0	?0
204	0.210046	?0	?0
205	0.794438	?0	?0
206	0.243368	?0	?0
207	0.209369	?0	?0
208	0.239269	?0	?0
209	0.21705	?0	?0
210	0.81111	?0	?0
211	0.645881	?0	?0
212	0.6312	?0	?0
213	0.470307	?0	?0
214	0.856898	?0	?0
215	0.674635	?0	?0
216	0.549449	?0	?0
217	0.627796	?0	?0
218	0.565033	?0	?0
219	0.536048	?0	?0
220	0.417553	?0	?0
221	0.313243	?0	?0
222	0.661193	?0	?0
223	0.395371	?0	?0
224	0.339486	?0	?0
225	0.254496	?0	?0
226	0.753679	?0	?0
227	0.284859	?0	?0
228	0.722242	?0	?0
229	0.36015	?0	?0
230	0.28435	?0	?0
231	0.651923	?0	?0
232	0.352268	?0	?0
233	0.276247	?0	?0
234	0.639042	?0	?0
235	0.419499	?0	?0
236	0.304222	?0	?0
237	0.319797	?0	?0
238	0.730808	?0	?0
239	0.26162	?0	?0
240	0.303124	?0	?0
241	0.209948	?0	?0
242	0.190334	?0	?0
243	0.186759	?0	?0
244	0.844753	?0	?0
245	0.727014	?0	?0
246	0.298534	?0	?0
247	0.695268	?0	?0
248	0.377875	?0	?0
249	0.329586	?0	?0
250	0.645959	?0	?0
251	0.384902	?0	?0
252	0.337945	?0	?0
253	0.235063	?0	?0
254	0.233464	?0	?0
255	0.178244	?0	?0
256	0.795634	?0	?0
257	0.721806	?0	?0
258	0.338964	?0	?0
259	0.310528	?0	?0
260	0.222818	?0	?0
261	0.74903	?0	?0
262	0.600931	?0	?0
263	0.446219	?0	?0
264	0.361683	?0	?0
265	0.332716	?0	?0
266	0.646263	?0	?0
267	0.316547	?0	?0
268	0.276092	?0	?0
269	0.719907	?0	?0
270	0.706163	?0	?0
271	0.581182	?0	?0
272	0.308453	?0	?0
273	0.243701	?0	?0
274	0.772501	?0	?0
275	0.587648	?0	?0
276	0.423912	?0	?0
277	0.380169	?0	?0
278	0.262489	?0	?0
279	0.307077	?0	?0
280	0.760653	?0	?0
281	0.674879	?0	?0
282	0.459139	?0	?0
283	0.524677	?0	?0
284	0.506407	?0	?0
285	0.64251	?0	?0
286	0.355195	?0	?0
287	0.585105	?0	?0
288	0.419098	?0	?0
289	0.336149	?0	?0
290	0.0559867	?0	?0
291	0.0658109	?0	?0
292	0.259111	?0	?0
293	0.716586	?0	?0
294	0.332947	?0	?0
295	0.69996	?0	?0
296	0.550475	?0	?0
297	0.585805	?0	?0
298	0.569609	?0	?0
299	0.3794	?0	?0
300	0.130855	?0	?0
301	0.0356567	?0	?0
302	0.767996	?0	?0
303	0.408426	?0	?0
304	0.642076	?0	?0
305	0.307589	?0	?0
306	0.330056	?0	?0
307	0.781745	?0	?0
308	0.39215	?0	?0
309	0.646194	?0	?0
310	0.351499	?0	?0
311	0.272883	?0	?0
312	0.312296	?0	?0
313	0.30445	?0	?0
314	0.159001	?0	?0
315	0.792851	?0	?0
316	0.779615	?0	?0
317	0.581338	?0	?0
318	0.179248	?0	?0
319	0.202373	?0	?0
320	0.709905	?0	?0
321	0.468655	?0	?0
322	0.283019	?0	?0
323	0.200163	?0	?0
324	0.761175	?0	?0
325	0.319331	?0	?0
326	0.639611	?0	?0
327	0.65021	?0	?0
328	0.691896	?0	?0
329	0.654606	?0	?0
330	0.579045	?0	?0
331	0.571484	?0	?0
332	0.424783	?0	?0
333	0.533586	?0	?0
334	0.394699	?0	?0
335	0.551504	?0	?0
336	0.509542	?0	?0
337	0.290701	?0	?0
338	0.661745	?0	?0
339	0.439491	?0	?0
340	0.419597	?0	?0
341	0.251121	?0	?0
342	0.166025	?0	?0
343	0.815599	?0	?0
344	0.260492	?0	?0
345	0.67378	?0	?0
346	0.565105	?0	?0
347	0.362823	?0	?0
348	0.19438	?0	?0
349	0.831932	?0	?0
350	0.522393	?0	?0
351	0.68071	?0	?0
352	0.357396	?0	?0
353	0.228517	?0	?0
354	0.318266	?0	?0
355	0.20927	?0	?0
356	0.859307	?0	?0
357	0.738957	?0	?0
358	0.658769	?0	?0
359	0.512894	?0	?0
360	0.289493	?0	?0
361	0.303416	?0	?0
362	0.245527	?0	?0
363	0.194574	?0	?0
364	0.795998	?0	?0
365	0.241079	?0	?0
366	0.678515	?0	?0
367	0.310918	?0	?0
368	0.608649	?0	?0
369	0.409613	?0	?0
370	0.605814	?0	?0
371	0.497494	?0	?0
372	0.599613	?0	?0
373	0.609791	?0	?0
374	0.634801	?0	?0
375	0.469593	?0	?0
376	0.611721	?0	?0
377	0.557128	?0	?0
378	0.278003	?0	?0
379	0.69795	?0	?0
380	0.54871	?0	?0
381	0.663001	?0	?0
382	0.442571	?0	?0
383	0.210463	?0	?0
384	0.74624	?0	?0
385	0.680351	?0	?0
386	0.364744	?0	?0
387	0.57889	?0	?0
388	0.412319	?0	?0
389	0.456944	?0	?0
390	0.246858	?0	?0
391	0.695949	?0	?0
392	0.585618	?0	?0
393	0.569143	?0	?0
394	0.321208	?0	?0
395	0.455651	?0	?0
396	0.689417	?0	?0
397	0.53465	?0	?0
398	0.647439	?0	?0
399	0.560079	?0	?0
400	0.285207	?0	?0
401	0.881367	?0	?0
402	0.404337	?0	?0
403	0.289081	?0	?0
404	0.697961	?0	?0
405	0.612637	?0	?0
406	0.531308	?0	?0
407	0.381232	?0	?0
408	0.2658	?0	?0
409	0.719068	?0	?0
410	0.299182	?0	?0
