0	0.675786	?0	?0
1	0.916279	?0	?0
2	0.856726	?0	?0
3	0.734909	?0	?0
4	0.590056	?0	?0
5	0.672055	?0	?0
6	0.40654	?0	?0
7	0.82187	?0	?0
8	0.667287	?0	?0
9	0.422027	?0	?0
10	0.564368	?0	?0
11	0.855385	?0	?0
12	0.76324	?0	?0
13	0.504937	?0	?0
14	0.647141	?0	?0
15	0.482044	?0	?0
16	0.14332	?0	?0
17	0.133351	?0	?0
18	0.0839432	?0	?0
19	0.887571	?0	?0
20	0.24769	?0	?0
21	0.854913	?0	?0
22	0.734708	?0	?0
23	0.44762	?0	?0
24	0.209896	?0	?0
25	0.137504	?0	?0
26	0.711761	?0	?0
27	0.565941	?0	?0
28	0.315617	?0	?0
29	0.27797	?0	?0
30	0.207394	?0	?0
31	0.295624	?0	?0
32	0.225612	?0	?0
33	1.01359	?0	?0
34	0.233075	?0	?0
35	0.129552	?0	?0
36	0.137979	?0	?0
37	0.149857	?0	?0
38	0.843434	?0	?0
39	0.732637	?0	?0
40	0.341034	?0	?0
41	0.294444	?0	?0
42	0.172321	?0	?0
43	0.228761	?0	?0
44	0.169474	?0	?0
45	0.818442	?0	?0
46	0.196268	?0	?0
47	0.798909	?0	?0
48	0.675796	?0	?0
49	0.449702	?0	?0
50	0.0554139	?0	?0
51	0.0948651	?0	?0
52	0.0877256	?0	?0
53	0.974154	?0	?0
54	0.607093	?0	?0
55	0.423324	?0	?0
56	0.372716	?0	?0
57	0.693109	?0	?0
58	0.541957	?0	?0
59	0.550169	?0	?0
60	0.510596	?0	?0
61	0.642941	?0	?0
62	0.237374	?0	?0
63	0.781324	?0	?0
64	0.613027	?0	?0
65	0.289826	?0	?0
66	0.0708959	?0	?0
67	0.890175	?0	?0
68	0.203397	?0	?0
69	0.25895	?0	?0
70	0.829954	?0	?0
71	0.280362	?0	?0
72	0.718076	?0	?0
73	0.333978	?0	?0
74	0.639876	?0	?0
75	0.547915	?0	?0
76	0.369118	?0	?0
77	0.777291	?0	?0
78	0.51071	?0	?0
79	0.392805	?0	?0
80	0.249961	?0	?0
