0	1.7507	?0	?0
1	0.348498	?0	?0
2	1.18466	?0	?0
3	0.135661	?0	?0
4	0.429374	?0	?0
5	0.886503	?0	?0
6	0.450034	?0	?0
7	0.154043	?0	?0
8	0.179309	?0	?0
9	0.359429	?0	?0
10	0.682124	?0	?0
11	0.461624	?0	?0
12	0.607231	?0	?0
13	0.612195	?0	?0
14	0.521601	?0	?0
15	0.200428	?0	?0
16	0.67056	?0	?0
17	0.405293	?0	?0
18	0.284168	?0	?0
19	0.172249	?0	?0
20	0.757263	?0	?0
21	0.724441	?0	?0
22	0.550188	?0	?0
23	0.380534	?0	?0
24	0.425112	?0	?0
25	0.708447	?0	?0
26	0.328225	?0	?0
27	0.535739	?0	?0
28	0.83862	?0	?0
29	0.70711	?0	?0
30	0.506473	?0	?0
31	0.714792	?0	?0
32	0.702849	?0	?0
33	0.431237	?0	?0
34	0.306173	?0	?0
35	0.70389	?0	?0
36	0.440159	?0	?0
37	0.562601	?0	?0
38	0.473342	?0	?0
39	0.590958	?0	?0
40	0.418086	?0	?0
41	0.632986	?0	?0
42	0.422297	?0	?0
43	0.631744	?0	?0
44	0.532162	?0	?0
45	0.288428	?0	?0
46	0.490106	?0	?0
47	0.459604	?0	?0
48	0.556718	?0	?0
49	0.270871	?0	?0
50	0.448049	?0	?0
51	0.605322	?0	?0
52	0.495938	?0	?0
53	0.478454	?0	?0
54	0.528082	?0	?0
55	0.345456	?0	?0
56	0.275584	?0	?0
57	0.449055	?0	?0
58	0.201898	?0	?0
59	0.270257	?0	?0
60	0.833875	?0	?0
61	0.838805	?0	?0
62	0.382533	?0	?0
63	0.23512	?0	?0
64	0.232939	?0	?0
65	0.1831	?0	?0
66	0.704219	?0	?0
67	0.528727	?0	?0
68	0.466528	?0	?0
69	0.611267	?0	?0
70	0.391645	?0	?0
71	0.539179	?0	?0
72	0.300186	?0	?0
73	0.50877	?0	?0
74	0.5501	?0	?0
75	0.389736	?0	?0
76	0.305695	?0	?0
77	0.798653	?0	?0
78	0.479977	?0	?0
79	0.686335	?0	?0
80	0.66521	?0	?0
81	0.228675	?0	?0
82	0.157886	?0	?0
83	0.193864	?0	?0
84	0.732776	?0	?0
85	0.335612	?0	?0
86	0.513996	?0	?0
87	0.530984	?0	?0
88	0.694272	?0	?0
89	0.506075	?0	?0
90	0.456195	?0	?0
91	0.318852	?0	?0
92	0.40225	?0	?0
93	0.396059	?0	?0
94	0.241095	?0	?0
95	0.165986	?0	?0
96	0.600548	?0	?0
97	0.485214	?0	?0
98	0.317428	?0	?0
99	0.235264	?0	?0
100	0.299164	?0	?0
101	0.000463696	?0	?0
102	0.256595	?0	?0
103	1.05037	?0	?0
104	0.125754	?0	?0
105	0.427049	?0	?0
106	0.573575	?0	?0
107	0.568554	?0	?0
108	0.494465	?0	?0
109	1.02438	?0	?0
110	0.346244	?0	?0
111	0.73824	?0	?0
112	0.710322	?0	?0
113	0.462235	?0	?0
114	0.581882	?0	?0
115	0.708702	?0	?0
116	0.0984663	?0	?0
117	0.332583	?0	?0
118	0.00916562	?0	?0
119	0.868117	?0	?0
120	0.526559	?0	?0
121	0.13508	?0	?0
122	0.539285	?0	?0
123	0.563979	?0	?0
124	0.592507	?0	?0
125	0.456606	?0	?0
126	0.847841	?0	?0
127	0.671032	?0	?0
128	0.322598	?0	?0
129	0.509976	?0	?0
130	0.567578	?0	?0
131	0.507665	?0	?0
132	0.344358	?0	?0
133	0.454865	?0	?0
134	0.6019	?0	?0
135	0.630395	?0	?0
136	0.749243	?0	?0
137	0.605265	?0	?0
138	0.515341	?0	?0
139	0.384944	?0	?0
140	0.307362	?0	?0
141	0.300105	?0	?0
142	0.856092	?0	?0
143	0.233935	?0	?0
144	0.187507	?0	?0
145	0.234281	?0	?0
146	0.793375	?0	?0
147	0.178953	?0	?0
148	0.751271	?0	?0
149	0.374307	?0	?0
150	0.772435	?0	?0
151	0.564249	?0	?0
152	0.484812	?0	?0
153	0.392615	?0	?0
154	0.446697	?0	?0
155	0.719534	?0	?0
156	0.479376	?0	?0
157	0.309937	?0	?0
158	0.208093	?0	?0
159	0.185699	?0	?0
160	0.749632	?0	?0
161	0.620899	?0	?0
162	0.461705	?0	?0
163	0.385879	?0	?0
164	0.348118	?0	?0
165	0.793575	?0	?0
166	0.291506	?0	?0
167	0.270717	?0	?0
168	0.260541	?0	?0
169	0.812697	?0	?0
170	0.748104	?0	?0
171	0.541051	?0	?0
172	1.29004	?0	?0
173	0.16262	?0	?0
174	0.265742	?0	?0
175	0.138932	?0	?0
176	0.862031	?0	?0
177	0.188356	?0	?0
178	0.779456	?0	?0
179	0.169793	?0	?0
