0	1.84416	?0	?0
1	1.01663	?0	?0
2	0.0968161	?0	?0
3	0.0522275	?0	?0
4	0.0490387	?0	?0
5	0.966887	?0	?0
6	0.954309	?0	?0
7	0.0913479	?0	?0
8	0.928967	?0	?0
9	0.936525	?0	?0
10	0.868727	?0	?0
11	0.767374	?0	?0
12	0.63183	?0	?0
13	1.27891	?0	?0
14	0.924147	?0	?0
15	0.859221	?0	?0
16	0.147286	?0	?0
17	0.137968	?0	?0
18	0.145903	?0	?0
19	0.191516	?0	?0
20	0.88042	?0	?0
21	0.186568	?0	?0
22	0.174392	?0	?0
23	0.806867	?0	?0
24	0.767473	?0	?0
25	0.582334	?0	?0
26	0.288191	?0	?0
27	0.856937	?0	?0
28	0.777294	?0	?0
29	0.462683	?0	?0
30	0.264702	?0	?0
31	0.177498	?0	?0
32	0.916956	?0	?0
33	0.814884	?0	?0
34	0.331263	?0	?0
35	0.256137	?0	?0
36	0.174555	?0	?0
37	0.152182	?0	?0
38	0.185475	?0	?0
39	0.118507	?0	?0
40	0.869409	?0	?0
41	0.761439	?0	?0
42	0.408419	?0	?0
43	0.341932	?0	?0
44	0.849142	?0	?0
45	0.773869	?0	?0
46	0.533827	?0	?0
47	0.812808	?0	?0
48	0.833504	?0	?0
49	0.331232	?0	?0
50	0.151341	?0	?0
51	0.840726	?0	?0
52	0.476562	?0	?0
53	0.269526	?0	?0
54	0.150689	?0	?0
55	0.125974	?0	?0
56	0.889357	?0	?0
57	0.195876	?0	?0
58	0.810504	?0	?0
59	0.686553	?0	?0
60	0.690325	?0	?0
61	0.795463	?0	?0
62	0.624612	?0	?0
63	0.168104	?0	?0
64	0.0952231	?0	?0
65	0.970491	?0	?0
66	0.0945863	?0	?0
67	0.140307	?0	?0
68	0.888791	?0	?0
69	0.818986	?0	?0
70	0.435906	?0	?0
71	0.719956	?0	?0
72	0.379395	?0	?0
73	0.208006	?0	?0
74	0.821383	?0	?0
75	0.667171	?0	?0
76	0.549065	?0	?0
77	0.441202	?0	?0
78	0.406661	?0	?0
79	0.461073	?0	?0
80	0.798116	?0	?0
81	0.164898	?0	?0
82	0.13458	?0	?0
83	0.101789	?0	?0
84	0.171326	?0	?0
85	0.0712127	?0	?0
86	0.0557725	?0	?0
87	0.0896821	?0	?0
88	0.960048	?0	?0
89	0.954148	?0	?0
90	0.92711	?0	?0
91	0.134196	?0	?0
92	0.867951	?0	?0
93	0.616429	?0	?0
94	0.213566	?0	?0
95	0.953296	?0	?0
96	0.819283	?0	?0
97	0.84517	?0	?0
98	0.405634	?0	?0
99	0.224585	?0	?0
100	0.132252	?0	?0
101	0.154988	?0	?0
102	0.119919	?0	?0
103	0.847276	?0	?0
104	0.190559	?0	?0
105	0.255203	?0	?0
106	0.122768	?0	?0
107	0.871243	?0	?0
108	0.709861	?0	?0
109	0.531244	?0	?0
110	0.227029	?0	?0
111	1.10378	?0	?0
112	0.184205	?0	?0
113	0.132514	?0	?0
114	0.109115	?0	?0
115	0.156442	?0	?0
116	0.100428	?0	?0
117	0.192757	?0	?0
118	0.836741	?0	?0
119	0.683128	?0	?0
120	0.223555	?0	?0
121	0.321106	?0	?0
122	0.173108	?0	?0
123	0.808886	?0	?0
124	0.360653	?0	?0
125	0.392611	?0	?0
126	0.434183	?0	?0
127	0.730284	?0	?0
128	0.634261	?0	?0
129	1.18387	?0	?0
130	0.821692	?0	?0
131	0.788537	?0	?0
132	0.795345	?0	?0
133	0.430531	?0	?0
134	0.399278	?0	?0
135	0.160246	?0	?0
136	0.872801	?0	?0
137	0.222726	?0	?0
138	0.198595	?0	?0
139	0.753565	?0	?0
140	0.297384	?0	?0
141	0.715366	?0	?0
142	0.574375	?0	?0
143	0.289236	?0	?0
144	0.171361	?0	?0
145	0.117516	?0	?0
146	0.117978	?0	?0
147	0.0836125	?0	?0
148	0.116316	?0	?0
149	0.0931038	?0	?0
150	0.0922595	?0	?0
151	0.105415	?0	?0
152	0.765782	?0	?0
153	0.194045	?0	?0
154	0.161878	?0	?0
155	0.129486	?0	?0
156	0.153329	?0	?0
157	0.108591	?0	?0
158	0.0821384	?0	?0
159	0.795298	?0	?0
160	0.830081	?0	?0
161	0.48724	?0	?0
162	0.666842	?0	?0
163	0.649135	?0	?0
164	0.509857	?0	?0
165	0.0547675	?0	?0
166	0.400371	?0	?0
167	0.251974	?0	?0
168	0.670837	?0	?0
169	0.23552	?0	?0
170	0.239326	?0	?0
171	0.160739	?0	?0
172	0.637847	?0	?0
173	0.389321	?0	?0
174	0.66336	?0	?0
175	0.739052	?0	?0
176	0.706972	?0	?0
177	0.778903	?0	?0
178	0.472225	?0	?0
179	0.349006	?0	?0
180	0.712625	?0	?0
181	0.389858	?0	?0
182	0.30998	?0	?0
183	0.831683	?0	?0
184	0.567675	?0	?0
185	0.678199	?0	?0
186	0.556611	?0	?0
187	0.086596	?0	?0
188	0.282275	?0	?0
189	0.0879849	?0	?0
190	0.878623	?0	?0
191	0.149397	?0	?0
192	0.843047	?0	?0
193	0.186594	?0	?0
194	0.231537	?0	?0
195	0.754131	?0	?0
196	0.506188	?0	?0
197	0.574224	?0	?0
198	0.446181	?0	?0
199	0.426603	?0	?0
200	0.858219	?0	?0
201	0.303494	?0	?0
202	0.293368	?0	?0
203	0.132466	?0	?0
204	0.0911268	?0	?0
205	0.908361	?0	?0
206	0.136319	?0	?0
207	0.167149	?0	?0
208	0.0837119	?0	?0
209	0.131374	?0	?0
210	0.138155	?0	?0
211	0.806943	?0	?0
212	0.601407	?0	?0
213	0.273533	?0	?0
214	0.390612	?0	?0
215	0.788827	?0	?0
216	0.508597	?0	?0
