0	0.161061	?0	?0
1	0.931049	?0	?0
2	0.916314	?0	?0
3	0.131464	?0	?0
4	0.111805	?0	?0
5	0.887596	?0	?0
6	0.806538	?0	?0
7	0.543676	?0	?0
8	0.0201536	?0	?0
9	0.0276155	?0	?0
10	0.992521	?0	?0
11	0.12536	?0	?0
12	0.0812993	?0	?0
13	0.0680302	?0	?0
14	0.920422	?0	?0
15	0.891534	?0	?0
16	0.811166	?0	?0
17	0.632414	?0	?0
18	0.190661	?0	?0
19	0.0278954	?0	?0
20	0.0435088	?0	?0
21	1.01249	?0	?0
22	0.83175	?0	?0
23	0.777782	?0	?0
24	0.557353	?0	?0
25	0.78036	?0	?0
26	0.73688	?0	?0
27	0.415615	?0	?0
28	0.728217	?0	?0
29	0.479121	?0	?0
30	0.883992	?0	?0
31	0.782848	?0	?0
32	0.302851	?0	?0
33	0.76076	?0	?0
34	0.57926	?0	?0
35	0.187959	?0	?0
36	1.02394	?0	?0
37	0.237504	?0	?0
38	0.825972	?0	?0
39	0.732056	?0	?0
40	0.540941	?0	?0
41	0.855845	?0	?0
42	0.710792	?0	?0
43	0.421891	?0	?0
44	0.704517	?0	?0
45	0.467944	?0	?0
46	0.309838	?0	?0
47	0.761192	?0	?0
48	0.640482	?0	?0
49	0.638187	?0	?0
50	0.319309	?0	?0
51	0.243804	?0	?0
52	0.824341	?0	?0
53	0.265816	?0	?0
54	0.216341	?0	?0
55	0.199639	?0	?0
56	0.17801	?0	?0
57	0.154642	?0	?0
58	0.13296	?0	?0
59	0.12943	?0	?0
60	0.881737	?0	?0
61	0.175308	?0	?0
62	0.160918	?0	?0
63	0.139336	?0	?0
64	0.153338	?0	?0
65	0.120283	?0	?0
66	0.112429	?0	?0
67	0.103814	?0	?0
68	0.11297	?0	?0
69	0.897309	?0	?0
70	0.852482	?0	?0
71	0.771778	?0	?0
72	0.380731	?0	?0
73	0.708586	?0	?0
74	0.555381	?0	?0
75	0.215092	?0	?0
76	0.0256796	?0	?0
77	1.00103	?0	?0
78	0.323636	?0	?0
79	0.212672	?0	?0
80	0.830578	?0	?0
81	0.699532	?0	?0
82	0.537967	?0	?0
83	0.215752	?0	?0
84	0.931963	?0	?0
85	0.3557	?0	?0
86	0.775596	?0	?0
87	0.347215	?0	?0
88	0.718135	?0	?0
89	0.569714	?0	?0
90	0.67971	?0	?0
91	0.63301	?0	?0
92	0.525233	?0	?0
93	0.354719	?0	?0
94	0.245903	?0	?0
95	0.200345	?0	?0
96	0.189489	?0	?0
97	0.838122	?0	?0
98	0.761094	?0	?0
99	0.38501	?0	?0
100	0.707401	?0	?0
101	0.51776	?0	?0
102	0.2761	?0	?0
103	0.120952	?0	?0
104	0.0226	?0	?0
105	1.02237	?0	?0
106	0.393222	?0	?0
107	0.735977	?0	?0
108	0.587892	?0	?0
109	0.622623	?0	?0
110	0.38665	?0	?0
111	0.740499	?0	?0
112	0.365407	?0	?0
113	0.303285	?0	?0
114	0.740504	?0	?0
115	0.350988	?0	?0
116	0.701042	?0	?0
117	0.416865	?0	?0
118	0.3371	?0	?0
119	0.738016	?0	?0
120	0.378975	?0	?0
121	0.705826	?0	?0
122	0.559543	?0	?0
123	0.324129	?0	?0
124	0.8833	?0	?0
125	0.399544	?0	?0
126	0.711806	?0	?0
127	0.581266	?0	?0
128	0.57947	?0	?0
129	0.593119	?0	?0
130	0.437126	?0	?0
131	0.238385	?0	?0
132	0.897922	?0	?0
133	0.544422	?0	?0
134	0.591839	?0	?0
135	0.600931	?0	?0
136	0.455424	?0	?0
137	0.275048	?0	?0
138	0.889259	?0	?0
139	0.504132	?0	?0
140	0.325878	?0	?0
141	0.739047	?0	?0
142	0.643703	?0	?0
143	0.504737	?0	?0
144	0.673976	?0	?0
145	0.444045	?0	?0
146	0.327947	?0	?0
147	0.261112	?0	?0
148	0.222124	?0	?0
149	0.789994	?0	?0
150	0.723173	?0	?0
151	0.616919	?0	?0
152	0.548828	?0	?0
153	0.39089	?0	?0
154	0.312397	?0	?0
155	0.253534	?0	?0
156	0.764896	?0	?0
157	0.684305	?0	?0
158	0.433792	?0	?0
159	0.638217	?0	?0
160	0.540767	?0	?0
161	0.64189	?0	?0
162	0.44409	?0	?0
163	0.333943	?0	?0
164	0.725319	?0	?0
165	0.648811	?0	?0
166	0.502462	?0	?0
167	0.38206	?0	?0
168	0.30413	?0	?0
169	0.728064	?0	?0
170	0.652538	?0	?0
171	0.489052	?0	?0
172	0.643653	?0	?0
173	0.449386	?0	?0
174	0.344139	?0	?0
175	0.279806	?0	?0
176	0.754289	?0	?0
177	0.687853	?0	?0
178	0.457172	?0	?0
179	0.350171	?0	?0
180	0.284441	?0	?0
181	0.250103	?0	?0
182	0.221045	?0	?0
183	0.789347	?0	?0
184	0.728972	?0	?0
185	0.366188	?0	?0
186	0.687313	?0	?0
187	0.412793	?0	?0
188	0.342823	?0	?0
189	0.302905	?0	?0
190	0.255175	?0	?0
191	0.774342	?0	?0
192	0.700417	?0	?0
193	0.600915	?0	?0
194	0.44178	?0	?0
195	0.68944	?0	?0
196	0.461781	?0	?0
197	0.34963	?0	?0
198	0.285615	?0	?0
199	0.245559	?0	?0
200	0.776721	?0	?0
201	0.714547	?0	?0
202	0.392094	?0	?0
203	0.34258	?0	?0
204	0.279057	?0	?0
205	0.258073	?0	?0
206	0.226687	?0	?0
207	0.797169	?0	?0
208	0.733316	?0	?0
209	0.637593	?0	?0
210	0.521034	?0	?0
211	0.62564	?0	?0
212	0.456632	?0	?0
213	0.632692	?0	?0
214	0.550341	?0	?0
215	0.585012	?0	?0
216	0.437757	?0	?0
217	0.658723	?0	?0
218	0.439532	?0	?0
219	0.635757	?0	?0
220	0.481793	?0	?0
221	0.613308	?0	?0
222	0.515953	?0	?0
223	0.616341	?0	?0
224	0.497743	?0	?0
225	0.668871	?0	?0
226	0.560338	?0	?0
227	0.566385	?0	?0
228	0.423991	?0	?0
229	0.343968	?0	?0
230	0.281332	?0	?0
231	0.26519	?0	?0
232	0.220464	?0	?0
233	0.779324	?0	?0
234	0.269389	?0	?0
235	0.734247	?0	?0
236	0.31404	?0	?0
237	0.700524	?0	?0
238	0.379408	?0	?0
239	0.316035	?0	?0
240	0.286563	?0	?0
241	0.749768	?0	?0
242	0.66204	?0	?0
243	0.427403	?0	?0
244	0.646913	?0	?0
245	0.531216	?0	?0
246	0.608714	?0	?0
247	0.437329	?0	?0
248	0.334407	?0	?0
249	0.283444	?0	?0
250	0.252191	?0	?0
251	0.227425	?0	?0
252	0.772301	?0	?0
253	0.706389	?0	?0
254	0.373072	?0	?0
255	0.662756	?0	?0
256	0.409651	?0	?0
257	0.649527	?0	?0
