0	0.749556	?0	?0
1	0.0693076	?0	?0
2	0.0547464	?0	?0
3	0.961048	?0	?0
4	0.0595068	?0	?0
5	0.937312	?0	?0
6	0.0808146	?0	?0
7	0.918653	?0	?0
8	0.87498	?0	?0
9	0.184653	?0	?0
10	0.822426	?0	?0
11	0.668172	?0	?0
12	0.712359	?0	?0
13	0.224614	?0	?0
14	0.144731	?0	?0
15	0.183992	?0	?0
16	0.109689	?0	?0
17	0.10658	?0	?0
18	0.85651	?0	?0
19	0.196994	?0	?0
20	0.861656	?0	?0
21	0.235789	?0	?0
22	0.196829	?0	?0
23	0.151697	?0	?0
24	0.809258	?0	?0
25	0.290591	?0	?0
26	0.177374	?0	?0
27	0.14655	?0	?0
28	0.162778	?0	?0
29	0.135015	?0	?0
30	0.116517	?0	?0
31	0.880391	?0	?0
32	0.794328	?0	?0
33	0.481169	?0	?0
34	0.753731	?0	?0
35	0.198754	?0	?0
36	0.15003	?0	?0
37	0.147338	?0	?0
38	0.137693	?0	?0
39	0.0996696	?0	?0
40	0.113237	?0	?0
41	0.106142	?0	?0
42	0.093467	?0	?0
43	0.927039	?0	?0
44	0.121082	?0	?0
45	0.880776	?0	?0
46	0.836507	?0	?0
47	0.638035	?0	?0
48	0.575305	?0	?0
49	0.731047	?0	?0
50	0.547683	?0	?0
51	0.2608	?0	?0
52	0.822299	?0	?0
53	0.327316	?0	?0
54	0.256184	?0	?0
55	0.188337	?0	?0
56	0.156948	?0	?0
57	0.840994	?0	?0
58	0.26212	?0	?0
59	0.846825	?0	?0
60	0.710724	?0	?0
61	0.402583	?0	?0
62	0.970328	?0	?0
63	0.747316	?0	?0
64	0.314751	?0	?0
65	0.713656	?0	?0
66	0.480748	?0	?0
67	0.313575	?0	?0
68	0.18657	?0	?0
69	0.208234	?0	?0
70	0.812505	?0	?0
71	0.245213	?0	?0
72	0.691608	?0	?0
73	0.56868	?0	?0
74	0.314641	?0	?0
75	0.0246268	?0	?0
76	0.0485711	?0	?0
77	0.0232514	?0	?0
78	0.985735	?0	?0
79	0.300755	?0	?0
80	0.183204	?0	?0
81	0.819898	?0	?0
82	0.262197	?0	?0
83	0.235032	?0	?0
84	0.214824	?0	?0
85	0.851323	?0	?0
86	0.253775	?0	?0
87	0.233512	?0	?0
88	0.842201	?0	?0
89	0.717583	?0	?0
90	0.582024	?0	?0
91	0.139545	?0	?0
92	0.887647	?0	?0
93	0.336164	?0	?0
94	0.768422	?0	?0
95	0.643101	?0	?0
96	0.633753	?0	?0
97	0.330622	?0	?0
98	0.248814	?0	?0
99	0.190673	?0	?0
100	0.154984	?0	?0
101	0.162754	?0	?0
102	0.885305	?0	?0
103	0.796179	?0	?0
104	0.331056	?0	?0
105	0.728848	?0	?0
106	0.356888	?0	?0
107	0.714225	?0	?0
108	0.494078	?0	?0
109	0.307097	?0	?0
110	0.765301	?0	?0
111	0.350807	?0	?0
112	0.695268	?0	?0
113	0.481341	?0	?0
114	0.295446	?0	?0
115	0.749969	?0	?0
116	0.384526	?0	?0
117	0.252719	?0	?0
118	0.784649	?0	?0
119	0.351585	?0	?0
120	0.270323	?0	?0
121	0.19152	?0	?0
122	0.189706	?0	?0
123	0.833431	?0	?0
124	0.722819	?0	?0
125	0.457475	?0	?0
126	0.275922	?0	?0
127	0.199339	?0	?0
128	0.804295	?0	?0
129	0.275411	?0	?0
130	0.260591	?0	?0
131	0.7972	?0	?0
132	0.685214	?0	?0
133	0.532569	?0	?0
134	0.555053	?0	?0
135	0.547518	?0	?0
136	0.345698	?0	?0
137	0.76661	?0	?0
138	0.60259	?0	?0
139	0.560357	?0	?0
140	0.335112	?0	?0
141	0.779353	?0	?0
142	0.6291	?0	?0
143	0.301832	?0	?0
144	0.136353	?0	?0
145	0.946512	?0	?0
146	0.574522	?0	?0
147	0.637679	?0	?0
148	0.704221	?0	?0
149	0.425857	?0	?0
150	0.738522	?0	?0
151	0.335156	?0	?0
152	0.709622	?0	?0
153	0.428701	?0	?0
154	0.672	?0	?0
155	0.541611	?0	?0
156	0.298323	?0	?0
157	0.117843	?0	?0
158	0.0283654	?0	?0
159	1.03015	?0	?0
160	0.585995	?0	?0
161	0.541848	?0	?0
162	0.359375	?0	?0
163	0.697312	?0	?0
164	0.600937	?0	?0
165	0.62394	?0	?0
166	0.607458	?0	?0
167	0.418238	?0	?0
168	0.157459	?0	?0
169	0.0227567	?0	?0
170	0.922435	?0	?0
171	0.386807	?0	?0
172	0.280934	?0	?0
173	0.227449	?0	?0
174	0.175731	?0	?0
175	0.172381	?0	?0
176	0.824922	?0	?0
177	0.229156	?0	?0
178	0.802541	?0	?0
179	0.713939	?0	?0
180	0.49633	?0	?0
181	0.327239	?0	?0
182	0.284037	?0	?0
183	0.736983	?0	?0
184	0.335168	?0	?0
185	0.249398	?0	?0
186	0.741541	?0	?0
187	0.660145	?0	?0
188	0.521793	?0	?0
189	0.610649	?0	?0
190	0.439805	?0	?0
191	0.762362	?0	?0
192	0.546835	?0	?0
193	0.418932	?0	?0
194	0.76667	?0	?0
195	0.462513	?0	?0
196	0.61609	?0	?0
197	0.671745	?0	?0
198	0.496158	?0	?0
199	0.594464	?0	?0
200	0.445867	?0	?0
201	0.790978	?0	?0
202	0.643995	?0	?0
203	0.525967	?0	?0
204	0.396862	?0	?0
205	0.679974	?0	?0
206	0.416332	?0	?0
207	0.293188	?0	?0
208	0.213598	?0	?0
209	0.734213	?0	?0
210	0.32755	?0	?0
211	0.735898	?0	?0
212	0.63316	?0	?0
213	0.424545	?0	?0
214	0.21246	?0	?0
215	0.884014	?0	?0
216	0.522048	?0	?0
217	0.360643	?0	?0
218	0.180627	?0	?0
219	0.955424	?0	?0
220	0.500199	?0	?0
221	0.353741	?0	?0
222	0.19167	?0	?0
223	0.887879	?0	?0
224	0.48458	?0	?0
225	0.324064	?0	?0
226	0.69357	?0	?0
227	0.554225	?0	?0
228	0.512257	?0	?0
229	0.484239	?0	?0
230	0.723801	?0	?0
231	0.368067	?0	?0
232	0.301368	?0	?0
233	0.261513	?0	?0
234	0.214341	?0	?0
235	0.189149	?0	?0
236	0.788284	?0	?0
237	0.735314	?0	?0
238	0.289662	?0	?0
239	0.350456	?0	?0
240	0.729656	?0	?0
241	0.604529	?0	?0
242	0.570795	?0	?0
243	0.570027	?0	?0
244	0.475594	?0	?0
245	0.359694	?0	?0
246	0.374227	?0	?0
247	0.219602	?0	?0
248	0.168067	?0	?0
249	0.789957	?0	?0
250	0.293451	?0	?0
251	0.706166	?0	?0
252	0.369705	?0	?0
253	0.236225	?0	?0
254	0.757295	?0	?0
255	0.590203	?0	?0
256	0.471042	?0	?0
257	0.334122	?0	?0
258	0.657719	?0	?0
259	0.474027	?0	?0
260	0.230913	?0	?0
261	0.208557	?0	?0
262	0.913434	?0	?0
263	0.416889	?0	?0
264	0.278979	?0	?0
265	0.323435	?0	?0
266	0.745902	?0	?0
267	0.269687	?0	?0
268	0.278958	?0	?0
269	0.225007	?0	?0
270	0.207547	?0	?0
271	0.832461	?0	?0
272	0.223777	?0	?0
273	0.743484	?0	?0
274	0.305321	?0	?0
275	0.237038	?0	?0
276	0.727955	?0	?0
277	0.369466	?0	?0
278	0.314148	?0	?0
279	0.231203	?0	?0
280	0.202792	?0	?0
281	0.816481	?0	?0
282	0.704611	?0	?0
283	0.342645	?0	?0
284	0.660684	?0	?0
285	0.479884	?0	?0
286	0.263859	?0	?0
287	0.896975	?0	?0
288	0.417179	?0	?0
289	0.718725	?0	?0
290	0.401972	?0	?0
291	0.657203	?0	?0
292	0.426874	?0	?0
293	0.365892	?0	?0
294	0.267003	?0	?0
295	0.761081	?0	?0
296	0.636309	?0	?0
297	0.479448	?0	?0
298	0.633502	?0	?0
299	0.386566	?0	?0
300	0.304695	?0	?0
301	0.842636	?0	?0
302	0.523847	?0	?0
303	0.603171	?0	?0
304	0.565046	?0	?0
305	0.364197	?0	?0
306	0.78456	?0	?0
307	0.391723	?0	?0
308	0.269703	?0	?0
309	0.737423	?0	?0
310	0.365055	?0	?0
311	0.252326	?0	?0
312	0.740484	?0	?0
