0	1.30329	?0	?0
1	0.112134	?0	?0
2	0.905474	?0	?0
3	0.122079	?0	?0
4	0.154327	?0	?0
5	0.797381	?0	?0
6	0.550602	?0	?0
7	0.0052128	?0	?0
8	1.49891	?0	?0
9	0.0504681	?0	?0
10	0.0442228	?0	?0
11	0.977399	?0	?0
12	0.040421	?0	?0
13	0.0444891	?0	?0
14	0.0308992	?0	?0
15	0.97176	?0	?0
16	0.0375589	?0	?0
17	0.973768	?0	?0
18	0.914512	?0	?0
19	0.0992183	?0	?0
20	0.0899408	?0	?0
21	0.0545567	?0	?0
22	0.938839	?0	?0
23	0.913171	?0	?0
24	0.139258	?0	?0
25	0.847452	?0	?0
26	0.744928	?0	?0
27	0.352223	?0	?0
28	0.957232	?0	?0
29	0.834879	?0	?0
30	0.286878	?0	?0
31	0.758049	?0	?0
32	0.534641	?0	?0
33	0.845297	?0	?0
34	0.772833	?0	?0
35	0.501233	?0	?0
36	0.0853202	?0	?0
37	0.0568524	?0	?0
38	0.0195297	?0	?0
39	0.882088	?0	?0
40	0.783673	?0	?0
41	0.256747	?0	?0
42	0.177996	?0	?0
43	0.788394	?0	?0
44	0.351792	?0	?0
45	0.721712	?0	?0
46	0.406717	?0	?0
47	0.746084	?0	?0
48	0.527955	?0	?0
49	0.255903	?0	?0
50	0.187649	?0	?0
51	0.15478	?0	?0
52	0.803524	?0	?0
53	0.653353	?0	?0
54	0.286761	?0	?0
55	0.893062	?0	?0
56	0.201743	?0	?0
57	0.10212	?0	?0
58	0.811096	?0	?0
59	0.680192	?0	?0
60	0.0586092	?0	?0
61	0.0651846	?0	?0
62	0.693501	?0	?0
63	0.71184	?0	?0
64	0.629153	?0	?0
65	0.123283	?0	?0
66	0.140615	?0	?0
67	0.0737133	?0	?0
68	0.895242	?0	?0
69	0.7912	?0	?0
70	0.673283	?0	?0
71	0.77744	?0	?0
72	0.121983	?0	?0
73	0.181495	?0	?0
74	0.0882925	?0	?0
75	0.0872437	?0	?0
76	0.0784914	?0	?0
77	0.0585281	?0	?0
78	0.916081	?0	?0
79	0.134723	?0	?0
80	0.893852	?0	?0
81	0.219498	?0	?0
82	0.329005	?0	?0
83	0.882129	?0	?0
84	0.745014	?0	?0
85	0.482638	?0	?0
86	0.986284	?0	?0
87	0.855475	?0	?0
88	0.756633	?0	?0
89	0.668944	?0	?0
90	0.878828	?0	?0
91	0.823259	?0	?0
92	0.188573	?0	?0
93	0.560817	?0	?0
94	0.365475	?0	?0
95	0.70738	?0	?0
96	0.672246	?0	?0
97	0.153807	?0	?0
98	0.12448	?0	?0
99	0.0716373	?0	?0
100	0.0933096	?0	?0
101	0.76981	?0	?0
102	0.203092	?0	?0
103	0.198789	?0	?0
104	0.125761	?0	?0
105	0.75761	?0	?0
106	0.450065	?0	?0
107	0.156985	?0	?0
108	0.810926	?0	?0
109	0.670469	?0	?0
110	0.107778	?0	?0
111	0.47336	?0	?0
112	0.207418	?0	?0
113	0.708214	?0	?0
114	0.229755	?0	?0
115	0.059055	?0	?0
116	0.772326	?0	?0
117	0.629755	?0	?0
118	0.0347027	?0	?0
119	0.484029	?0	?0
120	0.179195	?0	?0
121	0.632115	?0	?0
122	0.533538	?0	?0
123	0.791778	?0	?0
124	0.375818	?0	?0
125	0.523261	?0	?0
126	0.152437	?0	?0
127	0.889666	?0	?0
128	0.906282	?0	?0
129	0.134741	?0	?0
130	0.108804	?0	?0
131	0.0905386	?0	?0
132	0.911375	?0	?0
133	0.513184	?0	?0
134	0.216655	?0	?0
135	0.524646	?0	?0
136	0.511386	?0	?0
137	0.57027	?0	?0
138	0.641964	?0	?0
139	0.644911	?0	?0
140	0.251747	?0	?0
141	0.872104	?0	?0
142	0.133168	?0	?0
143	0.842879	?0	?0
144	0.721871	?0	?0
145	0.280905	?0	?0
146	0.702882	?0	?0
147	0.555673	?0	?0
148	0.285387	?0	?0
149	0.301994	?0	?0
150	0.681841	?0	?0
151	0.711608	?0	?0
152	0.333411	?0	?0
153	0.624081	?0	?0
154	0.232737	?0	?0
155	0.528954	?0	?0
156	0.464633	?0	?0
157	0.187454	?0	?0
158	0.346764	?0	?0
159	0.242736	?0	?0
160	0.24651	?0	?0
161	0.16792	?0	?0
162	0.268056	?0	?0
163	0.290165	?0	?0
164	0.0737726	?0	?0
165	0.123574	?0	?0
166	0.284118	?0	?0
167	0.850239	?0	?0
168	0.0162446	?0	?0
169	0.137485	?0	?0
170	0.0682706	?0	?0
171	0.352957	?0	?0
172	0.166565	?0	?0
173	0.718535	?0	?0
174	0.0354868	?0	?0
175	0.176322	?0	?0
176	0.22681	?0	?0
177	0.610339	?0	?0
178	0.494194	?0	?0
179	0.174132	?0	?0
180	0.287494	?0	?0
181	0.312842	?0	?0
182	0.609288	?0	?0
183	0.332296	?0	?0
184	0.643277	?0	?0
185	0.242296	?0	?0
186	0.284446	?0	?0
187	0.253955	?0	?0
188	0.226098	?0	?0
189	0.406751	?0	?0
190	0.530393	?0	?0
191	0.572243	?0	?0
192	0.43655	?0	?0
193	0.297234	?0	?0
194	0.137019	?0	?0
195	0.762212	?0	?0
196	0.103599	?0	?0
197	0.526658	?0	?0
198	0.351111	?0	?0
199	0.370222	?0	?0
200	0.362103	?0	?0
201	0.365474	?0	?0
202	0.41208	?0	?0
203	0.148799	?0	?0
204	0.394937	?0	?0
205	0.47478	?0	?0
206	0.766911	?0	?0
207	0.119603	?0	?0
208	0.0748377	?0	?0
209	0.0681179	?0	?0
210	0.540212	?0	?0
211	0.538361	?0	?0
212	0.230962	?0	?0
213	0.507094	?0	?0
214	0.203114	?0	?0
215	0.101805	?0	?0
216	0.452927	?0	?0
217	0.393548	?0	?0
218	0.0380227	?0	?0
219	0.262811	?0	?0
220	0.259683	?0	?0
221	0.429557	?0	?0
222	0.322943	?0	?0
223	0.58373	?0	?0
224	0.910149	?0	?0
225	0.108914	?0	?0
226	0.819675	?0	?0
227	0.129939	?0	?0
228	0.211546	?0	?0
229	0.123482	?0	?0
230	0.643557	?0	?0
231	0.680992	?0	?0
232	0.387337	?0	?0
233	0.232377	?0	?0
234	0.20293	?0	?0
235	0.301234	?0	?0
236	0.261647	?0	?0
237	0.278598	?0	?0
238	0.114038	?0	?0
239	0.487152	?0	?0
240	1.04781	?0	?0
241	0.164787	?0	?0
242	0.725434	?0	?0
243	0.844202	?0	?0
244	0.255528	?0	?0
245	0.229512	?0	?0
246	0.676533	?0	?0
247	0.418542	?0	?0
248	0.199161	?0	?0
249	0.52332	?0	?0
250	0.113375	?0	?0
251	0.415532	?0	?0
252	0.196275	?0	?0
253	0.156885	?0	?0
254	0.180923	?0	?0
255	0.58657	?0	?0
256	0.155484	?0	?0
257	0.133881	?0	?0
258	0.142681	?0	?0
259	0.276152	?0	?0
260	0.235452	?0	?0
261	0.120247	?0	?0
262	0.125945	?0	?0
263	0.245011	?0	?0
264	0.101991	?0	?0
265	0.0935289	?0	?0
266	0.0833774	?0	?0
267	0.0601932	?0	?0
268	0.669128	?0	?0
269	0.200594	?0	?0
270	0.642795	?0	?0
271	0.623233	?0	?0
272	0.0966112	?0	?0
273	0.152998	?0	?0
274	0.612664	?0	?0
275	0.266982	?0	?0
276	0.358991	?0	?0
277	0.0866308	?0	?0
278	0.0942258	?0	?0
279	0.845698	?0	?0
280	0.596188	?0	?0
281	0.380956	?0	?0
282	0.129502	?0	?0
283	0.439685	?0	?0
284	0.229212	?0	?0
285	0.191253	?0	?0
286	0.796146	?0	?0
287	0.320759	?0	?0
288	0.199234	?0	?0
289	0.311373	?0	?0
290	0.66009	?0	?0
291	0.0775961	?0	?0
292	0.502797	?0	?0
293	0.327612	?0	?0
294	0.0831246	?0	?0
295	0.538633	?0	?0
296	0.152861	?0	?0
297	0.391995	?0	?0
298	0.501836	?0	?0
299	0.580347	0.613333	0.819951
300	0.274781	?0	?0
301	0.250283	?0	?0
302	0.800015	?0	?0
303	0.0699598	?0	?0
304	0.322987	?0	?0
305	0.146145	?0	?0
306	0.259604	?0	?0
307	0.124686	?0	?0
308	0.356538	?0	?0
309	0.15199	?0	?0
310	0.259607	?0	?0
311	0.0162435	?0	?0
312	0.128859	?0	?0
313	0.121757	?0	?0
314	0.447926	?0	?0
315	0.886708	?0	?0
316	0.0548297	?0	?0
317	0.13187	?0	?0
318	0.0531122	?0	?0
319	0.887709	?0	?0
320	0.809209	?0	?0
321	0.424543	?0	?0
322	0.642122	?0	?0
323	0.505684	?0	?0
324	0.347017	?0	?0
325	0.543426	?0	?0
326	0.851743	?0	?0
327	0.145159	?0	?0
328	0.207091	?0	?0
329	0.354545	?0	?0
330	0.335198	?0	?0
331	0.0981475	?0	?0
332	0.449934	?0	?0
333	0.299016	?0	?0
334	0.225254	?0	?0
335	0.729524	?0	?0
336	0.31688	?0	?0
337	0.196786	?0	?0
338	0.39266	?0	?0
339	0.551718	?0	?0
340	0.372985	?0	?0
341	0.313542	?0	?0
342	0.475831	?0	?0
343	0.393976	?0	?0
344	0.0234365	?0	?0
345	0.787194	?0	?0
346	0.0214122	?0	?0
347	0.170939	?0	?0
348	0.492135	?0	?0
349	0.151524	?0	?0
350	0.268299	?0	?0
351	0.382913	?0	?0
352	0.0120907	?0	?0
353	0.709837	?0	?0
354	0.497625	?0	?0
355	0.171212	?0	?0
356	0.567019	?0	?0
357	0.651778	?0	?0
358	0.0757349	?0	?0
359	0.0662626	?0	?0
360	0.0513154	?0	?0
361	0.438994	?0	?0
362	0.868325	?0	?0
363	0.101681	?0	?0
364	0.126143	?0	?0
365	0.643191	?0	?0
366	0.596401	?0	?0
367	0.212381	?0	?0
368	0.497812	?0	?0
369	0.249537	?0	?0
370	0.396829	?0	?0
371	0.370653	?0	?0
372	0.596538	?0	?0
373	0.412209	?0	?0
374	0.265157	?0	?0
375	0.207396	?0	?0
376	0.276068	?0	?0
377	0.313894	?0	?0
378	0.376691	?0	?0
379	0.73842	?0	?0
380	0.339601	?0	?0
381	0.43178	?0	?0
382	0.180266	?0	?0
383	0.104848	?0	?0
384	0.0676954	?0	?0
385	0.0998446	?0	?0
386	0.0911699	?0	?0
387	0.685709	?0	?0
388	0.262106	?0	?0
389	0.254976	?0	?0
390	0.282635	?0	?0
391	0.676252	?0	?0
392	0.005622	?0	?0
393	0.0638151	?0	?0
394	0.640629	?0	?0
395	0.343361	?0	?0
396	0.325601	?0	?0
397	0.279086	?0	?0
398	0.435673	?0	?0
399	0.291466	?0	?0
400	0.363352	?0	?0
401	0.267874	?0	?0
402	0.0922156	?0	?0
403	0.121325	?0	?0
404	0.647612	?0	?0
405	0.212461	?0	?0
406	0.268407	?0	?0
407	0.159068	?0	?0
408	0.127453	?0	?0
409	0.366152	?0	?0
410	0.527529	?0	?0
411	0.85329	?0	?0
412	0.296889	?0	?0
413	0.195549	?0	?0
414	0.062749	?0	?0
415	0.440882	?0	?0
416	0.720094	?0	?0
417	0.541944	?0	?0
418	0.708934	?0	?0
419	0.277195	?0	?0
420	0.114631	?0	?0
421	0.139156	?0	?0
422	0.368873	?0	?0
423	0.74461	?0	?0
424	0.14866	?0	?0
425	0.108829	?0	?0
426	0.391991	?0	?0
427	0.37264	?0	?0
428	0.507559	?0	?0
429	0.204553	?0	?0
430	0.270033	?0	?0
431	0.112794	?0	?0
432	0.181354	?0	?0
433	0.256563	?0	?0
434	0.197423	?0	?0
435	0.417837	?0	?0
