0	1.87128	?0	?0
1	1.325	?0	?0
2	0.104842	?0	?0
3	0.0495557	?0	?0
4	0.0498964	?0	?0
5	0.0578724	?0	?0
6	0.943974	?0	?0
7	0.0921602	?0	?0
8	0.0694695	?0	?0
9	0.941456	?0	?0
10	0.100129	?0	?0
11	0.102561	?0	?0
12	0.897851	?0	?0
13	0.144938	?0	?0
14	0.167732	?0	?0
15	0.13807	?0	?0
16	0.106081	?0	?0
17	0.101917	?0	?0
18	0.0881734	?0	?0
19	0.919286	?0	?0
20	0.885108	?0	?0
21	0.804788	?0	?0
22	0.458504	?0	?0
23	0.206984	?0	?0
24	0.856043	?0	?0
25	0.261678	?0	?0
26	0.230657	?0	?0
27	0.16461	?0	?0
28	0.87378	?0	?0
29	0.21739	?0	?0
30	0.180634	?0	?0
31	0.836435	?0	?0
32	0.729868	?0	?0
33	0.493879	?0	?0
34	0.00468316	?0	?0
35	0.192896	?0	?0
36	0.187754	?0	?0
37	0.117192	?0	?0
38	0.050048	?0	?0
39	1.00752	?0	?0
40	0.0977393	?0	?0
41	0.0588737	?0	?0
42	0.934946	?0	?0
43	0.889131	?0	?0
44	0.181131	?0	?0
45	0.139888	?0	?0
46	0.842605	?0	?0
47	0.309161	?0	?0
48	0.84592	?0	?0
49	0.341201	?0	?0
50	0.793485	?0	?0
51	0.326907	?0	?0
52	0.749332	?0	?0
53	0.495784	?0	?0
54	0.113523	?0	?0
55	0.157602	?0	?0
56	0.0404161	?0	?0
57	0.891586	?0	?0
58	0.824705	?0	?0
59	0.224532	?0	?0
60	0.672577	?0	?0
61	0.473654	?0	?0
62	0.198982	?0	?0
63	0.755194	?0	?0
64	0.373853	?0	?0
65	0.191765	?0	?0
66	0.835708	?0	?0
67	0.272973	?0	?0
68	0.799326	?0	?0
69	0.393876	?0	?0
70	0.329103	?0	?0
71	0.762635	?0	?0
72	0.300395	?0	?0
73	0.337001	?0	?0
74	0.857752	?0	?0
75	0.255565	?0	?0
76	0.819444	?0	?0
77	0.336759	?0	?0
78	0.23826	?0	?0
79	0.812305	?0	?0
80	0.661054	?0	?0
81	0.620089	?0	?0
82	0.716704	?0	?0
83	0.4699	?0	?0
84	0.192953	?0	?0
85	0.99407	?0	?0
86	0.221307	?0	?0
87	0.173246	?0	?0
88	0.77285	?0	?0
89	0.738679	?0	?0
90	0.510265	?0	?0
91	0.0223623	?0	?0
92	0.0582443	?0	?0
93	0.970897	?0	?0
