0	1.14579	?0	?0
1	1.17908	?0	?0
2	0.046673	?0	?0
3	0.95211	?0	?0
4	0.246698	?0	?0
5	0.104664	?0	?0
6	0.168483	?0	?0
7	0.040325	?0	?0
8	0.960202	?0	?0
9	0.819526	?0	?0
10	0.0599487	?0	?0
11	0.0602846	?0	?0
12	0.3391	?0	?0
13	0.944089	?0	?0
14	0.936728	?0	?0
15	0.739167	?0	?0
16	0.503525	?0	?0
17	0.813861	?0	?0
18	0.87822	?0	?0
19	0.555828	?0	?0
20	0.260907	?0	?0
21	0.207096	?0	?0
22	0.245258	?0	?0
23	0.24508	?0	?0
24	0.159259	?0	?0
25	0.854283	?0	?0
26	0.241911	?0	?0
27	0.201361	?0	?0
28	0.170223	?0	?0
29	0.152275	?0	?0
30	0.169883	?0	?0
31	0.18567	?0	?0
32	0.0284892	?0	?0
33	0.597127	?0	?0
34	0.278511	?0	?0
35	0.206011	?0	?0
36	0.171474	?0	?0
37	0.293493	?0	?0
38	0.284115	?0	?0
39	0.305428	?0	?0
40	1.39899	?0	?0
41	0.0843298	?0	?0
42	0.771934	?0	?0
43	0.337861	?0	?0
44	0.921834	?0	?0
45	0.74381	?0	?0
46	0.496124	?0	?0
47	0.743584	?0	?0
48	0.537007	?0	?0
49	0.105138	?0	?0
50	0.0685533	?0	?0
51	0.00398402	?0	?0
52	0.785897	?0	?0
53	0.34097	?0	?0
54	0.563239	?0	?0
55	0.204836	?0	?0
56	0.652852	?0	?0
57	0.173485	?0	?0
58	0.00478301	?0	?0
59	0.982953	?0	?0
60	0.167117	?0	?0
61	0.880265	?0	?0
62	0.819487	?0	?0
63	0.211919	?0	?0
64	0.310522	?0	?0
65	0.757771	?0	?0
66	0.552516	?0	?0
67	0.699301	?0	?0
68	0.0980066	?0	?0
69	0.00504119	?0	?0
70	0.577993	?0	?0
71	0.801776	?0	?0
72	0.118782	?0	?0
73	0.84907	?0	?0
74	0.752701	?0	?0
75	0.491608	?0	?0
76	0.184406	?0	?0
77	0.116875	?0	?0
78	0.789163	?0	?0
79	0.613284	?0	?0
80	0.41719	?0	?0
81	0.620816	?0	?0
82	0.21624	?0	?0
83	0.160173	?0	?0
84	0.863857	?0	?0
85	0.22033	?0	?0
86	0.808608	?0	?0
87	0.661217	?0	?0
88	0.691779	?0	?0
89	0.909546	?0	?0
90	0.765256	?0	?0
91	0.136796	?0	?0
92	0.539375	?0	?0
93	0.155161	?0	?0
94	1.06909	?0	?0
95	0.8208	?0	?0
96	0.103414	?0	?0
97	0.740345	?0	?0
98	0.499537	?0	?0
99	0.155633	?0	?0
100	1.14823	?0	?0
101	0.913827	?0	?0
102	0.840716	?0	?0
103	0.732799	?0	?0
104	0.538896	?0	?0
105	0.171366	?0	?0
106	0.781313	?0	?0
107	0.400769	?0	?0
108	0.746276	?0	?0
109	0.465934	?0	?0
110	0.257396	?0	?0
111	0.112454	?0	?0
112	0.820825	?0	?0
113	0.686167	?0	?0
114	0.1962	?0	?0
115	0.26461	?0	?0
116	0.447313	?0	?0
117	0.0239822	?0	?0
118	0.651506	?0	?0
119	0.29497	?0	?0
120	0.00670029	?0	?0
121	0.956288	?0	?0
122	0.176055	?0	?0
123	0.125803	?0	?0
124	0.113656	?0	?0
125	0.892832	?0	?0
126	0.159731	?0	?0
127	0.850026	?0	?0
128	0.248289	?0	?0
129	0.207431	?0	?0
130	0.827772	?0	?0
131	0.705931	?0	?0
132	0.400068	?0	?0
133	1.02499	?0	?0
134	0.202545	?0	?0
135	0.122858	?0	?0
136	0.110843	?0	?0
137	0.104086	?0	?0
