0	1.59432	?0	?0
1	0.852808	?0	?0
2	0.422633	?0	?0
3	0.819971	?0	?0
4	0.979882	?0	?0
5	0.920598	?0	?0
6	0.660338	?0	?0
7	0.0246986	?0	?0
8	0.00740695	?0	?0
9	0.984592	?0	?0
10	0.00701529	?0	?0
11	0.996144	?0	?0
12	0.981292	?0	?0
13	0.00581127	?0	?0
14	0.99103	?0	?0
15	0.021242	?0	?0
16	0.0100538	?0	?0
17	0.0516117	?0	?0
18	0.988096	?0	?0
19	0.0424379	?0	?0
20	0.0145211	?0	?0
21	0.0738097	?0	?0
22	0.980803	?0	?0
23	0.97254	?0	?0
24	0.00858545	?0	?0
25	0.036463	?0	?0
26	0.987957	?0	?0
27	0.0938481	?0	?0
28	0.0703388	?0	?0
29	0.982457	?0	?0
30	0.922675	?0	?0
31	0.96878	?0	?0
32	0.95922	?0	?0
33	0.0851964	?0	?0
34	0.0927112	?0	?0
35	0.870832	?0	?0
36	0.547153	?0	?0
37	0.216938	?0	?0
38	0.0622573	?0	?0
39	0.937972	?0	?0
40	0.0226638	?0	?0
41	0.924342	?0	?0
42	0.354668	?0	?0
43	0.98286	?0	?0
44	0.0358369	?0	?0
45	0.0147956	?0	?0
46	0.870459	?0	?0
47	0.0911381	?0	?0
48	0.78724	?0	?0
49	0.0877125	?0	?0
50	0.585003	?0	?0
51	0.0500036	?0	?0
52	0.0364015	?0	?0
53	0.0760481	?0	?0
54	0.0806711	?0	?0
55	0.0290177	?0	?0
56	0.0187094	?0	?0
57	0.927111	?0	?0
58	0.0587709	?0	?0
59	0.0384952	?0	?0
60	0.0915205	?0	?0
61	0.082853	?0	?0
62	0.841618	?0	?0
63	0.910541	?0	?0
64	0.390109	?0	?0
65	0.220175	?0	?0
66	0.830226	?0	?0
67	0.6176	?0	?0
68	0.0935515	?0	?0
69	0.0706743	?0	?0
70	0.228664	?0	?0
71	0.201486	?0	?0
72	0.505335	?0	?0
73	0.752483	?0	?0
74	0.379059	?0	?0
75	0.26192	?0	?0
76	0.420411	?0	?0
77	0.212353	?0	?0
78	0.817618	?0	?0
79	0.493747	?0	?0
80	0.0311522	?0	?0
81	0.843391	?0	?0
82	0.502962	?0	?0
83	0.558161	?0	?0
84	0.194119	?0	?0
85	0.870825	?0	?0
86	0.405943	?0	?0
87	0.221063	?0	?0
88	0.503259	?0	?0
89	0.0666375	?0	?0
90	0.529128	?0	?0
91	0.695445	?0	?0
92	0.0904275	?0	?0
93	0.754202	?0	?0
94	0.207573	?0	?0
95	0.342349	?0	?0
96	0.862184	?0	?0
97	0.71444	?0	?0
98	0.308733	?0	?0
99	0.0294118	?0	?0
100	0.0764053	?0	?0
101	0.291045	?0	?0
102	0.190311	?0	?0
103	0.135722	?0	?0
104	0.373336	?0	?0
105	0.0580441	?0	?0
106	0.458035	?0	?0
107	0.825553	?0	?0
108	0.868511	?0	?0
109	0.0307109	?0	?0
110	0.0128171	?0	?0
111	0.0417911	?0	?0
112	0.160192	?0	?0
113	0.0210463	?0	?0
114	0.886104	?0	?0
115	0.608191	?0	?0
116	0.0439152	?0	?0
117	0.094005	?0	?0
118	0.273648	?0	?0
119	0.539547	?0	?0
120	0.0957561	?0	?0
121	0.82758	?0	?0
122	0.693263	?0	?0
123	0.452965	?0	?0
124	0.124375	?0	?0
125	0.230773	?0	?0
126	0.319369	?0	?0
127	0.0312606	?0	?0
128	0.356557	?0	?0
129	0.783359	?0	?0
130	0.451489	?0	?0
131	0.147328	?0	?0
132	0.731106	?0	?0
133	0.541388	?0	?0
134	0.663252	?0	?0
135	0.0123467	?0	?0
136	0.333074	?0	?0
137	0.868807	?0	?0
138	0.0199628	?0	?0
139	0.617322	?0	?0
140	0.20077	?0	?0
141	0.823332	?0	?0
142	1.09617	?0	?0
143	0.023335	?0	?0
144	0.977704	?0	?0
145	0.977252	?0	?0
146	0.0133161	?0	?0
147	0.935531	?0	?0
148	0.0127101	?0	?0
149	0.0118525	?0	?0
150	0.958627	?0	?0
151	0.933101	?0	?0
152	0.0262721	?0	?0
153	0.840786	?0	?0
154	0.615112	?0	?0
155	0.491291	?0	?0
156	0.714877	?0	?0
157	0.166471	?0	?0
158	0.146605	?0	?0
159	0.243759	?0	?0
160	0.60302	?0	?0
161	0.580311	?0	?0
162	0.252924	?0	?0
163	0.212027	?0	?0
