0	1.66453	?0	?0
1	0.132386	?0	?0
2	0.10571	?0	?0
3	0.77423	?0	?0
4	0.245286	?0	?0
5	0.263051	?0	?0
6	0.224169	?0	?0
7	0.065236	?0	?0
8	0.0654522	?0	?0
9	0.0995866	?0	?0
10	0.0924805	?0	?0
11	0.104215	?0	?0
12	0.0823523	?0	?0
13	0.0573546	?0	?0
14	0.0961618	?0	?0
15	0.642482	?0	?0
16	0.159407	?0	?0
17	0.507417	?0	?0
18	0.0497471	?0	?0
19	0.97049	?0	?0
20	0.0292588	?0	?0
21	0.0304595	?0	?0
22	0.0289535	?0	?0
23	0.0386834	?0	?0
24	0.967133	?0	?0
25	0.0377992	?0	?0
26	0.929776	?0	?0
27	0.0384817	?0	?0
28	0.0598002	?0	?0
29	0.699738	?0	?0
30	0.27804	?0	?0
31	0.101138	?0	?0
32	0.269821	?0	?0
33	0.672667	?0	?0
34	0.149377	?0	?0
35	0.610259	?0	?0
36	0.237854	?0	?0
37	0.942184	?0	?0
38	0.139771	?0	?0
39	0.10819	?0	?0
40	0.0987062	?0	?0
41	0.939533	?0	?0
42	0.0917127	?0	?0
43	0.137568	?0	?0
44	0.729538	?0	?0
45	0.598968	?0	?0
46	0.733412	?0	?0
47	0.28227	?0	?0
48	0.114708	?0	?0
49	0.637571	?0	?0
50	0.0349722	?0	?0
51	0.0122116	?0	?0
52	0.987882	?0	?0
53	0.00998414	?0	?0
54	0.012334	?0	?0
55	0.988133	?0	?0
56	0.0212086	?0	?0
57	0.0106071	?0	?0
58	0.0270472	?0	?0
59	0.94552	?0	?0
60	0.0341591	?0	?0
61	0.0260531	?0	?0
62	0.888742	?0	?0
63	0.0426353	?0	?0
64	0.0922383	?0	?0
65	0.98236	?0	?0
66	0.0617415	?0	?0
67	0.0491713	?0	?0
68	0.0455845	?0	?0
69	0.972902	?0	?0
70	0.0423076	?0	?0
71	0.0567517	?0	?0
72	0.0621102	?0	?0
73	0.793111	?0	?0
74	0.599353	?0	?0
75	0.583065	?0	?0
76	1.41097	?0	?0
77	0.896333	?0	?0
78	0.0819693	?0	?0
79	0.368078	?0	?0
80	0.156478	?0	?0
81	0.10967	?0	?0
82	0.760764	?0	?0
83	0.502497	?0	?0
84	0.131758	?0	?0
85	0.621344	?0	?0
86	0.0271599	?0	?0
87	0.0220665	?0	?0
88	0.0177971	?0	?0
89	0.947627	?0	?0
90	0.019253	?0	?0
91	0.0167692	?0	?0
92	0.0365056	?0	?0
93	0.0501496	?0	?0
94	0.0358798	?0	?0
95	0.0205805	?0	?0
96	0.0339737	?0	?0
97	0.0206919	?0	?0
98	0.0242825	?0	?0
99	0.0312601	?0	?0
100	0.028885	?0	?0
