0	1.71628	?0	?0
1	0.900369	?0	?0
2	0.622044	?0	?0
3	0.018458	?0	?0
4	0.0169425	?0	?0
5	0.0127074	?0	?0
6	0.972277	?0	?0
7	0.0273131	?0	?0
8	0.97283	?0	?0
9	0.960006	?0	?0
10	0.0482461	?0	?0
11	0.905744	?0	?0
12	0.125226	?0	?0
13	0.831566	?0	?0
14	0.335403	?0	?0
15	1.58146	?0	?0
16	0.985274	?0	?0
17	0.00838381	?0	?0
18	0.990875	?0	?0
19	0.989725	?0	?0
20	0.990362	?0	?0
21	0.0107626	?0	?0
22	0.0121528	?0	?0
23	0.0110652	?0	?0
24	0.0110949	?0	?0
25	0.986085	?0	?0
26	0.016457	?0	?0
27	0.987507	?0	?0
28	0.0198616	?0	?0
29	0.980402	?0	?0
30	0.992551	?0	?0
31	0.0268888	?0	?0
32	0.973623	?0	?0
33	0.0343763	?0	?0
34	0.937075	?0	?0
35	0.0859039	?0	?0
36	0.0844892	?0	?0
37	0.924022	?0	?0
38	0.176684	?0	?0
39	0.136423	?0	?0
40	0.879149	?0	?0
41	0.323614	?0	?0
42	0.86901	?0	?0
43	0.593555	?0	?0
44	0.487169	?0	?0
45	0.572802	?0	?0
46	0.567956	?0	?0
47	0.663843	?0	?0
48	0.0228158	?0	?0
49	0.988736	?0	?0
50	0.0106428	?0	?0
51	0.0138373	?0	?0
52	0.989294	?0	?0
53	0.0127507	?0	?0
54	0.967363	?0	?0
55	0.0300685	?0	?0
56	0.0377539	?0	?0
57	0.964962	?0	?0
58	0.97326	?0	?0
59	0.0573519	?0	?0
60	0.0956394	?0	?0
61	0.0571909	?0	?0
62	0.934271	?0	?0
63	0.0701526	?0	?0
64	0.834151	?0	?0
65	0.371941	?0	?0
66	0.682293	?0	?0
67	0.287843	?0	?0
68	0.0822102	?0	?0
69	0.966086	?0	?0
70	0.997424	?0	?0
71	0.0221255	?0	?0
72	0.998564	?0	?0
73	0.998536	?0	?0
74	0.00150162	?0	?0
75	0.00309771	?0	?0
76	0.996285	?0	?0
77	0.996197	?0	?0
78	0.00171596	?0	?0
79	0.99784	?0	?0
80	0.998364	?0	?0
81	0.998124	?0	?0
82	0.995496	?0	?0
83	0.00471181	?0	?0
84	0.998104	?0	?0
85	0.995127	?0	?0
86	0.00571859	?0	?0
87	0.00194198	?0	?0
88	0.00299591	?0	?0
89	0.00214982	?0	?0
90	0.997804	?0	?0
91	0.997772	?0	?0
92	0.994427	?0	?0
93	0.00267202	?0	?0
94	0.00251025	?0	?0
95	0.997492	?0	?0
96	0.00260788	?0	?0
97	0.997378	?0	?0
98	0.00589323	?0	?0
99	0.00445843	?0	?0
