0	0.460916	?0	?0
1	0.0571682	?0	?0
2	0.0794739	?0	?0
3	0.953101	?0	?0
4	0.13093	?0	?0
5	0.0657737	?0	?0
6	0.0805394	?0	?0
7	0.0277152	?0	?0
8	0.876323	?0	?0
9	0.08358	?0	?0
10	0.0556153	?0	?0
11	0.094217	?0	?0
12	0.895853	?0	?0
13	0.10056	?0	?0
14	0.0558813	?0	?0
15	0.074915	?0	?0
16	0.0920956	?0	?0
17	0.797005	?0	?0
18	0.876934	?0	?0
19	0.15256	?0	?0
20	0.196432	?0	?0
21	0.147412	?0	?0
22	0.682454	?0	?0
23	0.139417	?0	?0
24	0.192231	?0	?0
25	0.71416	?0	?0
26	0.258703	?0	?0
27	0.286043	?0	?0
28	0.163204	?0	?0
29	0.117242	?0	?0
30	0.163322	?0	?0
31	0.176467	?0	?0
32	0.744344	?0	?0
33	0.910896	?0	?0
34	0.695653	?0	?0
35	0.785022	?0	?0
36	0.357139	?0	?0
37	0.711567	?0	?0
38	0.569356	?0	?0
39	0.186246	?0	?0
40	0.12167	?0	?0
41	0.400456	?0	?0
42	0.164957	?0	?0
43	0.769328	?0	?0
44	0.108616	?0	?0
45	0.682225	?0	?0
46	0.135047	?0	?0
47	0.594014	?0	?0
48	0.0155775	?0	?0
49	0.0655517	?0	?0
50	0.205747	?0	?0
51	0.386652	?0	?0
52	0.689758	?0	?0
53	0.278611	?0	?0
54	0.807965	?0	?0
55	0.687848	?0	?0
56	0.162961	?0	?0
57	0.367136	?0	?0
58	0.773719	?0	?0
59	0.295798	?0	?0
60	0.176096	?0	?0
61	0.230296	?0	?0
62	0.651951	?0	?0
63	0.425142	?0	?0
64	0.824234	?0	?0
65	0.667806	?0	?0
66	0.194568	?0	?0
67	0.215573	?0	?0
68	0.79054	?0	?0
69	0.211115	?0	?0
70	0.12625	?0	?0
71	0.605885	?0	?0
72	0.33588	?0	?0
73	0.31669	?0	?0
74	0.176722	?0	?0
75	0.811845	?0	?0
76	0.305901	?0	?0
77	0.634585	?0	?0
78	0.74195	?0	?0
79	0.616095	?0	?0
80	0.414005	?0	?0
81	0.512385	?0	?0
82	0.346701	?0	?0
83	0.114204	?0	?0
84	0.172782	?0	?0
85	0.543684	?0	?0
86	0.730228	?0	?0
87	0.418834	?0	?0
88	0.465186	?0	?0
89	0.809653	?0	?0
90	0.355602	?0	?0
91	0.0148314	?0	?0
92	0.586051	?0	?0
93	0.482974	?0	?0
94	0.221678	?0	?0
95	0.174936	?0	?0
96	0.971469	?0	?0
97	0.387667	?0	?0
98	0.402486	?0	?0
99	0.414972	?0	?0
100	0.54161	?0	?0
101	0.609275	?0	?0
102	0.362097	?0	?0
103	0.441515	?0	?0
104	0.588717	?0	?0
105	0.343011	?0	?0
106	0.375903	?0	?0
107	0.236591	?0	?0
108	0.196669	?0	?0
109	0.25432	?0	?0
110	0.708446	?0	?0
111	0.353783	?0	?0
112	0.236095	?0	?0
113	0.774842	?0	?0
114	0.612988	?0	?0
115	0.465066	?0	?0
116	0.359751	?0	?0
117	0.430105	?0	?0
118	0.580562	?0	?0
119	0.328925	?0	?0
120	0.220053	?0	?0
121	0.238795	?0	?0
122	0.167261	?0	?0
123	0.286317	?0	?0
124	0.218828	?0	?0
125	0.159681	?0	?0
126	0.242114	?0	?0
127	0.0785848	?0	?0
128	0.819987	?0	?0
129	0.165258	?0	?0
130	0.274688	?0	?0
131	0.877264	?0	?0
132	0.1017	?0	?0
133	0.251333	?0	?0
134	0.178543	?0	?0
135	0.707265	?0	?0
136	0.453495	?0	?0
137	0.313996	?0	?0
138	0.258871	?0	?0
139	0.434789	?0	?0
140	0.508502	?0	?0
141	0.696717	?0	?0
142	0.356575	?0	?0
143	0.475754	?0	?0
144	0.775439	?0	?0
145	0.561463	?0	?0
146	0.482906	?0	?0
147	0.631761	?0	?0
148	0.226011	?0	?0
149	0.466941	?0	?0
150	0.519876	?0	?0
151	0.373101	?0	?0
152	0.245696	?0	?0
153	0.624736	?0	?0
154	0.550906	?0	?0
155	0.501844	?0	?0
156	0.729251	?0	?0
157	0.426464	?0	?0
158	0.343949	?0	?0
159	0.438991	?0	?0
160	0.399272	?0	?0
161	0.141904	?0	?0
162	0.417061	?0	?0
163	0.463228	?0	?0
164	0.610793	?0	?0
165	0.409277	?0	?0
166	0.471027	?0	?0
167	0.261055	?0	?0
168	0.229016	?0	?0
169	0.448455	?0	?0
170	0.184708	?0	?0
171	0.17273	?0	?0
172	0.682142	?0	?0
173	0.729153	?0	?0
174	0.44573	?0	?0
175	0.222007	?0	?0
176	0.262399	?0	?0
177	0.569298	?0	?0
178	0.151563	?0	?0
179	0.0980286	?0	?0
180	0.289445	?0	?0
181	0.421535	?0	?0
182	0.684269	?0	?0
183	0.207653	?0	?0
184	0.364763	?0	?0
185	0.301385	?0	?0
186	0.226675	?0	?0
187	0.459674	?0	?0
188	0.349244	?0	?0
189	0.607769	?0	?0
190	0.38023	?0	?0
191	0.777166	?0	?0
192	0.322381	?0	?0
193	0.131396	?0	?0
194	0.215088	?0	?0
195	0.382047	?0	?0
196	0.51554	?0	?0
197	0.699688	?0	?0
198	0.363823	?0	?0
199	0.240166	?0	?0
200	0.374076	?0	?0
201	0.471578	?0	?0
202	0.606714	?0	?0
203	0.134789	?0	?0
204	0.582648	?0	?0
205	0.477492	?0	?0
206	0.449137	?0	?0
207	0.550692	?0	?0
208	0.72622	?0	?0
209	0.687659	?0	?0
210	0.277433	?0	?0
211	0.776964	?0	?0
212	0.123276	?0	?0
213	0.771679	?0	?0
214	0.37459	?0	?0
215	0.235344	?0	?0
216	0.0728015	?0	?0
217	0.224987	?0	?0
218	0.468572	?0	?0
219	0.0997719	?0	?0
220	0.0657617	?0	?0
221	0.535986	?0	?0
222	0.270825	?0	?0
223	0.0202798	?0	?0
224	0.509794	?0	?0
225	0.654985	?0	?0
226	0.695297	?0	?0
227	0.445504	?0	?0
228	0.581641	?0	?0
229	0.674473	?0	?0
230	0.645745	?0	?0
231	0.723346	?0	?0
232	0.0633606	?0	?0
233	0.59954	?0	?0
234	0.348204	?0	?0
235	0.374531	?0	?0
236	0.137402	?0	?0
237	0.334952	?0	?0
238	0.872577	?0	?0
239	0.821986	?0	?0
240	0.778075	?0	?0
241	0.327718	?0	?0
242	0.209508	?0	?0
243	0.063889	?0	?0
244	0.555412	?0	?0
245	0.281082	?0	?0
246	0.293023	?0	?0
