0	0.120443	?0	?0
1	0.0238124	?0	?0
2	0.0142166	?0	?0
3	0.0136862	?0	?0
4	0.983886	?0	?0
5	0.979325	?0	?0
6	0.0193646	?0	?0
7	0.9755	?0	?0
8	0.0257855	?0	?0
9	0.97296	?0	?0
10	0.028011	?0	?0
11	0.971164	?0	?0
12	0.0346731	?0	?0
13	0.962205	?0	?0
14	0.0386556	?0	?0
15	0.0421397	?0	?0
16	0.0454158	?0	?0
17	0.952993	?0	?0
18	0.946821	?0	?0
19	0.0784024	?0	?0
20	0.914433	?0	?0
21	0.134937	?0	?0
22	0.134568	?0	?0
23	0.869778	?0	?0
24	0.262875	?0	?0
25	0.802535	?0	?0
26	0.684924	?0	?0
27	0.203459	?0	?0
28	0.214308	?0	?0
29	0.147294	?0	?0
30	0.110207	?0	?0
31	0.937647	?0	?0
32	0.104899	?0	?0
33	0.083225	?0	?0
34	0.931839	?0	?0
35	0.100605	?0	?0
36	0.0936853	?0	?0
37	0.0931262	?0	?0
38	0.915104	?0	?0
39	0.896259	?0	?0
40	0.259875	?0	?0
41	0.836841	?0	?0
42	0.337267	?0	?0
43	0.7617	?0	?0
44	0.484039	?0	?0
45	0.224841	?0	?0
46	0.140045	?0	?0
47	0.144855	?0	?0
48	0.115803	?0	?0
49	0.915014	?0	?0
50	0.83364	?0	?0
51	0.352975	?0	?0
52	0.210862	?0	?0
53	0.856312	?0	?0
54	0.698416	?0	?0
55	0.364218	?0	?0
56	1.19702	?0	?0
57	0.15008	?0	?0
58	0.904265	?0	?0
59	0.125352	?0	?0
60	0.106054	?0	?0
61	0.108318	?0	?0
62	0.0920071	?0	?0
63	0.102499	?0	?0
64	0.0797824	?0	?0
65	0.917759	?0	?0
66	0.862049	?0	?0
67	0.236823	?0	?0
68	0.185413	?0	?0
69	0.182649	?0	?0
70	0.853416	?0	?0
71	0.233182	?0	?0
72	0.79383	?0	?0
73	0.49148	?0	?0
74	0.912057	?0	?0
75	0.895534	?0	?0
76	0.164147	?0	?0
77	0.14837	?0	?0
78	0.118746	?0	?0
79	0.122724	?0	?0
80	0.120299	?0	?0
81	0.907804	?0	?0
82	0.17549	?0	?0
83	0.831152	?0	?0
84	0.708516	?0	?0
85	0.394276	?0	?0
86	0.198926	?0	?0
87	0.922289	?0	?0
88	0.154615	?0	?0
89	0.907288	?0	?0
90	0.863265	?0	?0
91	0.746899	?0	?0
92	0.548458	?0	?0
93	0.738301	?0	?0
94	0.524452	?0	?0
95	0.915115	?0	?0
96	0.770889	?0	?0
97	0.27543	?0	?0
98	0.246956	?0	?0
99	0.164598	?0	?0
100	0.862414	?0	?0
101	0.245529	?0	?0
102	0.236053	?0	?0
103	0.123073	?0	?0
104	0.125204	?0	?0
105	0.123859	?0	?0
106	0.0915513	?0	?0
107	0.0967031	?0	?0
108	0.877352	?0	?0
109	0.835645	?0	?0
110	0.403725	?0	?0
111	0.212088	?0	?0
112	0.833334	?0	?0
113	0.313001	?0	?0
114	0.183807	?0	?0
115	0.181111	?0	?0
116	0.894185	?0	?0
117	0.21763	?0	?0
118	0.166518	?0	?0
119	0.824632	?0	?0
120	0.65559	?0	?0
121	0.344006	?0	?0
122	0.159936	?0	?0
123	0.986629	?0	?0
124	0.865788	?0	?0
125	0.192154	?0	?0
126	0.186788	?0	?0
127	0.15692	?0	?0
128	0.132374	?0	?0
129	0.884046	?0	?0
130	0.200934	?0	?0
131	0.13557	?0	?0
132	0.878998	?0	?0
133	0.265476	?0	?0
134	0.187205	?0	?0
135	0.205496	?0	?0
136	0.138824	?0	?0
137	0.860582	?0	?0
138	0.777782	?0	?0
139	0.411947	?0	?0
140	0.751098	?0	?0
141	0.411717	?0	?0
142	0.90202	?0	?0
143	0.791277	?0	?0
144	0.270118	?0	?0
145	0.278683	?0	?0
146	0.784427	?0	?0
147	0.355941	?0	?0
148	0.769882	?0	?0
149	0.551287	?0	?0
150	0.0957363	?0	?0
151	0.95682	?0	?0
152	0.796031	?0	?0
153	0.2656	?0	?0
154	0.242283	?0	?0
155	0.837327	?0	?0
156	0.306176	?0	?0
157	0.265172	?0	?0
158	0.804002	?0	?0
159	0.677096	?0	?0
160	0.672482	?0	?0
161	0.224727	?0	?0
162	0.768089	?0	?0
163	0.413429	?0	?0
164	0.231816	?0	?0
165	0.17369	?0	?0
166	0.107455	?0	?0
167	0.113248	?0	?0
168	0.889386	?0	?0
169	0.227356	?0	?0
170	0.149827	?0	?0
171	0.137581	?0	?0
172	0.134385	?0	?0
173	0.10031	?0	?0
174	0.923545	?0	?0
175	0.12428	?0	?0
176	0.886384	?0	?0
177	0.255976	?0	?0
178	0.824814	?0	?0
179	0.660132	?0	?0
180	0.276225	?0	?0
181	0.135183	?0	?0
182	1.00333	?0	?0
183	0.146491	?0	?0
184	0.125782	?0	?0
185	0.896987	?0	?0
186	0.849504	?0	?0
187	0.312593	?0	?0
188	0.770216	?0	?0
189	0.421598	?0	?0
190	0.741953	?0	?0
191	0.374262	?0	?0
192	0.928254	?0	?0
193	0.15846	?0	?0
194	0.90069	?0	?0
195	0.797937	?0	?0
196	0.337864	?0	?0
197	0.217839	?0	?0
198	0.18256	?0	?0
199	0.772932	?0	?0
200	0.387732	?0	?0
201	0.187101	?0	?0
202	0.822815	?0	?0
203	0.282973	?0	?0
204	0.766317	?0	?0
205	0.414528	?0	?0
206	0.251301	?0	?0
207	0.787462	?0	?0
208	0.366132	?0	?0
209	0.741014	?0	?0
210	0.459808	?0	?0
