0	0.859666	?0	?0
1	0.189181	?0	?0
2	0.178759	?0	?0
3	0.92481	?0	?0
4	0.981591	?0	?0
5	0.886611	?0	?0
6	0.483065	?0	?0
7	0.815809	?0	?0
8	0.103057	?0	?0
9	0.895371	?0	?0
10	0.0369052	?0	?0
11	0.037666	?0	?0
12	0.00881267	?0	?0
13	0.00864601	?0	?0
14	0.990887	?0	?0
15	0.981886	?0	?0
16	0.991285	?0	?0
17	0.0195765	?0	?0
18	0.971421	?0	?0
19	0.978491	?0	?0
20	0.0229268	?0	?0
21	0.968083	?0	?0
22	0.0302923	?0	?0
23	0.065248	?0	?0
24	0.0319725	?0	?0
25	0.0255412	?0	?0
26	0.952925	?0	?0
27	0.980506	?0	?0
28	0.0323802	?0	?0
29	0.0771938	?0	?0
30	0.0754495	?0	?0
31	0.0716382	?0	?0
32	0.0512013	?0	?0
33	0.772237	?0	?0
34	0.0872025	?0	?0
35	0.747688	?0	?0
36	0.0109086	?0	?0
37	0.961395	?0	?0
38	0.983193	?0	?0
39	0.0440313	?0	?0
40	0.983395	?0	?0
41	0.940823	?0	?0
42	0.949104	?0	?0
43	0.03154	?0	?0
44	0.0489917	?0	?0
45	0.03966	?0	?0
46	0.0459412	?0	?0
47	0.90557	?0	?0
48	0.120114	?0	?0
49	0.904622	?0	?0
50	0.768765	?0	?0
51	0.382666	?0	?0
52	0.50992	?0	?0
53	0.244875	?0	?0
54	0.318893	?0	?0
55	0.0382035	?0	?0
56	0.332246	?0	?0
57	0.461258	?0	?0
58	0.327328	?0	?0
59	1.66014	?0	?0
60	0.0711887	?0	?0
61	0.902494	?0	?0
62	0.0898489	?0	?0
63	0.0388213	?0	?0
64	0.689368	?0	?0
65	0.679404	?0	?0
66	0.97137	?0	?0
67	0.0581725	?0	?0
68	0.0738052	?0	?0
69	0.0270908	?0	?0
70	0.191257	?0	?0
71	0.658703	?0	?0
72	0.226785	?0	?0
73	0.174831	?0	?0
74	0.249535	?0	?0
75	0.121857	?0	?0
76	0.0720353	?0	?0
77	0.213273	?0	?0
78	0.388295	?0	?0
79	0.408095	?0	?0
80	0.0629869	?0	?0
81	0.921938	?0	?0
82	0.587873	?0	?0
83	0.0525209	?0	?0
84	0.185578	?0	?0
85	0.985453	?0	?0
