0	1.62931	?0	?0
1	0.901626	?0	?0
2	0.864296	?0	?0
3	0.00337631	?0	?0
4	0.00113952	?0	?0
5	0.997913	?0	?0
6	0.998978	?0	?0
7	0.00265443	?0	?0
8	0.0017978	?0	?0
9	0.00163567	?0	?0
10	0.998272	?0	?0
11	0.998198	?0	?0
12	0.00234884	?0	?0
13	0.998588	?0	?0
14	0.00168192	?0	?0
15	0.00275218	?0	?0
16	0.998135	?0	?0
17	0.00072217	?0	?0
18	0.00111562	?0	?0
19	0.000774324	?0	?0
20	0.000989079	?0	?0
21	0.000577748	?0	?0
22	0.00346375	?0	?0
23	0.994547	?0	?0
24	0.000979006	?0	?0
25	0.998688	?0	?0
26	0.000708997	?0	?0
27	0.998613	?0	?0
28	0.00166327	?0	?0
29	0.999162	?0	?0
30	0.998743	?0	?0
31	0.00128222	?0	?0
32	0.998894	?0	?0
33	0.00124604	?0	?0
34	0.998519	?0	?0
35	0.998255	?0	?0
36	0.99871	?0	?0
37	0.00157082	?0	?0
38	0.995183	?0	?0
39	0.00373358	?0	?0
40	0.998314	?0	?0
41	0.00251859	?0	?0
42	0.00124377	?0	?0
43	0.997149	?0	?0
44	0.00221646	?0	?0
45	0.00164741	?0	?0
46	0.0016275	?0	?0
47	0.00172848	?0	?0
48	0.993916	?0	?0
49	0.00296623	?0	?0
50	0.998463	?0	?0
51	0.998613	?0	?0
52	0.998178	?0	?0
53	0.00291324	?0	?0
54	0.998014	?0	?0
55	0.00163603	?0	?0
56	0.00492281	?0	?0
57	0.99674	?0	?0
58	0.00341713	?0	?0
59	0.00525028	?0	?0
60	0.00624418	?0	?0
61	0.997806	?0	?0
62	0.00430679	?0	?0
63	0.00226712	?0	?0
64	0.99897	?0	?0
65	0.00288779	?0	?0
66	0.00207132	?0	?0
67	0.996818	?0	?0
68	0.997576	?0	?0
69	0.00192237	?0	?0
70	0.00374025	?0	?0
71	0.997254	?0	?0
72	0.99845	?0	?0
73	0.00233877	?0	?0
74	0.996799	?0	?0
75	0.997039	?0	?0
76	0.00454974	?0	?0
77	0.00601721	?0	?0
78	0.996101	?0	?0
79	0.00556606	?0	?0
80	0.0016185	?0	?0
81	0.997804	?0	?0
82	0.00159216	?0	?0
83	0.994073	?0	?0
84	0.00356233	?0	?0
85	0.00592655	?0	?0
86	0.994306	?0	?0
87	0.00757915	?0	?0
88	0.00445896	?0	?0
89	0.00313765	?0	?0
90	0.99577	?0	?0
91	0.00246412	?0	?0
92	0.00394213	?0	?0
93	0.997727	?0	?0
94	0.00575083	?0	?0
95	0.996175	?0	?0
96	0.00736082	?0	?0
97	0.00387222	?0	?0
98	0.00402272	?0	?0
99	0.995422	?0	?0
100	0.995018	?0	?0
101	0.00294948	?0	?0
102	0.992672	?0	?0
103	0.00830877	?0	?0
104	0.992142	?0	?0
105	0.995569	?0	?0
106	0.990534	?0	?0
107	0.0135947	?0	?0
108	0.00399649	?0	?0
109	0.988225	?0	?0
110	0.0134188	?0	?0
111	0.991773	?0	?0
112	0.987345	?0	?0
113	0.988807	?0	?0
114	0.991197	?0	?0
115	0.981397	?0	?0
116	0.948538	?0	?0
117	0.0191413	?0	?0
118	0.0366931	?0	?0
119	0.980954	?0	?0
120	0.98246	?0	?0
121	0.0251022	?0	?0
122	0.0325492	?0	?0
123	0.0391942	?0	?0
124	0.964239	?0	?0
125	0.0605021	?0	?0
126	0.972528	?0	?0
127	0.913185	?0	?0
128	0.842146	?0	?0
129	0.551251	?0	?0
130	1.46691	?0	?0
131	0.0130817	?0	?0
132	0.00984716	?0	?0
133	0.00885689	?0	?0
134	0.988231	?0	?0
135	0.991004	?0	?0
136	0.978959	?0	?0
137	0.0106784	?0	?0
138	0.972998	?0	?0
139	0.0137786	?0	?0
140	0.0128819	?0	?0
141	0.0302892	?0	?0
142	0.0174367	?0	?0
143	0.973228	?0	?0
144	0.966909	?0	?0
145	0.954926	?0	?0
146	0.938115	?0	?0
147	0.923394	?0	?0
148	0.249507	?0	?0
149	0.123964	?0	?0
150	0.173706	?0	?0
151	0.911597	?0	?0
152	0.164359	?0	?0
153	0.847069	?0	?0
154	0.223799	?0	?0
155	0.531649	?0	?0
156	0.121103	?0	?0
157	0.122834	?0	?0
158	0.318755	?0	?0
159	0.451814	?0	?0
160	0.819925	?0	?0
161	0.0727023	?0	?0
162	0.953016	?0	?0
163	0.681265	?0	?0
164	0.199472	?0	?0
165	0.051645	?0	?0
166	0.841476	?0	?0
167	0.662555	?0	?0
168	0.961214	?0	?0
169	0.0600072	?0	?0
170	0.0732143	?0	?0
171	0.144221	?0	?0
172	0.952411	?0	?0
173	0.0348203	?0	?0
174	0.106978	?0	?0
175	0.950094	?0	?0
176	0.136052	?0	?0
177	0.0582417	?0	?0
178	0.950177	?0	?0
179	0.743346	?0	?0
180	0.475996	?0	?0
181	0.13171	?0	?0
182	0.572507	?0	?0
183	0.277343	?0	?0
184	0.330866	?0	?0
185	0.537223	?0	?0
186	0.163646	?0	?0
187	0.0640232	?0	?0
188	0.0519169	?0	?0
189	0.0595253	?0	?0
190	0.167386	?0	?0
191	0.849013	?0	?0
192	0.0606174	?0	?0
193	0.100856	?0	?0
194	0.0646114	?0	?0
195	0.172817	?0	?0
196	0.603478	?0	?0
197	0.992797	?0	?0
198	0.00698578	?0	?0
199	0.00356996	?0	?0
200	0.0055477	?0	?0
201	0.975898	?0	?0
