0	0.21717	?0	?0
1	0.145433	?0	?0
2	0.397534	?0	?0
3	0.983128	?0	?0
4	0.177228	?0	?0
5	0.918182	?0	?0
6	0.906664	?0	?0
7	0.834111	?0	?0
8	0.711255	?0	?0
9	0.410997	?0	?0
10	0.00982381	?0	?0
11	0.517757	?0	?0
12	1.31445	?0	?0
13	0.210232	?0	?0
14	0.806732	?0	?0
15	0.187882	?0	?0
16	0.831415	?0	?0
17	0.331032	?0	?0
18	0.226825	?0	?0
19	0.181748	?0	?0
20	0.15572	?0	?0
21	0.13879	?0	?0
22	0.126599	?0	?0
23	0.882044	?0	?0
24	0.815276	?0	?0
25	0.673677	?0	?0
26	0.329753	?0	?0
27	0.0574943	?0	?0
28	0.0229792	?0	?0
29	0.0036322	?0	?0
30	0.999069	?0	?0
31	0.81271	?0	?0
32	0.770679	?0	?0
33	0.444315	?0	?0
34	0.738025	?0	?0
35	0.518848	?0	?0
36	0.0951234	?0	?0
37	0.258158	?0	?0
38	0.0580375	?0	?0
39	1.25611	?0	?0
40	0.815054	?0	?0
41	0.283417	?0	?0
42	0.257098	?0	?0
43	0.159596	?0	?0
44	0.506768	?0	?0
45	0.574688	?0	?0
46	0.474012	?0	?0
47	0.132138	?0	?0
48	0.126036	?0	?0
49	0.148943	?0	?0
50	0.266794	?0	?0
51	0.133285	?0	?0
52	0.132468	?0	?0
53	0.116528	?0	?0
54	0.862179	?0	?0
55	0.172993	?0	?0
56	0.83633	?0	?0
57	0.272527	?0	?0
58	0.451373	?0	?0
59	0.133351	?0	?0
60	0.108698	?0	?0
61	0.120946	?0	?0
62	0.904624	?0	?0
63	0.0437716	?0	?0
64	0.0912178	?0	?0
65	0.149213	?0	?0
66	0.149139	?0	?0
67	0.124619	?0	?0
68	0.115277	?0	?0
69	0.888754	?0	?0
70	0.301402	?0	?0
71	0.789201	?0	?0
72	0.219712	?0	?0
73	0.192632	?0	?0
74	0.16524	?0	?0
75	0.849191	?0	?0
76	0.735817	?0	?0
77	0.353133	?0	?0
78	0.41012	?0	?0
79	0.2351	?0	?0
80	0.180763	?0	?0
81	0.15335	?0	?0
82	0.137013	?0	?0
83	0.125326	?0	?0
84	0.11615	?0	?0
85	0.197638	?0	?0
86	0.0222751	?0	?0
87	0.126622	?0	?0
88	0.11895	?0	?0
89	0.10867	?0	?0
90	0.102753	?0	?0
91	0.893811	?0	?0
92	0.144258	?0	?0
93	0.862291	?0	?0
94	0.501345	?0	?0
95	0.128905	?0	?0
96	0.115501	?0	?0
97	0.105818	?0	?0
98	0.10003	?0	?0
99	0.0952514	?0	?0
100	0.0911262	?0	?0
101	0.0875425	?0	?0
102	0.915772	?0	?0
103	0.810546	?0	?0
104	0.205725	?0	?0
105	0.184364	?0	?0
106	0.161216	?0	?0
107	0.858845	?0	?0
108	0.228095	?0	?0
109	0.201753	?0	?0
110	0.375328	?0	?0
111	0.111552	?0	?0
