0	1.84412	?0	?0
1	0.508956	?0	?0
2	0.848593	?0	?0
3	0.191027	?0	?0
4	0.159607	?0	?0
5	0.106597	?0	?0
6	0.105908	?0	?0
7	0.098044	?0	?0
8	0.892749	?0	?0
9	0.834211	?0	?0
10	0.765872	?0	?0
11	0.564424	?0	?0
12	0.257545	?0	?0
13	0.805563	?0	?0
14	0.315839	?0	?0
15	0.197338	?0	?0
16	0.171836	?0	?0
17	0.154245	?0	?0
18	0.83445	?0	?0
19	0.75129	?0	?0
20	0.450655	?0	?0
21	0.95984	?0	?0
22	0.16433	?0	?0
23	0.878573	?0	?0
24	0.749973	?0	?0
25	0.515748	?0	?0
26	0.773026	?0	?0
27	0.53512	?0	?0
28	0.664825	?0	?0
29	0.629324	?0	?0
30	0.461546	?0	?0
31	1.07026	?0	?0
32	0.189167	?0	?0
33	0.126614	?0	?0
34	0.878609	?0	?0
35	0.189293	?0	?0
36	0.827257	?0	?0
37	0.278405	?0	?0
38	0.727713	?0	?0
39	0.533518	?0	?0
40	0.777988	?0	?0
41	0.275494	?0	?0
42	0.198538	?0	?0
43	0.822708	?0	?0
44	0.799592	?0	?0
45	0.419183	?0	?0
46	0.66394	?0	?0
47	0.503118	?0	?0
48	0.0628273	?0	?0
49	0.0507322	?0	?0
50	0.197114	?0	?0
51	0.0312703	?0	?0
52	0.0498112	?0	?0
53	0.191983	?0	?0
54	0.0306027	?0	?0
55	0.957347	?0	?0
56	0.595542	?0	?0
57	0.407501	?0	?0
58	0.779977	?0	?0
59	0.169852	?0	?0
60	0.146389	?0	?0
61	0.734061	?0	?0
62	0.559657	?0	?0
63	0.488713	?0	?0
64	0.75832	?0	?0
65	0.533042	?0	?0
66	0.189889	?0	?0
67	1.0637	?0	?0
68	0.380371	?0	?0
69	0.715006	?0	?0
70	0.360954	?0	?0
71	0.131711	?0	?0
72	0.246661	?0	?0
73	0.774413	?0	?0
74	0.496962	?0	?0
75	0.398956	?0	?0
76	0.819465	?0	?0
77	0.188522	?0	?0
78	0.184869	?0	?0
79	0.183499	?0	?0
80	0.180261	?0	?0
81	0.805004	?0	?0
82	0.6984	?0	?0
83	0.328499	?0	?0
84	0.4393	?0	?0
85	0.759246	?0	?0
86	0.353151	?0	?0
87	0.309267	?0	?0
88	0.894053	?0	?0
89	0.671865	?0	?0
90	0.646666	?0	?0
91	0.588024	?0	?0
92	0.241093	?0	?0
93	0.716927	?0	?0
94	0.584826	?0	?0
95	0.182202	?0	?0
96	0.755933	?0	?0
97	0.371957	?0	?0
98	0.732469	?0	?0
99	0.577349	?0	?0
100	0.66481	?0	?0
101	0.425918	?0	?0
102	0.579655	?0	?0
103	0.556479	?0	?0
104	0.21872	?0	?0
105	0.114127	?0	?0
106	0.588885	?0	?0
107	0.237999	?0	?0
108	0.206034	?0	?0
109	0.488454	?0	?0
110	0.483602	?0	?0
111	0.767399	?0	?0
112	0.168334	?0	?0
113	0.144222	?0	?0
114	0.0552766	?0	?0
115	0.684757	?0	?0
116	0.764507	?0	?0
117	0.277294	?0	?0
118	0.705949	?0	?0
119	0.395381	?0	?0
120	0.562478	?0	?0
121	0.523142	?0	?0
122	0.604911	?0	?0
123	0.154401	?0	?0
124	0.0610752	?0	?0
125	0.112085	?0	?0
126	0.0734936	?0	?0
127	0.0492414	?0	?0
128	0.222381	?0	?0
129	0.0653022	?0	?0
130	0.0414565	?0	?0
131	0.915253	?0	?0
132	0.0751753	?0	?0
133	0.102407	?0	?0
134	0.81659	?0	?0
135	0.610751	?0	?0
136	0.183957	?0	?0
137	0.871979	?0	?0
138	0.161161	?0	?0
139	0.141355	?0	?0
140	0.925486	?0	?0
141	0.192002	?0	?0
142	0.600437	?0	?0
143	0.580261	?0	?0
144	0.984845	?0	?0
145	0.810834	?0	?0
146	0.531374	?0	?0
147	0.493469	?0	?0
148	0.946101	?0	?0
149	0.653833	?0	?0
150	0.715603	?0	?0
151	0.364422	?0	?0
152	0.347089	?0	?0
153	0.181075	?0	?0
154	0.479872	?0	?0
155	0.447864	?0	?0
156	0.263979	?0	?0
157	0.265537	?0	?0
158	0.133929	?0	?0
159	0.789734	?0	?0
160	0.176162	?0	?0
161	0.557817	?0	?0
162	0.446908	?0	?0
163	0.668328	?0	?0
164	0.480946	?0	?0
165	0.419846	?0	?0
166	0.763071	?0	?0
167	0.707882	?0	?0
168	0.467704	?0	?0
169	0.701547	?0	?0
170	0.422529	?0	?0
171	0.228524	?0	?0
172	0.0708772	?0	?0
173	0.81365	?0	?0
174	0.35972	?0	?0
175	0.151482	?0	?0
176	0.157693	?0	?0
177	0.141891	?0	?0
178	0.113689	?0	?0
179	0.079631	?0	?0
180	0.729207	?0	?0
181	0.171378	?0	?0
182	0.201461	?0	?0
183	0.722219	?0	?0
184	0.253645	?0	?0
185	0.308539	?0	?0
186	0.134305	?0	?0
187	0.17543	?0	?0
188	0.192393	?0	?0
189	0.752273	?0	?0
190	0.275315	?0	?0
191	0.676914	?0	?0
192	0.356407	?0	?0
193	0.547179	?0	?0
194	0.700079	?0	?0
195	0.570268	?0	?0
196	0.232753	?0	?0
197	0.550407	?0	?0
198	0.202452	?0	?0
199	0.0981336	?0	?0
200	0.60757	?0	?0
201	0.16254	?0	?0
202	0.222257	?0	?0
203	0.147247	?0	?0
204	0.177573	?0	?0
205	0.629636	?0	?0
206	0.106274	?0	?0
207	0.0959772	?0	?0
208	0.0866603	?0	?0
209	0.718623	?0	?0
210	0.19553	?0	?0
211	0.685684	?0	?0
212	0.310184	?0	?0
213	0.326891	?0	?0
214	0.776053	?0	?0
215	0.137841	?0	?0
216	1.28704	?0	?0
217	0.878547	?0	?0
218	0.865884	?0	?0
219	0.763927	?0	?0
220	0.663868	?0	?0
221	0.395977	?0	?0
222	0.587111	?0	?0
223	0.415083	?0	?0
224	0.652361	?0	?0
225	0.460065	?0	?0
