0	1.78725	?0	?0
1	0.336357	?0	?0
2	0.929151	?0	?0
3	0.104852	?0	?0
4	0.147746	?0	?0
5	0.0929037	?0	?0
6	0.115389	?0	?0
7	0.949401	?0	?0
8	0.161457	?0	?0
9	0.0987445	?0	?0
10	0.953703	?0	?0
11	0.211996	?0	?0
12	0.0963168	?0	?0
13	0.131775	?0	?0
14	0.911602	?0	?0
15	0.8856	?0	?0
16	0.425898	?0	?0
17	0.176439	?0	?0
18	0.855227	?0	?0
19	0.356522	?0	?0
20	0.114693	?0	?0
21	0.139255	?0	?0
22	0.921673	?0	?0
23	0.902677	?0	?0
24	0.295544	?0	?0
25	0.160058	?0	?0
26	0.144137	?0	?0
27	0.115889	?0	?0
28	0.886653	?0	?0
29	0.276154	?0	?0
30	0.858853	?0	?0
31	0.307762	?0	?0
32	0.207331	?0	?0
33	0.853031	?0	?0
34	0.631357	?0	?0
35	1.04374	?0	?0
36	0.0502589	?0	?0
37	0.975789	?0	?0
38	0.033334	?0	?0
39	0.978733	?0	?0
40	0.0409316	?0	?0
41	0.971449	?0	?0
42	0.0409473	?0	?0
43	0.0410869	?0	?0
44	0.0507398	?0	?0
45	0.0437466	?0	?0
46	0.044175	?0	?0
47	0.0400972	?0	?0
48	0.965683	?0	?0
49	0.0514841	?0	?0
50	0.946685	?0	?0
51	0.0772805	?0	?0
52	0.0650891	?0	?0
53	0.0574289	?0	?0
54	0.962848	?0	?0
55	0.0940844	?0	?0
56	0.0860861	?0	?0
57	0.0822082	?0	?0
58	0.093464	?0	?0
59	0.95324	?0	?0
60	0.114217	?0	?0
61	0.110276	?0	?0
62	0.923827	?0	?0
63	0.145392	?0	?0
64	0.142081	?0	?0
65	0.886455	?0	?0
66	0.763719	?0	?0
67	0.669449	?0	?0
68	0.110391	?0	?0
69	0.0901337	?0	?0
70	0.928484	?0	?0
71	0.148564	?0	?0
72	0.120685	?0	?0
73	0.105563	?0	?0
74	0.0983268	?0	?0
75	0.0949865	?0	?0
76	0.0770625	?0	?0
77	0.939378	?0	?0
78	0.10625	?0	?0
79	0.12726	?0	?0
80	0.895866	?0	?0
81	0.828042	?0	?0
82	0.571579	?0	?0
83	1.16822	?0	?0
84	0.0654823	?0	?0
85	0.0396926	?0	?0
86	0.9744	?0	?0
87	0.0310447	?0	?0
88	0.963824	?0	?0
89	0.0497562	?0	?0
90	0.956652	?0	?0
91	0.929964	?0	?0
92	0.898346	?0	?0
93	0.823448	?0	?0
94	0.548177	?0	?0
95	0.945347	?0	?0
96	0.888131	?0	?0
97	0.139612	?0	?0
98	0.850713	?0	?0
99	0.298447	?0	?0
100	0.186704	?0	?0
101	0.756886	?0	?0
102	0.400332	?0	?0
103	0.19811	?0	?0
104	0.145247	?0	?0
105	0.1304	?0	?0
106	0.127399	?0	?0
107	0.10593	?0	?0
108	0.0862218	?0	?0
109	0.0864925	?0	?0
110	0.847086	?0	?0
111	0.254707	?0	?0
112	0.120353	?0	?0
113	0.13541	?0	?0
114	0.0999788	?0	?0
115	0.849317	?0	?0
116	0.224711	?0	?0
117	0.186138	?0	?0
118	0.165049	?0	?0
119	0.152738	?0	?0
120	0.803241	?0	?0
121	0.624182	?0	?0
122	0.906845	?0	?0
123	0.884391	?0	?0
124	0.0643474	?0	?0
125	0.0574029	?0	?0
126	0.0847269	?0	?0
127	0.868826	?0	?0
128	0.921693	?0	?0
129	0.204684	?0	?0
130	0.705075	?0	?0
131	0.395352	?0	?0
132	0.7022	?0	?0
133	0.203967	?0	?0
134	0.227599	?0	?0
135	0.0548744	?0	?0
136	0.658047	?0	?0
137	0.0761949	?0	?0
138	0.0947142	?0	?0
139	0.0649801	?0	?0
140	0.0617377	?0	?0
141	0.143382	?0	?0
142	0.0478911	?0	?0
143	0.0540736	?0	?0
144	0.923273	?0	?0
145	0.871401	?0	?0
146	0.301939	?0	?0
147	0.123067	?0	?0
148	0.685042	?0	?0
149	0.201332	?0	?0
150	0.349285	?0	?0
151	0.844292	?0	?0
152	0.0375168	?0	?0
153	0.0563643	?0	?0
154	0.0189877	?0	?0
155	0.0198159	?0	?0
156	0.911331	?0	?0
157	0.894898	?0	?0
158	0.120543	?0	?0
159	0.67783	?0	?0
160	0.139379	?0	?0
161	0.275803	?0	?0
162	0.45343	?0	?0
163	0.247144	?0	?0
164	1.25956	?0	?0
165	0.0202284	?0	?0
166	0.01635	?0	?0
167	0.012903	?0	?0
168	0.960602	?0	?0
169	0.0143616	?0	?0
170	0.0179937	?0	?0
171	0.950337	?0	?0
172	0.850272	?0	?0
173	0.0709288	?0	?0
174	0.73784	?0	?0
175	0.150977	?0	?0
176	0.211082	?0	?0
177	0.751415	?0	?0
178	0.328284	?0	?0
179	1.23489	?0	?0
180	0.953633	?0	?0
181	0.91488	?0	?0
182	0.0957218	?0	?0
183	0.688947	?0	?0
184	0.232803	?0	?0
185	0.554994	?0	?0
186	0.216829	?0	?0
187	0.273159	?0	?0
188	0.135704	?0	?0
189	0.42328	?0	?0
190	0.0598452	?0	?0
191	0.423702	?0	?0
192	0.578059	?0	?0
193	0.294499	?0	?0
194	1.0177	?0	?0
195	0.400896	?0	?0
196	0.878822	?0	?0
197	0.101816	?0	?0
198	0.722061	?0	?0
199	0.55978	?0	?0
200	0.20745	?0	?0
201	0.240392	?0	?0
202	0.855812	?0	?0
203	0.102305	?0	?0
204	0.0808772	?0	?0
205	0.329619	?0	?0
206	0.0855711	?0	?0
207	0.800864	?0	?0
208	0.424887	?0	?0
209	0.783676	?0	?0
210	0.166924	?0	?0
211	0.227785	?0	?0
212	0.0727076	?0	?0
213	0.153826	?0	?0
214	0.394937	?0	?0
215	0.116812	?0	?0
216	0.153274	?0	?0
217	0.429579	?0	?0
218	0.0557603	?0	?0
219	0.54848	?0	?0
220	0.111567	?0	?0
221	0.128727	?0	?0
222	0.585074	?0	?0
223	0.483628	?0	?0
224	0.639153	?0	?0
225	0.616045	?0	?0
226	0.052418	?0	?0
227	0.268307	?0	?0
228	0.530234	?0	?0
229	0.0658154	?0	?0
230	0.0412057	?0	?0
231	0.0500447	?0	?0
232	0.802975	?0	?0
233	0.115669	?0	?0
234	0.536331	?0	?0
235	0.416799	?0	?0
236	0.161958	?0	?0
237	0.130731	?0	?0
238	0.405748	?0	?0
239	0.339097	?0	?0
240	0.3975	?0	?0
241	0.95006	?0	?0
242	0.159759	?0	?0
243	0.045933	?0	?0
244	0.816217	?0	?0
245	0.853242	?0	?0
246	0.978984	?0	?0
247	0.0191333	?0	?0
248	0.959669	?0	?0
249	0.0269872	0.636	0.52027
250	0.0183269	?0	?0
251	0.0315139	?0	?0
252	0.842476	?0	?0
253	0.540163	?0	?0
254	0.128331	?0	?0
255	0.31664	?0	?0
256	0.251242	?0	?0
257	0.465498	?0	?0
258	0.411238	?0	?0
259	0.320019	?0	?0
260	0.568795	?0	?0
261	0.506866	?0	?0
262	0.132046	?0	?0
263	0.0999902	?0	?0
264	0.74951	?0	?0
265	0.248898	?0	?0
266	0.234765	?0	?0
267	0.669443	?0	?0
268	0.515022	?0	?0
269	0.0739032	?0	?0
270	0.757096	?0	?0
271	0.314058	?0	?0
272	0.18687	?0	?0
273	0.279892	?0	?0
274	0.100897	?0	?0
275	0.579736	?0	?0
276	0.344479	?0	?0
277	0.467931	?0	?0
278	0.0879014	?0	?0
279	0.0493909	?0	?0
280	0.57101	?0	?0
281	0.816439	?0	?0
282	0.10065	?0	?0
283	0.132144	?0	?0
284	0.0846892	?0	?0
285	0.0845662	?0	?0
286	0.548926	?0	?0
287	0.25605	?0	?0
288	0.0867018	?0	?0
289	0.296595	?0	?0
290	0.254386	?0	?0
291	0.172333	?0	?0
292	0.545476	?0	?0
293	0.0509189	?0	?0
294	0.0634294	?0	?0
295	0.0611329	?0	?0
296	0.0368777	?0	?0
297	0.123809	?0	?0
298	0.893283	?0	?0
299	0.750041	?0	?0
300	0.0561891	?0	?0
301	0.103815	?0	?0
302	0.662319	?0	?0
303	0.386718	?0	?0
304	0.0871075	?0	?0
305	0.145845	?0	?0
306	0.213299	?0	?0
307	0.135404	?0	?0
308	0.113859	?0	?0
309	0.0800371	?0	?0
310	0.493435	?0	?0
311	0.205778	?0	?0
312	0.324646	?0	?0
313	0.0651995	?0	?0
314	0.122457	?0	?0
315	0.299952	?0	?0
316	0.828231	?0	?0
317	0.534409	?0	?0
318	0.793795	?0	?0
319	0.139589	?0	?0
320	0.0449917	?0	?0
321	0.521597	?0	?0
322	0.504674	?0	?0
323	0.580882	?0	?0
324	0.232201	?0	?0
325	0.226362	?0	?0
326	0.0786022	?0	?0
327	0.276308	?0	?0
328	0.039085	?0	?0
329	0.0472781	?0	?0
330	0.502655	?0	?0
331	0.369758	?0	?0
332	0.72771	?0	?0
333	0.853425	?0	?0
334	0.0538281	?0	?0
335	0.343119	?0	?0
336	0.0213971	?0	?0
337	0.0624	?0	?0
338	0.283672	?0	?0
339	0.193493	?0	?0
340	0.0764468	?0	?0
341	0.223098	?0	?0
342	0.083412	?0	?0
343	0.0365604	?0	?0
344	0.0064271	?0	?0
345	0.135796	?0	?0
346	0.537217	?0	?0
347	0.584065	?0	?0
348	0.575217	?0	?0
349	0.424435	?0	?0
350	0.045813	?0	?0
351	0.0772328	?0	?0
352	0.0991371	?0	?0
353	0.035632	?0	?0
354	0.500694	?0	?0
355	0.600749	?0	?0
356	0.0561684	?0	?0
357	0.171127	?0	?0
358	0.0585275	?0	?0
359	0.28017	?0	?0
360	0.158964	?0	?0
361	0.106092	?0	?0
362	0.3199	?0	?0
363	0.201393	?0	?0
364	0.167713	?0	?0
365	0.119158	?0	?0
366	0.0422491	?0	?0
367	0.326298	?0	?0
368	0.0294245	?0	?0
369	0.0286704	?0	?0
370	0.0241659	?0	?0
371	0.88096	?0	?0
372	0.0603394	?0	?0
373	0.357706	?0	?0
374	0.259252	?0	?0
375	0.13981	?0	?0
376	0.750275	?0	?0
377	0.0584788	?0	?0
378	0.847113	?0	?0
379	0.10777	?0	?0
380	0.162984	?0	?0
381	0.102248	?0	?0
382	0.0243151	?0	?0
383	0.0851744	?0	?0
384	0.208961	?0	?0
385	0.122516	?0	?0
386	0.0934212	?0	?0
387	0.275547	?0	?0
388	0.304304	?0	?0
389	0.26881	?0	?0
390	0.281656	?0	?0
391	0.478763	?0	?0
392	0.286771	?0	?0
393	0.446734	?0	?0
394	0.611663	?0	?0
395	0.318336	?0	?0
396	0.1342	?0	?0
397	0.125055	?0	?0
398	0.758073	?0	?0
399	0.0930955	?0	?0
400	0.012831	?0	?0
401	0.699522	?0	?0
402	0.271606	?0	?0
403	0.0252798	?0	?0
404	0.0280326	?0	?0
405	0.66177	?0	?0
406	0.130476	?0	?0
407	0.113385	?0	?0
408	0.611915	?0	?0
409	0.0606132	?0	?0
410	0.19339	?0	?0
411	0.231935	?0	?0
412	0.20991	?0	?0
413	0.335356	?0	?0
414	0.0435851	?0	?0
415	0.10886	?0	?0
416	0.268875	?0	?0
417	0.480524	?0	?0
418	0.0270829	?0	?0
419	0.246913	?0	?0
420	0.0574568	?0	?0
421	0.29266	?0	?0
422	0.876401	?0	?0
423	0.631474	?0	?0
424	0.031529	?0	?0
425	0.0209724	?0	?0
426	0.346677	?0	?0
427	0.888068	?0	?0
428	0.14815	?0	?0
