0	0.194493	?0	?0
1	0.931141	?0	?0
2	0.513637	?0	?0
3	0.764586	?0	?0
4	0.41147	?0	?0
5	0.253989	?0	?0
6	0.924496	?0	?0
7	0.765936	?0	?0
8	0.398149	?0	?0
9	0.253883	?0	?0
10	0.187504	?0	?0
11	0.838972	?0	?0
12	0.699097	?0	?0
13	0.541167	?0	?0
14	0.253397	?0	?0
15	0.183545	?0	?0
16	0.843256	?0	?0
17	0.331971	?0	?0
18	0.1923	?0	?0
19	0.83905	?0	?0
20	0.269845	?0	?0
21	0.217159	?0	?0
22	0.177526	?0	?0
23	0.153199	?0	?0
24	0.86253	?0	?0
25	0.219783	?0	?0
26	0.807686	?0	?0
27	0.33779	?0	?0
28	0.756537	?0	?0
29	0.553458	?0	?0
30	0.125495	?0	?0
31	1.07017	?0	?0
32	0.17088	?0	?0
33	0.879875	?0	?0
34	0.819093	?0	?0
35	0.669893	?0	?0
36	0.657259	?0	?0
37	0.251992	?0	?0
38	0.177292	?0	?0
39	0.146206	?0	?0
40	0.919503	?0	?0
41	0.156382	?0	?0
42	0.144199	?0	?0
43	0.868847	?0	?0
44	0.792419	?0	?0
45	0.366478	?0	?0
46	0.27823	?0	?0
47	0.797311	?0	?0
48	0.642993	?0	?0
49	0.729628	?0	?0
50	0.221712	?0	?0
51	0.843648	?0	?0
52	0.257431	?0	?0
53	0.210644	?0	?0
54	0.371069	?0	?0
55	0.789332	?0	?0
56	0.399127	?0	?0
57	0.26028	?0	?0
58	0.193128	?0	?0
59	0.120465	?0	?0
60	0.0786479	?0	?0
61	0.147735	?0	?0
62	0.135493	?0	?0
63	0.936318	?0	?0
64	0.13743	?0	?0
65	0.866223	?0	?0
66	0.798005	?0	?0
67	0.647977	?0	?0
68	0.752596	?0	?0
69	0.216655	?0	?0
70	0.156077	?0	?0
71	0.136588	?0	?0
72	0.116089	?0	?0
73	0.117346	?0	?0
74	0.110327	?0	?0
75	0.896819	?0	?0
76	0.152301	?0	?0
77	0.144158	?0	?0
78	0.13119	?0	?0
79	0.120921	?0	?0
80	0.112713	?0	?0
81	0.105983	?0	?0
82	0.89911	?0	?0
83	0.856052	?0	?0
84	0.247107	?0	?0
85	0.548289	?0	?0
86	0.356627	?0	?0
87	0.245707	?0	?0
88	0.519803	?0	?0
89	0.162513	?0	?0
90	0.145945	?0	?0
91	0.13025	?0	?0
92	0.138753	?0	?0
93	0.111348	?0	?0
94	0.450474	?0	?0
95	1.44987	?0	?0
96	0.205219	?0	?0
97	0.787925	?0	?0
98	0.623034	?0	?0
99	0.140792	?0	?0
100	0.266447	?0	?0
101	0.925383	?0	?0
102	0.123405	?0	?0
103	0.905873	?0	?0
104	0.809939	?0	?0
105	0.264745	?0	?0
106	0.658251	?0	?0
107	0.122593	?0	?0
108	0.809462	?0	?0
109	0.863958	?0	?0
110	0.218867	?0	?0
111	0.22011	?0	?0
112	0.721371	?0	?0
113	0.402945	?0	?0
114	0.174762	?0	?0
115	0.575708	?0	?0
116	0.212304	?0	?0
117	0.252426	?0	?0
118	0.145391	?0	?0
119	0.125695	?0	?0
120	0.114572	?0	?0
121	0.108729	?0	?0
122	0.8791	?0	?0
123	0.846804	?0	?0
124	0.431511	?0	?0
125	0.0450391	?0	?0
126	0.423517	?0	?0
127	0.759614	?0	?0
128	0.122295	?0	?0
129	0.420169	?0	?0
