0	0.0384721	?0	?0
1	0.720512	?0	?0
2	0.89898	?0	?0
3	0.830288	?0	?0
4	0.695012	?0	?0
5	0.310488	?0	?0
6	0.358331	?0	?0
7	0.721305	?0	?0
8	0.85409	?0	?0
9	0.190312	?0	?0
10	0.830801	?0	?0
11	0.586238	?0	?0
12	0.797081	?0	?0
13	0.14771	?0	?0
14	0.118572	?0	?0
15	0.9107	?0	?0
16	0.159375	?0	?0
17	0.871952	?0	?0
18	0.231408	?0	?0
19	0.791221	?0	?0
20	0.355211	?0	?0
21	0.726918	?0	?0
22	0.437261	?0	?0
23	0.958086	?0	?0
24	0.88348	?0	?0
25	0.205725	?0	?0
26	0.151184	?0	?0
27	0.141439	?0	?0
28	0.149787	?0	?0
29	0.127164	?0	?0
30	0.873348	?0	?0
31	0.795493	?0	?0
32	0.565751	?0	?0
33	0.803769	?0	?0
34	0.832516	?0	?0
35	0.294691	?0	?0
36	0.193271	?0	?0
37	0.164596	?0	?0
38	0.8761	?0	?0
39	0.255234	?0	?0
40	0.193856	?0	?0
41	0.177543	?0	?0
42	0.852077	?0	?0
43	0.755351	?0	?0
44	0.449208	?0	?0
45	0.270149	?0	?0
46	0.17691	?0	?0
47	0.836597	?0	?0
48	0.724038	?0	?0
49	0.448346	?0	?0
50	0.0897793	?0	?0
51	0.96555	?0	?0
52	0.809511	?0	?0
53	0.777932	?0	?0
54	0.544466	?0	?0
55	0.822342	?0	?0
56	0.248414	?0	?0
57	0.825948	?0	?0
58	0.274749	?0	?0
59	0.202159	?0	?0
60	0.798457	?0	?0
61	0.659691	?0	?0
62	0.365364	?0	?0
63	0.0189086	?0	?0
64	1.01246	?0	?0
65	0.198316	?0	?0
66	0.848451	?0	?0
67	0.760633	?0	?0
68	0.561878	?0	?0
69	0.681514	?0	?0
70	0.684035	?0	?0
71	0.518586	?0	?0
72	0.695067	?0	?0
73	0.491044	?0	?0
74	0.76189	?0	?0
75	0.317928	?0	?0
76	0.196905	?0	?0
77	0.809509	?0	?0
78	0.708899	?0	?0
79	0.490333	?0	?0
80	0.308497	?0	?0
81	0.227485	?0	?0
82	0.17705	?0	?0
83	0.171861	?0	?0
84	0.155627	?0	?0
85	0.867029	?0	?0
86	0.786896	?0	?0
87	0.313907	?0	?0
88	0.298022	?0	?0
89	0.784583	?0	?0
90	0.602854	?0	?0
91	0.376275	?0	?0
92	0.844177	?0	?0
93	0.665371	?0	?0
94	0.55474	?0	?0
95	0.779366	?0	?0
96	0.299111	?0	?0
97	0.761357	?0	?0
98	0.653941	?0	?0
99	0.533203	?0	?0
100	0.375245	?0	?0
101	0.725119	?0	?0
102	0.588652	?0	?0
