0	0.687251	?0	?0
1	0.179954	?0	?0
2	0.542907	?0	?0
3	0.882268	?0	?0
4	0.111691	?0	?0
5	0.0549701	?0	?0
6	0.0998763	?0	?0
7	0.143178	?0	?0
8	0.174273	?0	?0
9	0.0785707	?0	?0
10	0.965009	?0	?0
11	0.974829	?0	?0
12	0.0682074	?0	?0
13	0.870812	?0	?0
14	0.945334	?0	?0
15	0.704656	?0	?0
16	0.267522	?0	?0
17	0.30652	?0	?0
18	0.130153	?0	?0
19	0.803745	?0	?0
20	0.570978	?0	?0
21	1.52214	?0	?0
22	0.770684	?0	?0
23	0.186345	?0	?0
24	0.114756	?0	?0
25	0.903285	?0	?0
26	0.142216	?0	?0
27	0.854142	?0	?0
28	0.453509	?0	?0
29	0.776843	?0	?0
30	0.859407	?0	?0
31	0.785735	?0	?0
32	0.928243	?0	?0
33	0.104007	?0	?0
34	0.122715	?0	?0
35	0.71701	?0	?0
36	0.414245	?0	?0
37	0.753972	?0	?0
38	0.33782	?0	?0
39	0.140502	?0	?0
40	0.106543	?0	?0
41	0.206528	?0	?0
42	0.912124	?0	?0
43	0.745186	?0	?0
44	0.508304	?0	?0
45	0.217325	?0	?0
46	1.30078	?0	?0
47	0.13392	?0	?0
48	0.0521005	?0	?0
49	0.0465934	?0	?0
50	0.869643	?0	?0
51	0.148835	?0	?0
52	0.871469	?0	?0
53	0.1334	?0	?0
54	0.851891	?0	?0
55	0.281131	?0	?0
56	0.260202	?0	?0
57	0.743083	?0	?0
58	0.325686	?0	?0
59	0.444805	?0	?0
60	0.635426	?0	?0
61	0.848011	?0	?0
62	0.701898	?0	?0
63	0.431832	?0	?0
64	0.594436	?0	?0
65	0.0954034	?0	?0
66	0.721277	?0	?0
67	0.0822135	?0	?0
68	0.895045	?0	?0
69	0.753475	?0	?0
70	0.338771	?0	?0
71	0.217377	?0	?0
72	0.67744	?0	?0
73	0.394624	?0	?0
74	0.661188	?0	?0
75	0.47631	?0	?0
76	0.900105	?0	?0
77	0.186635	?0	?0
78	0.179547	?0	?0
79	0.164222	?0	?0
80	0.0901377	?0	?0
81	0.0917936	?0	?0
82	0.887641	?0	?0
83	0.758607	?0	?0
84	0.433096	?0	?0
85	0.706727	?0	?0
86	0.2404	?0	?0
87	0.622034	?0	?0
88	0.338521	?0	?0
89	0.699753	?0	?0
90	0.180107	?0	?0
91	0.616815	?0	?0
92	0.451364	?0	?0
93	0.140323	?0	?0
94	0.163939	?0	?0
95	0.0703008	?0	?0
96	0.875529	?0	?0
97	0.131771	?0	?0
98	0.234756	?0	?0
99	0.145245	?0	?0
100	0.126012	?0	?0
101	0.793022	?0	?0
102	0.565248	?0	?0
103	0.0474398	?0	?0
104	0.15446	?0	?0
105	0.139051	?0	?0
106	0.345083	?0	?0
107	0.348844	?0	?0
108	0.277718	?0	?0
109	0.542898	?0	?0
110	0.134797	?0	?0
111	0.623357	?0	?0
112	0.327526	?0	?0
113	0.258028	?0	?0
114	0.726781	?0	?0
115	0.339249	?0	?0
116	0.611105	?0	?0
117	0.323349	?0	?0
118	0.350708	?0	?0
119	0.205232	?0	?0
120	0.192142	?0	?0
121	0.126275	?0	?0
122	0.361741	?0	?0
123	0.759956	?0	?0
124	0.39649	?0	?0
125	0.295853	?0	?0
126	0.425239	?0	?0
127	0.290964	?0	?0
128	0.251808	?0	?0
129	0.18594	?0	?0
130	0.613351	?0	?0
131	0.307603	?0	?0
132	0.251384	?0	?0
133	0.187429	?0	?0
134	0.472037	?0	?0
135	0.192582	?0	?0
136	0.125184	?0	?0
137	0.110597	?0	?0
138	0.581972	?0	?0
139	0.695516	?0	?0
140	0.18465	?0	?0
141	0.25461	?0	?0
142	0.203193	?0	?0
143	0.190545	?0	?0
144	0.699624	?0	?0
145	0.206124	?0	?0
146	0.258478	?0	?0
147	0.587788	?0	?0
148	0.531764	?0	?0
149	0.461765	?0	?0
150	1.49196	?0	?0
151	0.60908	?0	?0
152	0.0540819	?0	?0
153	0.354077	?0	?0
154	0.218313	?0	?0
155	1.17261	?0	?0
156	0.293006	?0	?0
157	0.179132	?0	?0
158	0.096937	?0	?0
159	0.0872397	?0	?0
160	0.883306	?0	?0
161	0.487932	?0	?0
162	0.448247	?0	?0
163	0.430074	?0	?0
164	0.682141	?0	?0
165	0.387216	?0	?0
166	0.661514	?0	?0
167	0.329975	?0	?0
168	0.204756	?0	?0
169	0.13355	?0	?0
170	0.790058	?0	?0
171	0.30073	?0	?0
172	0.210007	?0	?0
173	0.365595	?0	?0
174	0.400972	?0	?0
175	0.217282	?0	?0
176	0.764291	?0	?0
177	0.513541	?0	?0
178	0.0876763	?0	?0
179	0.211986	?0	?0
180	0.243606	?0	?0
181	0.517526	?0	?0
182	0.344023	?0	?0
183	0.354286	?0	?0
184	0.595004	?0	?0
185	0.393321	?0	?0
186	0.351043	?0	?0
187	0.102787	?0	?0
188	0.164505	?0	?0
189	0.598777	?0	?0
190	0.522284	?0	?0
191	0.128632	?0	?0
192	0.404373	?0	?0
193	0.569553	?0	?0
194	0.445012	?0	?0
195	0.77817	?0	?0
196	0.529268	?0	?0
197	0.0998971	?0	?0
198	0.826779	?0	?0
199	0.18057	?0	?0
200	0.819811	?0	?0
201	0.329752	?0	?0
202	0.050869	?0	?0
203	0.645946	?0	?0
204	0.302047	?0	?0
205	0.646541	?0	?0
206	0.258189	?0	?0
207	0.219596	?0	?0
208	0.245778	?0	?0
209	0.121523	?0	?0
210	0.485443	?0	?0
211	0.34743	?0	?0
212	0.216511	?0	?0
213	0.666116	?0	?0
214	0.750786	?0	?0
215	0.242193	?0	?0
216	0.4101	?0	?0
217	0.445347	?0	?0
218	0.180175	?0	?0
219	0.430009	?0	?0
220	0.135587	?0	?0
221	0.246831	?0	?0
222	0.300624	?0	?0
223	0.219261	?0	?0
224	0.439104	?0	?0
225	0.267684	?0	?0
226	0.47188	?0	?0
227	0.845178	?0	?0
228	0.336644	?0	?0
229	0.572113	?0	?0
230	0.247816	?0	?0
231	0.306651	?0	?0
232	0.386727	?0	?0
233	0.507084	?0	?0
234	0.237654	?0	?0
235	0.585782	?0	?0
236	0.501763	?0	?0
237	0.190795	?0	?0
238	0.22494	?0	?0
239	0.838477	?0	?0
240	0.696242	?0	?0
241	0.205262	?0	?0
242	0.71684	?0	?0
243	0.475653	?0	?0
244	0.332917	?0	?0
245	0.764609	?0	?0
246	0.339551	?0	?0
247	0.268905	?0	?0
248	0.367178	?0	?0
249	0.414573	?0	?0
250	1.26789	?0	?0
251	0.814733	?0	?0
252	0.121993	?0	?0
253	0.66666	?0	?0
254	0.476616	?0	?0
255	0.238801	?0	?0
256	0.404643	?0	?0
257	0.866713	?0	?0
258	0.809191	?0	?0
259	0.562465	?0	?0
260	0.480267	?0	?0
261	0.366358	?0	?0
262	0.938792	?0	?0
263	0.763449	?0	?0
264	0.365571	?0	?0
265	0.203988	?0	?0
266	0.545932	?0	?0
267	0.552194	?0	?0
268	0.529332	?0	?0
269	0.103819	?0	?0
270	0.520235	?0	?0
271	0.06779	?0	?0
272	0.518557	?0	?0
273	0.304287	?0	?0
274	0.186739	?0	?0
275	0.153495	?0	?0
276	0.150441	?0	?0
277	0.117803	?0	?0
278	0.591987	?0	?0
279	0.403282	?0	?0
280	0.41705	?0	?0
281	0.566245	?0	?0
282	0.161003	?0	?0
283	0.0936337	?0	?0
284	0.548475	?0	?0
285	0.134577	?0	?0
286	0.191047	?0	?0
287	0.173913	?0	?0
288	0.175465	?0	?0
289	0.231395	?0	?0
290	0.66942	?0	?0
291	0.794954	?0	?0
292	0.246868	?0	?0
293	0.0851315	?0	?0
294	0.0790323	?0	?0
295	0.781738	?0	?0
296	0.195947	?0	?0
297	0.10187	?0	?0
298	0.451732	?0	?0
299	0.436378	?0	?0
300	0.115311	?0	?0
301	0.360729	?0	?0
302	0.17909	?0	?0
303	0.158632	?0	?0
304	0.154769	?0	?0
305	0.280227	?0	?0
306	0.372029	?0	?0
307	0.0642986	?0	?0
308	0.119492	?0	?0
309	0.0685425	?0	?0
310	0.0644301	?0	?0
311	0.482032	?0	?0
312	0.099974	?0	?0
313	0.155476	?0	?0
314	0.455449	?0	?0
315	0.633669	?0	?0
316	0.137657	?0	?0
317	0.690203	?0	?0
318	0.257435	?0	?0
319	0.352282	?0	?0
320	0.182994	?0	?0
321	0.407421	?0	?0
322	0.603741	?0	?0
323	0.864592	?0	?0
324	0.39687	?0	?0
325	0.286292	?0	?0
326	0.234507	?0	?0
327	0.121235	?0	?0
328	0.138619	?0	?0
329	0.773717	?0	?0
330	0.15522	?0	?0
331	0.220864	?0	?0
332	0.117957	?0	?0
333	0.109695	?0	?0
334	0.236702	?0	?0
335	0.159187	?0	?0
336	0.0654424	?0	?0
337	0.325546	?0	?0
338	0.19272	?0	?0
339	0.636147	?0	?0
340	0.56802	?0	?0
341	0.509569	?0	?0
342	0.407515	?0	?0
343	0.449951	?0	?0
344	0.117299	?0	?0
345	0.133258	?0	?0
346	0.15649	?0	?0
347	0.38491	?0	?0
348	0.0570421	?0	?0
349	0.19392	?0	?0
350	0.297342	?0	?0
351	0.193943	?0	?0
352	0.41844	?0	?0
353	0.656835	?0	?0
354	0.714968	?0	?0
355	0.667551	?0	?0
356	0.236454	?0	?0
357	0.572147	?0	?0
358	0.123497	?0	?0
359	0.0529934	?0	?0
360	0.115551	?0	?0
361	0.110086	?0	?0
362	0.0517602	?0	?0
363	0.687076	?0	?0
364	0.48749	?0	?0
365	0.363358	?0	?0
366	0.811607	?0	?0
367	0.678968	?0	?0
368	0.766674	?0	?0
369	0.174676	?0	?0
370	0.24426	?0	?0
371	0.820362	?0	?0
372	0.316999	?0	?0
373	0.121698	?0	?0
374	0.117158	?0	?0
