0	0.429004	?0	?0
1	0.415937	?0	?0
2	0.0949113	?0	?0
3	0.910286	?0	?0
4	0.665641	?0	?0
5	0.779341	?0	?0
6	0.981123	?0	?0
7	0.0427296	?0	?0
8	0.035435	?0	?0
9	0.0393361	?0	?0
10	0.941853	?0	?0
11	0.159252	?0	?0
12	0.1031	?0	?0
13	0.06093	?0	?0
14	0.0438661	?0	?0
15	0.0419113	?0	?0
16	0.0384545	?0	?0
17	0.965112	?0	?0
18	0.0534268	?0	?0
19	0.92527	?0	?0
20	0.851419	?0	?0
21	0.369459	?0	?0
22	0.133866	?0	?0
23	0.0615492	?0	?0
24	0.0415583	?0	?0
25	0.100758	?0	?0
26	0.0994416	?0	?0
27	0.149688	?0	?0
28	0.0521417	?0	?0
29	0.100479	?0	?0
30	0.9123	?0	?0
31	0.115412	?0	?0
32	0.807065	?0	?0
33	0.582283	?0	?0
34	0.401309	?0	?0
35	0.491937	?0	?0
36	0.673652	?0	?0
37	0.637311	?0	?0
38	1.28631	?0	?0
39	0.985943	?0	?0
40	0.0142819	?0	?0
41	0.0145102	?0	?0
42	0.971077	?0	?0
43	0.0377365	?0	?0
44	0.0229095	?0	?0
45	0.985347	?0	?0
46	0.0200741	?0	?0
47	0.928892	?0	?0
48	0.964847	?0	?0
49	0.0322112	?0	?0
50	0.0615313	?0	?0
51	0.969797	?0	?0
52	0.0408621	?0	?0
53	0.0401693	?0	?0
54	0.0527237	?0	?0
55	0.842645	?0	?0
56	0.197971	?0	?0
57	0.1218	?0	?0
58	0.701688	?0	?0
59	0.50006	?0	?0
60	0.169598	?0	?0
61	0.905979	?0	?0
62	0.154746	?0	?0
63	0.139089	?0	?0
64	0.108998	?0	?0
65	0.299475	?0	?0
66	0.933744	?0	?0
67	0.797733	?0	?0
68	0.135669	?0	?0
69	0.381715	?0	?0
70	0.72851	?0	?0
71	0.732763	?0	?0
72	0.134589	?0	?0
73	0.217583	?0	?0
74	0.105157	?0	?0
75	0.330947	?0	?0
76	0.0663367	?0	?0
77	0.818043	?0	?0
78	0.827658	?0	?0
79	0.219822	?0	?0
80	0.877694	?0	?0
81	0.0283983	?0	?0
82	0.90518	?0	?0
83	0.0702884	?0	?0
84	0.0310966	?0	?0
85	0.969403	?0	?0
86	0.873929	?0	?0
87	0.783381	?0	?0
88	0.627655	?0	?0
89	0.130991	?0	?0
90	0.841022	?0	?0
91	0.955134	?0	?0
92	0.164476	?0	?0
93	0.562924	?0	?0
94	0.866741	?0	?0
95	0.0195121	?0	?0
96	0.990596	?0	?0
97	0.0145027	?0	?0
98	0.947803	?0	?0
99	0.977895	?0	?0
100	0.979342	?0	?0
101	0.0462852	?0	?0
102	0.96707	?0	?0
103	0.836581	?0	?0
104	0.814913	?0	?0
105	0.00753236	?0	?0
106	0.168037	?0	?0
