0	0.815497	?0	?0
1	0.934059	?0	?0
2	0.732685	?0	?0
3	0.905657	?0	?0
4	0.338083	?0	?0
5	0.115217	?0	?0
6	0.359438	?0	?0
7	1.37873	?0	?0
8	0.14434	?0	?0
9	0.814864	?0	?0
10	0.587214	?0	?0
11	0.344785	?0	?0
12	0.466031	?0	?0
13	0.709565	?0	?0
14	0.793583	?0	?0
15	0.191566	?0	?0
16	0.144889	?0	?0
17	0.746141	?0	?0
18	0.489428	?0	?0
19	0.845696	?0	?0
20	0.308452	?0	?0
21	0.754742	?0	?0
22	0.399402	?0	?0
23	1.1105	?0	?0
24	0.809166	?0	?0
25	0.106223	?0	?0
26	0.911992	?0	?0
27	0.750179	?0	?0
28	0.395468	?0	?0
29	0.259963	?0	?0
30	0.806352	?0	?0
31	0.424578	?0	?0
32	0.284404	?0	?0
33	0.430298	?0	?0
34	0.00557618	?0	?0
35	0.590417	?0	?0
36	0.138755	?0	?0
37	0.129506	?0	?0
38	0.196223	?0	?0
39	0.820313	?0	?0
40	0.191864	?0	?0
41	0.679272	?0	?0
42	0.299692	?0	?0
43	1.12807	?0	?0
44	0.854624	?0	?0
45	0.196119	?0	?0
46	0.881518	?0	?0
47	0.168034	?0	?0
48	0.557998	?0	?0
49	0.354356	?0	?0
50	0.252353	?0	?0
51	0.168004	?0	?0
52	0.506919	?0	?0
53	0.462443	?0	?0
54	0.117528	?0	?0
55	0.547993	?0	?0
56	0.608952	?0	?0
57	0.546692	?0	?0
58	0.206511	?0	?0
59	0.746516	?0	?0
60	0.684846	?0	?0
61	0.0978839	?0	?0
62	0.788253	?0	?0
63	0.583656	?0	?0
64	0.279593	?0	?0
65	0.435212	?0	?0
66	0.484063	?0	?0
67	0.511649	?0	?0
68	0.683363	?0	?0
69	0.726039	?0	?0
70	0.449878	?0	?0
71	0.840289	?0	?0
72	0.500907	?0	?0
73	0.426193	?0	?0
74	0.34815	?0	?0
75	0.480473	?0	?0
76	0.29443	?0	?0
77	0.801304	?0	?0
78	0.11767	?0	?0
79	0.162761	?0	?0
80	0.92066	?0	?0
81	0.498734	?0	?0
82	0.425754	?0	?0
83	0.113247	?0	?0
84	0.25667	?0	?0
85	0.224883	?0	?0
