0	0.677177	?0	?0
1	0.503224	?0	?0
2	0.868579	?0	?0
3	0.14944	?0	?0
4	0.164289	?0	?0
5	0.835683	?0	?0
6	0.729718	?0	?0
7	0.790476	?0	?0
8	0.0888851	?0	?0
9	0.0622592	?0	?0
10	0.89858	?0	?0
11	0.099423	?0	?0
12	0.878406	?0	?0
13	0.25388	?0	?0
14	0.173922	?0	?0
15	0.117355	?0	?0
16	0.816444	?0	?0
17	0.700028	?0	?0
18	0.521175	?0	?0
19	0.365843	?0	?0
20	0.954622	?0	?0
21	0.893582	?0	?0
22	0.885508	?0	?0
23	0.785591	?0	?0
24	0.494043	?0	?0
25	1.05119	?0	?0
26	0.139809	?0	?0
27	0.889344	?0	?0
28	0.181405	?0	?0
29	0.755126	?0	?0
30	0.647226	?0	?0
31	0.702242	?0	?0
32	0.803121	?0	?0
33	0.268724	?0	?0
34	0.688387	?0	?0
35	0.533875	?0	?0
36	0.20654	?0	?0
37	0.751198	?0	?0
38	0.18098	?0	?0
39	0.102251	?0	?0
40	0.131034	?0	?0
41	0.902154	?0	?0
42	0.185753	?0	?0
43	0.829784	?0	?0
44	0.209883	?0	?0
45	0.257542	?0	?0
46	0.172434	?0	?0
47	0.139461	?0	?0
48	0.880172	?0	?0
49	0.19443	?0	?0
50	0.641116	?0	?0
51	0.403523	?0	?0
52	0.319552	?0	?0
53	0.184061	?0	?0
54	0.853161	?0	?0
55	0.206258	?0	?0
56	0.801402	?0	?0
57	0.455971	?0	?0
58	0.141507	?0	?0
59	0.180308	?0	?0
60	0.137183	?0	?0
61	0.837469	?0	?0
62	0.242192	?0	?0
63	0.21576	?0	?0
64	0.174459	?0	?0
65	0.838357	?0	?0
66	0.279062	?0	?0
67	0.690226	?0	?0
68	0.0892808	?0	?0
69	0.513426	?0	?0
70	0.961496	?0	?0
71	0.81741	?0	?0
72	0.794921	?0	?0
73	0.612089	?0	?0
74	0.136412	?0	?0
75	0.153669	?0	?0
76	0.121889	?0	?0
77	0.870963	?0	?0
