0	0.977024	?0	?0
1	0.63062	?0	?0
2	0.467079	?0	?0
3	0.221942	?0	?0
4	0.24003	?0	?0
5	0.691058	?0	?0
6	0.85858	?0	?0
7	0.318213	?0	?0
8	0.121208	?0	?0
9	0.220388	?0	?0
10	0.50889	?0	?0
11	0.724268	?0	?0
12	0.550805	?0	?0
13	0.332442	?0	?0
14	0.507263	?0	?0
15	0.445657	?0	?0
16	0.20987	?0	?0
17	0.341211	?0	?0
18	0.828455	?0	?0
19	0.517752	?0	?0
20	0.245642	?0	?0
21	0.330319	?0	?0
22	0.43722	?0	?0
23	0.445897	?0	?0
24	0.226674	?0	?0
25	0.734098	?0	?0
26	0.613548	?0	?0
27	0.73094	?0	?0
28	0.622745	?0	?0
29	0.65225	?0	?0
30	0.289	?0	?0
31	0.447246	?0	?0
32	0.31852	?0	?0
33	0.543564	?0	?0
34	0.23303	?0	?0
35	0.14104	?0	?0
36	0.454808	?0	?0
37	0.235527	?0	?0
38	0.181736	?0	?0
39	0.308506	?0	?0
40	0.275153	?0	?0
41	0.62164	?0	?0
42	0.128906	?0	?0
43	0.138367	?0	?0
44	0.171939	?0	?0
45	0.6355	?0	?0
46	0.83759	?0	?0
47	0.666051	?0	?0
48	0.32722	?0	?0
49	0.235433	?0	?0
50	0.247187	?0	?0
51	0.22222	?0	?0
52	0.231993	?0	?0
53	0.512905	?0	?0
54	0.279106	?0	?0
55	0.251113	?0	?0
56	0.856259	?0	?0
57	0.19528	?0	?0
58	0.272631	?0	?0
59	0.681283	?0	?0
60	0.28435	?0	?0
61	0.722453	?0	?0
62	0.688849	?0	?0
63	0.503989	?0	?0
64	0.423441	?0	?0
65	0.897395	?0	?0
66	0.388091	?0	?0
67	0.618989	?0	?0
68	0.742587	?0	?0
69	0.117925	?0	?0
70	0.915463	?0	?0
71	0.630154	?0	?0
72	0.383877	?0	?0
73	0.257498	?0	?0
74	0.32743	?0	?0
75	0.241658	?0	?0
76	0.712902	?0	?0
77	0.332433	?0	?0
78	0.668834	?0	?0
79	0.209814	?0	?0
80	0.285702	?0	?0
81	0.255214	?0	?0
82	0.768916	?0	?0
83	0.279067	?0	?0
84	0.4848	?0	?0
85	0.525044	?0	?0
86	0.507377	?0	?0
87	0.426348	?0	?0
88	0.27232	?0	?0
89	0.360919	?0	?0
90	0.358282	?0	?0
91	0.442101	?0	?0
92	0.673718	?0	?0
93	0.490872	?0	?0
94	0.52106	?0	?0
95	0.378445	?0	?0
96	0.717507	?0	?0
97	0.240037	?0	?0
98	0.587055	?0	?0
99	0.804296	?0	?0
100	0.464335	?0	?0
101	0.272052	?0	?0
102	0.68782	?0	?0
103	0.501152	?0	?0
104	0.410463	?0	?0
105	0.528212	?0	?0
