0	1.29231	?0	?0
1	0.925652	?0	?0
2	0.9191	?0	?0
3	0.879211	?0	?0
4	0.813977	?0	?0
5	0.372405	?0	?0
6	0.265212	?0	?0
7	0.207966	?0	?0
8	0.1424	?0	?0
9	0.860799	?0	?0
10	0.792442	?0	?0
11	0.397197	?0	?0
12	0.269569	?0	?0
13	0.216066	?0	?0
14	0.16064	?0	?0
15	0.138677	?0	?0
16	0.102048	?0	?0
17	0.120824	?0	?0
18	0.0998655	?0	?0
19	0.103865	?0	?0
20	0.90367	?0	?0
21	0.840489	?0	?0
22	0.729396	?0	?0
23	0.481706	?0	?0
24	0.137639	?0	?0
25	1.00814	?0	?0
26	0.142824	?0	?0
27	0.902574	?0	?0
28	0.87306	?0	?0
29	0.269364	?0	?0
30	0.168334	?0	?0
31	0.839238	?0	?0
32	0.293592	?0	?0
33	0.780838	?0	?0
34	0.560111	?0	?0
35	0.248101	?0	?0
36	0.167254	?0	?0
37	1.03407	?0	?0
38	0.152444	?0	?0
39	0.110713	?0	?0
40	0.0912642	?0	?0
41	0.0880687	?0	?0
42	0.0884726	?0	?0
43	0.900902	?0	?0
44	0.878527	?0	?0
45	0.203467	?0	?0
46	0.83341	?0	?0
47	0.298778	?0	?0
48	0.243078	?0	?0
49	0.185322	?0	?0
50	0.170568	?0	?0
51	0.865437	?0	?0
52	0.755278	?0	?0
53	0.437321	?0	?0
54	0.266308	?0	?0
55	0.186746	?0	?0
56	0.167059	?0	?0
57	0.149517	?0	?0
58	0.880695	?0	?0
59	0.218822	?0	?0
60	0.175251	?0	?0
61	0.856156	?0	?0
62	0.733389	?0	?0
63	0.48925	?0	?0
64	0.94962	?0	?0
65	0.223042	?0	?0
66	0.861578	?0	?0
67	0.784135	?0	?0
68	0.380103	?0	?0
69	0.726289	?0	?0
70	0.519875	?0	?0
71	0.270079	?0	?0
72	0.183344	?0	?0
73	0.841057	?0	?0
74	0.257289	?0	?0
75	0.777798	?0	?0
76	0.638854	?0	?0
77	0.695067	?0	?0
78	0.71953	?0	?0
79	0.513626	?0	?0
80	0.169422	?0	?0
81	1.03038	?0	?0
82	0.243165	?0	?0
83	0.174948	?0	?0
84	0.862949	?0	?0
85	0.214568	?0	?0
86	0.783034	?0	?0
87	0.304462	?0	?0
88	0.274431	?0	?0
89	0.205209	?0	?0
90	0.829602	?0	?0
91	0.708946	?0	?0
92	0.510314	?0	?0
93	0.834187	?0	?0
94	0.298863	?0	?0
95	0.196558	?0	?0
96	0.833174	?0	?0
97	0.745891	?0	?0
98	0.539334	?0	?0
99	0.766997	?0	?0
100	0.713566	?0	?0
101	0.462793	?0	?0
102	0.697496	?0	?0
