0	0.043966	?0	?0
1	0.664226	?0	?0
2	0.174482	?0	?0
3	0.825308	?0	?0
4	0.137394	?0	?0
5	0.912031	?0	?0
6	0.226353	?0	?0
7	0.841359	?0	?0
8	0.405821	?0	?0
9	0.939284	?0	?0
10	0.961631	?0	?0
11	0.924794	?0	?0
12	0.0552487	?0	?0
13	0.943043	?0	?0
14	0.90144	?0	?0
15	0.179662	?0	?0
16	0.107716	?0	?0
17	0.235241	?0	?0
18	0.89313	?0	?0
19	0.23028	?0	?0
20	0.805783	?0	?0
21	0.61743	?0	?0
22	0.851403	?0	?0
23	0.873391	?0	?0
24	0.147179	?0	?0
25	0.882816	?0	?0
26	0.732269	?0	?0
27	0.294691	?0	?0
28	1.10217	?0	?0
29	0.844886	?0	?0
30	0.822833	?0	?0
31	0.154471	?0	?0
32	0.693832	?0	?0
33	0.621788	?0	?0
34	0.162373	?0	?0
35	0.942013	?0	?0
36	0.146421	?0	?0
37	0.903144	?0	?0
38	0.822429	?0	?0
39	0.232251	?0	?0
40	0.739759	?0	?0
41	0.33194	?0	?0
42	0.583677	?0	?0
43	0.581987	?0	?0
44	1.25022	?0	?0
45	0.22625	?0	?0
46	0.0760469	?0	?0
47	0.861642	?0	?0
48	0.742943	?0	?0
49	0.523592	?0	?0
50	1.01421	?0	?0
51	0.788037	?0	?0
52	0.122192	?0	?0
53	0.771916	?0	?0
54	0.495768	?0	?0
55	0.241225	?0	?0
56	0.553282	?0	?0
57	0.867968	?0	?0
58	0.0783044	?0	?0
59	0.0779488	?0	?0
60	0.878431	?0	?0
61	0.10908	?0	?0
62	0.100084	?0	?0
63	0.11289	?0	?0
64	0.074203	?0	?0
65	0.929341	?0	?0
66	0.150518	?0	?0
67	0.801993	?0	?0
68	0.175622	?0	?0
69	0.220204	?0	?0
70	0.178205	?0	?0
71	0.0988102	?0	?0
72	0.122195	?0	?0
73	0.135534	?0	?0
74	0.104983	?0	?0
75	0.812901	?0	?0
76	0.231943	?0	?0
77	0.164645	?0	?0
78	0.111736	?0	?0
79	0.088275	?0	?0
80	0.196079	?0	?0
81	0.109762	?0	?0
82	0.842641	?0	?0
83	0.65816	?0	?0
84	0.453212	?0	?0
85	0.690091	?0	?0
86	0.350524	?0	?0
87	0.0934454	?0	?0
88	1.3353	?0	?0
89	0.836043	?0	?0
90	0.740649	?0	?0
91	0.554113	?0	?0
92	0.0245035	?0	?0
93	0.123142	?0	?0
94	0.590827	?0	?0
95	0.394506	?0	?0
96	0.100271	?0	?0
97	0.0208621	?0	?0
98	0.817622	?0	?0
99	0.304497	?0	?0
100	0.699424	?0	?0
101	0.420165	?0	?0
102	0.607633	?0	?0
103	0.887495	?0	?0
104	0.560839	?0	?0
105	0.151117	?0	?0
106	0.200383	?0	?0
107	0.182865	?0	?0
108	0.125323	?0	?0
109	0.925909	?0	?0
110	0.564696	?0	?0
111	0.407431	?0	?0
112	0.725673	?0	?0
113	0.755846	?0	?0
114	0.283584	?0	?0
115	0.0678917	?0	?0
116	0.181522	?0	?0
117	0.72771	?0	?0
118	0.753334	?0	?0
119	0.560965	?0	?0
120	0.549661	?0	?0
121	0.223194	?0	?0
122	0.654889	?0	?0
123	0.446471	?0	?0
