0	0.00621605	?0	?0
1	0.0804514	?0	?0
2	0.03253	?0	?0
3	0.0733556	?0	?0
4	0.0949844	?0	?0
5	0.0814862	?0	?0
6	0.0824993	?0	?0
7	0.056721	?0	?0
8	0.0394439	?0	?0
9	0.168562	?0	?0
10	0.0514425	?0	?0
11	0.0440597	?0	?0
12	0.984727	?0	?0
13	0.0396329	?0	?0
14	0.0274029	?0	?0
15	0.0391162	?0	?0
16	0.0571534	?0	?0
17	0.0393953	?0	?0
18	0.040971	?0	?0
19	0.028989	?0	?0
20	0.0742171	?0	?0
21	0.0381272	?0	?0
22	0.0474903	?0	?0
23	0.131415	?0	?0
24	0.890407	?0	?0
25	0.076542	?0	?0
26	0.0429069	?0	?0
27	0.0643206	?0	?0
28	0.0415329	?0	?0
29	0.931076	?0	?0
30	0.0605365	?0	?0
31	0.0805869	?0	?0
32	0.731319	?0	?0
33	0.479104	?0	?0
34	0.0615825	?0	?0
35	0.0897232	?0	?0
36	0.166564	?0	?0
37	0.0384884	?0	?0
38	0.934674	?0	?0
39	0.0731917	?0	?0
40	0.0657716	?0	?0
41	0.0704332	?0	?0
42	0.0519418	?0	?0
43	0.227157	?0	?0
44	0.0736498	?0	?0
45	0.189614	?0	?0
46	0.0299491	?0	?0
47	0.0228809	?0	?0
48	0.0222964	?0	?0
49	0.047268	?0	?0
50	0.0491865	?0	?0
51	0.0339823	?0	?0
52	0.0495732	?0	?0
53	0.958684	?0	?0
54	0.0440881	?0	?0
55	0.0586984	?0	?0
56	0.0331836	?0	?0
57	0.0421319	?0	?0
58	0.0485345	?0	?0
59	0.0500947	?0	?0
60	0.870004	?0	?0
61	0.0914706	?0	?0
62	0.0840936	?0	?0
63	0.0908654	?0	?0
64	0.136603	?0	?0
65	0.063536	?0	?0
66	0.150408	?0	?0
67	0.0835052	?0	?0
68	0.0605909	?0	?0
69	0.0589248	?0	?0
70	0.0595872	?0	?0
71	0.0800559	?0	?0
72	0.0290436	?0	?0
73	0.0476936	?0	?0
74	0.0673361	?0	?0
75	0.0570589	?0	?0
76	0.104028	?0	?0
77	0.0385273	?0	?0
78	0.0375608	?0	?0
79	0.0321195	?0	?0
80	0.0253189	?0	?0
81	0.0573435	?0	?0
82	0.0373235	?0	?0
83	0.0435643	?0	?0
84	0.027527	?0	?0
85	0.0186489	?0	?0
86	0.0270256	?0	?0
87	0.95003	?0	?0
88	0.0553404	?0	?0
89	0.825236	?0	?0
90	0.214616	?0	?0
91	0.88804	?0	?0
92	0.342558	?0	?0
93	0.136619	?0	?0
94	0.13829	?0	?0
95	0.04029	?0	?0
96	0.0943163	?0	?0
97	0.0934888	?0	?0
98	0.0541353	?0	?0
99	0.814285	?0	?0
100	0.309863	?0	?0
101	0.111832	?0	?0
102	0.229295	?0	?0
103	0.0387453	?0	?0
104	0.079417	?0	?0
105	0.0983347	?0	?0
106	0.0795208	?0	?0
107	0.0454211	?0	?0
108	0.0971996	?0	?0
109	0.0579845	?0	?0
110	0.900427	?0	?0
111	0.0831151	?0	?0
112	0.141008	?0	?0
113	0.061161	?0	?0
114	0.146054	?0	?0
115	0.0647868	?0	?0
116	0.909116	?0	?0
117	0.175399	?0	?0
118	0.185144	?0	?0
119	0.100241	?0	?0
120	0.0885413	?0	?0
121	0.0413937	?0	?0
122	0.0588367	?0	?0
123	0.0512388	?0	?0
124	0.0380264	?0	?0
125	0.0313343	?0	?0
126	0.0417423	?0	?0
127	0.102404	?0	?0
128	0.961197	?0	?0
129	0.0957025	?0	?0
130	0.0798283	?0	?0
131	0.0511435	?0	?0
132	0.046815	?0	?0
133	0.031491	?0	?0
134	0.077316	?0	?0
135	0.077586	?0	?0
136	0.0428112	?0	?0
137	0.0488718	?0	?0
138	0.152213	?0	?0
139	0.0265747	?0	?0
140	0.053065	?0	?0
141	0.894165	?0	?0
142	0.065581	?0	?0
143	0.131408	?0	?0
144	0.0661288	?0	?0
145	0.0321371	?0	?0
146	0.0970229	?0	?0
147	0.156808	?0	?0
148	0.033201	?0	?0
149	0.0810693	?0	?0
150	0.0468361	?0	?0
151	0.0885382	?0	?0
152	0.046855	?0	?0
153	0.0416719	?0	?0
154	0.0592002	?0	?0
155	0.0223182	?0	?0
156	0.0368286	?0	?0
157	0.0633718	?0	?0
158	0.0264094	?0	?0
159	0.918862	?0	?0
160	0.788481	?0	?0
161	0.367094	?0	?0
162	0.619777	?0	?0
163	0.224917	?0	?0
164	0.0393205	?0	?0
165	0.876825	?0	?0
166	0.117837	?0	?0
167	0.189458	?0	?0
168	0.869062	?0	?0
169	0.301028	?0	?0
170	0.246648	?0	?0
171	0.0355356	?0	?0
172	0.0452878	?0	?0
173	0.0399229	?0	?0
174	0.142199	?0	?0
175	0.0406422	?0	?0
176	0.0491357	?0	?0
177	0.101928	?0	?0
178	0.0682637	?0	?0
179	0.0320849	?0	?0
180	0.0404803	?0	?0
181	0.0453278	?0	?0
182	0.110423	?0	?0
183	0.0242895	?0	?0
184	0.831726	?0	?0
185	0.145802	?0	?0
186	0.113195	?0	?0
187	0.161784	?0	?0
188	0.159327	?0	?0
189	0.136188	?0	?0
190	0.103981	?0	?0
191	0.0413776	?0	?0
192	0.0348552	?0	?0
193	0.0293584	?0	?0
194	0.0416906	?0	?0
195	0.0508139	?0	?0
196	0.0337194	?0	?0
197	0.0577136	?0	?0
198	0.0463078	?0	?0
199	0.0224723	?0	?0
200	0.0221509	?0	?0
201	0.0393863	?0	?0
202	0.0378391	?0	?0
203	0.0308191	?0	?0
204	0.0437893	?0	?0
205	0.0444378	?0	?0
206	0.054343	?0	?0
207	0.0265641	?0	?0
208	0.0319368	?0	?0
209	0.946807	?0	?0
210	0.0426385	?0	?0
211	0.0470318	?0	?0
212	0.110713	?0	?0
213	0.765946	?0	?0
214	0.269748	?0	?0
215	0.17681	?0	?0
216	0.22661	?0	?0
217	0.0621578	?0	?0
218	0.0947859	?0	?0
219	0.0652246	?0	?0
220	0.0418856	?0	?0
221	0.0808797	?0	?0
222	0.922795	?0	?0
223	0.743632	?0	?0
224	0.285636	?0	?0
225	0.223102	?0	?0
226	0.21404	?0	?0
227	0.901749	?0	?0
228	0.645064	?0	?0
229	1.01311	?0	?0
230	0.00712478	?0	?0
231	0.0114017	?0	?0
232	0.0180153	?0	?0
233	0.00751674	?0	?0
234	0.0170113	?0	?0
235	0.008834	?0	?0
236	0.00978333	?0	?0
237	0.0076986	?0	?0
238	0.00815201	?0	?0
239	0.00967115	?0	?0
240	0.0185143	?0	?0
241	0.922433	?0	?0
242	0.0267012	?0	?0
243	0.0221224	?0	?0
244	0.0264391	?0	?0
245	0.0182863	?0	?0
246	0.0250824	?0	?0
247	0.01365	?0	?0
248	0.033483	?0	?0
249	0.0123464	0.884	0.470339
250	0.0174112	?0	?0
251	0.0156752	?0	?0
252	0.0146037	?0	?0
253	0.97194	?0	?0
254	0.0152534	?0	?0
255	0.0261588	?0	?0
256	0.0151584	?0	?0
257	0.0220068	?0	?0
258	0.935378	?0	?0
259	0.730722	?0	?0
260	0.282107	?0	?0
261	0.0749345	?0	?0
262	0.370571	?0	?0
263	0.127349	?0	?0
264	0.0220566	?0	?0
265	0.0189309	?0	?0
266	0.0175922	?0	?0
267	0.0179968	?0	?0
268	0.757502	?0	?0
269	0.53113	?0	?0
270	0.0506901	?0	?0
271	0.0510526	?0	?0
272	0.0139225	?0	?0
273	0.0188164	?0	?0
274	0.0143812	?0	?0
275	0.025052	?0	?0
276	0.0495203	?0	?0
277	0.890191	?0	?0
278	0.0358078	?0	?0
279	0.0591027	?0	?0
280	0.120452	?0	?0
281	0.831603	?0	?0
282	0.117873	?0	?0
283	0.791656	?0	?0
284	0.497724	?0	?0
285	0.103658	?0	?0
286	0.0845853	?0	?0
287	0.0503761	?0	?0
288	0.0565285	?0	?0
289	0.0750616	?0	?0
290	0.15337	?0	?0
291	0.0355864	?0	?0
292	0.0577468	?0	?0
293	0.0226301	?0	?0
294	0.0243314	?0	?0
295	0.0853584	?0	?0
296	0.0712003	?0	?0
297	0.028488	?0	?0
298	0.0543543	?0	?0
299	0.85921	?0	?0
300	0.0786382	?0	?0
301	0.0803714	?0	?0
302	0.198893	?0	?0
303	0.0882174	?0	?0
304	0.897569	?0	?0
305	0.135557	?0	?0
306	0.217309	?0	?0
307	0.102614	?0	?0
308	0.0454283	?0	?0
309	0.0770767	?0	?0
310	0.0583481	?0	?0
311	0.0643337	?0	?0
312	0.0458041	?0	?0
313	0.093451	?0	?0
314	0.0726461	?0	?0
315	0.272553	?0	?0
316	0.090188	?0	?0
317	0.0478178	?0	?0
318	0.918157	?0	?0
319	0.560324	?0	?0
320	0.27537	?0	?0
321	0.832328	?0	?0
322	0.423268	?0	?0
323	0.221676	?0	?0
324	0.15567	?0	?0
325	0.123971	?0	?0
326	0.0302072	?0	?0
