0	0.0387584	?0	?0
1	0.210859	?0	?0
2	0.138337	?0	?0
3	0.632226	?0	?0
4	0.731451	?0	?0
5	0.792797	?0	?0
6	0.98008	?0	?0
7	0.990401	?0	?0
8	0.987041	?0	?0
9	0.00315291	?0	?0
10	0.0109178	?0	?0
11	0.986639	?0	?0
12	0.00818896	?0	?0
13	0.00909698	?0	?0
14	0.00323629	?0	?0
15	0.00566685	?0	?0
16	0.00808489	?0	?0
17	0.984987	?0	?0
18	0.00658435	?0	?0
19	0.980763	?0	?0
20	0.00952458	?0	?0
21	0.00706786	?0	?0
22	0.993863	?0	?0
23	0.0203629	?0	?0
24	0.0231715	?0	?0
25	0.980982	?0	?0
26	0.0129917	?0	?0
27	0.989422	?0	?0
28	0.020924	?0	?0
29	0.966336	?0	?0
30	0.0414985	?0	?0
31	0.973587	?0	?0
32	0.945184	?0	?0
33	0.0874863	?0	?0
34	0.0470262	?0	?0
35	0.899416	?0	?0
36	0.0725315	?0	?0
37	0.968023	?0	?0
38	0.0178527	?0	?0
39	0.0177298	?0	?0
40	0.195314	?0	?0
41	0.193789	?0	?0
42	0.980473	?0	?0
43	0.967276	?0	?0
44	0.398995	?0	?0
45	0.174225	?0	?0
46	0.0748856	?0	?0
47	0.0915721	?0	?0
48	0.0383051	?0	?0
49	0.862829	?0	?0
50	0.228829	?0	?0
51	0.0809737	?0	?0
52	0.132612	?0	?0
53	0.162505	?0	?0
54	0.00729817	?0	?0
55	0.936393	?0	?0
56	0.0454007	?0	?0
57	0.0419828	?0	?0
58	0.86036	?0	?0
59	0.0962562	?0	?0
60	0.234217	?0	?0
61	0.75501	?0	?0
62	0.408062	?0	?0
63	0.710918	?0	?0
64	1.57914	?0	?0
65	0.993968	?0	?0
66	0.982978	?0	?0
67	0.916812	?0	?0
68	0.854001	?0	?0
69	0.593826	?0	?0
70	0.0284167	?0	?0
71	1.43727	?0	?0
72	0.995784	?0	?0
73	0.00309992	?0	?0
74	0.996113	?0	?0
75	0.00259411	?0	?0
76	0.997299	?0	?0
77	0.996537	?0	?0
78	0.00288081	?0	?0
79	0.996602	?0	?0
80	0.00304985	?0	?0
81	0.996415	?0	?0
82	0.996503	?0	?0
83	0.00244176	?0	?0
84	0.997004	?0	?0
85	0.00229377	?0	?0
86	0.996515	?0	?0
87	0.00336272	?0	?0
88	0.996108	?0	?0
89	0.996208	?0	?0
90	0.00297028	?0	?0
91	0.00706369	?0	?0
92	0.00366706	?0	?0
93	0.00665927	?0	?0
94	0.00280458	?0	?0
95	0.00376356	?0	?0
96	0.996018	?0	?0
97	0.00420523	?0	?0
98	0.994924	?0	?0
99	0.995426	?0	?0
100	0.983563	?0	?0
101	0.00319147	?0	?0
102	0.995108	?0	?0
103	0.00393963	?0	?0
104	0.00570083	?0	?0
105	0.00500828	?0	?0
106	0.99533	?0	?0
107	0.00451779	?0	?0
108	0.00335103	?0	?0
109	0.994548	?0	?0
110	0.00431544	?0	?0
111	0.994079	?0	?0
112	0.00513989	?0	?0
113	0.994286	?0	?0
114	0.00420958	?0	?0
115	0.00665444	?0	?0
116	0.00588226	?0	?0
117	0.993032	?0	?0
118	0.00351077	?0	?0
119	0.00505203	?0	?0
120	0.00376737	?0	?0
121	0.00802875	?0	?0
122	0.00558406	?0	?0
123	0.0112259	?0	?0
124	0.00391179	?0	?0
125	0.00668156	?0	?0
126	0.00695163	?0	?0
127	0.00399262	?0	?0
128	0.988751	?0	?0
129	0.993266	?0	?0
130	0.00540918	?0	?0
131	0.991729	?0	?0
132	0.00977272	?0	?0
133	0.00474542	?0	?0
134	0.989984	?0	?0
135	0.992325	?0	?0
136	0.00803471	?0	?0
137	0.991917	?0	?0
138	0.980024	?0	?0
139	0.981548	?0	?0
140	0.0101215	?0	?0
141	0.977557	?0	?0
142	0.0178899	?0	?0
143	0.984118	?0	?0
144	0.0163986	?0	?0
145	0.979346	?0	?0
146	0.0182222	?0	?0
147	0.968774	?0	?0
148	0.966148	?0	?0
149	0.965936	?0	?0
150	0.918339	?0	?0
151	0.821828	?0	?0
152	0.312876	?0	?0
153	0.160431	?0	?0
154	0.320489	?0	?0
155	0.116872	?0	?0
156	0.0407989	?0	?0
157	0.063196	?0	?0
158	0.0572683	?0	?0
159	0.00950766	?0	?0
160	0.0166627	?0	?0
161	0.0307029	?0	?0
162	0.892709	?0	?0
163	0.0225696	?0	?0
164	0.0861481	?0	?0
165	0.698374	?0	?0
166	0.0795546	?0	?0
167	0.90404	?0	?0
168	0.418973	?0	?0
169	0.0394333	?0	?0
170	0.921834	?0	?0
171	0.560993	?0	?0
172	1.55856	?0	?0
173	0.0346666	?0	?0
174	0.979604	?0	?0
175	0.0217322	?0	?0
176	0.981192	?0	?0
177	0.0250677	?0	?0
178	0.968064	?0	?0
179	0.971943	?0	?0
180	0.959823	?0	?0
181	0.0475594	?0	?0
182	0.0603488	?0	?0
183	0.0539705	?0	?0
184	0.0462239	?0	?0
185	0.0586933	?0	?0
186	0.0680372	?0	?0
187	0.942529	?0	?0
188	0.0729831	?0	?0
189	0.0942267	?0	?0
190	0.0817462	?0	?0
191	0.935677	?0	?0
192	0.0696087	?0	?0
193	0.0927608	?0	?0
194	0.118239	?0	?0
195	0.107495	?0	?0
196	0.0637738	?0	?0
197	0.0778473	?0	?0
198	0.893852	?0	?0
199	0.163479	?0	?0
200	0.875467	?0	?0
201	0.587552	?0	?0
202	0.288298	?0	?0
203	0.515419	?0	?0
204	0.0554392	?0	?0
205	0.0389106	?0	?0
206	0.100015	?0	?0
207	0.900805	?0	?0
208	0.135826	?0	?0
209	0.234854	?0	?0
210	0.0711445	?0	?0
211	0.0667887	?0	?0
212	0.113158	?0	?0
213	0.054233	?0	?0
214	0.103794	?0	?0
215	0.0313203	?0	?0
216	0.0231276	?0	?0
217	0.107244	?0	?0
218	0.925496	?0	?0
219	0.154944	?0	?0
220	0.0849618	?0	?0
221	0.0378474	?0	?0
222	0.110802	?0	?0
223	0.101155	?0	?0
224	0.0810802	?0	?0
225	0.89277	?0	?0
226	0.808562	?0	?0
227	0.325197	?0	?0
228	0.965595	?0	?0
229	0.156098	?0	?0
230	0.14089	?0	?0
231	0.0583562	?0	?0
232	0.0268191	?0	?0
233	0.0264848	?0	?0
234	0.192984	?0	?0
235	0.848789	?0	?0
236	0.601039	?0	?0
237	1.13361	?0	?0
238	0.990651	?0	?0
239	0.0115652	?0	?0
240	0.983128	?0	?0
241	0.00717592	?0	?0
242	0.0157254	?0	?0
243	0.971113	?0	?0
244	0.01209	?0	?0
245	0.986187	?0	?0
246	0.0148156	?0	?0
247	0.0473789	?0	?0
248	0.0134242	?0	?0
249	0.0873016	?0	?0
250	0.961329	?0	?0
251	0.834438	?0	?0
252	0.835507	?0	?0
253	0.127845	?0	?0
254	0.727104	?0	?0
255	0.0422701	?0	?0
256	0.554126	?0	?0
257	0.767577	?0	?0
258	1.12226	?0	?0
259	0.992359	?0	?0
260	0.00839198	?0	?0
261	0.00782931	?0	?0
262	0.00850892	?0	?0
263	0.992232	?0	?0
264	0.00656384	?0	?0
265	0.013227	?0	?0
266	0.915843	?0	?0
267	0.00561243	?0	?0
268	0.0057165	?0	?0
269	0.922703	?0	?0
270	0.00728202	?0	?0
271	0.0251481	?0	?0
272	0.900465	?0	?0
273	0.981	?0	?0
274	0.784153	?0	?0
275	0.692055	?0	?0
276	0.265142	?0	?0
277	0.154653	?0	?0
278	0.905346	?0	?0
279	0.476427	?0	?0
280	0.520943	?0	?0
281	0.0399128	?0	?0
282	0.210197	?0	?0
283	0.212459	?0	?0
284	0.467935	?0	?0
285	0.27746	?0	?0
286	0.103312	?0	?0
287	0.375632	?0	?0
288	0.228738	?0	?0
289	0.48995	?0	?0
290	0.0729161	?0	?0
291	0.62937	?0	?0
292	0.0967981	?0	?0
293	0.0328671	?0	?0
294	0.129796	?0	?0
295	0.924335	?0	?0
296	0.902041	?0	?0
297	0.143489	?0	?0
298	0.201819	?0	?0
299	0.113897	?0	?0
300	0.86868	?0	?0
301	0.130675	?0	?0
302	1.08711	?0	?0
303	0.00765955	?0	?0
304	0.0578552	?0	?0
305	0.011493	?0	?0
306	0.982189	?0	?0
307	0.957854	?0	?0
308	0.0510906	?0	?0
309	0.0480116	?0	?0
310	0.0109348	?0	?0
311	0.0100895	?0	?0
312	0.0123409	?0	?0
313	0.00523984	?0	?0
314	0.991931	?0	?0
315	0.0116042	?0	?0
316	0.982975	?0	?0
317	0.00683177	?0	?0
318	0.974058	?0	?0
319	0.563944	?0	?0
320	0.146388	?0	?0
321	0.0124293	?0	?0
322	0.049633	?0	?0
323	0.86603	?0	?0
324	0.522789	?0	?0
325	0.0123069	?0	?0
326	0.0187905	?0	?0
327	0.0130302	?0	?0
328	0.0157849	?0	?0
329	0.968599	?0	?0
330	0.0112201	?0	?0
331	0.906598	?0	?0
332	0.789991	?0	?0
333	0.0622408	?0	?0
334	0.588421	?0	?0
335	0.259742	?0	?0
336	0.154148	?0	?0
337	0.0918342	?0	?0
338	0.0851495	?0	?0
339	0.0078112	?0	?0
340	1.4194	?0	?0
341	0.923634	?0	?0
342	0.0501141	?0	?0
343	0.957097	?0	?0
344	0.927601	?0	?0
345	0.702687	?0	?0
346	0.56392	?0	?0
347	0.0374531	?0	?0
348	0.694508	?0	?0
349	0.62915	?0	?0
350	0.239875	?0	?0
351	0.244311	?0	?0
352	0.622625	?0	?0
353	0.569404	?0	?0
354	0.451792	?0	?0
355	0.137211	?0	?0
356	0.0244021	?0	?0
357	0.776786	?0	?0
358	0.0596365	?0	?0
359	0.859964	?0	?0
360	0.0241274	?0	?0
361	0.00884742	?0	?0
362	0.0202852	?0	?0
363	0.00612521	?0	?0
364	0.974944	?0	?0
365	0.0468066	?0	?0
366	0.962332	?0	?0
367	0.00977099	?0	?0
368	0.0063135	?0	?0
369	0.00991374	?0	?0
370	0.0187916	?0	?0
371	0.00877047	?0	?0
372	0.953234	?0	?0
373	0.936269	?0	?0
374	0.921488	?0	?0
375	0.120282	?0	?0
376	0.0160053	?0	?0
377	0.911913	?0	?0
378	0.0763478	?0	?0
379	0.202936	?0	?0
380	0.018716	?0	?0
381	0.111375	?0	?0
382	0.88502	?0	?0
383	0.611625	?0	?0
384	0.462137	?0	?0
385	1.19192	?0	?0
386	0.957697	?0	?0
387	0.988276	?0	?0
388	0.989321	?0	?0
389	0.987188	?0	?0
390	0.0276765	?0	?0
391	0.466409	?0	?0
392	0.0175625	?0	?0
