0	0.136712	?0	?0
1	0.937809	?0	?0
2	0.0851583	?0	?0
3	0.883955	?0	?0
4	0.815069	?0	?0
5	0.448018	?0	?0
6	0.0451734	?0	?0
7	0.0732864	?0	?0
8	0.715986	?0	?0
9	0.127122	?0	?0
10	0.0849008	?0	?0
11	0.918149	?0	?0
12	0.133556	?0	?0
13	0.161321	?0	?0
14	0.897511	?0	?0
15	0.302212	?0	?0
16	0.893039	?0	?0
17	0.709034	?0	?0
18	0.278574	?0	?0
19	0.896859	?0	?0
20	0.819982	?0	?0
21	0.748409	?0	?0
22	0.52216	?0	?0
23	0.743675	?0	?0
24	0.402803	?0	?0
25	0.0221941	?0	?0
26	0.25288	?0	?0
27	0.222665	?0	?0
28	0.601425	?0	?0
29	0.242619	?0	?0
30	0.340095	?0	?0
31	0.808699	?0	?0
32	0.810708	?0	?0
33	0.37463	?0	?0
34	0.297668	?0	?0
35	0.504542	?0	?0
36	0.3236	?0	?0
37	0.0855774	?0	?0
38	0.931172	?0	?0
39	0.112198	?0	?0
40	0.900471	?0	?0
41	0.163249	?0	?0
42	0.169206	?0	?0
43	0.092981	?0	?0
44	0.765561	?0	?0
45	0.219513	?0	?0
46	0.194131	?0	?0
47	0.772462	?0	?0
48	0.345604	?0	?0
49	0.395616	?0	?0
50	0.798361	?0	?0
51	0.7235	?0	?0
52	0.749806	?0	?0
53	0.883143	?0	?0
54	0.329976	?0	?0
55	0.423094	?0	?0
56	0.177689	?0	?0
57	0.462499	?0	?0
58	1.21723	?0	?0
59	0.0737002	?0	?0
60	0.802751	?0	?0
61	0.304951	?0	?0
62	0.134097	?0	?0
63	0.6082	?0	?0
64	0.518905	?0	?0
65	0.499382	?0	?0
66	1.35079	?0	?0
67	0.842387	?0	?0
68	0.225123	?0	?0
69	0.362929	?0	?0
70	0.893671	?0	?0
71	0.138226	?0	?0
72	0.17603	?0	?0
73	0.120791	?0	?0
74	0.0720425	?0	?0
75	0.898487	?0	?0
76	0.850143	?0	?0
77	0.259684	?0	?0
78	0.260369	?0	?0
79	0.544703	?0	?0
80	0.552065	?0	?0
81	0.143124	?0	?0
82	0.800232	?0	?0
83	0.624139	?0	?0
84	0.0525628	?0	?0
85	0.263618	?0	?0
86	0.55249	?0	?0
87	0.775227	?0	?0
88	0.141866	?0	?0
89	0.137924	?0	?0
90	0.139576	?0	?0
91	0.115755	?0	?0
92	0.108877	?0	?0
93	0.183485	?0	?0
94	0.846879	?0	?0
95	0.244967	?0	?0
96	0.23394	?0	?0
97	0.151113	?0	?0
98	0.0707365	?0	?0
99	0.877303	?0	?0
100	0.130953	?0	?0
101	0.724772	?0	?0
102	0.493489	?0	?0
103	0.160367	?0	?0
104	0.118539	?0	?0
105	0.857506	?0	?0
106	0.541941	?0	?0
107	0.140839	?0	?0
108	0.161395	?0	?0
109	0.829786	?0	?0
110	0.101328	?0	?0
111	0.104756	?0	?0
112	0.133561	?0	?0
113	0.201562	?0	?0
114	0.066618	?0	?0
115	0.110219	?0	?0
116	0.0614492	?0	?0
117	0.889389	?0	?0
118	0.21623	?0	?0
119	0.719683	?0	?0
120	0.288043	?0	?0
121	0.693541	?0	?0
122	0.0333859	?0	?0
123	0.00447796	?0	?0
124	0.65064	?0	?0
125	0.125762	?0	?0
126	0.159892	?0	?0
127	0.118678	?0	?0
128	0.0576034	?0	?0
129	0.102333	?0	?0
130	0.0973339	?0	?0
131	0.0649877	?0	?0
132	0.0633373	?0	?0
133	0.048946	?0	?0
134	0.0986874	?0	?0
135	0.904114	?0	?0
136	0.069808	?0	?0
137	0.0703793	?0	?0
138	0.755763	?0	?0
139	0.596699	?0	?0
140	0.28316	?0	?0
141	0.528827	?0	?0
142	0.119239	?0	?0
143	0.645062	?0	?0
144	0.828262	?0	?0
145	0.419864	?0	?0
146	0.711379	?0	?0
147	0.241519	?0	?0
148	0.758581	?0	?0
149	0.312023	?0	?0
150	0.669045	?0	?0
151	0.0472537	?0	?0
152	0.936472	?0	?0
153	0.762525	?0	?0
154	0.134208	?0	?0
155	0.642401	?0	?0
156	0.231858	?0	?0
157	0.443683	?0	?0
158	0.282626	?0	?0
159	0.878828	?0	?0
160	0.29622	?0	?0
161	0.250621	?0	?0
162	0.662063	?0	?0
163	0.0349983	?0	?0
164	0.320312	?0	?0
165	0.769451	?0	?0
166	0.127441	?0	?0
167	0.86604	?0	?0
168	0.149775	?0	?0
169	0.522537	?0	?0
170	0.585487	?0	?0
171	0.254926	?0	?0
172	1.1403	?0	?0
173	0.691492	?0	?0
174	0.236754	?0	?0
175	0.33309	?0	?0
176	0.148826	?0	?0
177	0.064367	?0	?0
178	0.390598	?0	?0
179	0.348189	?0	?0
180	0.289863	?0	?0
181	0.043722	?0	?0
182	0.213555	?0	?0
183	0.427016	?0	?0
184	0.165883	?0	?0
185	0.866974	?0	?0
186	0.514304	?0	?0
187	0.373951	?0	?0
188	0.147218	?0	?0
189	0.401122	?0	?0
190	0.388812	?0	?0
191	0.889031	?0	?0
192	0.116534	?0	?0
193	0.857252	?0	?0
194	0.182745	?0	?0
195	0.434379	?0	?0
196	0.0809146	?0	?0
197	0.920062	?0	?0
198	0.381218	?0	?0
199	0.0292218	?0	?0
200	0.514754	?0	?0
201	0.154267	?0	?0
202	0.873146	?0	?0
203	0.215842	?0	?0
204	0.577926	?0	?0
205	0.16565	?0	?0
206	0.560196	?0	?0
207	0.202643	?0	?0
208	0.413385	?0	?0
209	0.216757	?0	?0
210	0.0942687	?0	?0
211	0.122462	?0	?0
212	0.601458	?0	?0
213	0.260692	?0	?0
214	0.575287	?0	?0
215	0.222145	?0	?0
216	0.793794	?0	?0
217	0.685877	?0	?0
218	0.176259	?0	?0
219	0.66792	?0	?0
220	0.496749	?0	?0
221	0.953418	?0	?0
222	0.0517038	?0	?0
223	0.913028	?0	?0
224	0.0565067	?0	?0
225	0.164243	?0	?0
226	0.0678253	?0	?0
227	0.0334101	?0	?0
228	0.909471	?0	?0
229	0.0504829	?0	?0
230	0.100437	?0	?0
231	0.0468353	?0	?0
232	0.40423	?0	?0
233	0.906819	?0	?0
234	0.789151	?0	?0
235	0.574026	?0	?0
236	0.260077	?0	?0
237	0.842008	?0	?0
238	0.828635	?0	?0
239	0.400983	?0	?0
240	0.562948	?0	?0
241	1.50631	?0	?0
242	0.744217	?0	?0
243	0.286653	?0	?0
244	0.214247	?0	?0
245	0.230171	?0	?0
246	0.0802883	?0	?0
247	0.132296	?0	?0
248	0.0677522	?0	?0
249	0.1507	?0	?0
250	0.196739	?0	?0
251	0.898791	?0	?0
252	0.193567	?0	?0
253	0.597651	?0	?0
254	0.246511	?0	?0
255	0.510872	?0	?0
256	0.0623661	?0	?0
257	0.62916	?0	?0
258	0.274893	?0	?0
259	0.877268	?0	?0
260	0.375598	?0	?0
261	0.1653	?0	?0
262	0.112175	?0	?0
263	0.604962	?0	?0
264	0.191975	?0	?0
265	0.215711	?0	?0
266	0.400694	?0	?0
267	0.131643	?0	?0
268	0.108999	?0	?0
269	0.652473	?0	?0
270	0.471066	?0	?0
271	0.186345	?0	?0
272	0.150758	?0	?0
273	0.614204	?0	?0
274	0.70766	?0	?0
275	0.135699	?0	?0
276	0.21469	?0	?0
277	0.0619547	?0	?0
278	0.86342	?0	?0
279	0.0455637	?0	?0
280	0.197763	?0	?0
281	0.325793	?0	?0
282	0.0652544	?0	?0
283	0.849192	?0	?0
284	0.100892	?0	?0
285	0.135911	?0	?0
286	0.108961	?0	?0
287	0.0936769	?0	?0
288	0.0661306	?0	?0
289	0.79049	?0	?0
290	0.605251	?0	?0
291	0.469652	?0	?0
292	0.49585	?0	?0
293	0.0666134	?0	?0
294	0.0505214	?0	?0
295	0.11099	?0	?0
296	0.74065	?0	?0
297	0.117166	?0	?0
298	0.646398	?0	?0
299	0.165568	?0	?0
300	0.455826	?0	?0
301	0.553279	?0	?0
302	0.141444	?0	?0
303	0.350819	?0	?0
304	0.758871	?0	?0
305	0.475823	?0	?0
306	0.116202	?0	?0
307	0.115551	?0	?0
308	0.396129	?0	?0
309	0.193527	?0	?0
310	0.258139	?0	?0
311	0.673201	?0	?0
312	0.63601	?0	?0
313	0.513176	?0	?0
314	0.1508	?0	?0
315	0.0635207	?0	?0
316	0.612709	?0	?0
317	0.141141	?0	?0
318	0.539738	?0	?0
319	0.694679	?0	?0
320	0.799578	?0	?0
321	0.66511	?0	?0
322	0.722621	?0	?0
323	1.20445	?0	?0
324	0.087679	?0	?0
325	0.072476	?0	?0
326	0.844157	?0	?0
327	0.601883	?0	?0
328	0.394889	?0	?0
329	0.700021	?0	?0
330	0.338541	?0	?0
331	0.308903	?0	?0
332	0.47346	?0	?0
333	1.01684	?0	?0
334	0.585601	?0	?0
335	0.269186	?0	?0
336	0.380993	?0	?0
337	0.821524	?0	?0
338	0.272389	?0	?0
339	0.220979	?0	?0
340	0.451678	?0	?0
341	0.340282	?0	?0
342	0.80804	?0	?0
343	0.373926	?0	?0
344	0.16008	?0	?0
345	0.129555	?0	?0
346	0.805119	?0	?0
347	0.114205	?0	?0
348	0.411558	?0	?0
349	0.297981	?0	?0
350	0.128569	?0	?0
351	0.940029	?0	?0
352	0.261404	?0	?0
353	0.129488	?0	?0
354	0.703718	?0	?0
355	0.756515	?0	?0
356	0.366926	?0	?0
357	0.443122	?0	?0
358	0.536114	?0	?0
359	0.33114	?0	?0
360	0.327361	?0	?0
361	0.603659	?0	?0
362	0.345907	?0	?0
363	0.272115	?0	?0
364	0.429883	?0	?0
365	0.438421	?0	?0
366	0.182634	?0	?0
367	0.54537	?0	?0
368	0.137763	?0	?0
369	0.783782	?0	?0
370	0.268741	?0	?0
371	0.103208	?0	?0
372	0.441238	?0	?0
373	0.274752	?0	?0
374	0.45406	?0	?0
375	0.175115	?0	?0
376	0.235496	?0	?0
377	0.261242	?0	?0
378	0.180486	?0	?0
379	0.48432	?0	?0
380	0.146677	?0	?0
381	0.823548	?0	?0
382	0.314104	?0	?0
383	0.133074	?0	?0
384	0.160633	?0	?0
385	0.129269	?0	?0
386	0.143175	?0	?0
387	0.431103	?0	?0
388	0.224781	?0	?0
389	0.447181	?0	?0
390	0.18569	?0	?0
391	0.557771	?0	?0
392	0.166669	?0	?0
393	0.287131	?0	?0
394	0.666122	?0	?0
395	0.479167	?0	?0
396	0.384521	?0	?0
397	0.540793	?0	?0
398	1.37179	?0	?0
399	0.884886	?0	?0
400	0.675362	?0	?0
401	0.217999	?0	?0
402	0.657773	?0	?0
403	0.292489	?0	?0
404	0.339901	?0	?0
405	0.669009	?0	?0
406	0.222018	?0	?0
407	0.379648	?0	?0
408	0.297912	?0	?0
409	0.436357	?0	?0
410	0.160516	?0	?0
411	0.37408	?0	?0
412	0.250715	?0	?0
413	0.305049	?0	?0
414	0.469894	?0	?0
415	0.372897	?0	?0
416	0.225162	?0	?0
417	0.214364	?0	?0
418	0.589066	?0	?0
419	0.571626	?0	?0
420	0.768575	?0	?0
421	0.155807	?0	?0
422	0.235508	?0	?0
423	0.6567	?0	?0
424	0.734676	?0	?0
425	0.155598	?0	?0
426	0.0485259	?0	?0
427	0.0843808	?0	?0
428	0.379296	?0	?0
429	0.25652	?0	?0
430	0.503572	?0	?0
431	0.416734	?0	?0
432	1.11299	?0	?0
433	0.301501	?0	?0
434	0.785134	?0	?0
435	0.269086	?0	?0
436	0.167123	?0	?0
437	0.23673	?0	?0
438	0.775337	?0	?0
439	0.339188	?0	?0
440	0.519419	?0	?0
441	0.32721	?0	?0
442	0.370952	?0	?0
443	0.127087	?0	?0
444	0.59307	?0	?0
445	0.329149	?0	?0
446	0.528373	?0	?0
447	0.35474	?0	?0
