0	0.492373	?0	?0
1	0.785149	?0	?0
2	0.210391	?0	?0
3	0.819318	?0	?0
4	0.439306	?0	?0
5	0.896	?0	?0
6	0.29526	?0	?0
7	0.194669	?0	?0
8	0.15237	?0	?0
9	0.0259404	?0	?0
10	0.0812585	?0	?0
11	0.943167	?0	?0
12	0.94633	?0	?0
13	0.580186	?0	?0
14	0.594707	?0	?0
15	1.56754	?0	?0
16	0.834111	?0	?0
17	0.18018	?0	?0
18	0.462544	?0	?0
19	0.0374773	?0	?0
20	0.0591849	?0	?0
21	0.0553296	?0	?0
22	0.0413471	?0	?0
23	0.966105	?0	?0
24	0.96246	?0	?0
25	0.950492	?0	?0
26	0.923336	?0	?0
27	0.917123	?0	?0
28	0.748743	?0	?0
29	0.393948	?0	?0
30	0.247494	?0	?0
31	0.109072	?0	?0
32	0.211182	?0	?0
33	0.239184	?0	?0
34	0.100233	?0	?0
35	0.198934	?0	?0
36	0.896437	?0	?0
37	0.843818	?0	?0
38	0.908892	?0	?0
39	0.0395892	?0	?0
40	0.921571	?0	?0
41	0.0571617	?0	?0
42	0.041178	?0	?0
43	0.0301065	?0	?0
44	0.0400792	?0	?0
45	0.884661	?0	?0
46	0.895761	?0	?0
47	0.135427	?0	?0
48	0.211157	?0	?0
49	0.232421	?0	?0
50	0.159569	?0	?0
51	0.122215	?0	?0
52	0.941394	?0	?0
53	0.913749	?0	?0
54	0.210871	?0	?0
55	0.0905986	?0	?0
56	0.12951	?0	?0
57	0.120562	?0	?0
58	0.841224	?0	?0
59	0.82427	?0	?0
60	0.341237	?0	?0
61	0.126627	?0	?0
62	0.769461	?0	?0
63	0.299158	?0	?0
64	0.277299	?0	?0
65	0.338445	?0	?0
66	0.164876	?0	?0
67	0.88278	?0	?0
68	0.34325	?0	?0
69	0.441353	?0	?0
70	0.272727	?0	?0
71	0.0879147	?0	?0
72	0.0898919	?0	?0
73	0.232869	?0	?0
74	0.900851	?0	?0
75	0.793772	?0	?0
76	0.669796	?0	?0
77	0.446636	?0	?0
78	0.248782	?0	?0
79	0.354444	?0	?0
