0	0.34985	?0	?0
1	0.418296	?0	?0
2	0.168584	?0	?0
3	0.126942	?0	?0
4	0.0897641	?0	?0
5	0.900827	?0	?0
6	0.133945	?0	?0
7	0.823006	?0	?0
8	0.59566	?0	?0
9	0.767704	?0	?0
10	0.123016	?0	?0
11	0.127693	?0	?0
12	0.872374	?0	?0
13	0.727061	?0	?0
14	0.402863	?0	?0
15	0.299048	?0	?0
16	0.16948	?0	?0
17	0.847898	?0	?0
18	0.754199	?0	?0
19	0.265375	?0	?0
20	0.815524	?0	?0
21	0.612997	?0	?0
22	0.414772	?0	?0
23	0.0614038	?0	?0
24	0.958773	?0	?0
25	0.856511	?0	?0
26	0.828722	?0	?0
27	0.062906	?0	?0
28	0.467394	?0	?0
29	0.665653	?0	?0
30	0.562105	?0	?0
31	0.598325	?0	?0
32	0.310903	?0	?0
33	0.473566	?0	?0
34	0.103887	?0	?0
35	0.155057	?0	?0
36	0.895909	?0	?0
37	0.605027	?0	?0
38	0.361024	?0	?0
39	0.724847	?0	?0
40	0.594376	?0	?0
41	0.654507	?0	?0
42	0.593921	?0	?0
43	0.407875	?0	?0
44	0.688713	?0	?0
45	0.612767	?0	?0
46	0.142375	?0	?0
47	0.281667	?0	?0
48	0.132366	?0	?0
49	0.0849721	?0	?0
50	0.0712866	?0	?0
51	0.894059	?0	?0
52	0.188592	?0	?0
53	0.129839	?0	?0
54	0.796855	?0	?0
55	0.70107	?0	?0
56	0.254599	?0	?0
57	0.00422952	?0	?0
58	0.450876	?0	?0
59	0.241692	?0	?0
60	0.0990415	?0	?0
61	0.0917462	?0	?0
62	0.104871	?0	?0
63	0.897158	?0	?0
64	0.830064	?0	?0
65	0.606534	?0	?0
66	0.402985	?0	?0
67	0.102513	?0	?0
68	0.770288	?0	?0
69	0.448773	?0	?0
70	0.25824	?0	?0
71	0.0167233	?0	?0
72	0.618727	?0	?0
73	0.362793	?0	?0
74	0.86561	?0	?0
75	0.0789485	?0	?0
76	0.160853	?0	?0
77	0.943652	?0	?0
78	0.0810571	?0	?0
79	0.0485299	?0	?0
80	0.0988206	?0	?0
81	0.830249	?0	?0
82	0.878634	?0	?0
83	0.64785	?0	?0
84	0.120263	?0	?0
85	0.803111	?0	?0
86	0.456802	?0	?0
87	0.256281	?0	?0
88	0.262228	?0	?0
89	0.107469	?0	?0
90	0.124155	?0	?0
91	0.098808	?0	?0
92	0.753976	?0	?0
93	0.270749	?0	?0
94	0.662492	?0	?0
95	0.401985	?0	?0
96	0.421101	?0	?0
97	0.374676	?0	?0
98	0.283214	?0	?0
99	0.468829	?0	?0
100	0.293253	?0	?0
101	0.653606	?0	?0
102	0.420294	?0	?0
103	0.477904	?0	?0
104	0.469102	?0	?0
105	0.604369	?0	?0
106	0.0813653	?0	?0
107	0.955645	?0	?0
108	0.924055	?0	?0
109	0.0965244	?0	?0
110	0.0655475	?0	?0
111	0.827059	?0	?0
112	0.133937	?0	?0
113	0.585501	?0	?0
114	0.606778	?0	?0
115	0.843597	?0	?0
116	0.313461	?0	?0
117	0.0545427	?0	?0
118	0.0709497	?0	?0
119	0.083051	?0	?0
120	0.0733869	?0	?0
121	0.0862853	?0	?0
122	0.0429058	?0	?0
123	0.0669282	?0	?0
124	0.830254	?0	?0
125	0.124345	?0	?0
126	0.509558	?0	?0
127	0.187222	?0	?0
128	0.429413	?0	?0
129	0.285115	?0	?0
130	0.422648	?0	?0
131	0.130305	?0	?0
132	0.111205	?0	?0
133	0.603147	?0	?0
134	0.622593	?0	?0
135	0.0808972	?0	?0
136	0.866571	?0	?0
137	0.603684	?0	?0
138	0.334115	?0	?0
139	0.88726	?0	?0
140	0.879234	?0	?0
141	0.156	?0	?0
142	0.668425	?0	?0
143	0.672763	?0	?0
144	0.110439	?0	?0
145	0.506374	?0	?0
146	0.285469	?0	?0
147	0.811431	?0	?0
148	0.685122	?0	?0
149	0.207914	?0	?0
150	0.191894	?0	?0
151	0.202881	?0	?0
152	0.257668	?0	?0
153	0.652786	?0	?0
154	0.138015	?0	?0
155	0.246017	?0	?0
156	0.196577	?0	?0
157	0.20725	?0	?0
158	0.414277	?0	?0
159	0.0806436	?0	?0
160	0.121363	?0	?0
161	0.0699115	?0	?0
162	0.0786784	?0	?0
163	0.836748	?0	?0
164	0.282753	?0	?0
165	0.000415254	?0	?0
166	0.449052	?0	?0
167	0.743252	?0	?0
168	0.147321	?0	?0
169	0.162633	?0	?0
170	0.626574	?0	?0
171	0.102864	?0	?0
172	0.0868829	?0	?0
173	0.0631343	?0	?0
174	0.0609119	?0	?0
175	0.182553	?0	?0
176	0.841508	?0	?0
177	0.238461	?0	?0
178	0.248528	?0	?0
179	0.454029	?0	?0
180	0.58917	?0	?0
181	0.542068	?0	?0
182	0.43651	?0	?0
183	0.165667	?0	?0
184	0.284649	?0	?0
185	0.567772	?0	?0
186	0.150426	?0	?0
187	0.74357	?0	?0
188	0.458749	?0	?0
189	0.23647	?0	?0
190	0.556777	?0	?0
191	0.574355	?0	?0
192	0.363353	?0	?0
193	0.255543	?0	?0
194	0.695517	?0	?0
195	0.741687	?0	?0
196	0.589154	?0	?0
197	0.307887	?0	?0
198	0.334837	?0	?0
199	0.444465	?0	?0
200	0.0695912	?0	?0
201	0.130813	?0	?0
202	0.807768	?0	?0
203	0.170585	?0	?0
204	0.0158872	?0	?0
205	0.148874	?0	?0
206	0.132164	?0	?0
207	0.151774	?0	?0
208	0.600613	?0	?0
209	0.30614	?0	?0
210	0.594681	?0	?0
211	0.543671	?0	?0
212	0.465619	?0	?0
213	0.0570158	?0	?0
214	0.072021	?0	?0
215	0.165747	?0	?0
216	0.159925	?0	?0
217	0.0675006	?0	?0
218	0.0673777	?0	?0
219	0.309165	?0	?0
220	0.0579287	?0	?0
221	0.704263	?0	?0
222	0.156167	?0	?0
223	0.279998	?0	?0
224	0.599169	?0	?0
225	0.698487	?0	?0
226	0.211544	?0	?0
227	0.211813	?0	?0
228	0.243803	?0	?0
229	0.265224	?0	?0
230	0.473769	?0	?0
231	0.0123322	?0	?0
232	0.868713	?0	?0
233	0.0857491	?0	?0
234	0.0221284	?0	?0
235	0.166025	?0	?0
236	0.366563	?0	?0
237	0.902195	?0	?0
238	0.188638	?0	?0
239	0.309612	?0	?0
240	0.210894	?0	?0
241	0.160795	?0	?0
242	0.125141	?0	?0
243	0.465924	?0	?0
244	0.31262	?0	?0
245	0.327353	?0	?0
246	0.0832037	?0	?0
247	0.486212	?0	?0
248	0.13892	?0	?0
249	0.636195	?0	?0
250	0.324761	?0	?0
251	0.286607	?0	?0
252	0.233202	?0	?0
253	0.536535	?0	?0
254	0.00526199	?0	?0
255	0.710285	?0	?0
256	0.49393	?0	?0
257	0.0593782	?0	?0
258	0.0390717	?0	?0
259	0.201597	?0	?0
260	0.0412824	?0	?0
261	0.186508	?0	?0
262	0.82916	?0	?0
263	0.424254	?0	?0
264	0.356416	?0	?0
265	0.427946	?0	?0
266	0.901225	?0	?0
267	0.511953	?0	?0
268	0.311931	?0	?0
269	0.711104	?0	?0
270	0.348362	?0	?0
271	0.674491	?0	?0
272	0.291658	?0	?0
273	0.367832	?0	?0
274	0.134816	?0	?0
275	0.120816	?0	?0
276	0.208091	?0	?0
277	0.774259	?0	?0
