0	1.82002	?0	?0
1	0.154537	?0	?0
2	0.050433	?0	?0
3	0.933046	?0	?0
4	0.76347	?0	?0
5	0.550818	?0	?0
6	0.899001	?0	?0
7	0.791452	?0	?0
8	0.137046	?0	?0
9	1.33826	?0	?0
10	0.98179	?0	?0
11	0.00102532	?0	?0
12	0.99602	?0	?0
13	0.00144726	?0	?0
14	0.998692	?0	?0
15	0.997728	?0	?0
16	0.00321478	?0	?0
17	0.000734508	?0	?0
18	0.00262433	?0	?0
19	0.996785	?0	?0
20	0.998156	?0	?0
21	0.994101	?0	?0
22	0.00149095	?0	?0
23	0.000664473	?0	?0
24	0.998319	?0	?0
25	0.000375926	?0	?0
26	0.996745	?0	?0
27	0.998013	?0	?0
28	0.000510395	?0	?0
29	0.00100261	?0	?0
30	0.00421989	?0	?0
31	0.000908911	?0	?0
32	0.992127	?0	?0
33	0.995366	?0	?0
34	0.995347	?0	?0
35	0.00214279	?0	?0
36	0.989994	?0	?0
37	0.980827	?0	?0
38	0.990965	?0	?0
39	0.995775	?0	?0
40	0.00444287	?0	?0
41	0.00169528	?0	?0
42	0.988779	?0	?0
43	0.989282	?0	?0
44	0.98943	?0	?0
45	0.0045231	?0	?0
46	0.973778	?0	?0
47	0.923544	?0	?0
48	0.034601	?0	?0
49	0.0128853	?0	?0
50	0.983057	?0	?0
51	0.970281	?0	?0
52	0.0195293	?0	?0
53	0.0343402	?0	?0
54	0.777587	?0	?0
55	0.157023	?0	?0
56	0.634838	?0	?0
57	0.419312	?0	?0
58	0.198586	?0	?0
59	0.0363815	?0	?0
60	0.774996	?0	?0
61	0.460374	?0	?0
62	0.0364729	?0	?0
63	0.0644895	?0	?0
64	0.577043	?0	?0
65	0.0325178	?0	?0
66	0.18598	?0	?0
67	0.727463	?0	?0
68	0.100704	?0	?0
69	0.453221	?0	?0
70	0.647048	?0	?0
71	0.23996	?0	?0
72	0.0886683	?0	?0
73	0.788428	?0	?0
74	0.431187	?0	?0
75	0.248616	?0	?0
76	0.00384345	?0	?0
77	0.33813	?0	?0
