0	0.0192382	?0	?0
1	0.062752	?0	?0
2	0.869	?0	?0
3	0.078977	?0	?0
4	0.942299	?0	?0
5	0.893605	?0	?0
6	0.0843666	?0	?0
7	0.791606	?0	?0
8	0.304444	?0	?0
9	0.730853	?0	?0
10	0.225934	?0	?0
11	0.00953045	?0	?0
12	0.979134	?0	?0
13	0.0405101	?0	?0
14	0.961865	?0	?0
15	0.97259	?0	?0
16	0.104188	?0	?0
17	0.0478746	?0	?0
18	0.0480604	?0	?0
19	0.058448	?0	?0
20	0.0922576	?0	?0
21	0.0855356	?0	?0
22	0.0524467	?0	?0
23	0.0521151	?0	?0
24	0.939669	?0	?0
25	0.956787	?0	?0
26	0.950157	?0	?0
27	0.116955	?0	?0
28	0.801151	?0	?0
29	0.751752	?0	?0
30	0.749204	?0	?0
31	0.876184	?0	?0
32	0.111835	?0	?0
33	0.167331	?0	?0
34	0.907621	?0	?0
35	0.173024	?0	?0
36	0.159519	?0	?0
37	0.253675	?0	?0
38	0.818046	?0	?0
39	0.672059	?0	?0
40	0.753256	?0	?0
41	0.905466	?0	?0
42	0.911938	?0	?0
43	0.805472	?0	?0
44	0.441777	?0	?0
45	0.810993	?0	?0
46	0.511577	?0	?0
47	0.123979	?0	?0
48	1.3711	?0	?0
49	0.949187	?0	?0
50	0.109161	?0	?0
51	0.920493	?0	?0
52	0.67068	?0	?0
53	0.307102	?0	?0
54	0.781953	?0	?0
55	0.552173	?0	?0
56	0.225007	?0	?0
57	1.0865	?0	?0
58	0.116534	?0	?0
59	0.841643	?0	?0
60	0.231211	?0	?0
61	0.848042	?0	?0
62	0.657887	?0	?0
63	1.05979	?0	?0
64	0.94343	?0	?0
65	0.0819246	?0	?0
66	0.901982	?0	?0
67	0.900708	?0	?0
68	0.90648	?0	?0
69	0.389363	?0	?0
70	0.0957209	?0	?0
71	0.111988	?0	?0
72	0.853563	?0	?0
73	0.833592	?0	?0
74	0.495706	?0	?0
75	0.206454	?0	?0
76	0.278642	?0	?0
77	0.856875	?0	?0
78	0.146944	?0	?0
79	0.762461	?0	?0
80	0.296867	?0	?0
81	0.21628	?0	?0
82	0.823732	?0	?0
83	0.488638	?0	?0
84	0.759881	?0	?0
85	0.163718	?0	?0
86	0.08553	?0	?0
87	0.118349	?0	?0
88	0.112777	?0	?0
89	0.932783	?0	?0
90	0.859998	?0	?0
91	0.206872	?0	?0
92	0.129802	?0	?0
93	0.162147	?0	?0
94	0.115796	?0	?0
95	0.241545	?0	?0
96	0.908392	?0	?0
97	0.858401	?0	?0
98	0.823021	?0	?0
99	0.488243	?0	?0
100	0.190962	?0	?0
101	0.859351	?0	?0
102	0.802082	?0	?0
103	0.232328	?0	?0
104	0.73697	?0	?0
105	0.249611	?0	?0
106	0.304558	?0	?0
107	1.23052	?0	?0
108	0.0919908	?0	?0
109	0.939502	?0	?0
110	0.0743459	?0	?0
111	0.0679263	?0	?0
112	0.0944121	?0	?0
113	0.922392	?0	?0
114	0.131857	?0	?0
115	0.910396	?0	?0
116	0.867064	?0	?0
117	0.2361	?0	?0
118	0.777713	?0	?0
119	0.371825	?0	?0
120	0.736699	?0	?0
121	0.491658	?0	?0
122	1.16678	?0	?0
123	0.111752	?0	?0
124	0.0626473	?0	?0
125	0.902206	?0	?0
126	0.80543	?0	?0
127	0.228387	?0	?0
128	0.613942	?0	?0
129	0.344239	?0	?0
130	0.300871	?0	?0
131	0.0828663	?0	?0
132	1.04543	?0	?0
133	0.903233	?0	?0
134	0.704818	?0	?0
135	0.289645	?0	?0
136	0.260238	?0	?0
137	0.179753	?0	?0
138	0.887004	?0	?0
139	0.786721	?0	?0
140	0.493174	?0	?0
141	0.168984	?0	?0
142	0.774483	?0	?0
143	0.660062	?0	?0
144	0.0267372	?0	?0
145	0.872385	?0	?0
146	0.760205	?0	?0
147	0.343892	?0	?0
148	0.144195	?0	?0
149	0.133934	?0	?0
150	0.191169	?0	?0
151	0.867941	?0	?0
152	0.237312	?0	?0
153	0.107791	?0	?0
154	0.117248	?0	?0
155	0.13206	?0	?0
156	0.100058	?0	?0
157	0.131745	?0	?0
158	0.854805	?0	?0
159	0.213239	?0	?0
160	0.841235	?0	?0
161	0.2992	?0	?0
162	0.188551	?0	?0
163	0.83667	?0	?0
164	0.615733	?0	?0
165	0.0410525	?0	?0
166	0.397296	?0	?0
167	1.09276	?0	?0
168	0.70884	?0	?0
169	0.51685	?0	?0
170	0.663889	?0	?0
171	0.626296	?0	?0
172	0.286517	?0	?0
173	0.626024	?0	?0
174	0.236163	?0	?0
175	0.239423	?0	?0
176	0.0936594	?0	?0
177	0.174081	?0	?0
178	0.86755	?0	?0
179	0.798781	?0	?0
180	0.683316	?0	?0
181	0.923911	?0	?0
182	0.760629	?0	?0
183	0.223163	?0	?0
184	0.651753	?0	?0
185	0.608349	?0	?0
186	0.176795	?0	?0
187	0.790777	?0	?0
188	0.628389	?0	?0
189	0.550666	?0	?0
190	1.0759	?0	?0
191	0.203762	?0	?0
192	0.830177	?0	?0
193	0.790105	?0	?0
194	0.322504	?0	?0
195	0.231179	?0	?0
196	0.752465	?0	?0
197	0.554057	?0	?0
198	0.748947	?0	?0
199	0.63987	?0	?0
200	0.625013	?0	?0
201	0.314608	?0	?0
202	0.205255	?0	?0
203	0.85519	?0	?0
204	0.244561	?0	?0
205	0.258477	?0	?0
206	0.838151	?0	?0
207	0.202634	?0	?0
208	0.214669	?0	?0
209	0.209102	?0	?0
210	0.124677	?0	?0
211	0.856152	?0	?0
212	0.209399	?0	?0
213	0.160645	?0	?0
214	0.191548	?0	?0
215	0.823349	?0	?0
216	0.650717	?0	?0
217	0.365923	?0	?0
218	0.636309	?0	?0
219	0.535071	?0	?0
220	0.81601	?0	?0
221	0.341024	?0	?0
222	0.52987	?0	?0
223	0.352038	?0	?0
224	0.699687	?0	?0
225	0.669786	?0	?0
226	0.609819	?0	?0
227	0.781187	?0	?0
228	0.283408	?0	?0
229	0.559773	?0	?0
230	0.38428	?0	?0
231	0.631485	?0	?0
232	0.364147	?0	?0
233	0.213551	?0	?0
234	0.414012	?0	?0
235	0.347967	?0	?0
236	0.40136	?0	?0
237	0.13295	?0	?0
238	0.0530871	?0	?0
239	0.308275	?0	?0
240	0.338454	?0	?0
241	0.72402	?0	?0
242	0.535056	?0	?0
243	0.726147	?0	?0
244	0.14344	?0	?0
245	0.476922	?0	?0
246	0.187421	?0	?0
247	0.829892	?0	?0
248	0.844213	?0	?0
249	0.0793799	?0	?0
250	0.359854	?0	?0
251	0.64979	?0	?0
252	0.573282	?0	?0
253	0.254846	?0	?0
254	0.40983	?0	?0
255	0.120042	?0	?0
256	0.539043	?0	?0
257	0.245151	?0	?0
258	0.834697	?0	?0
259	0.746265	?0	?0
260	0.472868	?0	?0
261	0.0809313	?0	?0
262	0.237667	?0	?0
263	0.601678	?0	?0
264	0.195814	?0	?0
265	0.596729	?0	?0
266	0.598697	?0	?0
267	0.508994	?0	?0
268	0.194652	?0	?0
269	0.824224	?0	?0
270	0.50864	?0	?0
271	0.129949	?0	?0
272	0.654836	?0	?0
273	0.547286	?0	?0
274	0.216328	?0	?0
275	0.581685	?0	?0
276	0.530746	?0	?0
277	0.476128	?0	?0
278	0.436377	?0	?0
279	0.539823	?0	?0
280	0.426104	?0	?0
281	0.713679	?0	?0
282	0.310622	?0	?0
283	0.214858	?0	?0
284	0.171155	?0	?0
285	0.402354	?0	?0
286	0.190071	?0	?0
287	0.69502	?0	?0
288	0.552331	?0	?0
289	0.349672	?0	?0
290	0.189711	?0	?0
291	0.543162	?0	?0
292	0.117707	?0	?0
293	0.283009	?0	?0
294	0.980908	?0	?0
295	0.869292	?0	?0
296	0.525639	?0	?0
297	0.220687	?0	?0
298	0.869604	?0	?0
299	0.626729	?0	?0
300	0.460431	?0	?0
301	0.320077	?0	?0
302	0.196704	?0	?0
303	0.201722	?0	?0
304	0.234404	?0	?0
305	0.289837	?0	?0
306	0.148638	?0	?0
307	0.866335	?0	?0
308	0.28548	?0	?0
309	0.29358	?0	?0
310	0.250315	?0	?0
311	0.468514	?0	?0
312	1.00378	?0	?0
313	0.151232	?0	?0
314	0.0832029	?0	?0
315	0.105123	?0	?0
316	0.810077	?0	?0
317	0.145962	?0	?0
318	0.328021	?0	?0
319	0.772634	?0	?0
320	0.321324	?0	?0
321	0.186789	?0	?0
322	0.540783	?0	?0
323	0.68328	?0	?0
324	0.441269	?0	?0
325	0.265413	?0	?0
326	0.0858914	?0	?0
327	0.270643	?0	?0
328	0.135119	?0	?0
329	0.210148	?0	?0
330	0.903125	?0	?0
331	0.386443	?0	?0
332	0.193502	?0	?0
333	0.611987	?0	?0
334	0.136688	?0	?0
335	0.10502	?0	?0
336	0.876574	?0	?0
337	0.0634344	?0	?0
338	0.0853443	?0	?0
339	0.0741456	?0	?0
340	0.862079	?0	?0
341	0.164068	?0	?0
342	0.627043	?0	?0
343	0.111326	?0	?0
344	0.334318	?0	?0
345	0.552929	?0	?0
346	0.172951	?0	?0
347	0.640195	?0	?0
348	0.381197	?0	?0
349	0.917767	?0	?0
350	0.142033	?0	?0
351	0.912107	?0	?0
352	0.539649	?0	?0
353	0.288582	?0	?0
354	0.696283	?0	?0
355	0.216183	?0	?0
356	0.128271	?0	?0
357	0.178723	?0	?0
358	0.557098	?0	?0
359	0.207156	?0	?0
360	0.251722	?0	?0
361	0.324249	?0	?0
362	0.322137	?0	?0
363	0.324511	?0	?0
364	0.109428	?0	?0
365	0.33228	?0	?0
366	0.31407	?0	?0
367	0.239484	?0	?0
368	0.0663965	?0	?0
369	0.0749858	?0	?0
370	0.260074	?0	?0
371	0.42047	?0	?0
372	1.00108	?0	?0
373	0.518468	?0	?0
374	0.277693	?0	?0
375	0.476376	?0	?0
376	0.700218	?0	?0
377	0.22894	?0	?0
378	0.687236	?0	?0
379	0.566737	?0	?0
380	0.349376	?0	?0
381	0.579383	?0	?0
382	0.508386	?0	?0
383	0.162243	?0	?0
384	0.537361	?0	?0
385	0.427084	?0	?0
386	0.160257	?0	?0
387	0.137488	?0	?0
388	0.174716	?0	?0
389	0.603856	?0	?0
390	0.630846	?0	?0
391	0.297397	?0	?0
392	0.814853	?0	?0
393	0.810878	?0	?0
394	0.629883	?0	?0
395	0.300893	?0	?0
396	0.25161	?0	?0
397	1.24429	?0	?0
398	0.722921	?0	?0
399	0.440548	?0	?0
400	0.441061	?0	?0
401	0.90522	?0	?0
402	0.504947	?0	?0
403	0.555175	?0	?0
404	0.51844	?0	?0
405	0.360878	?0	?0
406	0.427218	?0	?0
407	0.457063	?0	?0
408	0.127318	?0	?0
409	0.366129	?0	?0
410	1.13517	?0	?0
411	0.286088	?0	?0
412	0.619838	?0	?0
413	0.536707	?0	?0
414	0.270446	?0	?0
415	0.296194	?0	?0
416	0.684556	?0	?0
417	0.325139	?0	?0
418	0.275926	?0	?0
419	0.184659	?0	?0
420	0.206907	?0	?0
421	0.760909	?0	?0
422	0.631024	?0	?0
423	0.398193	?0	?0
424	0.307786	?0	?0
425	0.346374	?0	?0
426	0.155467	?0	?0
427	0.597479	?0	?0
428	0.263202	?0	?0
429	0.325861	?0	?0
430	0.278561	?0	?0
431	0.212056	?0	?0
432	0.745957	?0	?0
433	0.43892	?0	?0
434	0.332879	?0	?0
435	0.559443	?0	?0
436	0.410312	?0	?0
437	0.760374	?0	?0
438	0.290893	?0	?0
439	0.384099	?0	?0
440	0.159169	?0	?0
441	0.405794	?0	?0
442	0.431128	?0	?0
443	0.714889	?0	?0
444	0.292919	?0	?0
445	0.287108	?0	?0
446	0.121131	?0	?0
447	0.153717	?0	?0
448	0.171176	?0	?0
449	0.315463	?0	?0
